Data,Predicted,Reference
Train,[90.06378432925123],[125.53]
Train,[92.4240116270542],[85.28]
Train,[90.64053720660037],[83.06]
Train,[90.43576421034777],[156.44]
Train,[90.03209485992303],[125.92]
Train,[90.9552898013556],[105.57]
Train,[90.01583138942976],[114.51999999999998]
Train,[90.6363241019718],[85.6]
Train,[90.11192872784368],[37.93000000000001]
Train,[91.687967131589],[91.14]
Train,[92.58804701046857],[73.07]
Train,[93.35325093161563],[97.18000000000002]
Train,[89.72287002138121],[70.11]
Train,[90.98262262300351],[99.12]
Train,[93.61514398756866],[91.4]
Train,[89.84194939406656],[35.71000000000001]
Train,[90.00669752170367],[68.84]
Train,[91.55950679589606],[105.45]
Train,[92.86620195629027],[95.85]
Train,[90.89217485130848],[107.47]
Train,[91.32267049050576],[103.10000000000001]
Train,[92.01106989400407],[130.99]
Train,[89.93599319918674],[69.18]
Train,[91.04721858606034],[103.93000000000002]
Train,[91.04507999171727],[91.48]
Train,[90.97286357706275],[90.96]
Train,[93.11301097307938],[95.84000000000002]
Train,[90.93138721202438],[93.39000000000001]
Train,[90.42077219377659],[157.03]
Train,[91.00098292840484],[90.68]
Train,[89.96458547403212],[81.48]
Train,[91.82332416631708],[93.27]
Train,[90.27007264261003],[27.490000000000002]
Train,[93.18952728664138],[84.68]
Train,[90.46975846001273],[97.37]
Train,[92.46066333480843],[103.85]
Train,[91.71699538372671],[128.18]
Train,[90.67262007883238],[70.08]
Train,[89.91516314816813],[70.36]
Train,[89.72004653246316],[75.46]
Train,[90.59600394154418],[60.36]
Train,[90.59275999413914],[89.34]
Train,[91.37064192163021],[76.98]
Train,[91.15269328599462],[99.05]
Train,[90.23109401005223],[53.46]
Train,[92.64679679272858],[79.12]
Train,[91.00307635745483],[97.83999999999999]
Train,[90.2236383304536],[147.43]
Train,[91.50860232783124],[96.07]
Train,[90.39626158998894],[123.61]
Train,[90.65331216522537],[43.86]
Train,[90.4508317921315],[22.250000000000004]
Train,[90.17923971265809],[105.34000000000002]
Train,[90.73307127241522],[99.53]
Train,[91.33027651750879],[92.22]
Train,[90.1482048322743],[165.98]
Train,[90.39577318265569],[30.17]
Train,[91.1339530370814],[115.81]
Train,[91.69698752904488],[87.71]
Train,[91.17026985086049],[127.13]
Train,[93.65443283093921],[75.11]
Train,[90.0618799383603],[48.70000000000001]
Train,[90.49896040108092],[96.73000000000002]
Train,[90.67337799049945],[96.32]
Train,[93.31670835060159],[86.39]
Train,[92.75808614969448],[95.96]
Train,[90.00457651876015],[122.36]
Train,[89.84636818683192],[115.95000000000002]
Train,[90.56768043424034],[96.49999999999999]
Train,[90.2326379183611],[105.71]
Train,[90.01833029376346],[124.54]
Train,[91.44346347415842],[92.11]
Train,[89.78918879509305],[110.66]
Train,[90.12030639579228],[81.76]
Train,[90.15100971166048],[175.87]
Train,[89.92228378815133],[130.86]
Train,[90.38340312637943],[66.62]
Train,[90.10593985975679],[167.90999999999997]
Train,[91.19442624218331],[79.95]
Train,[92.10649423886036],[62.32]
Train,[90.02883698087922],[84.8]
Train,[93.91448380469207],[75.7]
Train,[92.59483101194974],[117.83]
Train,[90.81125662970608],[114.83000000000001]
Train,[89.91630578414359],[38.26]
Train,[90.1787076822101],[89.38000000000001]
Train,[92.49489937280313],[82.97]
Train,[90.92650018820895],[102.72]
Train,[90.03171041111342],[96.07]
Train,[90.46157700527706],[84.61]
Train,[89.8510172860793],[115.94000000000001]
Train,[89.72316770978944],[97.08999999999999]
Train,[91.60307589378696],[90.42000000000002]
Train,[89.95631797573435],[51.72999999999999]
Train,[91.3396311153435],[116.36]
Train,[90.0498596207763],[41.31000000000001]
Train,[90.17791879011823],[87.81]
Train,[92.3807767372095],[46.37]
Train,[90.13678444539566],[60.940000000000005]
Train,[92.04165836509873],[69.17]
Train,[90.110031608779],[74.61]
Train,[90.2492618805193],[163.47]
Train,[90.48319482574159],[25.86]
Train,[90.78128592092318],[118.91000000000001]
Train,[93.16925572020668],[78.47]
Train,[90.12918991718514],[28.049999999999997]
Train,[91.35815378084529],[98.71999999999998]
Train,[90.57612627818138],[106.08]
Train,[90.11163880733669],[68.06]
Train,[90.54310809928188],[107.97]
Train,[90.75737034919842],[116.67]
Train,[89.82730001203493],[90.04]
Train,[90.13118061359974],[87.44999999999999]
Train,[90.25292499486456],[36.48]
Train,[90.28989918969344],[42.79]
Train,[90.53780435044621],[110.34]
Train,[93.380089318846],[109.10999999999999]
Train,[90.86293367319134],[120.28]
Train,[91.12947946688341],[86.31]
Train,[89.71989409090415],[75.03]
Train,[90.47017412450134],[156.97]
Train,[91.24652421262239],[101.87]
Train,[94.12074701960375],[93.5]
Train,[90.411720576572],[103.54]
Train,[91.61542024892437],[75.79]
Train,[92.60994896468505],[100.88000000000001]
Train,[90.20214478297869],[112.13]
Train,[92.98609732943804],[98.83]
Train,[90.54631957434745],[70.36]
Train,[92.48919199596283],[114.30999999999999]
Train,[90.91887141631308],[78.91]
Train,[93.62537887161498],[87.34]
Train,[90.50260822434255],[98.93999999999998]
Train,[93.41844382132989],[78.51]
Train,[90.44124619210487],[36.52]
Train,[90.91182537240225],[87.02]
Train,[93.76872267595822],[80.2]
Train,[93.3881257086914],[77.7]
Train,[90.60519642832388],[79.87]
Train,[93.59808580608305],[89.87]
Train,[90.10239177246007],[81.5]
Train,[92.63737719781716],[79.89]
Train,[90.95168654806332],[140.62]
Train,[89.98770497986987],[125.52]
Train,[89.96189973381396],[34.74999999999999]
Train,[90.86187224475832],[91.95]
Train,[89.85533810781757],[64.26]
Train,[90.82408513960152],[125.72]
Train,[91.26420191783969],[116.66]
Train,[93.6178166692446],[85.77]
Train,[91.5099703635898],[99.12]
Train,[93.6199712392288],[90.1]
Train,[89.86017871737558],[54.27]
Train,[91.47467676140393],[91.06999999999998]
Train,[89.89329577029456],[89.30000000000001]
Train,[89.80643381589555],[122.3]
Train,[90.97738585210746],[101.58]
Train,[92.8761100008567],[93.1]
Train,[93.8467348060668],[99.79]
Train,[90.01160469600208],[140.91]
Train,[94.08368233220227],[87.30000000000001]
Train,[91.53587923190665],[51.26]
Train,[90.8582702154305],[85.1]
Train,[93.05639267271951],[66.84]
Train,[93.61174149911396],[77.59]
Train,[90.07247962407627],[164.14]
Train,[90.25699702243665],[37.84]
Train,[93.82882094829206],[86.47999999999999]
Train,[90.15153697303002],[118.9]
Train,[92.81538400466901],[94.51000000000002]
Train,[90.21834428584248],[24.310000000000002]
Train,[92.85920821145585],[98.32]
Train,[89.94072997513992],[71.95]
Train,[91.86185395502032],[87.89999999999999]
Train,[90.96217989534775],[89.28]
Train,[91.00783570740361],[90.83]
Train,[91.64255961928369],[85.99]
Train,[92.89184011808157],[77.24]
Train,[90.48962961624079],[99.8]
Train,[90.05344702845132],[60.24000000000001]
Train,[93.27849839325582],[69.17]
Train,[90.89459930530518],[87.88999999999999]
Train,[90.22197583217618],[26.030000000000005]
Train,[90.63942577493025],[92.66]
Train,[90.79896503746014],[78.62]
Train,[91.09747567636165],[82.35]
Train,[89.7443013744039],[90.52]
Train,[91.01950753317533],[106.16]
Train,[89.97852616471589],[115.58]
Train,[93.35733131951986],[91.99]
Train,[90.19454763057591],[177.24]
Train,[92.77276030296291],[40.56999999999999]
Train,[91.50395695974287],[97.62000000000002]
Train,[89.81759987167909],[112.77]
Train,[90.43868577585617],[122.85]
Train,[90.512129466195],[71.17]
Train,[89.81395599448105],[135.6]
Train,[90.37335210530928],[100.32]
Train,[90.63711439529399],[106.57]
Train,[90.53463261723003],[149.58]
Train,[91.46986212094497],[95.15]
Train,[92.91583046682666],[68.67]
Train,[93.02977401182278],[92.36]
Train,[92.35507928232725],[102.61]
Train,[91.53285598382935],[106.94]
Train,[90.24963184630036],[129.78]
Train,[91.82332416631708],[85.31]
Train,[90.53904940057267],[127.01000000000002]
Train,[93.33003481199769],[80.59]
Train,[90.3738196556184],[69.83]
Train,[93.09091739279596],[77.03]
Train,[93.1761207093811],[68.01]
Train,[92.85019119879583],[94.23]
Train,[93.92566335734122],[76.18]
Train,[90.86844587199613],[111.78999999999999]
Train,[93.30141341229627],[124.83]
Train,[92.53942318029837],[90.38]
Train,[89.83984274443164],[115.01]
Train,[92.9982102925573],[95.34]
Train,[89.84336285913275],[66.26]
Train,[90.14085014151763],[140.38]
Train,[90.4609222937877],[89.13]
Train,[90.44981421211038],[94.02]
Train,[90.5127391792401],[94.54]
Train,[91.13276996831713],[103.54]
Train,[90.89281087302753],[101.03000000000002]
Train,[90.02938462985018],[58.4]
Train,[91.23500349653798],[91.35]
Train,[91.4639090147868],[67.72]
Train,[92.00039733401219],[69.36]
Train,[90.9451560613261],[98.89]
Train,[91.01662606041427],[91.73999999999998]
Train,[89.75775855845025],[75.29]
Train,[90.50565963591656],[94.58]
Train,[93.87052233150966],[96.93999999999998]
Train,[90.89932571959226],[101.36]
Train,[90.80237239609751],[105.89]
Train,[94.34272054896351],[90.71000000000001]
Train,[91.55879885670296],[97.26]
Train,[89.99632550621791],[54.53]
Train,[93.24072883472351],[106.04]
Train,[91.22357375496604],[95.57]
Train,[89.72287002138121],[74.01]
Train,[93.64617615438065],[102.49]
Train,[94.15604303752784],[77.12]
Train,[89.90390409431039],[49.31]
Train,[90.98262262300351],[101.71]
Train,[93.79034758833824],[83.99]
Train,[89.99304360687495],[122.03000000000002]
Train,[90.7915414437477],[94.74]
Train,[90.91393631722201],[93.72]
Train,[90.1135089667339],[107.41000000000001]
Train,[90.08754288863373],[80.42]
Train,[90.99669860988345],[99.86]
Train,[91.49900203975588],[61.77]
Train,[90.51161618163508],[28.629999999999995]
Train,[89.83938375417394],[81.25]
Train,[90.30521319890052],[28.95]
Train,[90.74179167637655],[100.55]
Train,[89.72230335275108],[85.57]
Train,[91.58870283342469],[62.349999999999994]
Train,[92.37545752952107],[47.14000000000001]
Train,[90.15302813777961],[68.49]
Train,[91.21863921131285],[93.47]
Train,[90.44449344285806],[85.28]
Train,[90.93473527963893],[95.42]
Train,[91.32322596978241],[91.44]
Train,[89.86963165401488],[53.31]
Train,[89.74715411593998],[123.85]
Train,[93.62281965955593],[81.16]
Train,[90.03162777124814],[37.080000000000005]
Train,[90.4430650672813],[13.069999999999999]
Train,[90.79294933845358],[125.03]
Train,[90.98750049607878],[99.03000000000002]
Train,[90.99280187751403],[88.31]
Train,[91.01653776128323],[86.76999999999998]
Train,[90.92686774643495],[124.34]
Train,[89.97186995030772],[141.03]
Train,[90.16795134248201],[47.97]
Train,[90.26986031522488],[80.63]
Train,[90.3565644548612],[75.63]
Train,[90.80734761789179],[85.82]
Train,[90.86416655092772],[104.95]
Train,[90.20646083113014],[52.87]
Train,[90.55191925361125],[98.05999999999999]
Train,[89.82376526325366],[153.63]
Train,[89.73741923771702],[74.05]
Train,[91.49314524236036],[85.16]
Train,[90.95135328227666],[102.87]
Train,[90.14458897556487],[73.92]
Train,[94.20123506271558],[93.39000000000001]
Train,[89.90614386573935],[145.17]
Train,[91.56478132343322],[90.81]
Train,[89.98255920994076],[47.07]
Train,[92.56956823114135],[109.55999999999999]
Train,[91.00138727326353],[106.65]
Train,[92.611021394384],[74.5]
Train,[90.90597129412599],[104.57]
Train,[93.62966241392805],[102.76]
Train,[91.63436879880199],[77.58]
Train,[93.53499419789875],[83.51]
Train,[90.89709515253412],[107.81]
Train,[89.73234526222538],[56.18]
Train,[91.078273939577],[85.4]
Train,[91.4398794772083],[112.22999999999999]
Train,[90.05183899310585],[26.330000000000002]
Train,[89.88123354578326],[84.35]
Train,[93.63131698896437],[91.47]
Train,[91.00889579980537],[92.56]
Train,[90.48576131979436],[97.91000000000001]
Train,[91.05976098125123],[99.36]
Train,[90.17622484570727],[22.300000000000004]
Train,[90.00946142673399],[28.040000000000003]
Train,[89.90479019740138],[113.6]
Train,[89.89797942109293],[74.46]
Train,[91.55608806201721],[101.57]
Train,[90.83687546866825],[92.45]
Train,[90.81044942550196],[38.34000000000001]
Train,[90.48499227127718],[103.01]
Train,[90.39226852534723],[88.0]
Train,[90.14497993176155],[25.980000000000004]
Train,[89.99451470785705],[50.58]
Train,[89.99426843386088],[99.74]
Train,[89.93774568972819],[114.73]
Train,[89.74070757888003],[155.47]
Train,[90.19637142843597],[66.04]
Train,[91.43825081515368],[97.99]
Train,[90.86349023675369],[107.32999999999998]
Train,[90.24136276258763],[91.86]
Train,[90.60480866019117],[85.31]
Train,[91.17364691402642],[90.43000000000002]
Train,[90.08835675744419],[125.85]
Train,[91.02019249274439],[106.31]
Train,[90.32761198391604],[123.18]
Train,[91.07125145983272],[98.93]
Train,[90.29973354610951],[157.66]
Train,[93.5484955702088],[36.82000000000001]
Train,[90.50157785178172],[149.82]
Train,[90.09375836173776],[140.79]
Train,[90.16704228712898],[176.23000000000002]
Train,[91.3396311153435],[117.68]
Train,[89.77088830272898],[94.34]
Train,[89.99565345880593],[31.090000000000003]
Train,[91.6258855768955],[144.04]
Train,[91.88591102631082],[94.01]
Train,[90.15516888371128],[123.04]
Train,[91.04151398710964],[98.92]
Train,[91.42378006069278],[99.69000000000001]
Train,[90.10675626402175],[83.79]
Train,[92.22989765598608],[87.03]
Train,[92.54712192259889],[106.29]
Train,[90.02915300606907],[144.42]
Train,[90.38753058187417],[115.15]
Train,[89.84895311076276],[35.89000000000001]
Train,[90.57892859037776],[84.02]
Train,[90.86901273523563],[85.87]
Train,[90.5409503291538],[98.67]
Train,[90.66556757754529],[81.99]
Train,[91.64118730174442],[125.27]
Train,[90.08910534053436],[141.43]
Train,[92.84024547463443],[64.69]
Train,[89.84636818683192],[115.94000000000001]
Train,[90.6868638850951],[118.2]
Train,[90.55886705515694],[98.27999999999999]
Train,[93.8192755245492],[99.65]
Train,[91.42690834223258],[80.83]
Train,[90.89633413853454],[112.65]
Train,[89.97777996757253],[59.83]
Train,[91.05439542128181],[63.11]
Train,[90.17712538770908],[36.86000000000001]
Train,[90.37161423871889],[118.73]
Train,[90.44291594453793],[98.12]
Train,[90.48345920145782],[67.24]
Train,[90.08669744481752],[82.19]
Train,[93.55982441682687],[77.52]
Train,[91.05976098125123],[99.86]
Train,[89.98775430629422],[120.94]
Train,[89.7710716436971],[116.34]
Train,[91.18629258048092],[102.96]
