Data,Predicted,Reference
Train,[3.254272883798818],[0.15212044618440884]
Train,[4.360110456479342],[7.842957692477334]
Train,[3.790382890036685],[4.473940305485819]
Train,[3.7415477158802757],[2.4517889358554164]
Train,[3.5346749010770435],[0.9351477241641596]
Train,[3.661420097916019],[2.387580797054609]
Train,[3.317992135939219],[0.10726261739794507]
Train,[3.7568316402172126],[3.793749588761759]
Train,[3.8281778750055393],[2.9167177949359107]
Train,[3.4466284488415284],[1.2954745322324515]
Train,[3.3035896577221346],[0.09116446206257856]
Train,[3.6589540636978937],[2.541349830751192]
Train,[4.388460767883147],[7.787707358411644]
Train,[4.101809695259498],[4.127049221787681]
Train,[3.6332707945871348],[1.9627902676351003]
Train,[4.381005961170385],[6.561192241522049]
Train,[3.9633712224540822],[3.6565831768987658]
Train,[3.3908217010099078],[0.9670251607185809]
Train,[4.070877339556632],[7.303666125221572]
Train,[3.3435256287363004],[0.6485852440243378]
Train,[3.290330164208529],[-0.46119789896471264]
Train,[3.5699170238595084],[1.4768898614795307]
Train,[3.6996749313236634],[2.7232759642814366]
Train,[3.2637030706962817],[0.014072345297029849]
Train,[3.6028472210294247],[2.0992243824666232]
Train,[3.459666578413328],[0.6466114249050271]
Train,[4.4052346927251],[7.522788431683498]
Train,[3.688013166778372],[2.7628390696897758]
Train,[3.5525582600204904],[0.93222559970497]
Train,[3.545147639174968],[2.047383856037375]
Train,[3.244791873181621],[0.03534971284759893]
Train,[3.440597774652671],[0.06652681796497877]
Train,[4.318691171810728],[5.383867029840847]
Train,[3.4775789026771076],[1.281379111295294]
Train,[3.7729036306069985],[4.048402641770816]
Train,[3.618368665121448],[2.1042307360503587]
Train,[3.8538662378618307],[5.305832796475033]
Train,[4.193249534589872],[5.005291258261608]
Train,[4.353086582098396],[5.863706019333859]
Train,[3.619531123829407],[1.9870312513031168]
Train,[4.147838950265962],[4.786702273533876]
Train,[3.4176862338244995],[1.2781704464337225]
Train,[3.267670866672156],[-0.01909559466141027]
Train,[3.7844282452583595],[2.892443297399759]
Train,[3.5104522496376798],[1.7321626333555384]
Train,[3.7010889191120357],[2.94695043545705]
Train,[3.366884193741912],[0.31849650752912045]
Train,[4.163863835855816],[8.05951816524077]
Train,[3.7277882484093654],[3.3710705737069984]
Train,[3.6475966888071474],[1.998163029380662]
Train,[3.3231574756002296],[0.6675272422565207]
Train,[3.9373146153708714],[6.277461081544413]
Train,[4.285722855935251],[8.913022702360855]
Train,[3.2508168765445182],[0.005049337243247029]
Train,[4.2796549459714],[5.31966100076417]
Train,[3.6748464618674794],[2.938834782397337]
Train,[4.055556579038327],[4.128569120740318]
Train,[4.134150909154861],[8.209635886739576]
Train,[3.240476619795879],[0.4302878307882695]
Train,[4.237463230240259],[4.790340127201053]
Train,[3.3497617603203533],[0.4265054332921523]
Train,[4.3152127161704295],[8.044833134764593]
Train,[3.872665920566232],[3.150089044318738]
Train,[4.03699896047695],[6.997174541087548]
Train,[4.002833388609467],[6.741868983109392]
Train,[3.258471742792695],[-0.24286788038391804]
Train,[3.5163444754268873],[0.8660762218242338]
Train,[3.246958275153013],[0.14600668598461256]
Train,[3.917769754610946],[3.212868062291675]
Train,[4.1981429764442675],[8.752402580655435]
Train,[4.103459405702203],[7.435820996858531]
Train,[3.5866924028313742],[1.620163039881725]
Train,[3.2379454283638713],[0.1389339251474664]
Train,[3.9693518355233897],[6.22057345379716]
Train,[3.3334228387422478],[0.3975027900471779]
Train,[3.2372671661790835],[-0.02109760071597566]
Train,[3.830633699245711],[4.762557004162482]
Train,[3.2752834242128057],[0.7763532209855986]
Train,[3.241718131740727],[0.17921242508543986]
Train,[3.238505343906543],[-0.15903290025705594]
Test,[3.289041303136696],[0.5887845761532753]
Test,[3.907231727751454],[5.611744168546933]
Test,[3.26288384991592],[8.995279669280766]
Test,[4.400352726494497],[6.438739428784374]
Test,[3.384661469431032],[0.46015189625291025]
Test,[4.009347780006907],[4.06106820518451]
Test,[3.36608859496975],[1.1786390244180303]
Test,[3.402961905624123],[0.4821909913342542]
Test,[3.26288384991592],[8.624548407982562]
Test,[3.8793839734005036],[5.071967437573046]
