Data,Predicted,Reference
Train,[-0.38106290161755174],[-0.5140644418338634]
Train,[-0.032711644808500785],[-0.3151717417892387]
Train,[-0.58653352653039],[-1.3213025288558946]
Train,[0.5767009965185517],[1.112121671028499]
Train,[-0.2608633217967312],[-0.5692728876701186]
Train,[-0.8710149888364727],[-0.2855421659382412]
Train,[0.7889476174106863],[0.316717485636822]
Train,[0.8265287653904283],[-0.0069637706136571]
Train,[-0.7642524452118953],[-0.2989342245361615]
Train,[0.3755582230104617],[0.9567507551514521]
Train,[-0.49599701692187215],[-1.0453572817558363]
Train,[0.7342313729643101],[0.8142726514686466]
Train,[0.4883578444247158],[0.8593426451453183]
Train,[-0.7344197104814258],[-0.3578581209845566]
Train,[0.8498594360122689],[-0.2275836696863018]
Train,[-0.5145209936032686],[-0.8441156825616862]
Train,[0.6745780784733237],[0.5917316760277707]
Train,[-0.17867364623538787],[-0.3720601144963217]
Train,[-0.6713174518299106],[-0.9238554531512158]
Train,[0.09267591052370684],[0.0937419523835186]
Train,[0.1959548728490683],[0.5274127439133418]
Train,[0.6268312283838656],[0.6182522915609263]
Train,[0.3168622571288149],[0.7510072093716565]
Train,[0.5936647040337264],[0.663611893728567]
Train,[0.009158215244033275],[-0.0502154836345569]
Train,[-0.19933787124229688],[-0.8486476695555504]
Train,[-0.2811881645436594],[-0.5904649618251088]
Train,[0.21637709835068605],[0.6415387312434659]
Train,[0.4138904508889926],[1.2474436312669608]
Train,[0.704998250815124],[0.5352396150326065]
Train,[-0.4200444464565068],[-0.6123161378757772]
Train,[-0.749484474261169],[-0.8147186593622491]
Train,[0.5243714596058299],[1.125304945081114]
Train,[-0.3414956680064095],[-0.8990909404931973]
Train,[-0.8462988980885031],[-0.44761841966747834]
Train,[-0.3613484805748596],[-0.5544525953275778]
Train,[-0.1579455807165477],[-0.8031784931389307]
Train,[0.8018126746424581],[0.4661662295755172]
Train,[0.2569211063642106],[0.8621704423706711]
Train,[-0.894345659458314],[-0.2519742808244274]
Train,[-0.8334338408567316],[-0.2280790856409715]
Train,[0.47003477015722384],[1.0011350801194143]
Train,[-0.8588276517755347],[-0.004156556445861499]
Train,[-0.07456441744706868],[-0.3063846201651672]
Train,[0.6103770548020662],[0.7418629889194234]
Train,[0.4515107934758269],[0.7792952674009892]
Train,[-0.11633178788048532],[-0.4848613326313893]
Train,[0.3365766781715066],[0.6743398498919234]
Train,[0.050976820028172685],[0.1333918982060836]
Train,[-0.6039790787229244],[-1.102005773028501]
Train,[-0.8067159521820848],[-0.7326388820378239]
Train,[-0.24044109629511304],[-0.6002073279395215]
Train,[-0.532844067870761],[-1.1277531806310868]
Train,[0.5064725384898703],[1.021386051180284]
Train,[-0.43929566158259786],[-1.030954768382251]
Train,[-0.053644438690078365],[-0.0649641193603831]
Train,[0.11345935727050262],[0.06739855468429509]
Train,[0.3561446620806197],[0.7540483472543694]
Train,[0.07184556443444048],[-0.1320881553499706]
Train,[-0.7928740245163783],[-0.6000270189982396]
Train,[0.2770263425526295],[1.0854275231137502]
Train,[-0.7787175964103547],[-0.8041301881652031]
Train,[-0.09546304347421782],[0.1484059788340531]
Train,[-0.7190643019193689],[-0.9546176443341488]
Train,[0.7197662217658503],[0.3424910539831479]
Train,[-0.3014073298102557],[-0.43187620297741286]
Train,[0.5594928552768795],[1.2768163054098491]
Train,[0.6589382917900396],[0.9969143454352108]
Train,[-0.011774578637543729],[0.1135747169447017]
Train,[-0.13716213396975185],[-0.5324525919493893]
Train,[-0.40063088552666476],[-0.8187334255313298]
Train,[0.7622297287360398],[0.0353231738098245]
Train,[0.8143414283294896],[0.364653427034021]
Train,[0.7483878010703335],[0.6807410119867123]
Train,[0.8383697120786854],[0.2491204431168686]
Train,[0.6899334870353807],[0.4768778511585152]
Train,[-0.5509587619359153],[-1.0094227647417502]
Train,[-0.47727969760483224],[-1.0610435156238522]
Train,[-0.5688576830518752],[-0.980574610632992]
Train,[0.13418742278934298],[0.5142511912099249]
Test,[0.39480943813655284],[1.0766906571754675]
Test,[0.4327934741587871],[1.1758669783743836]
Test,[0.6430205097035283],[0.7144245525869408]
Test,[-0.6548632782481112],[-0.9110096321024224]
Test,[0.1548516477962518],[0.5999932057404177]
Test,[0.17544359906105914],[0.6204180136743289]
Test,[-0.6875067331495733],[-0.6196167651447306]
Test,[0.030078194001023805],[-0.1719788602539582]
Test,[-0.3215125659986744],[-0.745282998309404]
Test,[-0.8202377304096543],[-0.1435600020122891]
