Time,Iteration,Cost,Parameters
Mon Dec  9 20:07:53 2024,0,1.052147706236849,[-2.90783311  2.2420843  -2.1289293  -0.12118069  0.54923741]
Mon Dec  9 20:07:56 2024,1,1.1185900291297821,[-2.88506784  2.26484957 -2.15169457 -0.14394596  0.57200269]
Mon Dec  9 20:07:58 2024,2,0.9164426620029499,[-2.8902301   2.25968731 -2.14653231 -0.14910823  0.57716496]
Mon Dec  9 20:08:01 2024,3,1.0014481901217436,[-2.87144088  2.24089808 -2.12774308 -0.13031901  0.55837573]
Mon Dec  9 20:08:03 2024,4,1.0066058538397364,[-2.85080687  2.22026407 -2.10710907 -0.15095302  0.53774172]
Mon Dec  9 20:08:06 2024,5,1.0431219917568146,[-2.83718586  2.23388509 -2.09348806 -0.16457403  0.55136273]
Mon Dec  9 20:08:08 2024,6,0.8794333336510136,[-2.82561099  2.22231022 -2.08191319 -0.17614889  0.53978787]
Mon Dec  9 20:08:11 2024,7,1.0368820511640897,[-2.79642764  2.25149358 -2.05272984 -0.14696554  0.51060451]
Mon Dec  9 20:08:13 2024,8,0.8575941643449316,[-2.7819667   2.26595452 -2.06719078 -0.16142648  0.49614357]
Mon Dec  9 20:08:16 2024,9,1.0065038197255591,[-2.77645425  2.27146697 -2.06167833 -0.16693893  0.49063112]
Mon Dec  9 20:08:18 2024,10,0.8761443307685048,[-2.74591313  2.24092585 -2.09221945 -0.13639781  0.46009   ]
Mon Dec  9 20:08:21 2024,11,0.9595511850322626,[-2.73446584  2.22947856 -2.08077216 -0.12495052  0.47153729]
Mon Dec  9 20:08:23 2024,12,0.8632583450768478,[-2.7107255   2.2532189  -2.1045125  -0.14869086  0.49527763]
Mon Dec  9 20:08:26 2024,13,0.8811656900600209,[-2.67347945  2.21597285 -2.14175855 -0.18593691  0.53252368]
Mon Dec  9 20:08:28 2024,14,0.901026830558909,[-2.64712962  2.24232268 -2.11540871 -0.21228674  0.50617385]
Mon Dec  9 20:08:31 2024,15,0.9680647041724694,[-2.63096975  2.25848255 -2.09924884 -0.19612687  0.49001397]
Mon Dec  9 20:08:33 2024,16,0.8819221193158784,[-2.60130917  2.28814313 -2.12890942 -0.22578745  0.46035339]
Mon Dec  9 20:08:35 2024,17,0.9451394108614939,[-2.56387678  2.32557553 -2.16634181 -0.26321984  0.422921  ]
Mon Dec  9 20:08:38 2024,18,0.8354529528331469,[-2.55148904  2.33796326 -2.15395408 -0.2508321   0.41053326]
Mon Dec  9 20:08:40 2024,19,0.977867224455153,[-2.53018224  2.31665646 -2.13264727 -0.2295253   0.43184007]
Mon Dec  9 20:08:43 2024,20,0.8576358323893217,[-2.50981822  2.33702048 -2.15301129 -0.20916128  0.41147605]
Mon Dec  9 20:08:45 2024,21,0.7865262539279222,[-2.49025382  2.35658488 -2.17257569 -0.22872568  0.39191165]
Mon Dec  9 20:08:48 2024,22,0.8439859501243783,[-2.46799575  2.37884294 -2.19483376 -0.25098374  0.41416972]
Mon Dec  9 20:08:50 2024,23,0.7426236950955518,[-2.44930969  2.36015688 -2.21351981 -0.23229769  0.39548366]
Mon Dec  9 20:08:53 2024,24,0.8889142864291398,[-2.41794237  2.39152421 -2.24488714 -0.20093036  0.42685098]
Mon Dec  9 20:08:55 2024,25,0.6934689212031242,[-2.40244188  2.4070247  -2.26038763 -0.21643085  0.4113505 ]
Mon Dec  9 20:08:57 2024,26,0.7829206065667595,[-2.38088867  2.42857791 -2.23883442 -0.19487764  0.38979729]
Mon Dec  9 20:09:00 2024,27,0.8039448146236715,[-2.36354577  2.411235   -2.22149151 -0.21222055  0.37245438]
Mon Dec  9 20:09:02 2024,28,0.797481145435487,[-2.3305781   2.37826734 -2.18852385 -0.24518821  0.33948672]
Mon Dec  9 20:09:05 2024,29,0.754487353505069,[-2.28570649  2.42313895 -2.14365224 -0.29005982  0.29461511]
Mon Dec  9 20:09:07 2024,30,0.7682904391514371,[-2.27188228  2.43696316 -2.15747645 -0.30388403  0.30843932]
Mon Dec  9 20:09:10 2024,31,0.6578894080316497,[-2.23335527  2.47549017 -2.19600346 -0.26535701  0.34696633]
Mon Dec  9 20:09:12 2024,32,0.6599024382206723,[-2.21543913  2.49340631 -2.2139196  -0.24744088  0.3290502 ]
Mon Dec  9 20:09:15 2024,33,0.6705099078736321,[-2.18070232  2.52814312 -2.17918278 -0.21270406  0.36378702]
Mon Dec  9 20:09:17 2024,34,0.6290167624515804,[-2.15002311  2.55882233 -2.20986199 -0.18202485  0.3331078 ]
Mon Dec  9 20:09:20 2024,35,0.6321245714529221,[-2.11026231  2.59858313 -2.1701012  -0.22178565  0.3728686 ]
Mon Dec  9 20:09:22 2024,36,0.6568444274950478,[-2.09090792  2.61793752 -2.1507468  -0.24114004  0.39222299]
Mon Dec  9 20:09:25 2024,37,0.5218501665359907,[-2.05946767  2.64937778 -2.18218706 -0.27258029  0.42366325]
Mon Dec  9 20:09:27 2024,38,0.49214969155844845,[-2.0256646   2.61557471 -2.14838399 -0.23877723  0.38986018]
Mon Dec  9 20:09:30 2024,39,0.4517365397525615,[-2.00486216  2.59477227 -2.12758155 -0.21797479  0.41066262]
Mon Dec  9 20:09:32 2024,40,0.5505992905382102,[-1.98693045  2.57684055 -2.14551327 -0.20004307  0.3927309 ]
Mon Dec  9 20:09:34 2024,41,0.5140999182593837,[-1.9575917   2.54750181 -2.17485201 -0.17070433  0.36339216]
Mon Dec  9 20:09:37 2024,42,0.45146964103414766,[-1.93150391  2.57358961 -2.2009398  -0.14461654  0.33730437]
Mon Dec  9 20:09:39 2024,43,0.4144718335117376,[-1.89932168  2.54140738 -2.23312204 -0.17679877  0.3694866 ]
Mon Dec  9 20:09:42 2024,44,0.465061975008973,[-1.86304694  2.50513264 -2.1968473  -0.14052403  0.33321186]
Mon Dec  9 20:09:44 2024,45,0.42396243284345286,[-1.83769245  2.47977815 -2.22220178 -0.11516954  0.30785737]
Mon Dec  9 20:09:47 2024,46,0.45942091631148974,[-1.81142998  2.45351568 -2.24846425 -0.08890707  0.2815949 ]
Mon Dec  9 20:09:49 2024,47,0.44085653075539366,[-1.78789026  2.47705541 -2.22492453 -0.1124468   0.25805518]
Mon Dec  9 20:09:51 2024,48,0.3643769534795188,[-1.76114779  2.50379787 -2.19818206 -0.13918927  0.28479765]
Mon Dec  9 20:09:54 2024,49,0.4032673744227852,[-1.7467439   2.51820177 -2.18377817 -0.15359316  0.29920154]
Mon Dec  9 20:09:56 2024,50,0.41152093809825285,[-1.7282231   2.49968097 -2.20229896 -0.17211396  0.28068074]
Mon Dec  9 20:09:59 2024,51,0.33394262796592933,[-1.70102207  2.526882   -2.17509793 -0.19931499  0.30788177]
Mon Dec  9 20:10:01 2024,52,0.3484572753385531,[-1.67710861  2.55079546 -2.19901139 -0.22322845  0.33179523]
Mon Dec  9 20:10:04 2024,53,0.33302723242536925,[-1.64666333  2.52035019 -2.16856612 -0.25367372  0.30134996]
Mon Dec  9 20:10:06 2024,54,0.3226055763918943,[-1.62577388  2.54123964 -2.14767666 -0.23278427  0.28046051]
