Data,Predicted,Reference
Train,[-0.0378073380915024],[-0.5140644418338634]
Train,[-0.05838113109267077],[-0.3151717417892387]
Train,[-0.0205731388659173],[-1.3213025288558946]
Train,[-0.012053687014623365],[1.112121671028499]
Train,[-0.0483953085951195],[-0.5692728876701186]
Train,[-0.002512730937170022],[-0.2855421659382412]
Train,[-0.0023733083770413276],[0.316717485636822]
Train,[-0.019390506432855587],[-0.0069637706136571]
Train,[-0.020015835317900386],[-0.2989342245361615]
Train,[-0.023187098504186262],[0.9567507551514521]
Train,[-0.027428409492408115],[-1.0453572817558363]
Train,[0.007160266906346455],[0.8142726514686466]
Train,[-0.01522908228841865],[0.8593426451453183]
Train,[-0.019221992722514625],[-0.3578581209845566]
Train,[-0.013352891909110497],[-0.2275836696863018]
Train,[-0.025813537969097335],[-0.8441156825616862]
Train,[0.00047639011711411835],[0.5917316760277707]
Train,[-0.05446774275903282],[-0.3720601144963217]
Train,[-0.018024284886918263],[-0.9238554531512158]
Train,[-0.054773401384209226],[0.0937419523835186]
Train,[-0.04695258619545925],[0.5274127439133418]
Train,[-0.007017570519129044],[0.6182522915609263]
Train,[-0.031052189281480142],[0.7510072093716565]
Train,[-0.010737056251554673],[0.663611893728567]
Train,[-0.057791259011239444],[-0.0502154836345569]
Train,[-0.05313915059085622],[-0.8486476695555504]
Train,[-0.04665961337903992],[-0.5904649618251088]
Train,[-0.044711202810662966],[0.6415387312434659]
Train,[-0.019264101334676695],[1.2474436312669608]
Train,[0.005051147816212359],[0.5352396150326065]
Train,[-0.034307095038298784],[-0.6123161378757772]
Train,[-0.019710841118552383],[-0.8147186593622491]
Train,[-0.014286263774609157],[1.125304945081114]
Train,[-0.04133539734553691],[-0.8990909404931973]
Train,[-0.007394795050434654],[-0.44761841966747834]
Train,[-0.039566558330982486],[-0.5544525953275778]
Train,[-0.05562566759670365],[-0.8031784931389307]
Train,[-0.007701319608271836],[0.4661662295755172]
Train,[-0.039598078930450954],[0.8621704423706711]
Train,[-0.008198443602480631],[-0.2519742808244274]
Train,[-0.011219924373524544],[-0.2280790856409715]
Train,[-0.015847003500736253],[1.0011350801194143]
Train,[-0.004129013709716765],[-0.004156556445861499]
Train,[-0.05826748071911762],[-0.3063846201651672]
Train,[-0.00905571996658947],[0.7418629889194234]
Train,[-0.016684829245382428],[0.7792952674009892]
Train,[-0.05735909354365807],[-0.4848613326313893]
Train,[-0.02824924664626376],[0.6743398498919234]
Train,[-0.05658344698612502],[0.1333918982060836]
Train,[-0.019682340934457792],[-1.102005773028501]
Train,[-0.017416823541336897],[-0.7326388820378239]
Train,[-0.05007344057932474],[-0.6002073279395215]
Train,[-0.024292420804341543],[-1.1277531806310868]
Train,[-0.01474285958035154],[1.021386051180284]
Train,[-0.03256221461545298],[-1.030954768382251]
Train,[-0.058418662093859534],[-0.0649641193603831]
Train,[-0.05362031206722417],[0.06739855468429509]
Train,[-0.025602969115445958],[0.7540483472543694]
Train,[-0.0557566024360112],[-0.1320881553499706]
Train,[-0.019111810452859323],[-0.6000270189982396]
Train,[-0.03680430804234107],[1.0854275231137502]
Train,[-0.01990343785376661],[-0.8041301881652031]
Train,[-0.057916610741677386],[0.1484059788340531]
Train,[-0.01872316186521123],[-0.9546176443341488]
Train,[0.006540369409440046],[0.3424910539831479]
Train,[-0.044892049867104045],[-0.43187620297741286]
Train,[-0.013037253665355578],[1.2768163054098491]
Train,[-0.002127905426071821],[0.9969143454352108]
Train,[-0.0581678091869036],[0.1135747169447017]
Train,[-0.05659363384878214],[-0.5324525919493893]
Train,[-0.036055237368170616],[-0.8187334255313298]
Train,[0.004959772712486425],[0.0353231738098245]
Train,[-0.013647677438831567],[0.364653427034021]
Train,[0.006686687204646022],[0.6807410119867123]
Train,[-0.022990239769910797],[0.2491204431168686]
Train,[0.0029457767149335175],[0.4768778511585152]
Train,[-0.022895093743527238],[-1.0094227647417502]
Train,[-0.029107481045343723],[-1.0610435156238522]
Train,[-0.021648423069262318],[-0.980574610632992]
Train,[-0.052279462473382936],[0.5142511912099249]
Test,[-0.021061127889123017],[1.0766906571754675]
Test,[-0.017809940474072094],[1.1758669783743836]
Test,[-0.00467503622436191],[0.7144245525869408]
Test,[-0.018153779910861763],[-0.9110096321024224]
Test,[-0.05073150963009656],[0.5999932057404177]
Test,[-0.04895939752067849],[0.6204180136743289]
Test,[-0.018083344354268963],[-0.6196167651447306]
Test,[-0.057261389013202185],[-0.1719788602539582]
Test,[-0.04311280751551783],[-0.745282998309404]
Test,[-0.01473119832102222],[-0.1435600020122891]
