Data,Predicted,Reference
Train,[2.30765944392347],[0.15212044618440884]
Train,[3.1355668984922462],[7.842957692477334]
Train,[2.7185239605681866],[4.473940305485819]
Train,[2.576301111385103],[2.4517889358554164]
Train,[2.382348865692555],[0.9351477241641596]
Train,[2.5145238815758986],[2.387580797054609]
Train,[2.2786743656247017],[0.10726261739794507]
Train,[2.6684413570591854],[3.793749588761759]
Train,[2.6210068570265768],[2.9167177949359107]
Train,[2.4262136483915064],[1.2954745322324515]
Train,[2.2753526116021683],[0.09116446206257856]
Train,[2.5344001314614926],[2.541349830751192]
Train,[3.1023270501321134],[7.787707358411644]
Train,[2.7711695141782267],[4.127049221787681]
Train,[2.4769621063101512],[1.9627902676351003]
Train,[2.97428235299037],[6.561192241522049]
Train,[2.693156864098557],[3.6565831768987658]
Train,[2.396194701185146],[0.9670251607185809]
Train,[3.0055288892097045],[7.303666125221572]
Train,[2.369286747162391],[0.6485852440243378]
Train,[2.2728600597003505],[-0.46119789896471264]
Train,[2.410818367639533],[1.4768898614795307]
Train,[2.554995459823334],[2.7232759642814366]
Train,[2.315914469175347],[0.014072345297029849]
Train,[2.442373998756043],[2.0992243824666232]
Train,[2.334856541845371],[0.6466114249050271]
Train,[3.0695648489382243],[7.522788431683498]
Train,[2.5549954598233366],[2.7628390696897758]
Train,[2.396194701185144],[0.93222559970497]
Train,[2.476962106310152],[2.047383856037375]
Train,[2.272860059700353],[0.03534971284759893]
Train,[2.3249814533039763],[0.06652681796497877]
Train,[2.9133985782416296],[5.383867029840847]
Train,[2.442373998756045],[1.281379111295294]
Train,[2.6931568640985573],[4.048402641770816]
Train,[2.4592925488095143],[2.1042307360503587]
Train,[2.798425591176836],[5.305832796475033]
Train,[2.826288506836114],[5.005291258261608]
Train,[2.9435678969953973],[5.863706019333859]
Train,[2.5145238815758977],[1.9870312513031168]
Train,[2.798425591176836],[4.786702273533876]
Train,[2.4108183676395303],[1.2781704464337225]
Train,[2.270366447739602],[-0.01909559466141027]
Train,[2.5983080289050933],[2.892443297399759]
Train,[2.4592925488095143],[1.7321626333555384]
Train,[2.576301111385102],[2.94695043545705]
Train,[2.2935989605556393],[0.31849650752912045]
Train,[3.1023270501321156],[8.05951816524077]
Train,[2.6210068570265763],[3.3710705737069984]
Train,[2.4953751597555573],[1.998163029380662]
Train,[2.35701389842951],[0.6675272422565207]
Train,[2.8837872220027316],[6.277461081544413]
Train,[3.169270263432672],[8.913022702360855]
Train,[2.271197769527536],[0.005049337243247029]
Train,[2.8837872220027303],[5.31966100076417]
Train,[2.534400131461495],[2.938834782397337]
Train,[2.7445318626662676],[4.128569120740318]
Train,[3.069564848938223],[8.209635886739576]
Train,[2.275352611602168],[0.4302878307882695]
Train,[2.8547464163570067],[4.790340127201053]
Train,[2.2877994796892356],[0.4265054332921523]
Train,[3.1692702634326744],[8.044833134764593]
Train,[2.6443879462548163],[3.150089044318738]
Train,[2.9742823529903726],[6.997174541087548]
Train,[2.943567896995398],[6.741868983109392]
Train,[2.2703664477396015],[-0.24286788038391804]
Train,[2.369286747162391],[0.8660762218242338]
Train,[2.3002198868406456],[0.14600668598461256]
Train,[2.6684413570591867],[3.212868062291675]
Train,[3.135566898492246],[8.752402580655435]
Train,[3.0372942224440163],[7.435820996858531]
Train,[2.4262136483915047],[1.620163039881725]
Train,[2.2786743656247044],[0.1389339251474664]
Train,[2.9133985782416305],[6.22057345379716]
Train,[2.2828239096576954],[0.3975027900471779]
Train,[2.2828239096576968],[-0.02109760071597566]
Train,[2.7711695141782275],[4.762557004162482]
Train,[2.3249814533039763],[0.7763532209855986]
Train,[2.2935989605556397],[0.17921242508543986]
Train,[2.2877994796892347],[-0.15903290025705594]
Test,[2.3348565418453715],[0.5887845761532753]
Test,[2.8547464163570058],[5.611744168546933]
Test,[3.2380100415742112],[8.995279669280766]
Test,[3.005528889209706],[6.438739428784374]
Test,[2.3002198868406447],[0.46015189625291025]
Test,[2.7185239605681843],[4.06106820518451]
Test,[2.3823488656925558],[1.1786390244180303]
Test,[2.3076594439234714],[0.4821909913342542]
Test,[3.203422817322004],[8.624548407982562]
Test,[2.8262885068361125],[5.071967437573046]
