Data,Predicted,Reference
Train,[-0.6796339384618121],[-0.5140644418338634]
Train,[-0.06158029219740888],[-0.3151717417892387]
Train,[-0.9644182860030189],[-1.3213025288558946]
Train,[0.9177801058487128],[1.112121671028499]
Train,[-0.4663542414727806],[-0.5692728876701186]
Train,[-0.10662040086105458],[-0.2855421659382412]
Train,[0.39849462965187027],[0.316717485636822]
Train,[0.09429180148129435],[-0.0069637706136571]
Train,[-0.7958598155985985],[-0.2989342245361615]
Train,[0.6671018445952672],[0.9567507551514521]
Train,[-0.8638752439342837],[-1.0453572817558363]
Train,[0.6995820248483233],[0.8142726514686466]
Train,[0.8397471195461294],[0.8593426451453183]
Train,[-0.8845274436489854],[-0.3578581209845566]
Train,[-0.001327365990933029],[-0.2275836696863018]
Train,[-0.8890632607214214],[-0.8441156825616862]
Train,[0.8661289842578301],[0.5917316760277707]
Train,[-0.3194614860581774],[-0.3720601144963217]
Train,[-0.9752360811935916],[-0.9238554531512158]
Train,[0.15996997630916607],[0.0937419523835186]
Train,[0.34541788043761285],[0.5274127439133418]
Train,[0.9168530915843898],[0.6182522915609263]
Train,[0.5641264465254623],[0.7510072093716565]
Train,[0.922255616273922],[0.663611893728567]
Train,[0.012135547053345625],[-0.0502154836345569]
Train,[-0.35628574683800385],[-0.8486476695555504]
Train,[-0.5027702909294172],[-0.5904649618251088]
Train,[0.382416206583405],[0.6415387312434659]
Train,[0.7309301685082004],[1.2474436312669608]
Train,[0.7984796562410921],[0.5352396150326065]
Train,[-0.7459203595180838],[-0.6123161378757772]
Train,[-0.8441836536346548],[-0.8147186593622491]
Train,[0.8806012404454597],[1.125304945081114]
Train,[-0.6103047805862863],[-0.8990909404931973]
Train,[-0.32332758922437704],[-0.44761841966747834]
Train,[-0.645279779773442],[-0.5544525953275778]
Train,[-0.28261593029548526],[-0.8031784931389307]
Train,[0.302216514036657],[0.4661662295755172]
Train,[0.455978663330806],[0.8621704423706711]
Train,[-0.001327365990932362],[-0.2519742808244274]
Train,[-0.4236822149857823],[-0.2280790856409715]
Train,[0.8155036384571267],[1.0011350801194143]
Train,[-0.21643999845488834],[-0.004156556445861499]
Train,[-0.1352450911147356],[-0.3063846201651672]
Train,[0.9220918330136175],[0.7418629889194234]
Train,[0.7891107024895506],[0.7792952674009892]
Train,[-0.2089176190378828],[-0.4848613326313893]
Train,[0.5991981101574139],[0.6743398498919234]
Train,[0.08597040327510073],[0.1333918982060836]
Train,[-0.975267166052098],[-1.102005773028501]
Train,[-0.5993268181900993],[-0.7326388820378239]
Train,[-0.4297686788103732],[-0.6002073279395215]
Train,[-0.9120174764757821],[-1.1277531806310868]
Train,[0.8615505414686918],[1.021386051180284]
Train,[-0.7775288865119694],[-1.030954768382251]
Train,[-0.09841481393398314],[-0.0649641193603831]
Train,[0.1970319591670277],[0.06739855468429509]
Train,[0.6335731713245388],[0.7540483472543694]
Train,[0.12294847608030039],[-0.1320881553499706]
Train,[-0.673718160398508],[-0.6000270189982396]
Train,[0.4924078559710667],[1.0854275231137502]
Train,[-0.7391510980443956],[-0.8041301881652031]
Train,[-0.17207793649453088],[0.1484059788340531]
Train,[-0.9173353741425558],[-0.9546176443341488]
Train,[0.7531409739113916],[0.3424910539831479]
Train,[-0.5389535160722516],[-0.43187620297741286]
Train,[0.9090834514087744],[1.2768163054098491]
Train,[0.8893369419129011],[0.9969143454352108]
Train,[-0.024733154193322063],[0.1135747169447017]
Train,[-0.24576487727333615],[-0.5324525919493893]
Train,[-0.7132317301867642],[-0.8187334255313298]
Train,[0.5665780430963058],[0.0353231738098245]
Train,[0.1996126878456305],[0.364653427034021]
Train,[0.6374701573642303],[0.6807410119867123]
Train,[-0.004040718804106664],[0.2491204431168686]
Train,[0.835996381670112],[0.4768778511585152]
Train,[-0.9324431063558221],[-1.0094227647417502]
Train,[-0.836726222381204],[-1.0610435156238522]
Train,[-0.9500231388063664],[-0.980574610632992]
Train,[0.2341261359406144],[0.5142511912099249]
Test,[0.6996163672465936],[1.0766906571754675]
Test,[0.760837094578708],[1.1758669783743836]
Test,[0.9060887920965229],[0.7144245525869408]
Test,[-0.9826034037837728],[-0.9110096321024224]
Test,[0.2712378794615455],[0.5999932057404177]
Test,[0.3083452269063058],[0.6204180136743289]
Test,[-0.9622152094101929],[-0.6196167651447306]
Test,[0.04903435047643385],[-0.1719788602539582]
Test,[-0.5748281094942918],[-0.745282998309404]
Test,[-0.5159113205662146],[-0.1435600020122891]
