Data,Predicted,Reference
Train,[-0.153477824160155],[-0.5140644418338634]
Train,[0.05507979929949771],[-0.3151717417892387]
Train,[-0.2549520687608063],[-1.3213025288558946]
Train,[0.08382392997275064],[1.112121671028499]
Train,[-0.055518835394103405],[-0.5692728876701186]
Train,[-0.2869230589742323],[-0.2855421659382412]
Train,[0.1761647405147471],[0.316717485636822]
Train,[0.15728178067130333],[-0.0069637706136571]
Train,[-0.2655534397469974],[-0.2989342245361615]
Train,[-0.008803640933256791],[0.9567507551514521]
Train,[-0.22505587759140827],[-1.0453572817558363]
Train,[0.16780700440893334],[0.8142726514686466]
Train,[0.035738850433490635],[0.8593426451453183]
Train,[-0.2669497515836716],[-0.3578581209845566]
Train,[0.0725295326482511],[-0.2275836696863018]
Train,[-0.23308153418251237],[-0.8441156825616862]
Train,[0.1401354069970214],[0.5917316760277707]
Train,[0.004654839594558014],[-0.3720601144963217]
Train,[-0.26592748402432864],[-0.9238554531512158]
Train,[0.033905448416440234],[0.0937419523835186]
Train,[-0.0007410369467837258],[0.5274127439133418]
Train,[0.11292532472623217],[0.6182522915609263]
Train,[-0.01774313239910867],[0.7510072093716565]
Train,[0.09360451736609658],[0.663611893728567]
Train,[0.05342910518762226],[-0.0502154836345569]
Train,[-0.00895091957970896],[-0.8486476695555504]
Train,[-0.0721676818698602],[-0.5904649618251088]
Train,[-0.006395323911761518],[0.6415387312434659]
Train,[0.002967380475950994],[1.2474436312669608]
Train,[0.15570719955868306],[0.5352396150326065]
Train,[-0.1815731461686338],[-0.6123161378757772]
Train,[-0.2663670883418201],[-0.8147186593622491]
Train,[0.05458863640671337],[1.125304945081114]
Train,[-0.12217970511344546],[-0.8990909404931973]
Train,[-0.2701986748714102],[-0.44761841966747834]
Train,[-0.13815697202284447],[-0.5544525953275778]
Train,[0.01693779862985069],[-0.8031784931389307]
Train,[0.17345545627654016],[0.4661662295755172]
Train,[-0.014689519492601373],[0.8621704423706711]
Train,[-0.3251874858856809],[-0.2519742808244274]
Train,[-0.2661314637001808],[-0.2280790856409715]
Train,[0.026748026681463644],[1.0011350801194143]
Train,[-0.27693001779023135],[-0.004156556445861499]
Train,[0.04966997528085389],[-0.3063846201651672]
Train,[0.10332459798905373],[0.7418629889194234]
Train,[0.018198056043631707],[0.7792952674009892]
Train,[0.03682945457420376],[-0.4848613326313893]
Train,[-0.016055115321818813],[0.6743398498919234]
Train,[0.04580936678618963],[0.1333918982060836]
Train,[-0.2582922763294805],[-1.102005773028501]
Train,[-0.2635435718559839],[-0.7326388820378239]
Train,[-0.039271721224222414],[-0.6002073279395215]
Train,[-0.24001146804782386],[-1.1277531806310868]
Train,[0.045052140813804833],[1.021386051180284]
Train,[-0.1941255062624804],[-1.030954768382251]
Train,[0.053298342993136516],[-0.0649641193603831]
Train,[0.026985968604560196],[0.06739855468429509]
Train,[-0.013049839796020646],[0.7540483472543694]
Train,[0.04026968810015555],[-0.1320881553499706]
Train,[-0.2638672686207186],[-0.6000270189982396]
Train,[-0.01704142874835719],[1.0854275231137502]
Train,[-0.2646461511038979],[-0.8041301881652031]
Train,[0.04417201000413886],[0.1484059788340531]
Train,[-0.26722560360539377],[-0.9546176443341488]
Train,[0.1622711037024581],[0.3424910539831479]
Train,[-0.08897858218516719],[-0.43187620297741286]
Train,[0.07403049437953693],[1.2768163054098491]
Train,[0.13144029386536918],[0.9969143454352108]
Train,[0.0550846563970252],[0.1135747169447017]
Train,[0.027713397731328714],[-0.5324525919493893]
Train,[-0.16799145188749243],[-0.8187334255313298]
Train,[0.1751454512309973],[0.0353231738098245]
Train,[0.16766157689552313],[0.364653427034021]
Train,[0.1721547732658711],[0.6807410119867123]
Train,[0.1386459221159167],[0.2491204431168686]
Train,[0.1482754584913131],[0.4768778511585152]
Train,[-0.24590953904489557],[-1.0094227647417502]
Train,[-0.21589349620292178],[-1.0610435156238522]
Train,[-0.25085807293020407],[-0.980574610632992]
Train,[0.01978896278217111],[0.5142511912099249]
Test,[-0.0034220439289888304],[1.0766906571754675]
Test,[0.010223089894309848],[1.1758669783743836]
Test,[0.12233003347692727],[0.7144245525869408]
Test,[-0.26472950198272627],[-0.9110096321024224]
Test,[0.012592062586214916],[0.5999932057404177]
Test,[0.005664462347932544],[0.6204180136743289]
Test,[-0.2667297569232132],[-0.6196167651447306]
Test,[0.050271864061912336],[-0.1719788602539582]
Test,[-0.10572119944464352],[-0.745282998309404]
Test,[-0.2641164374614105],[-0.1435600020122891]
