Data,Predicted,Reference
Train,[1.2431330881643483],[0.15212044618440884]
Train,[0.2450837834641896],[7.842957692477334]
Train,[3.2291336891718347],[4.473940305485819]
Train,[1.0887662149588078],[2.4517889358554164]
Train,[1.5328469904220947],[0.9351477241641596]
Train,[2.087269124999918],[2.387580797054609]
Train,[1.2275885371172108],[0.10726261739794507]
Train,[2.9173858241283015],[3.793749588761759]
Train,[1.02568538185158],[2.9167177949359107]
Train,[1.2327884303935828],[1.2954745322324515]
Train,[1.220927035503919],[0.09116446206257856]
Train,[1.1402723491207951],[2.541349830751192]
Train,[0.2058653052197836],[7.787707358411644]
Train,[0.7645953561835502],[4.127049221787681]
Train,[1.9140820434400485],[1.9627902676351003]
Train,[0.35847155560634],[6.561192241522049]
Train,[0.9085222866059193],[3.6565831768987658]
Train,[1.2461547515710256],[0.9670251607185809]
Train,[5.482753690368819],[7.303666125221572]
Train,[1.252630711622867],[0.6485852440243378]
Train,[1.2162178733829456],[-0.46119789896471264]
Train,[1.6388247653338255],[1.4768898614795307]
Train,[1.1159294600282224],[2.7232759642814366]
Train,[1.2467826811687293],[0.014072345297029849]
Train,[1.765266922756365],[2.0992243824666232]
Train,[1.374999658558659],[0.6466114249050271]
Train,[0.21860525602166628],[7.522788431683498]
Train,[2.2869425014415867],[2.7628390696897758]
Train,[1.5833941112477365],[0.93222559970497]
Train,[1.1973255034856676],[2.047383856037375]
Train,[1.2152346682527266],[0.03534971284759893]
Train,[1.3455286593212425],[0.06652681796497877]
Train,[0.47752649426404165],[5.383867029840847]
Train,[1.223159076499044],[1.281379111295294]
Train,[3.068623957771505],[4.048402641770816]
Train,[1.8367552954939224],[2.1042307360503587]
Train,[3.7709884863311682],[5.305832796475033]
Train,[0.655251048958512],[5.005291258261608]
Train,[0.4172664703170251],[5.863706019333859]
Train,[1.1618843220469284],[1.9870312513031168]
Train,[0.711120405086474],[4.786702273533876]
Train,[1.2404064496321898],[1.2781704464337225]
Train,[1.2118833188342686],[-0.01909559466141027]
Train,[1.0587056440804261],[2.892443297399759]
Train,[1.2113817731658043],[1.7321626333555384]
Train,[2.397412243325425],[2.94695043545705]
Train,[1.2612501612250315],[0.31849650752912045]
Train,[6.532648736858415],[8.05951816524077]
Train,[2.641122873421249],[3.3710705737069984]
Train,[1.9974999993908598],[1.998163029380662]
Train,[1.253662399219926],[0.6675272422565207]
Train,[4.415937729109979],[6.277461081544413]
Train,[7.815291505071303],[8.913022702360855]
Train,[1.2130549490206368],[0.005049337243247029]
Train,[0.5378699353918991],[5.31966100076417]
Train,[2.1836574989861752],[2.938834782397337]
Train,[0.8154262346751323],[4.128569120740318]
Train,[6.1459242417001105],[8.209635886739576]
Train,[1.2182291206265015],[0.4302878307882695]
Train,[0.5973381670738905],[4.790340127201053]
Train,[1.2475520249884229],[0.4265054332921523]
Train,[0.6365332983248133],[8.044833134764593]
Train,[0.9896603117198931],[3.150089044318738]
Train,[5.1889583605388285],[6.997174541087548]
Train,[4.914737764812349],[6.741868983109392]
Train,[1.2118754531932796],[-0.24286788038391804]
Train,[1.4869560239057709],[0.8660762218242338]
Train,[1.2390491667211132],[0.14600668598461256]
Train,[0.9506058784935506],[3.212868062291675]
Train,[6.988887771868805],[8.752402580655435]
Train,[5.799755693495067],[7.435820996858531]
Train,[1.6993703913653002],[1.620163039881725]
Train,[1.2218544847975503],[0.1389339251474664]
Train,[4.657650635277855],[6.22057345379716]
Train,[1.2363978086382565],[0.3975027900471779]
Train,[1.2259286404112537],[-0.02109760071597566]
Train,[3.579794807175165],[4.762557004162482]
Train,[1.2498274047629034],[0.7763532209855986]
Train,[1.2347036227081263],[0.17921242508543986]
Train,[1.230271211619072],[-0.15903290025705594]
Test,[1.252099017277067],[0.5887845761532753]
Test,[4.188262868911851],[5.611744168546933]
Test,[1.2117192056924],[8.995279669280766]
Test,[0.3032054672733912],[6.438739428784374]
Test,[1.2776930611605475],[0.46015189625291025]
Test,[0.8634398924498332],[4.06106820518451]
Test,[1.2501794482949642],[1.1786390244180303]
Test,[1.2970835200715647],[0.4821909913342542]
Test,[1.2117192056924],[8.624548407982562]
Test,[3.9735683635620154],[5.071967437573046]
