Data,Predicted,Reference
Train,[0.24033326917917183],[-0.5140644418338634]
Train,[-0.0747862011484466],[-0.3151717417892387]
Train,[0.17929909642813438],[-1.3213025288558946]
Train,[-0.2729375172931543],[1.112121671028499]
Train,[0.17672109066231423],[-0.5692728876701186]
Train,[0.0637632308809904],[-0.2855421659382412]
Train,[-0.21210217807181467],[0.316717485636822]
Train,[-0.10983050181549063],[-0.0069637706136571]
Train,[0.15606511325553357],[-0.2989342245361615]
Train,[-0.39741427637413823],[0.9567507551514521]
Train,[0.228956005087414],[-1.0453572817558363]
Train,[-0.23206590836118474],[0.8142726514686466]
Train,[-0.3455395906135737],[0.8593426451453183]
Train,[0.14198598079753597],[-0.3578581209845566]
Train,[-0.022243111723022537],[-0.2275836696863018]
Train,[0.22078373279619667],[-0.8441156825616862]
Train,[-0.22403989068497268],[0.5917316760277707]
Train,[0.09894026483034665],[-0.3720601144963217]
Train,[0.1379596758169558],[-0.9238554531512158]
Train,[-0.22677920792432224],[0.0937419523835186]
Train,[-0.32912882045418357],[0.5274127439133418]
Train,[-0.2386815570283682],[0.6182522915609263]
Train,[-0.3946641568967748],[0.7510072093716565]
Train,[-0.25984932350267875],[0.663611893728567]
Train,[-0.1270591355599396],[-0.0502154836345569]
Train,[0.12046642043492571],[-0.8486476695555504]
Train,[0.1922282126762769],[-0.5904649618251088]
Train,[-0.34506147039760626],[0.6415387312434659]
Train,[-0.38781423299256507],[1.2474436312669608]
Train,[-0.22585542088194208],[0.5352396150326065]
Train,[0.2446732330166732],[-0.6123161378757772]
Train,[0.14847927588105347],[-0.8147186593622491]
Train,[-0.3168775173947496],[1.125304945081114]
Train,[0.22732088551215765],[-0.8990909404931973]
Train,[0.13832934102246602],[-0.44761841966747834]
Train,[0.2349050833859113],[-0.5544525953275778]
Train,[0.07627659221419596],[-0.8031784931389307]
Train,[-0.18864192102314853],[0.4661662295755172]
Train,[-0.37125085606027475],[0.8621704423706711]
Train,[-0.022243111723022554],[-0.2519742808244274]
Train,[0.15888037255012158],[-0.2280790856409715]
Train,[-0.35845750282184985],[1.0011350801194143]
Train,[0.106477574335464],[-0.004156556445861499]
Train,[-0.022619386754713887],[-0.3063846201651672]
Train,[-0.24829714084718474],[0.7418629889194234]
Train,[-0.36998479148223906],[0.7792952674009892]
Train,[0.028160294316058168],[-0.4848613326313893]
Train,[-0.3979164576190129],[0.6743398498919234]
Train,[-0.178153260410579],[0.1333918982060836]
Train,[0.16864081560686],[-1.102005773028501]
Train,[0.1723475139203154],[-0.7326388820378239]
Train,[0.15950152046510294],[-0.6002073279395215]
Train,[0.21138894839260464],[-1.1277531806310868]
Train,[-0.33155592229284697],[1.021386051180284]
Train,[0.24364470926680398],[-1.030954768382251]
Train,[-0.04860938597975608],[-0.0649641193603831]
Train,[-0.24976335436125624],[0.06739855468429509]
Train,[-0.3988302703040959],[0.7540483472543694]
Train,[-0.20285545588445159],[-0.1320881553499706]
Train,[0.1696693504081835],[-0.6000270189982396]
Train,[-0.38126726002691647],[1.0854275231137502]
Train,[0.16362503509663764],[-0.8041301881652031]
Train,[0.0030237696038369964],[0.1484059788340531]
Train,[0.1373543003317889],[-0.9546176443341488]
Train,[-0.2289058322828009],[0.3424910539831479]
Train,[0.20590037966860447],[-0.43187620297741286]
Train,[-0.2871149985642317],[1.2768163054098491]
Train,[-0.2264293191425202],[0.9969143454352108]
Train,[-0.10098960481149466],[0.1135747169447017]
Train,[0.05263079373321018],[-0.5324525919493893]
Train,[0.24358536294491148],[-0.8187334255313298]
Train,[-0.23259052799171626],[0.0353231738098245]
Train,[-0.1543785936431246],[0.364653427034021]
Train,[-0.23389354436204512],[0.6807410119867123]
Train,[-0.059708029831977795],[0.2491204431168686]
Train,[-0.22399003541604992],[0.4768778511585152]
Train,[0.2010928856503432],[-1.0094227647417502]
Train,[0.23563220205897137],[-1.0610435156238522]
Train,[0.19026136483530343],[-0.980574610632992]
Train,[-0.27164755712490873],[0.5142511912099249]
Test,[-0.39371369471335715],[1.0766906571754675]
Test,[-0.3798456646701975],[1.1758669783743836]
Test,[-0.23132421692165145],[0.7144245525869408]
Test,[0.14299142621882482],[-0.9110096321024224]
Test,[-0.2922731238721324],[0.5999932057404177]
Test,[-0.3114841226399773],[0.6204180136743289]
Test,[0.13525037047623184],[-0.6196167651447306]
Test,[-0.1528340429328422],[-0.1719788602539582]
Test,[0.21762866477806658],[-0.745282998309404]
Test,[0.16951326499583766],[-0.1435600020122891]
