Data,Predicted,Reference
Train,[-0.020314254768309746],[-0.5140644418338634]
Train,[-0.043741701279737456],[-0.3151717417892387]
Train,[-0.022694496373632723],[-1.3213025288558946]
Train,[-0.02755178306488158],[1.112121671028499]
Train,[-0.0315628966988233],[-0.5692728876701186]
Train,[0.006475325394511801],[-0.2855421659382412]
Train,[-0.03289653866116535],[0.316717485636822]
Train,[-0.04312801729943499],[-0.0069637706136571]
Train,[-0.02222742758991935],[-0.2989342245361615]
Train,[-0.026618812259719567],[0.9567507551514521]
Train,[-0.01657522329520824],[-1.0453572817558363]
Train,[-0.02501350590048148],[0.8142726514686466]
Train,[-0.029268594549805977],[0.8593426451453183]
Train,[-0.02474134305793802],[-0.3578581209845566]
Train,[-0.03601069487792897],[-0.2275836696863018]
Train,[-0.017399487108721242],[-0.8441156825616862]
Train,[-0.023524448450141976],[0.5917316760277707]
Train,[-0.03807090350545364],[-0.3720601144963217]
Train,[-0.026123738050127437],[-0.9238554531512158]
Train,[-0.04092315541429379],[0.0937419523835186]
Train,[-0.034828237399425976],[0.5274127439133418]
Train,[-0.02494463656684176],[0.6182522915609263]
Train,[-0.02757042797776775],[0.7510072093716565]
Train,[-0.02666409911524142],[0.663611893728567]
Train,[-0.04353622676385533],[-0.0502154836345569]
Train,[-0.03660334258432196],[-0.8486476695555504]
Train,[-0.029711926300362047],[-0.5904649618251088]
Train,[-0.03342533397652254],[0.6415387312434659]
Train,[-0.027247356795405527],[1.2474436312669608]
Train,[-0.023725627095267716],[0.5352396150326065]
Train,[-0.017528462992415002],[-0.6123161378757772]
Train,[-0.02375382322285594],[-0.8147186593622491]
Train,[-0.029321439167018164],[1.125304945081114]
Train,[-0.023928154284901953],[-0.8990909404931973]
Train,[0.007248634424965209],[-0.44761841966747834]
Train,[-0.02205673955838475],[-0.5544525953275778]
Train,[-0.039408434929033204],[-0.8031784931389307]
Train,[-0.036336538320995315],[0.4661662295755172]
Train,[-0.0307014474285031],[0.8621704423706711]
Train,[-0.03601069487792874],[-0.2519742808244274]
Train,[0.001031360268409263],[-0.2280790856409715]
Train,[-0.028893715363137746],[1.0011350801194143]
Train,[0.010342619442401389],[-0.004156556445861499]
Train,[-0.043099331893823735],[-0.3063846201651672]
Train,[-0.0257668028685772],[0.7418629889194234]
Train,[-0.0283712091726769],[0.7792952674009892]
Train,[-0.04162159678066253],[-0.4848613326313893]
Train,[-0.026976241670264862],[0.6743398498919234]
Train,[-0.04255658820012013],[0.1333918982060836]
Train,[-0.023909920436256445],[-1.102005773028501]
Train,[-0.011766562625468904],[-0.7326388820378239]
Train,[-0.033337011985829355],[-0.6002073279395215]
Train,[-0.018541813180410278],[-1.1277531806310868]
Train,[-0.02942514273106842],[1.021386051180284]
Train,[-0.016640213406804855],[-1.030954768382251]
Train,[-0.043527999266360154],[-0.0649641193603831]
Train,[-0.039901039705832926],[0.06739855468429509]
Train,[-0.02665863631814225],[0.7540483472543694]
Train,[-0.04181354274793715],[-0.1320881553499706]
Train,[-0.016485716752130314],[-0.6000270189982396]
Train,[-0.029478052482746053],[1.0854275231137502]
Train,[-0.019900012820739874],[-0.8041301881652031]
Train,[-0.042460354369984916],[0.1484059788340531]
Train,[-0.0253863868256002],[-0.9546176443341488]
Train,[-0.024216318377665108],[0.3424910539831479]
Train,[-0.027802318332242577],[-0.43187620297741286]
Train,[-0.028340747430508184],[1.2768163054098491]
Train,[-0.023784528364192925],[0.9969143454352108]
Train,[-0.04374201119710447],[0.1135747169447017]
Train,[-0.040598269941308905],[-0.5324525919493893]
Train,[-0.01877797654859691],[-0.8187334255313298]
Train,[-0.027827055757626822],[0.0353231738098245]
Train,[-0.040030667364965224],[0.364653427034021]
Train,[-0.02618549842932736],[0.6807410119867123]
Train,[-0.04386899219692908],[0.2491204431168686]
Train,[-0.023501394999155954],[0.4768778511585152]
Train,[-0.01989057663750892],[-1.0094227647417502]
Train,[-0.01615091566136463],[-1.0610435156238522]
Train,[-0.02131756878189657],[-0.980574610632992]
Train,[-0.03876258883340713],[0.5142511912099249]
Test,[-0.02683207777466323],[1.0766906571754675]
Test,[-0.027790463192429032],[1.1758669783743836]
Test,[-0.024267477893648266],[0.7144245525869408]
Test,[-0.02597721519795085],[-0.9110096321024224]
Test,[-0.03752412388184827],[0.5999932057404177]
Test,[-0.03620470628240053],[0.6204180136743289]
Test,[-0.026055525910764203],[-0.6196167651447306]
Test,[-0.043136169608763826],[-0.1719788602539582]
Test,[-0.025861233459854183],[-0.745282998309404]
Test,[-0.0057578782754034285],[-0.1435600020122891]
