Time,Iteration,Cost,Parameters
Fri May 24 09:05:06 2024,0,0.5514464389493909,[-2.89863164  2.23288282 -2.12883145 -0.12108284  0.54933527 -2.76555716
  3.06403317  2.19415326  1.1900718  -1.06193127  0.60726691  1.14887626
  1.3148508  -1.87809861  0.72509899  2.88123238 -0.54989516 -0.47067304
 -2.03109422  0.72442188  1.60057483  2.83532288 -1.26001529 -0.24680923
 -2.39734399 -2.26854593  3.13792336  2.55312139 -0.67095606 -2.69457383
  1.51246442 -0.05102409 -2.33816189  2.03588033  1.15671493 -0.6551068
  1.04010188 -1.91600835 -0.31612807  2.31770852 -0.20129911  0.56182252
  2.69438312  1.0681818   2.57647685  2.94709213  2.76969772]
Fri May 24 09:05:14 2024,1,0.5510009708424994,[-2.89400299  2.23751147 -2.1242028  -0.12571148  0.55396391 -2.76092852
  3.06866182  2.19878191  1.19470044 -1.06655992  0.60263827  1.14424762
  1.31947944 -1.87346997  0.72972764  2.88586103 -0.54526652 -0.4660444
 -2.03572286  0.72905053  1.60520347  2.83069424 -1.25538664 -0.24218059
 -2.39271535 -2.27317458  3.13329471  2.55775004 -0.67558471 -2.69920247
  1.51709306 -0.04639545 -2.34279054  2.03125168  1.15208629 -0.65973544
  1.03547323 -1.9113797  -0.32075671  2.31307987 -0.20592776  0.56645117
  2.68975448  1.06355316  2.57184821  2.95172078  2.76506907]
Fri May 24 09:05:21 2024,2,0.5505401532270094,[-2.88930451  2.23281299 -2.12890129 -0.13040997  0.54926543 -2.765627
  3.0733603   2.20348039  1.19000196 -1.06186144  0.60733675  1.13954913
  1.31478096 -1.86877148  0.72502915  2.88116254 -0.54056803 -0.46134591
 -2.04042134  0.72435205  1.60990195  2.83539272 -1.25068816 -0.24687907
 -2.39741383 -2.26847609  3.1379932   2.56244852 -0.68028319 -2.70390096
  1.51239458 -0.05109393 -2.33809206  2.03595017  1.1473878  -0.66443392
  1.04017172 -1.91607818 -0.32545519  2.31777836 -0.21062624  0.56175268
  2.69445296  1.06825164  2.56714973  2.94702229  2.76976755]
Fri May 24 09:05:29 2024,3,0.5500638866763529,[-2.88453863  2.22804711 -2.13366716 -0.13517584  0.54449955 -2.77039288
  3.07812618  2.19871451  1.18523608 -1.05709556  0.61210263  1.13478326
  1.31954684 -1.86400561  0.72979503  2.88592842 -0.53580216 -0.46611179
 -2.04518722  0.72911792  1.61466783  2.83062684 -1.24592228 -0.24211319
 -2.40217971 -2.26371022  3.14275908  2.55768264 -0.68504907 -2.69913508
  1.5076287  -0.04632805 -2.34285793  2.04071604  1.14262193 -0.6691998
  1.03540584 -1.92084406 -0.32068932  2.31301248 -0.20586036  0.56651856
  2.68968708  1.07301752  2.56238385  2.95178817  2.77453343]
Fri May 24 09:05:36 2024,4,0.5495719579931444,[-2.87970653  2.23287921 -2.12883506 -0.14000795  0.54933165 -2.77522498
  3.07329407  2.19388241  1.18040398 -1.06192766  0.61693473  1.13961536
  1.31471473 -1.8591735   0.72496293  2.89076052 -0.54063426 -0.47094389
 -2.04035512  0.73395003  1.60983573  2.83545895 -1.24109018 -0.23728109
 -2.3973476  -2.26854232  3.13792697  2.55285054 -0.68021696 -2.70396718
  1.5027966  -0.04149595 -2.33802583  2.04554815  1.13778982 -0.67403191
  1.03057374 -1.92567617 -0.31585721  2.31784458 -0.21069246  0.56168646
  2.68485498  1.07784962  2.56721595  2.94695607  2.77936554]
Fri May 24 09:05:43 2024,5,0.5490641081529812,[-2.87480885  2.23777689 -2.12393739 -0.14490562  0.55422933 -2.78012266
  3.0683964   2.18898473  1.1755063  -1.05702999  0.62183241  1.14451303
  1.31961241 -1.85427583  0.72006525  2.88586285 -0.53573658 -0.47584157
 -2.03545744  0.7388477   1.6147334   2.83056127 -1.2361925  -0.23238342
 -2.39244993 -2.26364464  3.14282465  2.55774822 -0.67531929 -2.70886486
  1.50769427 -0.04639363 -2.33312815  2.04065047  1.1426875  -0.66913423
  1.02567606 -1.92077849 -0.31095954  2.31294691 -0.21559014  0.55678878
  2.67995731  1.07295195  2.56231828  2.94205839  2.77446786]
Fri May 24 09:05:49 2024,6,0.5485400563051639,[-2.86984601  2.23281405 -2.12890023 -0.14986846  0.55919217 -2.77515982
  3.07335924  2.19394757  1.17054346 -1.06199283  0.61686957  1.13955019
  1.31464957 -1.85923867  0.71510241  2.89082569 -0.53077374 -0.47087873
 -2.04042028  0.73388486  1.61969624  2.83552411 -1.24115534 -0.23734626
 -2.38748709 -2.2586818   3.13786181  2.56271106 -0.68028213 -2.70390202
  1.51265711 -0.04143079 -2.338091    2.03568763  1.14765034 -0.66417139
  1.0306389  -1.92574133 -0.3059967   2.31790975 -0.22055298  0.55182594
  2.67499447  1.07791479  2.55735544  2.94702123  2.7794307 ]
Fri May 24 09:05:56 2024,7,0.5479995104939516,[-2.86481828  2.22778632 -2.1238725  -0.14484073  0.55416444 -2.78018755
  3.07838697  2.1989753   1.17557119 -1.0569651   0.6218973   1.13452247
  1.3196773  -1.85421094  0.71007468  2.88579796 -0.53580147 -0.465851
 -2.03539255  0.73891259  1.61466851  2.84055184 -1.23612761 -0.24237399
 -2.38245936 -2.25365407  3.14288954  2.56773879 -0.6752544  -2.69887429
  1.50762938 -0.04645852 -2.34311872  2.0306599   1.14262261 -0.66919912
  1.02561117 -1.93076906 -0.31102443  2.32293748 -0.21552525  0.54679821
  2.6800222   1.07288706  2.55232771  2.95204896  2.77440297]
Fri May 24 09:06:03 2024,8,0.5474421732915191,[-2.85972587  2.23287873 -2.12896491 -0.13974832  0.54907203 -2.78527996
  3.07329455  2.19388289  1.1806636  -1.05187268  0.61680488  1.12943005
  1.32476971 -1.84911852  0.7151671   2.88070555 -0.54089389 -0.46075859
 -2.04048497  0.73382018  1.6095761   2.84564425 -1.24122003 -0.2474664
 -2.37736694 -2.25874649  3.13779712  2.56264637 -0.68034681 -2.7039667
  1.50253697 -0.0413661  -2.33802631  2.03575232  1.13753019 -0.67429153
  1.02051876 -1.92567665 -0.30593201  2.32802989 -0.22061766  0.55189063
