Data,Predicted,Reference
Train,[24.712112874022115],[11.419323978790072]
Train,[24.908219468680375],[38.37984389685504]
Train,[25.675437013266897],[28.45442910095913]
Train,[25.578907842081303],[31.090164682595642]
Train,[24.91376518200982],[38.61289258268229]
Train,[26.194031552098686],[22.43046880487619]
Train,[25.867027021328965],[29.368968576145388]
Train,[25.14400547581136],[47.60649734243187]
Train,[26.2876454378065],[24.966479494709]
Train,[24.90911501632592],[37.260245294353446]
Train,[24.911778893880978],[39.76399761035423]
Train,[26.04084536349786],[27.165637298533312]
Train,[24.835459294090974],[41.96481980614857]
Train,[25.491766863305827],[17.14054531055369]
Train,[26.115240313837905],[26.718617589523856]
Train,[25.31108697453171],[31.257680875217414]
Train,[25.182415688939113],[6.079970725090428]
Train,[24.76456131795398],[7.874158137998318]
Train,[24.78942146716117],[9.211597200964444]
Train,[24.856718882684216],[6.553480811946483]
Train,[24.92983956432982],[36.11908572314969]
Train,[26.03168403489239],[21.96207452531331]
Train,[24.840935513184096],[13.802272805244636]
Train,[24.663485535322444],[1.4890218011756418]
Train,[26.229075826579514],[26.74015248118296]
Train,[24.58129625218963],[43.78207627659384]
Train,[24.847190062847023],[46.04266356846418]
Train,[25.44177105340431],[0.5940313794688469]
Train,[25.853663412935767],[19.481068594777955]
Train,[24.818906764124964],[7.02417770524763]
Train,[24.739906629727],[11.342517620936421]
Train,[24.976024011528413],[34.012246633368584]
Train,[25.05351418354127],[34.95543520780506]
Train,[26.287899142475755],[23.814688251131003]
Train,[24.977269863645457],[6.078664727644804]
Train,[25.07851686443722],[13.665847912571913]
Train,[24.906021394012694],[38.27138043609492]
Train,[24.431243930221573],[47.78245722894642]
Train,[24.905917308123627],[37.05430124479853]
Train,[25.957355448315326],[27.718364306649523]
Train,[25.25537022981233],[14.591433296334424]
Train,[24.86802079023698],[42.48308024495913]
Train,[25.196489978670616],[-0.15574288779396844]
Train,[24.40265681030476],[45.01384437205655]
Train,[25.16743445511127],[15.7550193118723]
Train,[25.738685961657357],[19.634224509631533]
Train,[24.78305419495889],[13.82135722967156]
Train,[23.43475563942436],[1.769759611402127]
Train,[25.10511042448307],[31.07545506510255]
Train,[25.339687560684045],[15.277341707916124]
Train,[26.265670645945832],[26.13546579034512]
Train,[25.010585332162766],[35.08764698053131]
Train,[26.267681853709075],[22.183940829627677]
Train,[23.43475563942437],[49.88539494389588]
Train,[25.41870724307276],[15.181031027313997]
Train,[24.698876392391092],[10.953498281056305]
Train,[24.722736524278186],[8.793471556957675]
Train,[25.621773302864852],[18.00957915874943]
Train,[25.31165978834774],[3.4608337209135893]
Train,[24.66198617286897],[44.5794126316553]
Train,[26.089815850642893],[21.59822400383935]
Train,[24.49912501805558],[44.26046758985906]
Train,[25.606192552671402],[3.308590929914436]
Train,[24.790827871855868],[42.227295719162576]
Train,[24.742371587421555],[10.23317908725265]
Train,[24.904303514452707],[41.45536129971897]
Train,[25.559129261048298],[15.387660558256593]
Train,[24.911241034037015],[39.74674292701304]
Train,[25.283820034189514],[46.90550687613035]
Train,[24.911586006636877],[13.726712549911833]
Train,[25.461045503124645],[1.4334221036279309]
Train,[26.235759797190756],[22.06270761705617]
Train,[24.907794360794416],[7.520315132447425]
Train,[25.549442101686157],[5.802364640846755]
Train,[25.068826648416582],[5.655949212053905]
Train,[26.178533427662416],[27.565939341626937]
Train,[24.91674383892858],[36.1218949694379]
Train,[25.165435462717735],[33.618772724720806]
Train,[25.68111201361197],[19.146785465969725]
Train,[24.914422347229923],[40.22680574685258]
Test,[25.91247570425742],[21.11480908549428]
Test,[24.99198884911723],[14.452265541363486]
Test,[25.972099130872348],[19.661260059909168]
Test,[25.234271869862404],[31.683716046746476]
Test,[24.592599344080433],[45.94602506838522]
Test,[24.707138120307928],[9.140036887160578]
Test,[24.73291003384804],[44.35579965326372]
Test,[25.484803518228073],[30.711601057987636]
Test,[24.94933073294716],[33.7084432869362]
Test,[26.294896416677553],[47.86051238420981]
