Data,Predicted,Reference
Train,[87.75810294447798],[125.53]
Train,[97.15449902704226],[85.28]
Train,[92.921413242478],[83.06]
Train,[96.91125108943372],[156.44]
Train,[87.97605121303998],[125.92]
Train,[84.93746461553808],[105.57]
Train,[86.81059727367219],[114.51999999999998]
Train,[97.92905382327332],[85.6]
Train,[85.11818095169717],[37.93000000000001]
Train,[87.51963297539601],[91.14]
Train,[99.99721097252883],[73.07]
Train,[93.24867767478166],[97.18000000000002]
Train,[93.67258390645239],[70.11]
Train,[85.09649770145091],[99.12]
Train,[86.8778823120818],[91.4]
Train,[88.18120926043365],[35.71000000000001]
Train,[96.55991691419997],[68.84]
Train,[93.42390744027739],[105.45]
Train,[92.09463807808417],[95.85]
Train,[86.49970197218641],[107.47]
Train,[86.43151107375826],[103.10000000000001]
Train,[99.5230159976924],[130.99]
Train,[90.18772567927725],[69.18]
Train,[83.71166537965166],[103.93000000000002]
Train,[83.88344282223059],[91.48]
Train,[84.4633042609395],[90.96]
Train,[91.82489713950201],[95.84000000000002]
Train,[94.86336304165268],[93.39000000000001]
Train,[97.02740775989577],[157.03]
Train,[84.61182055942835],[90.68]
Train,[87.07104885783387],[81.48]
Train,[90.57686938346235],[93.27]
Train,[95.6539626847111],[27.490000000000002]
Train,[94.02118766995967],[84.68]
Train,[89.86146043285407],[97.37]
Train,[87.74793809364373],[103.85]
Train,[87.21320366599595],[128.18]
Train,[92.42711672084098],[70.08]
Train,[89.67016583813411],[70.36]
Train,[92.07762409516808],[75.46]
Train,[89.69560141188386],[60.36]
Train,[92.67568128467273],[89.34]
Train,[91.226558310413],[76.98]
Train,[85.21067267953508],[99.05]
Train,[98.23925737818762],[53.46]
Train,[91.89943172908822],[79.12]
Train,[84.91977826725429],[97.83999999999999]
Train,[96.00907484237565],[147.43]
Train,[89.85779765494992],[96.07]
Train,[96.70939272821376],[123.61]
Train,[92.65913750952411],[43.86]
Train,[92.58480166455062],[22.250000000000004]
Train,[85.54872279718256],[105.34000000000002]
Train,[84.34022498847516],[99.53]
Train,[86.7804901405741],[92.22]
Train,[86.62792450390067],[165.98]
Train,[89.31602697166856],[30.17]
Train,[95.72793744552511],[115.81]
Train,[89.64939207517993],[87.71]
Train,[85.38484490307144],[127.13]
Train,[102.45390381169466],[75.11]
Train,[85.4847078736884],[48.70000000000001]
Train,[90.5179032861168],[96.73000000000002]
Train,[93.63406978255192],[96.32]
Train,[95.04193979121732],[86.39]
Train,[103.52295144087391],[95.96]
Train,[88.31151580995932],[122.36]
Train,[95.50421876833268],[115.95000000000002]
Train,[83.71364325016106],[96.49999999999999]
Train,[93.65369586806638],[105.71]
Train,[87.57729640401453],[124.54]
Train,[87.49970440518274],[92.11]
Train,[91.20487053727076],[110.66]
Train,[94.18461172122552],[81.76]
Train,[88.84242178162248],[175.87]
Train,[88.51397353847129],[130.86]
Train,[89.47313224159714],[66.62]
