Data,Predicted,Reference
Train,[1.6332866740432033],[0.15212044618440884]
Train,[5.001393815116681],[7.842957692477334]
Train,[3.945674021839235],[4.473940305485819]
Train,[2.7899200226671557],[2.4517889358554164]
Train,[2.272942361723242],[0.9351477241641596]
Train,[2.975765481248678],[2.387580797054609]
Train,[1.629944915906288],[0.10726261739794507]
Train,[3.718439322123426],[3.793749588761759]
Train,[2.982105417166715],[2.9167177949359107]
Train,[2.134982466049204],[1.2954745322324515]
Train,[1.6022883100718774],[0.09116446206257856]
Train,[2.6081719683752445],[2.541349830751192]
Train,[4.883297526881213],[7.787707358411644]
Train,[3.61084680791704],[4.127049221787681]
Train,[2.7831757982713436],[1.9627902676351003]
Train,[4.411503771097467],[6.561192241522049]
Train,[3.2877045189455427],[3.6565831768987658]
Train,[2.0041080730792564],[0.9670251607185809]
Train,[5.126783949572934],[7.303666125221572]
Train,[1.8879079146304003],[0.6485852440243378]
Train,[1.5788632714134012],[-0.46119789896471264]
Train,[2.430830157379983],[1.4768898614795307]
Train,[2.697679320446017],[2.7232759642814366]
Train,[1.665569668486754],[0.014072345297029849]
Train,[2.601209643206905],[2.0992243824666232]
Train,[1.9979373895639834],[0.6466114249050271]
Train,[4.765113885991118],[7.522788431683498]
Train,[3.177963512310153],[2.7628390696897758]
Train,[2.3502706638897997],[0.93222559970497]
Train,[2.3572307866957],[2.047383856037375]
Train,[1.5260960600273166],[0.03534971284759893]
Train,[1.9382228260127334],[0.06652681796497877]
Train,[4.178023241935241],[5.383867029840847]
Train,[2.205702921643302],[1.281379111295294]
Train,[3.8314116392611095],[4.048402641770816]
Train,[2.6908032908314614],[2.1042307360503587]
Train,[4.29473310301741],[5.305832796475033]
Train,[3.8341495577087272],[5.005291258261608]
Train,[4.294438905028623],[5.863706019333859]
Train,[2.521517835325915],[1.9870312513031168]
Train,[3.7218063181860557],[4.786702273533876]
Train,[2.0677537224210414],[1.2781704464337225]
Train,[1.5448264597975832],[-0.01909559466141027]
Train,[2.884770850140213],[2.892443297399759]
Train,[2.2798191457728176],[1.7321626333555384]
Train,[3.282335754857456],[2.94695043545705]
Train,[1.737907362520568],[0.31849650752912045]
Train,[5.481345895679221],[8.05951816524077]
Train,[3.4969448339533553],[3.3710705737069984]
Train,[2.8782050014156884],[1.998163029380662]
Train,[1.835512091258449],[0.6675272422565207]
Train,[4.650090978318879],[6.277461081544413]
Train,[5.714174846373263],[8.913022702360855]
Train,[1.5280134023518603],[0.005049337243247029]
Train,[4.062404769047997],[5.31966100076417]
Train,[3.075728761724543],[2.938834782397337]
Train,[3.501415162929604],[4.128569120740318]
Train,[5.363727728511666],[8.209635886739576]
Train,[1.5285092040765733],[0.4302878307882695]
Train,[3.94773116263595],[4.790340127201053]
Train,[1.6977997828167384],[0.4265054332921523]
Train,[5.119257711963864],[8.044833134764593]
Train,[3.0817943773064513],[3.150089044318738]
Train,[5.007743691880027],[6.997174541087548]
Train,[4.888517239653563],[6.741868983109392]
Train,[1.5342594347894456],[-0.24286788038391804]
Train,[2.1989483583301626],[0.8660762218242338]
Train,[1.6051824834238317],[0.14600668598461256]
Train,[3.1837056279328957],[3.212868062291675]
Train,[5.598207595376993],[8.752402580655435]
Train,[5.245493124202267],[7.435820996858531]
Train,[2.514513571726761],[1.620163039881725]
Train,[1.5352487270468365],[0.1389339251474664]
Train,[4.769250660797662],[6.22057345379716]
Train,[1.6617962499048038],[0.3975027900471779]
Train,[1.5463046247574792],[-0.02109760071597566]
Train,[4.177482387115135],[4.762557004162482]
Train,[1.7019867528111847],[0.7763532209855986]
Train,[1.581296151762425],[0.17921242508543986]
Train,[1.5616610126909045],[-0.15903290025705594]
Test,[1.7424876259632884],[0.5887845761532753]
Test,[4.53118594405369],[5.611744168546933]
Test,[5.353714807648459],[8.995279669280766]
Test,[4.529069772332011],[6.438739428784374]
Test,[1.7820652903419365],[0.46015189625291025]
Test,[3.393654065289581],[4.06106820518451]
Test,[1.9441321936060587],[1.1786390244180303]
Test,[1.8302144061933334],[0.4821909913342542]
Test,[5.236745460838261],[8.624548407982562]
Test,[4.412683810769565],[5.071967437573046]
