Data,Predicted,Reference
Train,[108.07227828269949],[125.53]
Train,[82.83979589431712],[85.28]
Train,[37.032904625052815],[83.06]
Train,[43.33316770233773],[156.44]
Train,[106.22835647907716],[125.92]
Train,[137.83664031367866],[105.57]
Train,[106.7229350196365],[114.51999999999998]
Train,[43.361925189199795],[85.6]
Train,[111.93834301815163],[37.93000000000001]
Train,[146.48809679827784],[91.14]
Train,[74.16715223606563],[73.07]
Train,[91.5958420799414],[97.18000000000002]
Train,[71.78014956450723],[70.11]
Train,[139.96497781099896],[99.12]
Train,[89.4796796370562],[91.4]
Train,[92.71315273860237],[35.71000000000001]
Train,[51.19858879368565],[68.84]
Train,[38.534919649795214],[105.45]
Train,[85.29283919567455],[95.85]
Train,[140.59133043805795],[107.47]
Train,[131.28347282440586],[103.10000000000001]
Train,[40.27948046681962],[130.99]
Train,[97.57105117365123],[69.18]
Train,[138.0726650067583],[103.93000000000002]
Train,[137.28483022457283],[91.48]
Train,[88.06435884269877],[90.96]
Train,[96.53823160121131],[95.84000000000002]
Train,[39.18357020004863],[93.39000000000001]
Train,[44.66185818850858],[157.03]
Train,[141.0112786899916],[90.68]
Train,[104.02698612102107],[81.48]
Train,[83.03792331754721],[93.27]
Train,[100.90247546067803],[27.490000000000002]
Train,[100.94541914239204],[84.68]
Train,[115.39288323027422],[97.37]
Train,[145.6295615027643],[103.85]
Train,[138.4048943585082],[128.18]
Train,[38.894132159609384],[70.08]
Train,[99.3042572298937],[70.36]
Train,[72.67786872856628],[75.46]
Train,[114.65569735640653],[60.36]
Train,[41.28872171308848],[89.34]
Train,[81.0343264429239],[76.98]
Train,[143.42558660131527],[99.05]
Train,[50.058067787024676],[53.46]
Train,[85.99047055640406],[79.12]
Train,[141.41422206089518],[97.83999999999999]
Train,[50.62230533570252],[147.43]
Train,[37.38104943268277],[96.07]
Train,[42.20790230103037],[123.61]
Train,[113.0458730435781],[43.86]
Train,[109.04542524356054],[22.250000000000004]
Train,[113.38382240755955],[105.34000000000002]
Train,[90.16117518676408],[99.53]
Train,[145.5819243287364],[92.22]
Train,[112.6701788064005],[165.98]
Train,[111.4197069729853],[30.17]
Train,[42.91766748323428],[115.81]
Train,[140.7257976771026],[87.71]
Train,[143.76024382465062],[127.13]
Train,[88.01931607679614],[75.11]
Train,[109.48388406228784],[48.70000000000001]
Train,[114.99837947542888],[96.73000000000002]
Train,[44.79005874840665],[96.32]
Train,[82.70447898319404],[86.39]
Train,[82.67568754549266],[95.96]
Train,[104.71679114409585],[122.36]
Train,[62.93326131476563],[115.95000000000002]
Train,[116.33738283551786],[96.49999999999999]
Train,[47.854646809162666],[105.71]
Train,[106.21915461002492],[124.54]
Train,[143.6553366560756],[92.11]
Train,[66.48123453795037],[110.66]
Train,[45.48329103994482],[81.76]
Train,[110.74363794783255],[175.87]
Train,[96.7649605526048],[130.86]
Train,[110.03687003530008],[66.62]
Train,[109.19078269412664],[167.90999999999997]
Train,[44.1859968511037],[79.95]
Train,[38.35060555874257],[62.32]
Train,[104.82243903247307],[84.8]
Train,[85.51690671808191],[75.7]
Train,[80.87082451842831],[117.83]
Train,[138.77920192098247],[114.83000000000001]
Train,[93.89297470785974],[38.26]
Train,[109.74049257301283],[89.38000000000001]
Train,[83.49138873859997],[82.97]
Train,[136.27924056300645],[102.72]
Train,[46.72051830332209],[96.07]
Train,[42.06364578113718],[84.61]
Train,[62.746444374455216],[115.94000000000001]
Train,[71.22900471402674],[97.08999999999999]
Train,[139.2320430363175],[90.42000000000002]
Train,[103.47859657305163],[51.72999999999999]
Train,[144.71477196761813],[116.36]
Train,[73.53291650990273],[41.31000000000001]
Train,[114.89766759130592],[87.81]
Train,[48.127309962453936],[46.37]
Train,[45.396043909977536],[60.940000000000005]
Train,[37.379433328711535],[69.17]
Train,[75.1363188859575],[74.61]
Train,[112.19375523494344],[163.47]
Train,[108.8740894713455],[25.86]
Train,[136.45600164151813],[118.91000000000001]
Train,[83.19390855626757],[78.47]
Train,[101.67033586310356],[28.049999999999997]
Train,[98.14161897262125],[98.71999999999998]
Train,[122.78120665021297],[106.08]
Train,[110.16578941963957],[68.06]
Train,[46.91386631946693],[107.97]
Train,[135.5086020931574],[116.67]
Train,[87.62438489990706],[90.04]
Train,[113.4317340335382],[87.44999999999999]
Train,[108.58151748794621],[36.48]
Train,[45.1887012855675],[42.79]
Train,[121.57548239734263],[110.34]
Train,[89.30638796523002],[109.10999999999999]
Train,[138.74278899119585],[120.28]
Train,[120.02535099334916],[86.31]
Train,[73.03786062503146],[75.03]
Train,[43.80177270026277],[156.97]
Train,[144.14480808627403],[101.87]
Train,[51.473666992822565],[93.5]
Train,[42.365031759343786],[103.54]
Train,[37.237074909507854],[75.79]
Train,[137.30191098262938],[100.88000000000001]
Train,[47.002484316555936],[112.13]
Train,[82.94564068852969],[98.83]
Train,[114.36503134614048],[70.36]
Train,[143.53536886776664],[114.30999999999999]
Train,[137.31090578158023],[78.91]
Train,[96.06178835424143],[87.34]
Train,[114.4292123961459],[98.93999999999998]
Train,[84.37878061731217],[78.51]
Train,[111.77620000748047],[36.52]
Train,[117.83442221172258],[87.02]
Train,[109.81487356945918],[80.2]
Train,[84.2770267007546],[77.7]
Train,[115.48409536191424],[79.87]
Train,[87.77742684869776],[89.87]
Train,[108.92508936522576],[81.5]
Train,[85.82223792459901],[79.89]
Train,[140.61751299998653],[140.62]
Train,[103.46670736151096],[125.52]
Train,[103.06282847991446],[34.74999999999999]
Train,[139.6696368790653],[91.95]
Train,[90.6504231454135],[64.26]
Train,[137.84773785364388],[125.72]
Train,[145.15781007180703],[116.66]
Train,[94.99330248270803],[85.77]
Train,[39.916730138935655],[99.12]
Train,[88.8647452865543],[90.1]
Train,[73.42182991415882],[54.27]
Train,[142.82447195934606],[91.06999999999998]
Train,[95.4831332879644],[89.30000000000001]
Train,[87.44761542469371],[122.3]
Train,[139.49014118904165],[101.58]
Train,[83.15465195613807],[93.1]
Train,[95.2589575932321],[99.79]
Train,[107.31292345842809],[140.91]
Train,[84.29321550585375],[87.30000000000001]
Train,[84.27706288547516],[51.26]
Train,[140.39667768093827],[85.1]
Train,[86.3933824122253],[66.84]
Train,[96.77502265928898],[77.59]
Train,[107.912929293467],[164.14]
Train,[117.03970982909856],[37.84]
Train,[37.459456363548576],[86.47999999999999]
Train,[114.29349744878868],[118.9]
Train,[52.009099357949914],[94.51000000000002]
Train,[114.39401526440064],[24.310000000000002]
Train,[82.73966198051845],[98.32]
Train,[59.187691557326204],[71.95]
Train,[83.21145653480441],[87.89999999999999]
Train,[118.34980985770476],[89.28]
Train,[137.62759386706963],[90.83]
Train,[139.2358065303926],[85.99]
Train,[91.2008434515954],[77.24]
Train,[115.03729104563872],[99.8]
Train,[51.88585282724997],[60.24000000000001]
Train,[115.54649271129178],[69.17]
Train,[141.2579347381727],[87.88999999999999]
