Time,Iteration,Cost,Parameters
Wed Aug 21 08:11:31 2024,100,0.349566552424328,[-2.43962625  2.23230667 -2.23405766 -0.13488067  0.64687286 -2.75869986
  3.0616649   2.14567379  1.1165851  -0.95575801  0.59646448  1.16067799
  1.29027475 -1.92516672  0.77895445  2.86339516 -0.60869876 -0.52176134
 -1.94472937  0.68339952  1.54677478  2.72701013 -1.26855495 -0.25249282
 -2.42001166 -2.37348638  3.19146534  2.57709497 -0.64124113 -2.66239779
  1.49798305 -0.11192911 -2.34516764  2.10262233  1.18007203 -0.66105517
  1.00989264 -1.95018023 -0.28407951  2.24187469 -0.32773286  0.5436804
  2.68219192  1.0298944   2.53599395  2.94104324  2.72635119]
Wed Aug 21 08:18:36 2024,101,0.3515175098883659,[-2.42826704  2.24366587 -2.24541686 -0.14623987  0.65823207 -2.77005907
  3.07302411  2.15703299  1.10522589 -0.96711721  0.60782368  1.17203719
  1.27891554 -1.91380752  0.79031365  2.87475437 -0.62005797 -0.53312055
 -1.93337016  0.69475872  1.53541557  2.73836934 -1.25719575 -0.24113361
 -2.43137086 -2.36212717  3.18010613  2.58845417 -0.65260034 -2.65103858
  1.48662385 -0.10056991 -2.35652684  2.09126312  1.16871282 -0.64969597
  0.99853344 -1.96153944 -0.29543872  2.2532339  -0.31637366  0.5550396
  2.67083272  1.0412536   2.52463475  2.95240245  2.7377104 ]
Wed Aug 21 08:25:34 2024,102,0.3465633493024833,[-2.41804694  2.25388597 -2.25563696 -0.13601977  0.66845217 -2.75983897
  3.08324421  2.16725309  1.115446   -0.95689711  0.61804378  1.1822573
  1.26869544 -1.92402762  0.78009355  2.86453426 -0.63027807 -0.52290045
 -1.92315006  0.68453862  1.54563568  2.72814923 -1.26741585 -0.25135371
 -2.42115076 -2.35190707  3.16988603  2.59867427 -0.64238024 -2.66125868
  1.49684395 -0.11079001 -2.34630674  2.08104302  1.15849272 -0.65991607
  0.98831334 -1.97175954 -0.28521862  2.263454   -0.30615356  0.5652597
  2.68105282  1.0310335   2.53485485  2.96262255  2.7274903 ]
Wed Aug 21 08:32:34 2024,103,0.3538408229388726,[-2.40901446  2.26291845 -2.24660449 -0.1269873   0.67748464 -2.75080649
  3.09227669  2.17628557  1.12447847 -0.94786464  0.60901131  1.19128977
  1.25966297 -1.9330601   0.77106107  2.87356674 -0.6212456  -0.51386797
 -1.91411758  0.67550614  1.5366032   2.71911676 -1.25838338 -0.26038619
