Data,Predicted,Reference
Train,[23.514510967713427],[11.419323978790072]
Train,[23.514510967713427],[38.37984389685504]
Train,[16.925588771532674],[28.45442910095913]
Train,[17.162719794974738],[31.090164682595642]
Train,[24.580548874015733],[38.61289258268229]
Train,[15.964753764283735],[22.43046880487619]
Train,[16.516221670895526],[29.368968576145388]
Train,[34.67364937982443],[47.60649734243187]
Train,[15.791089920960486],[24.966479494709]
Train,[22.007229225715534],[37.260245294353446]
Train,[25.68845534447559],[39.76399761035423]
Train,[16.195318799490433],[27.165637298533312]
Train,[28.004440004075608],[41.96481980614857]
Train,[18.658115506512065],[17.14054531055369]
Train,[16.068647405988944],[26.718617589523856]
Train,[17.999663531907725],[31.257680875217414]
Train,[31.019211507814084],[6.079970725090428]
Train,[26.831915845678633],[7.874158137998318]
Train,[27.414956360215754],[9.211597200964444]
Train,[28.599534790772143],[6.553480811946483]
Train,[21.071975042435025],[36.11908572314969]
Train,[16.34458288753053],[21.96207452531331]
Train,[22.007229225715534],[13.802272805244636]
Train,[35.87162942968239],[1.4890218011756418]
Train,[15.883789692224477],[26.74015248118296]
Train,[30.410087510951048],[43.78207627659384]
Train,[34.068811165057724],[46.04266356846418]
Train,[32.240786793681856],[0.5940313794688469]
Train,[16.92558877153267],[19.481068594777955]
Train,[28.004440004075605],[7.02417770524763]
Train,[22.999107996874894],[11.342517620936421]
Train,[20.19873670014312],[34.012246633368584]
Train,[19.392560508536867],[34.95543520780506]
Train,[15.791089920960479],[23.814688251131003]
Train,[29.803202302501116],[6.078664727644804]
Train,[20.627280022161184],[13.665847912571913]
Train,[22.9991079968749],[38.27138043609492]
Train,[31.629726794811187],[47.78245722894642]
Train,[22.49644003576006],[37.05430124479853]
Train,[16.344582887530535],[27.718364306649523]
Train,[19.78696481533948],[14.591433296334424]
Train,[27.414956360215744],[42.48308024495913]
Train,[35.27485986431433],[-0.15574288779396844]
Train,[32.240786793681856],[45.01384437205655]
Train,[20.198736700143126],[15.7550193118723]
Train,[17.421031885781936],[19.634224509631533]
Train,[22.496440035760063],[13.82135722967156]
Train,[36.4631549987068],[1.769759611402127]
Train,[19.016095366718833],[31.07545506510255]
Train,[19.392560508536864],[15.277341707916124]
Train,[15.825873524210394],[26.13546579034512]
Train,[19.78696481533948],[35.08764698053131]
Train,[15.82587352421039],[22.183940829627677]
Train,[36.4631549987068],[49.88539494389588]
Train,[19.016095366718826],[15.181031027313997]
Train,[24.041909670741187],[10.953498281056305]
Train,[25.688455344475575],[8.793471556957675]
Train,[17.999663531907732],[18.00957915874943]
Train,[31.629726794811187],[3.4608337209135893]
Train,[29.803202302501116],[44.5794126316553]
Train,[16.195318799490437],[21.59822400383935]
Train,[31.019211507814106],[44.26046758985906]
Train,[33.46116724433154],[3.308590929914436]
Train,[28.599534790772143],[42.227295719162576]
Train,[26.256143348365278],[10.23317908725265]
Train,[26.25614334836528],[41.45536129971897]
Train,[18.31914069822285],[15.387660558256593]
Train,[24.041909670741205],[39.74674292701304]
Train,[35.27485986431431],[46.90550687613035]
Train,[21.532179416966773],[13.726712549911833]
Train,[34.673649379824425],[1.4334221036279309]
Train,[15.883789692224477],[22.06270761705617]
Train,[29.19940295866143],[7.520315132447425]
Train,[32.851547185403994],[5.802364640846755]
Train,[30.410087510951037],[5.655949212053905]
Train,[15.964753764283738],[27.565939341626937]
Train,[21.53217941696678],[36.1218949694379]
Train,[18.658115506512065],[33.618772724720806]
Train,[17.7001486268552],[19.146785465969725]
Train,[25.129658597864964],[40.22680574685258]
Test,[16.709984558786903],[21.11480908549428]
Test,[21.071975042435025],[14.452265541363486]
Test,[16.516221670895526],[19.661260059909168]
Test,[18.319140698222835],[31.683716046746476]
Test,[33.46116724433155],[45.94602506838522]
Test,[25.129658597864964],[9.140036887160578]
Test,[29.19940295866144],[44.35579965326372]
Test,[17.421031885781925],[30.711601057987636]
Test,[20.627280022161173],[33.7084432869362]
Test,[37.04864486396569],[47.86051238420981]
