Time,Iteration,Cost,Parameters
Tue Mar 19 01:02:10 2024,0,0.44046162494669294,[-2.91923989  2.29119159 -2.16110847 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.63118116  1.14432445
  1.33677015 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136104]
Tue Mar 19 01:02:19 2024,1,0.4066290244604516,[-2.98585708  2.94150095 -2.5109393  -0.11653103  0.55388708 -2.77010897
  3.06858494  2.18960142  1.18551998 -1.06648308  0.81770679  1.14432445
  1.46905785 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522482
 -2.02654244  0.7289737   1.60512664  2.83077105 -1.2645671  -0.25136102]
Tue Mar 19 01:02:23 2024,2,0.36038101805897615,[-2.94914188  3.72851211 -2.90208752 -0.11653102  0.55388708 -2.77010897
  3.06858489  2.18960139  1.18551998 -1.06648308  0.95300745  1.14432445
  1.55132209 -1.8735468   0.7296508   2.8857842  -0.54534335 -0.47522478
 -2.02654243  0.7289737   1.60512664  2.83077105 -1.26456709 -0.25136098]
Tue Mar 19 01:02:27 2024,3,0.2978411615345564,[-2.82874402  4.42783426 -3.28816014 -0.11653103  0.55388708 -2.77010897
  3.06858485  2.18960133  1.18551998 -1.06648308  0.97015738  1.14432445
  1.54299065 -1.8735468   0.72965079  2.88578419 -0.54534335 -0.47522472
 -2.02654241  0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136093]
Tue Mar 19 01:02:31 2024,4,0.20680491279346105,[-2.6621838   4.50025203 -3.43837107 -0.11653102  0.55388708 -2.77010897
  3.06858483  2.1896013   1.18551997 -1.06648308  0.7863797   1.14432444
  1.35759533 -1.8735468   0.72965078  2.88578419 -0.54534335 -0.47522469
 -2.02654236  0.72897369  1.60512664  2.83077107 -1.26456709 -0.2513609 ]
Tue Mar 19 01:02:35 2024,5,0.1937067871921238,[-2.55226592  4.59960741 -3.57763351 -0.11653101  0.55388709 -2.77010897
  3.06858482  2.18960128  1.18551997 -1.06648308  0.7046007   1.14432444
  1.24464871 -1.8735468   0.72965078  2.88578419 -0.54534334 -0.47522466
 -2.02654233  0.72897368  1.60512665  2.83077108 -1.26456709 -0.25136088]
Tue Mar 19 01:02:43 2024,6,0.18960480635156468,[-2.50220066  4.78343445 -3.71242909 -0.11653101  0.55388708 -2.77010897
  3.0685848   2.18960126  1.18551997 -1.06648308  0.70913007  1.14432444
  1.21884143 -1.8735468   0.72965078  2.88578419 -0.54534334 -0.47522465
 -2.02654232  0.72897368  1.60512665  2.83077109 -1.26456709 -0.25136087]
Tue Mar 19 01:02:47 2024,7,0.18833292414274638,[-2.45547956  4.83099773 -3.76674851 -0.11653101  0.55388708 -2.77010897
  3.0685848   2.18960126  1.18551997 -1.06648308  0.71841904  1.14432443
  1.18873859 -1.87354681  0.72965078  2.88578419 -0.54534334 -0.47522464
 -2.02654231  0.72897368  1.60512665  2.83077109 -1.26456709 -0.25136086]
Tue Mar 19 01:02:52 2024,8,0.1861317001190194,[-2.36973371  4.86391884 -3.83110857 -0.11653101  0.55388709 -2.77010897
  3.06858479  2.18960125  1.18551997 -1.06648307  0.75116461  1.14432444
  1.13657332 -1.87354681  0.72965079  2.88578419 -0.54534334 -0.47522463
 -2.02654229  0.72897369  1.60512666  2.8307711  -1.26456709 -0.25136085]
Tue Mar 19 01:02:56 2024,9,0.1826228498908682,[-2.20656127  4.88246806 -3.91844397 -0.116531    0.5538871  -2.77010896
  3.06858478  2.18960124  1.18551997 -1.06648306  0.83588726  1.14432443
  1.04470672 -1.87354681  0.7296508   2.88578419 -0.54534333 -0.47522461
 -2.02654226  0.7289737   1.60512666  2.83077111 -1.26456709 -0.25136084]
Tue Mar 19 01:03:00 2024,10,0.17990440011630754,[-1.96102219  4.87345115 -4.00635456 -0.116531    0.55388711 -2.77010896
  3.06858477  2.18960123  1.18551997 -1.06648306  0.997403    1.14432443
  0.91481598 -1.87354682  0.72965082  2.88578418 -0.54534332 -0.47522458
 -2.02654221  0.72897373  1.60512667  2.83077113 -1.26456709 -0.25136083]
Tue Mar 19 01:03:08 2024,11,0.17473238662490506,[-1.93173723  4.87872639 -3.90662949 -0.11653097  0.55388713 -2.77010895
  3.06858477  2.18960124  1.18551997 -1.06648306  1.15152021  1.14432444
  0.89667671 -1.87354682  0.72965083  2.88578418 -0.54534331 -0.47522458
 -2.0265422   0.72897374  1.60512667  2.83077113 -1.26456708 -0.25136083]
Tue Mar 19 01:03:12 2024,12,0.16784729135273896,[-1.86500247  4.77367672 -3.63059345 -0.11653093  0.55388718 -2.77010894
  3.06858478  2.18960127  1.18551997 -1.06648306  1.48984198  1.14432444
  0.85044874 -1.87354683  0.72965085  2.88578417 -0.54534328 -0.47522459
 -2.02654219  0.72897377  1.60512668  2.83077114 -1.26456707 -0.25136084]
Tue Mar 19 01:03:16 2024,13,0.16716935829029128,[-1.89201194  4.74348143 -3.47967866 -0.1165309   0.55388721 -2.77010893
  3.06858478  2.1896013   1.18551997 -1.06648305  1.62739289  1.14432446
  0.83713866 -1.87354683  0.72965087  2.88578417 -0.54534326 -0.4752246
 -2.02654219  0.72897378  1.60512669  2.83077114 -1.26456707 -0.25136085]
Tue Mar 19 01:03:20 2024,14,0.16673531947055292,[-1.81295502  4.74937618 -3.44949376 -0.11653088  0.55388722 -2.77010892
  3.06858478  2.1896013   1.18551997 -1.06648305  1.75222728  1.14432446
  0.77410834 -1.87354684  0.72965088  2.88578416 -0.54534325 -0.47522459
 -2.02654217  0.72897379  1.60512669  2.83077115 -1.26456707 -0.25136085]
Tue Mar 19 01:03:25 2024,15,0.1660907198202698,[-1.82144355  4.77841341 -3.49999249 -0.11653089  0.55388722 -2.77010892
  3.06858478  2.1896013   1.18551997 -1.06648305  1.70347011  1.14432446
  0.7648979  -1.87354684  0.72965088  2.88578416 -0.54534325 -0.47522458
 -2.02654217  0.72897379  1.60512669  2.83077115 -1.26456707 -0.25136084]
Tue Mar 19 01:03:29 2024,16,0.1654392231611502,[-1.80580164  4.82724413 -3.52856586 -0.11653089  0.55388722 -2.77010892
  3.06858477  2.18960129  1.18551996 -1.06648305  1.72181607  1.14432445
  0.7030207  -1.87354684  0.72965088  2.88578417 -0.54534325 -0.47522457
 -2.02654216  0.72897379  1.60512669  2.83077115 -1.26456707 -0.25136084]
Tue Mar 19 01:03:33 2024,17,0.16513911642116,[-1.78763561  4.84576268 -3.50757245 -0.11653089  0.55388723 -2.77010891
  3.06858477  2.1896013   1.18551996 -1.06648305  1.78041547  1.14432445
  0.64617355 -1.87354685  0.72965088  2.88578416 -0.54534324 -0.47522457
 -2.02654215  0.72897379  1.60512668  2.83077116 -1.26456707 -0.25136083]
Tue Mar 19 01:03:37 2024,18,0.16500801695456463,[-1.77500773  4.84450423 -3.47686469 -0.11653089  0.55388723 -2.77010891
  3.06858477  2.18960131  1.18551996 -1.06648305  1.82933156  1.14432445
  0.6073675  -1.87354685  0.72965089  2.88578416 -0.54534324 -0.47522457
 -2.02654215  0.7289738   1.60512668  2.83077116 -1.26456707 -0.25136083]
Tue Mar 19 01:03:41 2024,19,0.164969922461973,[-1.77625557  4.83827139 -3.47177965 -0.11653089  0.55388724 -2.77010891
  3.06858477  2.18960131  1.18551996 -1.06648305  1.82810587  1.14432445
  0.60131265 -1.87354685  0.72965089  2.88578415 -0.54534323 -0.47522457
 -2.02654214  0.7289738   1.60512668  2.83077116 -1.26456707 -0.25136083]
Tue Mar 19 01:03:45 2024,20,0.16492817190754255,[-1.7856744   4.82357721 -3.47216791 -0.1165309   0.55388724 -2.77010892
