Data,Predicted,Reference
Train,[19.567460934677012],[11.419323978790072]
Train,[28.43390982161185],[38.37984389685504]
Train,[29.07418792912339],[28.45442910095913]
Train,[28.87703200787585],[31.090164682595642]
Train,[28.77682205903252],[38.61289258268229]
Train,[30.09457374601654],[22.43046880487619]
Train,[29.47164605256816],[29.368968576145388]
Train,[27.982931920653574],[47.60649734243187]
Train,[30.413293053201553],[24.966479494709]
Train,[28.025698078247043],[37.260245294353446]
Train,[29.127867792478007],[39.76399761035423]
Train,[29.842761677277657],[27.165637298533312]
Train,[29.656817348174524],[41.96481980614857]
Train,[25.345258807763166],[17.14054531055369]
Train,[30.00671533352914],[26.718617589523856]
Train,[28.342404634847984],[31.257680875217414]
Train,[14.88645574520348],[6.079970725090428]
Train,[17.010598834636607],[7.874158137998318]
Train,[16.641973179888993],[9.211597200964444]
Train,[15.963267365190214],[6.553480811946483]
Train,[27.868148376030934],[36.11908572314969]
Train,[29.37719325427348],[21.96207452531331]
Train,[21.03980186089429],[13.802272805244636]
Train,[14.282491683544597],[1.4890218011756418]
Train,[30.268372227554348],[26.74015248118296]
Train,[29.65293488191917],[43.78207627659384]
Train,[28.32776285224767],[46.04266356846418]
Train,[14.51948807547517],[0.5940313794688469]
Train,[28.289813704431204],[19.481068594777955]
Train,[16.292386070034475],[7.02417770524763]
Train,[20.04514385856533],[11.342517620936421]
Train,[27.822009305610905],[34.012246633368584]
Train,[27.89130148902006],[34.95543520780506]
Train,[30.412409370918073],[23.814688251131003]
Train,[15.373130717106044],[6.078664727644804]
Train,[22.61597803898825],[13.665847912571913]
Train,[28.2792229906427],[38.27138043609492]
Train,[29.38151162846189],[47.78245722894642]
Train,[28.141892625234444],[37.05430124479853]
Train,[29.66283759904773],[27.718364306649523]
Train,[23.704830143633114],[14.591433296334424]
Train,[29.561793919760856],[42.48308024495913]
Train,[14.22384077138514],[-0.15574288779396844]
Train,[29.177343926117654],[45.01384437205655]
Train,[23.157996808228624],[15.7550193118723]
Train,[27.3963521144347],[19.634224509631533]
Train,[20.536156023101466],[13.82135722967156]
Train,[14.382201839939535],[1.769759611402127]
Train,[27.967646354198862],[31.07545506510255]
Train,[24.253776010484085],[15.277341707916124]
Train,[30.35740197332285],[26.13546579034512]
Train,[27.842392412512304],[35.08764698053131]
Train,[30.350359286485364],[22.183940829627677]
Train,[26.86154500651943],[49.88539494389588]
Train,[24.801738416737923],[15.181031027313997]
Train,[19.10365665547122],[10.953498281056305]
Train,[17.80031063611716],[8.793471556957675]
Train,[26.403646166123014],[18.00957915874943]
Train,[14.686987148943219],[3.4608337209135893]
Train,[29.718822872721674],[44.5794126316553]
Train,[29.660019900528805],[21.59822400383935]
Train,[29.54050079913286],[44.26046758985906]
Train,[14.288065373347177],[3.308590929914436]
Train,[29.71760931941154],[42.227295719162576]
Train,[17.39704643875151],[10.23317908725265]
Train,[29.29121096862864],[41.45536129971897]
Train,[25.88056641536156],[15.387660558256593]
Train,[28.601477912258055],[39.74674292701304]
Train,[27.61843177087553],[46.90550687613035]
Train,[21.555170046141114],[13.726712549911833]
Train,[14.20579496040117],[1.4334221036279309]
Train,[30.244752379927103],[22.06270761705617]
Train,[15.656247432645406],[7.520315132447425]
Train,[14.385910639400157],[5.802364640846755]
Train,[15.115857434845012],[5.655949212053905]
Train,[30.150073065849753],[27.565939341626937]
Train,[27.933684416463038],[36.1218949694379]
Train,[28.069786010862646],[33.618772724720806]
Train,[26.910321924786764],[19.146785465969725]
Train,[28.95430215238015],[40.22680574685258]
Test,[28.689394487279696],[21.11480908549428]
Test,[22.08106998299036],[14.452265541363486]
Test,[29.052844323105763],[19.661260059909168]
Test,[28.195574461786563],[31.683716046746476]
Test,[28.645802292447037],[45.94602506838522]
Test,[18.219580166646256],[9.140036887160578]
Test,[29.739514916463463],[44.35579965326372]
Test,[28.686706916530422],[30.711601057987636]
Test,[27.83064481538448],[33.7084432869362]
Test,[26.485220036242264],[47.86051238420981]
