Data,Predicted,Reference
Train,[-0.03527209785891633],[-0.5140644418338634]
Train,[-0.02441800825394828],[-0.3151717417892387]
Train,[-0.028768826133450838],[-1.3213025288558946]
Train,[-0.021664520252134493],[1.112121671028499]
Train,[-0.03391360328383644],[-0.5692728876701186]
Train,[-0.02142025882725163],[-0.2855421659382412]
Train,[-0.02395539193363445],[0.316717485636822]
Train,[-0.01690067475372905],[-0.0069637706136571]
Train,[-0.03310311653486751],[-0.2989342245361615]
Train,[-0.02057740657954759],[0.9567507551514521]
Train,[-0.026701483879057047],[-1.0453572817558363]
Train,[-0.023852736190278112],[0.8142726514686466]
Train,[-0.01680971134792463],[0.8593426451453183]
Train,[-0.030173360977493898],[-0.3578581209845566]
Train,[-0.014103053459675984],[-0.2275836696863018]
Train,[-0.027250469661085783],[-0.8441156825616862]
Train,[-0.02159532526178961],[0.5917316760277707]
Train,[-0.02271775658678139],[-0.3720601144963217]
Train,[-0.023100137034323218],[-0.9238554531512158]
Train,[-0.017074006308305616],[0.0937419523835186]
Train,[-0.026556175253871484],[0.5274127439133418]
Train,[-0.023621377127256097],[0.6182522915609263]
Train,[-0.017841098406373584],[0.7510072093716565]
Train,[-0.02269516894047709],[0.663611893728567]
Train,[-0.021605629260210944],[-0.0502154836345569]
Train,[-0.024666699296735595],[-0.8486476695555504]
Train,[-0.036670080682594156],[-0.5904649618251088]
Train,[-0.025559612654649587],[0.6415387312434659]
Train,[-0.02022128413557953],[1.2474436312669608]
Train,[-0.021053833046965908],[0.5352396150326065]
Train,[-0.030868042240765392],[-0.6123161378757772]
Train,[-0.0320296064034847],[-0.8147186593622491]
Train,[-0.01802606180718596],[1.125304945081114]
Train,[-0.038655120353945346],[-0.8990909404931973]
Train,[-0.02628632252575108],[-0.44761841966747834]
Train,[-0.037251911340550205],[-0.5544525953275778]
Train,[-0.021682728402302398],[-0.8031784931389307]
Train,[-0.02158110717165506],[0.4661662295755172]
Train,[-0.02114313301431921],[0.8621704423706711]
Train,[-0.016468601370594454],[-0.2519742808244274]
Train,[-0.02831901494558283],[-0.2280790856409715]
Train,[-0.017076528178869507],[1.0011350801194143]
Train,[-0.02396432469586541],[-0.004156556445861499]
Train,[-0.02397585268707168],[-0.3063846201651672]
Train,[-0.02339241696790773],[0.7418629889194234]
Train,[-0.017934007878642966],[0.7792952674009892]
Train,[-0.02204236434563756],[-0.4848613326313893]
Train,[-0.018588687955808186],[0.6743398498919234]
Train,[-0.017645574444754723],[0.1333918982060836]
Train,[-0.02753087492227053],[-1.102005773028501]
Train,[-0.031558410101653854],[-0.7326388820378239]
Train,[-0.03065428816556597],[-0.6002073279395215]
Train,[-0.02812739746867761],[-1.1277531806310868]
Train,[-0.017169695363604878],[1.021386051180284]
Train,[-0.028957785496572224],[-1.030954768382251]
Train,[-0.024568616065417274],[-0.0649641193603831]
Train,[-0.018830916849441916],[0.06739855468429509]
Train,[-0.01969941172399114],[0.7540483472543694]
Train,[-0.01669073767089161],[-0.1320881553499706]
Train,[-0.03269257745069301],[-0.6000270189982396]
Train,[-0.01911577570701701],[1.0854275231137502]
Train,[-0.03328383089963193],[-0.8041301881652031]
Train,[-0.022990681173273825],[0.1484059788340531]
Train,[-0.027887740082998245],[-0.9546176443341488]
Train,[-0.022127657044049537],[0.3424910539831479]
Train,[-0.0384900363886017],[-0.43187620297741286]
Train,[-0.020445874946686374],[1.2768163054098491]
Train,[-0.022542366050440188],[0.9969143454352108]
Train,[-0.023383529421512082],[0.1135747169447017]
Train,[-0.021513714710035922],[-0.5324525919493893]
Train,[-0.033050926198851444],[-0.8187334255313298]
Train,[-0.026233817825291075],[0.0353231738098245]
Train,[-0.019102094143573927],[0.364653427034021]
Train,[-0.025487211263101186],[0.6807410119867123]
Train,[-0.015194399574825962],[0.2491204431168686]
Train,[-0.020940488662694767],[0.4768778511585152]
Train,[-0.028929447304837586],[-1.0094227647417502]
Train,[-0.026760060455217633],[-1.0610435156238522]
Train,[-0.029236920795857796],[-0.980574610632992]
Train,[-0.02149086561459902],[0.5142511912099249]
Test,[-0.020785515539421328],[1.0766906571754675]
Test,[-0.01912492248204756],[1.1758669783743836]
Test,[-0.02331268031801408],[0.7144245525869408]
Test,[-0.023226464418991954],[-0.9110096321024224]
Test,[-0.0242073193165548],[0.5999932057404177]
Test,[-0.026087509642064455],[0.6204180136743289]
Test,[-0.023955821185180262],[-0.6196167651447306]
Test,[-0.019494074542398338],[-0.1719788602539582]
Test,[-0.03914469425787031],[-0.745282998309404]
Test,[-0.030073757829863643],[-0.1435600020122891]
