Data,Predicted,Reference
Train,[1.26001121442561],[0.15212044618440884]
Train,[0.2349847120847418],[7.842957692477334]
Train,[3.246430236984492],[4.473940305485819]
Train,[1.100396101627908],[2.4517889358554164]
Train,[1.549706180219496],[0.9351477241641596]
Train,[2.1040849142518763],[2.387580797054609]
Train,[1.2448478507436966],[0.10726261739794507]
Train,[2.9345233140518667],[3.793749588761759]
Train,[1.0361776014791804],[2.9167177949359107]
Train,[1.2477082652912235],[1.2954745322324515]
Train,[1.2382097860561678],[0.09116446206257856]
Train,[1.1529033403644648],[2.541349830751192]
Train,[0.19803082507783604],[7.787707358411644]
Train,[0.7707212928465224],[4.127049221787681]
Train,[1.930872954625565],[1.9627902676351003]
Train,[0.3570768468903688],[6.561192241522049]
Train,[0.9170244659066054],[3.6565831768987658]
Train,[1.261630247684081],[0.9670251607185809]
Train,[5.500858321979996],[7.303666125221572]
Train,[1.268572233704871],[0.6485852440243378]
Train,[1.2335193025231574],[-0.46119789896471264]
Train,[1.6556409180190446],[1.4768898614795307]
Train,[1.1280762568737854],[2.7232759642814366]
Train,[1.2635474464507963],[0.014072345297029849]
Train,[1.7820590488915173],[2.0992243824666232]
Train,[1.3919847421592801],[0.6466114249050271]
Train,[0.21265091537397524],[7.522788431683498]
Train,[2.3038118803568484],[2.7628390696897758]
Train,[1.6002296610040456],[0.93222559970497]
Train,[1.211225805032987],[2.047383856037375]
Train,[1.2325321322219338],[0.03534971284759893]
Train,[1.3625501085807057],[0.06652681796497877]
Train,[0.47862781233891283],[5.383867029840847]
Train,[1.23776493424603],[1.281379111295294]
Train,[3.085837617696575],[4.048402641770816]
Train,[1.8535437439945461],[2.1042307360503587]
Train,[3.788565479253182],[5.305832796475033]
Train,[0.6595451697901853],[5.005291258261608]
Train,[0.4171622935970359],[5.863706019333859]
Train,[1.1749681241019019],[1.9870312513031168]
Train,[0.7163572466819323],[4.786702273533876]
Train,[1.255615819875697],[1.2781704464337225]
Train,[1.2292048891776888],[-0.01909559466141027]
Train,[1.0697845009389935],[2.892443297399759]
Train,[1.2256481508789692],[1.7321626333555384]
Train,[2.4143197725575636],[2.94695043545705]
Train,[1.2784177942659938],[0.31849650752912045]
Train,[6.550329560933367],[8.05951816524077]
Train,[2.658129995840482],[3.3710705737069984]
Train,[2.0142999067576928],[1.998163029380662]
Train,[1.2698057665515492],[0.6675272422565207]
Train,[4.43380916296423],[6.277461081544413]
Train,[7.829767123015512],[8.913022702360855]
Train,[1.2303687090921303],[0.005049337243247029]
Train,[0.5401014978012824],[5.31966100076417]
Train,[2.2004963613861914],[2.938834782397337]
Train,[0.8223909217400891],[4.128569120740318]
Train,[6.163874203885654],[8.209635886739576]
Train,[1.2355009907496055],[0.4302878307882695]
Train,[0.600632078753953],[4.790340127201053]
Train,[1.2647530719910034],[0.4265054332921523]
Train,[0.6220576803806277],[8.044833134764593]
Train,[0.999528699780503],[3.150089044318738]
Train,[5.2070445368057605],[6.997174541087548]
Train,[4.93277145380653],[6.741868983109392]
Train,[1.2291969918152772],[-0.24286788038391804]
Train,[1.5038425572550775],[0.8660762218242338]
Train,[1.2560256111419636],[0.14600668598461256]
Train,[0.9598115355698424],[3.212868062291675]
Train,[7.005985808182784],[8.752402580655435]
Train,[5.817825722079018],[7.435820996858531]
Train,[1.7161719060778584],[1.620163039881725]
Train,[1.2390906735469558],[0.1389339251474664]
Train,[4.675609988762815],[6.22057345379716]
Train,[1.2536296500678994],[0.3975027900471779]
Train,[1.2431182607004612],[-0.02109760071597566]
Train,[3.5972741702986877],[4.762557004162482]
Train,[1.266462900140732],[0.7763532209855986]
Train,[1.2517641961329404],[0.17921242508543986]
Train,[1.2474025667766833],[-0.15903290025705594]
Test,[1.2685884545062316],[0.5887845761532753]
Test,[4.206038631784925],[5.611744168546933]
Test,[1.2290416807264233],[8.995279669280766]
Test,[0.30042148304272204],[6.438739428784374]
Test,[1.294825352661288],[0.46015189625291025]
Test,[0.8711958265272999],[4.06106820518451]
Test,[1.2658986672986918],[1.1786390244180303]
Test,[1.3141792231943978],[0.4821909913342542]
Test,[1.2290416807264233],[8.624548407982562]
Test,[3.9912449364224787],[5.071967437573046]
