Data,Predicted,Reference
Train,[115.38181710141778],[125.53]
Train,[43.66740710420688],[85.28]
Train,[61.168898919629086],[83.06]
Train,[78.69853672225192],[156.44]
Train,[114.9444935971941],[125.92]
Train,[122.39880408761826],[105.57]
Train,[102.70181686832686],[114.51999999999998]
Train,[73.80170446358129],[85.6]
Train,[114.6101237841482],[37.93000000000001]
Train,[131.82284864597386],[91.14]
Train,[41.99969426880043],[73.07]
Train,[159.22193412906037],[97.18000000000002]
Train,[94.77797386879058],[70.11]
Train,[122.41389564832897],[99.12]
Train,[46.612030085431186],[91.4]
Train,[72.07642738465033],[35.71000000000001]
Train,[81.39176294611735],[68.84]
Train,[63.27822700647969],[105.45]
Train,[141.53034066013169],[95.85]
Train,[124.89655207632106],[107.47]
Train,[115.3611750242017],[103.10000000000001]
Train,[44.32331238197873],[130.99]
Train,[96.37120258323444],[69.18]
Train,[118.41709809757486],[103.93000000000002]
Train,[114.17469987055466],[91.48]
Train,[95.6448695498655],[90.96]
Train,[53.404540844909754],[95.84000000000002]
Train,[62.77936631780736],[93.39000000000001]
Train,[78.55971166733336],[157.03]
Train,[119.11862918567483],[90.68]
Train,[96.05637388719468],[81.48]
Train,[138.15047515733784],[93.27]
Train,[114.42611092863675],[27.490000000000002]
Train,[44.74970366274354],[84.68]
Train,[68.76760364132394],[97.37]
Train,[104.8172296692148],[103.85]
Train,[124.25442245782354],[128.18]
Train,[58.851342639335826],[70.08]
Train,[84.99285410398419],[70.36]
Train,[95.61215530221295],[75.46]
Train,[116.0817390323384],[60.36]
Train,[59.60705542407133],[89.34]
Train,[64.45938764606034],[76.98]
Train,[122.83979587526326],[99.05]
Train,[77.04080809976593],[53.46]
Train,[51.50538971298155],[79.12]
Train,[122.34650436384972],[97.83999999999999]
Train,[80.93431664800376],[147.43]
Train,[53.79499071853917],[96.07]
Train,[76.28096623069048],[123.61]
Train,[95.11030720705114],[43.86]
Train,[105.69240757586623],[22.250000000000004]
Train,[114.39536450891043],[105.34000000000002]
Train,[97.2565600721793],[99.53]
Train,[123.496758528185],[92.22]
Train,[114.08053504646485],[165.98]
Train,[99.68013682602701],[30.17]
Train,[72.89544751436915],[115.81]
Train,[133.16521663894264],[87.71]
Train,[124.90619986203241],[127.13]
Train,[43.98098685250427],[75.11]
Train,[107.39404449225991],[48.70000000000001]
Train,[67.81735068832583],[96.73000000000002]
Train,[59.31385225438657],[96.32]
Train,[44.34905120603076],[86.39]
Train,[46.019775717145095],[95.96]
Train,[113.41113291497165],[122.36]
Train,[50.43361442663143],[115.95000000000002]
Train,[87.19784950414855],[96.49999999999999]
Train,[71.22902845214813],[105.71]
Train,[112.49567945442898],[124.54]
Train,[136.29493467820828],[92.11]
Train,[84.35823038326468],[110.66]
Train,[79.32765777839126],[81.76]
Train,[111.21012785714821],[175.87]
Train,[110.14073370044193],[130.86]
Train,[115.3322375571755],[66.62]
Train,[113.47227505688926],[167.90999999999997]
Train,[62.68301229405728],[79.95]
Train,[63.30835065109049],[62.32]
Train,[91.78983154291903],[84.8]
Train,[49.7017330970319],[75.7]
Train,[52.26099186749212],[117.83]
Train,[122.93285658582828],[114.83000000000001]
Train,[105.67356073107892],[38.26]
Train,[105.70475407283227],[89.38000000000001]
Train,[44.12440158431437],[82.97]
Train,[117.09118716471279],[102.72]
Train,[70.5827065017929],[96.07]
Train,[79.94675995842671],[84.61]
Train,[50.391616921665495],[115.94000000000001]
Train,[97.4977226936449],[97.08999999999999]
Train,[135.41490348126916],[90.42000000000002]
Train,[106.7715795739686],[51.72999999999999]
Train,[128.7827424808075],[116.36]
Train,[80.5007618732754],[41.31000000000001]
Train,[116.83271296382223],[87.81]
Train,[66.82178674526901],[46.37]
Train,[74.55889817911043],[60.940000000000005]
Train,[71.5223731708587],[69.17]
Train,[79.36665376997632],[74.61]
Train,[112.55347090613957],[163.47]
Train,[104.34674566181138],[25.86]
Train,[122.02786181909264],[118.91000000000001]
Train,[38.55666237181469],[78.47]
Train,[112.68712957958077],[28.049999999999997]
Train,[120.619899065739],[98.71999999999998]
Train,[93.07331148883623],[106.08]
Train,[106.38519884456058],[68.06]
Train,[81.69004489792145],[107.97]
Train,[120.26869755912003],[116.67]
Train,[78.01775316502876],[90.04]
Train,[122.92959170517751],[87.44999999999999]
Train,[94.36992021789077],[36.48]
Train,[82.17062640664581],[42.79]
Train,[91.96833997006158],[110.34]
Train,[148.8000017464048],[109.10999999999999]
Train,[123.2994614855163],[120.28]
Train,[116.75623429911488],[86.31]
Train,[67.0900224969698],[75.03]
Train,[77.76661131448067],[156.97]
Train,[127.3388719998682],[101.87]
Train,[55.80753570097499],[93.5]
Train,[71.85313768468141],[103.54]
Train,[66.78881429858436],[75.79]
Train,[106.42968825683589],[100.88000000000001]
Train,[73.76185346648472],[112.13]
Train,[47.15015534762558],[98.83]
Train,[114.24619371888578],[70.36]
Train,[106.26232909494028],[114.30999999999999]
Train,[121.57619939648269],[78.91]
Train,[30.679469279382957],[87.34]
Train,[67.54139827684459],[98.93999999999998]
Train,[38.65772218077631],[78.51]
Train,[91.69864458929982],[36.52]
Train,[112.82458780419961],[87.02]
Train,[61.44681137966765],[80.2]
Train,[39.40939280942141],[77.7]
Train,[117.05932663724037],[79.87]
Train,[45.860087870851984],[89.87]
Train,[97.2488917950254],[81.5]
Train,[52.4331516738341],[79.89]
Train,[123.74959485116942],[140.62]
Train,[113.02107685247972],[125.52]
