Data,Predicted,Reference
Train,[90.96528667443314],[125.53]
Train,[86.81897773606589],[85.28]
Train,[90.0586839392324],[83.06]
Train,[86.57776299625179],[156.44]
Train,[90.62653319368007],[125.92]
Train,[98.45922410838996],[105.57]
Train,[91.59474556503726],[114.51999999999998]
Train,[91.65148302074827],[85.6]
Train,[95.38619046318195],[37.93000000000001]
Train,[100.3471186614114],[91.14]
Train,[87.40152164099783],[73.07]
Train,[102.71189483888206],[97.18000000000002]
Train,[89.54964818687314],[70.11]
Train,[100.4554162480301],[99.12]
Train,[89.24926720082313],[91.4]
Train,[93.053868365445],[35.71000000000001]
Train,[86.47465446760371],[68.84]
Train,[86.28347308650486],[105.45]
Train,[103.50498840993006],[95.85]
Train,[95.81711898544592],[107.47]
Train,[95.16299323619995],[103.10000000000001]
Train,[85.76984115193991],[130.99]
Train,[88.57863544179745],[69.18]
Train,[100.81581104148273],[103.93000000000002]
Train,[101.54485156704128],[91.48]
Train,[104.4914226438784],[90.96]
Train,[88.15589842954367],[95.84000000000002]
Train,[86.69574676458552],[93.39000000000001]
Train,[86.61620223614426],[157.03]
Train,[99.82233703350485],[90.68]
Train,[91.3952637667446],[81.48]
Train,[95.67934619714208],[93.27]
Train,[89.53342634784653],[27.490000000000002]
Train,[88.29576581668297],[84.68]
Train,[97.35856411346414],[97.37]
Train,[103.17358753549279],[103.85]
Train,[97.8719638049858],[128.18]
Train,[87.46283051094332],[70.08]
Train,[89.93375036585098],[70.36]
Train,[88.32781445255178],[75.46]
Train,[89.63448135727697],[60.36]
Train,[87.60828021884234],[89.34]
Train,[87.62970377606572],[76.98]
Train,[101.73236185528818],[99.05]
Train,[89.0911256280183],[53.46]
Train,[87.19124314680211],[79.12]
Train,[100.50255902320917],[97.83999999999999]
Train,[85.99906751148269],[147.43]
Train,[85.58736513525594],[96.07]
Train,[86.25990458139617],[123.61]
Train,[91.47776152809288],[43.86]
Train,[90.56556126224542],[22.250000000000004]
Train,[94.36889032723575],[105.34000000000002]
Train,[102.91186056217015],[99.53]
Train,[97.63460000146513],[92.22]
Train,[92.22304413489375],[165.98]
Train,[91.93475138609823],[30.17]
Train,[93.3368460589746],[115.81]
Train,[101.47220328991975],[87.71]
Train,[101.33202211053138],[127.13]
Train,[87.54410190433234],[75.11]
Train,[94.0462358121157],[48.70000000000001]
Train,[97.23059087723196],[96.73000000000002]
Train,[91.87162493803382],[96.32]
Train,[88.19876569118462],[86.39]
Train,[90.86101514447698],[95.96]
Train,[90.14552607330235],[122.36]
Train,[88.8454322314078],[115.95000000000002]
Train,[98.9206494950962],[96.49999999999999]
Train,[85.8570215867923],[105.71]
Train,[91.72609159188995],[124.54]
Train,[95.97218242970739],[92.11]
Train,[88.15068572432516],[110.66]
Train,[85.50347897397324],[81.76]
Train,[89.46761064410663],[175.87]
Train,[89.70084316977466],[130.86]
Train,[89.2334104393492],[66.62]
Train,[89.92338193382346],[167.90999999999997]
Train,[87.04770377161402],[79.95]
Train,[89.67624294416737],[62.32]
