Data,Predicted,Reference
Train,[14.895284100501973],[11.419323978790072]
Train,[34.335000000058216],[38.37984389685504]
Train,[28.178241945934825],[28.45442910095913]
Train,[28.599033429288692],[31.090164682595642]
Train,[34.82148374715904],[38.61289258268229]
Train,[22.28589905243573],[22.43046880487619]
Train,[27.32953273540468],[29.368968576145388]
Train,[35.41094447219678],[47.60649734243187]
Train,[24.349633243475235],[24.966479494709]
Train,[33.48025041300948],[37.260245294353446]
Train,[35.23328103958153],[39.76399761035423]
Train,[26.475698783646514],[27.165637298533312]
Train,[35.80771063749656],[41.96481980614857]
Train,[17.87878238564287],[17.14054531055369]
Train,[26.048399617425062],[26.718617589523856]
Train,[29.838633287255742],[31.257680875217414]
Train,[13.271752893250378],[6.079970725090428]
Train,[13.851757652535301],[7.874158137998318]
Train,[13.724797663486298],[9.211597200964444]
Train,[13.513900695011458],[6.553480811946483]
Train,[32.837475471150746],[36.11908572314969]
Train,[21.09950007211276],[21.96207452531331]
Train,[15.583495463664283],[13.802272805244636]
Train,[13.55002517095785],[1.4890218011756418]
Train,[25.195882123559354],[26.74015248118296]
Train,[36.01453549234989],[43.78207627659384]
Train,[35.574165035643496],[46.04266356846418]
Train,[13.244193873034666],[0.5940313794688469]
Train,[19.96377162361947],[19.481068594777955]
Train,[13.612082633420814],[7.02417770524763]
Train,[15.113134566095514],[11.342517620936421]
Train,[32.1448016165565],[34.012246633368584]
Train,[31.409437459795054],[34.95543520780506]
Train,[23.513509978890838],[23.814688251131003]
Train,[13.362219082928949],[6.078664727644804]
Train,[16.370698728291014],[13.665847912571913]
Train,[34.0658721884584],[38.27138043609492]
Train,[35.97000504334065],[47.78245722894642]
Train,[33.78065747765058],[37.05430124479853]
Train,[26.90294167127897],[27.718364306649523]
Train,[16.94611873750767],[14.591433296334424]
Train,[35.69705366926141],[42.48308024495913]
Train,[13.458145225828412],[-0.15574288779396844]
Train,[35.90960473250985],[45.01384437205655]
Train,[16.65356234136205],[15.7550193118723]
Train,[19.239089226023818],[19.634224509631533]
Train,[15.342649746695738],[13.82135722967156]
Train,[13.658279644342244],[1.769759611402127]
Train,[31.027960726910017],[31.07545506510255]
Train,[17.24805001542953],[15.277341707916124]
Train,[24.771724371351162],[26.13546579034512]
Train,[31.782010026616476],[35.08764698053131]
Train,[23.100354038418324],[22.183940829627677]
Train,[34.76951666405144],[49.88539494389588]
Train,[17.55904168234092],[15.181031027313997]
Train,[14.689432941620542],[10.953498281056305]
Train,[14.147203585035571],[8.793471556957675]
Train,[18.543278390106806],[18.00957915874943]
Train,[13.2500179509041],[3.4608337209135893]
Train,[35.99921780710957],[44.5794126316553]
Train,[21.489784183986412],[21.59822400383935]
Train,[36.00490218601767],[44.26046758985906]
Train,[13.280865670363076],[3.308590929914436]
Train,[35.89532595265978],[42.227295719162576]
Train,[13.992662822839987],[10.23317908725265]
Train,[35.40914724064953],[41.45536129971897]
Train,[18.20696347359367],[15.387660558256593]
Train,[34.5871589123521],[39.74674292701304]
Train,[35.22223815564872],[46.90550687613035]
Train,[15.835338885661159],[13.726712549911833]
Train,[13.382667748483252],[1.4334221036279309]
Train,[22.691019963239256],[22.06270761705617]
Train,[13.430526455007582],[7.520315132447425]
Train,[13.25443413895144],[5.802364640846755]
Train,[13.309220386748102],[5.655949212053905]
Train,[25.621613096337686],[27.565939341626937]
Train,[33.16555394852876],[36.1218949694379]
Train,[30.63844156038427],[33.618772724720806]
Train,[18.887421910430568],[19.146785465969725]
Train,[35.03713054234462],[40.22680574685258]
Test,[20.336169028851245],[21.11480908549428]
Test,[16.097849301918906],[14.452265541363486]
Test,[20.714852166950283],[19.661260059909168]
Test,[30.241724207391147],[31.683716046746476]
Test,[35.71172536718434],[45.94602506838522]
Test,[14.315062307625091],[9.140036887160578]
Test,[35.95933178149285],[44.35579965326372]
Test,[29.016520107663382],[30.711601057987636]
Test,[32.496923005478244],[33.7084432869362]
Test,[34.506305044473514],[47.86051238420981]
