Data,Predicted,Reference
Train,[1.3393024100255113],[0.15212044618440884]
Train,[7.487947228446831],[7.842957692477334]
Train,[4.430484965195325],[4.473940305485819]
Train,[3.8018711166244756],[2.4517889358554164]
Train,[2.727603868021274],[0.9351477241641596]
Train,[3.9564354340953938],[2.387580797054609]
Train,[0.00553478396821765],[0.10726261739794507]
Train,[4.394380203355626],[3.793749588761759]
Train,[3.769426285012155],[2.9167177949359107]
Train,[3.659061898870727],[1.2954745322324515]
Train,[-0.14279953577197496],[0.09116446206257856]
Train,[3.830112278871231],[2.541349830751192]
Train,[6.351994377020694],[7.787707358411644]
Train,[3.693577046453882],[4.127049221787681]
Train,[3.7270007393263045],[1.9627902676351003]
Train,[4.121854492013035],[6.561192241522049]
Train,[3.7251285632229076],[3.6565831768987658]
Train,[3.4100160136075863],[0.9670251607185809]
Train,[5.041377236751438],[7.303666125221572]
Train,[3.0314995464866747],[0.6485852440243378]
Train,[-0.25894513936767094],[-0.46119789896471264]
Train,[3.1137854199002293],[1.4768898614795307]
Train,[3.817307084614993],[2.7232759642814366]
Train,[1.6466319308705688],[0.014072345297029849]
Train,[3.446818635152755],[2.0992243824666232]
Train,[1.8177163909391136],[0.6466114249050271]
Train,[5.47722120784993],[7.522788431683498]
Train,[4.1374334823293495],[2.7628390696897758]
Train,[2.927223309101351],[0.93222559970497]
Train,[3.822584293348432],[2.047383856037375]
Train,[-0.25193623372166046],[0.03534971284759893]
Train,[1.5712636744776574],[0.06652681796497877]
Train,[3.8226937338714384],[5.383867029840847]
Train,[3.7382162539634027],[1.281379111295294]
Train,[4.416333592636743],[4.048402641770816]
Train,[3.5934026513848862],[2.1042307360503587]
Train,[4.44156452733769],[5.305832796475033]
Train,[3.6967921275719084],[5.005291258261608]
Train,[3.937444173824977],[5.863706019333859]
Train,[3.8376671537154685],[1.9870312513031168]
Train,[3.6910169061530436],[4.786702273533876]
Train,[3.550436788511265],[1.2781704464337225]
Train,[-0.38041272196149],[-0.01909559466141027]
Train,[3.7855729910014118],[2.892443297399759]
Train,[3.7913287738335044],[1.7321626333555384]
Train,[4.210441440239662],[2.94695043545705]
Train,[0.6002129523812747],[0.31849650752912045]
Train,[6.794696576074438],[8.05951816524077]
Train,[4.323060051186004],[3.3710705737069984]
Train,[3.8479114539142207],[1.998163029380662]
Train,[2.796135426705506],[0.6675272422565207]
Train,[4.472560690435884],[6.277461081544413]
Train,[8.83747895926381],[8.913022702360855]
Train,[-0.33763821900386876],[0.005049337243247029]
Train,[3.753989529928157],[5.31966100076417]
Train,[4.052854522170697],[2.938834782397337]
Train,[3.701367975860727],[4.128569120740318]
Train,[6.025341780807729],[8.209635886739576]
Train,[-0.12405067972152127],[0.4302878307882695]
Train,[3.715494429530525],[4.790340127201053]
Train,[0.3816401975009714],[0.4265054332921523]
Train,[8.837478959263821],[8.044833134764593]
Train,[3.7538827509592942],[3.150089044318738]
Train,[4.776170642060335],[6.997174541087548]
Train,[4.613561441112147],[6.741868983109392]
Train,[-0.38035521563250196],[-0.24286788038391804]
Train,[2.5155617396115426],[0.8660762218242338]
Train,[1.0387280672816244],[0.14600668598461256]
Train,[3.739083980568906],[3.212868062291675]
Train,[7.742670953725064],[8.752402580655435]
Train,[5.446474325873985],[7.435820996858531]
Train,[3.286995194126292],[1.620163039881725]
Train,[0.04404086385332929],[0.1389339251474664]
Train,[4.520808414840755],[6.22057345379716]
Train,[0.1818546923119479],[0.3975027900471779]
Train,[0.24917774439951476],[-0.02109760071597566]
Train,[4.441069176186499],[4.762557004162482]
Train,[1.9531334930717739],[0.7763532209855986]
Train,[0.7523259520980874],[0.17921242508543986]
Train,[0.48705702633929493],[-0.15903290025705594]
Test,[2.2513775698629392],[0.5887845761532753]
Test,[4.450720591129055],[5.611744168546933]
Test,[-0.3856541558676379],[8.995279669280766]
Test,[4.409528083267848],[6.438739428784374]
Test,[0.8328860761961048],[0.46015189625291025]
Test,[3.7123187280410197],[4.06106820518451]
Test,[3.2368447437539363],[1.1786390244180303]
Test,[1.075100936747601],[0.4821909913342542]
Test,[-0.3856541558676379],[8.624548407982562]
Test,[4.443055180393618],[5.071967437573046]
