Time,Iteration,Cost,Parameters
Thu May 23 13:50:13 2024,0,0.4650016507188279,[-2.93897398  2.27322516 -2.08848911 -0.15232156  0.58967761 -2.73431844]
Thu May 23 13:50:15 2024,1,0.4404352701059205,[-2.97394593  2.23825322 -2.05351716 -0.1872935   0.55470566 -2.76929039]
Thu May 23 13:50:18 2024,2,0.41699821148712884,[-3.00803583  2.20416332 -2.01942726 -0.1532036   0.58879556 -2.73520049]
Thu May 23 13:50:20 2024,3,0.39471185402809483,[-3.0412066   2.17099254 -1.98625649 -0.12003283  0.62196633 -2.76837126]
Thu May 23 13:50:22 2024,4,0.3735790142067993,[-3.0734352   2.20322115 -2.01848509 -0.08780423  0.58973773 -2.80059987]
Thu May 23 13:50:25 2024,5,0.35358826821516337,[-3.10470901  2.17194735 -1.98721129 -0.05653042  0.55846392 -2.76932607]
Thu May 23 13:50:28 2024,6,0.3347169355481941,[-3.13502381  2.14163255 -1.95689649 -0.08684523  0.58877873 -2.73901127]
Thu May 23 13:50:31 2024,7,0.3169335366299889,[-3.16438247  2.11227389 -1.92753783 -0.05748657  0.61813739 -2.70965261]
Thu May 23 13:50:35 2024,8,0.30019991216408615,[-3.19279371  2.14068514 -1.95594908 -0.02907532  0.58972614 -2.73806385]
Thu May 23 13:50:37 2024,9,0.28447305612346946,[-3.22027115  2.1132077  -1.98342651 -0.05655276  0.5622487  -2.76554129]
Thu May 23 13:50:40 2024,10,0.26970668292516964,[-3.24683233  2.08664652 -2.0099877  -0.02999157  0.53568752 -2.79210247]
Thu May 23 13:50:42 2024,11,0.25585254500903976,[-3.272498    2.11231218 -2.03565336 -0.05565724  0.51002185 -2.81776814]
Thu May 23 13:50:45 2024,12,0.24286151946556078,[-3.29729135  2.08751884 -2.01086002 -0.03086389  0.5348152  -2.7929748 ]
Thu May 23 13:50:47 2024,13,0.23068448546765538,[-3.32123742  2.11146491 -2.03480609 -0.05480997  0.55876127 -2.76902872]
Thu May 23 13:50:50 2024,14,0.2192730162910797,[-3.3443626   2.13459008 -2.01168092 -0.03168479  0.5356361  -2.74590355]
Thu May 23 13:50:52 2024,15,0.20857991034529738,[-3.36669412  2.11225856 -2.03401244 -0.05401631  0.51330458 -2.76823507]
Thu May 23 13:50:56 2024,16,0.19855958506739346,[-3.38825973  2.13382417 -2.01244683 -0.07558192  0.49173897 -2.74666946]
Thu May 23 13:51:00 2024,17,0.18916835608023344,[-3.40908733  2.15465178 -2.03327444 -0.05475431  0.51256658 -2.72584185]
Thu May 23 13:51:03 2024,18,0.18036462200654296,[-3.42920477  2.17476921 -2.05339187 -0.07487175  0.53268401 -2.74595929]
Thu May 23 13:51:05 2024,19,0.17210897303429604,[-3.44863956  2.15533443 -2.07282666 -0.09430654  0.5521188  -2.76539408]
Thu May 23 13:51:08 2024,20,0.1643642389518428,[-3.46741876  2.17411363 -2.05404746 -0.07552734  0.570898   -2.78417328]
Thu May 23 13:51:10 2024,21,0.15709549005782647,[-3.48556883  2.15596356 -2.03589739 -0.09367741  0.55274793 -2.76602321]
Thu May 23 13:51:13 2024,22,0.15027000219361952,[-3.50311552  2.13841686 -2.05344408 -0.1112241   0.53520124 -2.74847652]
Thu May 23 13:51:16 2024,23,0.14385719519702006,[-3.52008381  2.12144858 -2.0364758  -0.12819239  0.51823295 -2.73150823]
Thu May 23 13:51:18 2024,24,0.13782855235814445,[-3.53649783  2.10503455 -2.02006177 -0.11177836  0.53464698 -2.74792225]
Thu May 23 13:51:22 2024,25,0.13215752697436683,[-3.55238087  2.08915151 -2.03594481 -0.1276614   0.51876394 -2.73203922]
Thu May 23 13:51:25 2024,26,0.12681944084025393,[-3.56775531  2.07377708 -2.02057037 -0.11228696  0.53413837 -2.71666478]
Thu May 23 13:51:27 2024,27,0.12179137845244017,[-3.58264263  2.08866441 -2.0354577  -0.09739963  0.5490257  -2.73155211]
Thu May 23 13:51:30 2024,28,0.11705207983617907,[-3.59706346  2.07424359 -2.04987852 -0.11182045  0.53460488 -2.74597293]
Thu May 23 13:51:32 2024,29,0.11258183418661241,[-3.61103749  2.06026955 -2.03590449 -0.09784642  0.52063085 -2.7319989 ]
Thu May 23 13:51:34 2024,30,0.10836237594080797,[-3.62458358  2.04672346 -2.0223584  -0.08430033  0.53417694 -2.71845281]
Thu May 23 13:51:37 2024,31,0.10437678443512519,[-3.63771974  2.05985962 -2.00922224 -0.07116417  0.52104078 -2.70531665]
Thu May 23 13:51:39 2024,32,0.10060938793730685,[-3.65046315  2.04711621 -1.99647883 -0.08390758  0.5337842  -2.69257323]
Thu May 23 13:51:41 2024,33,0.09704567255703493,[-3.66283021  2.05948326 -2.00884588 -0.07154053  0.54615125 -2.68020618]
Thu May 23 13:51:45 2024,34,0.0936721963179855,[-3.67483653  2.04747694 -1.99683956 -0.08354685  0.53414493 -2.66819986]
Thu May 23 13:51:48 2024,35,0.0904765085063269,[-3.68649701  2.05913742 -1.98517908 -0.07188637  0.52248445 -2.65653938]
Thu May 23 13:51:50 2024,36,0.08744707428474803,[-3.69782583  2.0478086  -1.97385026 -0.06055755  0.51115563 -2.64521056]
Thu May 23 13:51:53 2024,37,0.08457320446888457,[-3.7088365   2.03679793 -1.96283958 -0.07156822  0.50014495 -2.65622123]
Thu May 23 13:51:55 2024,38,0.08184499029733165,[-3.71954189  2.02609254 -1.97354497 -0.06086283  0.51085034 -2.64551584]
Thu May 23 13:51:58 2024,39,0.07925324298153111,[-3.72995425  2.03650489 -1.96313262 -0.07127519  0.5212627  -2.63510349]
Thu May 23 13:52:00 2024,40,0.07678943779300758,[-3.74008524  2.02637391 -1.95300163 -0.0611442   0.51113171 -2.6249725 ]
Thu May 23 13:52:02 2024,41,0.0744456624289381,[-3.74994596  2.03623463 -1.96286236 -0.05128347  0.52099244 -2.63483323]
Thu May 23 13:52:05 2024,42,0.07221456938987915,[-3.75954701  2.02663359 -1.97246341 -0.04168242  0.51139139 -2.64443427]
Thu May 23 13:52:07 2024,43,0.07008933210323692,[-3.76889845  2.03598503 -1.98181485 -0.05103386  0.52074283 -2.65378571]
Thu May 23 13:52:10 2024,44,0.0680636045308953,[-3.77800989  2.0268736  -1.97270341 -0.0601453   0.5116314  -2.64467428]
Thu May 23 13:52:13 2024,45,0.06613148400782123,[-3.78689045  2.03575416 -1.98158398 -0.05126473  0.52051197 -2.65355485]
Thu May 23 13:52:15 2024,46,0.06428747706931567,[-3.79554887  2.04441258 -1.9902424  -0.04260631  0.51185355 -2.64489643]
Thu May 23 13:52:17 2024,47,0.06252646803699347,[-3.80399344  2.03596801 -1.98179783 -0.05105088  0.52029813 -2.65334101]
Thu May 23 13:52:20 2024,48,0.06084369014688189,[-3.81223209  2.02772936 -1.97355918 -0.05928953  0.52853677 -2.64510236]
Thu May 23 13:52:22 2024,49,0.059234699016730966,[-3.82027237  2.01968909 -1.96551891 -0.0673298   0.5204965  -2.65314263]
Thu May 23 13:52:24 2024,50,0.057695348263346824,[-3.82812147  2.01183998 -1.9576698  -0.07517891  0.5283456  -2.64529353]
Thu May 23 13:52:27 2024,51,0.0562217670942335,[-3.83578628  2.01950479 -1.96533461 -0.0675141   0.53601042 -2.65295834]
Thu May 23 13:52:29 2024,52,0.05481033971086006,[-3.84327336  2.02699187 -1.95784753 -0.07500118  0.5434975  -2.66044542]
Thu May 23 13:52:32 2024,53,0.053457686373333015,[-3.85058898  2.03430749 -1.96516315 -0.06768556  0.55081311 -2.6531298 ]
Thu May 23 13:52:34 2024,54,0.052160645988067356,[-3.85773912  2.04145763 -1.97231329 -0.06053543  0.55796325 -2.66027994]
Thu May 23 13:52:37 2024,55,0.0509162600911644,[-3.86472949  2.03446725 -1.96532291 -0.0675258   0.55097287 -2.66727032]
Thu May 23 13:52:39 2024,56,0.04972175811060486,[-3.87156558  2.02763117 -1.95848683 -0.06068972  0.55780896 -2.6741064 ]
Thu May 23 13:52:42 2024,57,0.048574543800046714,[-3.87825259  2.02094415 -1.96517384 -0.0540027   0.55112194 -2.66741938]
Thu May 23 13:52:44 2024,58,0.04747218274599544,[-3.88479554  2.01440121 -1.97171679 -0.04745976  0.54457899 -2.67396233]
Thu May 23 13:52:47 2024,59,0.0464123908584169,[-3.8911992   2.00799754 -1.96531313 -0.04105609  0.55098266 -2.66755867]
Thu May 23 13:52:50 2024,60,0.04539302376250975,[-3.89746816  2.0142665  -1.97158208 -0.04732505  0.55725161 -2.66128971]
Thu May 23 13:52:53 2024,61,0.044412067016397216,[-3.90360679  2.02040513 -1.97772071 -0.04118642  0.55111298 -2.65515108]
Thu May 23 13:52:56 2024,62,0.04346762708595235,[-3.9096193   2.02641764 -1.98373322 -0.04719893  0.55712549 -2.64913857]
Thu May 23 13:52:58 2024,63,0.04255792301389881,[-3.91550971  2.03230805 -1.97784282 -0.05308934  0.55123508 -2.64324816]
Thu May 23 13:53:01 2024,64,0.0416812787257453,[-3.92128187  2.02653589 -1.97207065 -0.0588615   0.55700724 -2.64902033]
Thu May 23 13:53:04 2024,65,0.04083611592007182,[-3.92693949  2.02087827 -1.97772827 -0.05320388  0.55134962 -2.64336271]
Thu May 23 13:53:06 2024,66,0.04002094749521384,[-3.93248611  2.02642489 -1.98327489 -0.04765726  0.545803   -2.64890933]
Thu May 23 13:53:10 2024,67,0.039234371468525445,[-3.93792513  2.02098586 -1.98871391 -0.04221824  0.55124203 -2.65434835]
