Data,Predicted,Reference
Train,[1.091154980023375],[0.15212044618440884]
Train,[5.634742452269939],[7.842957692477334]
Train,[2.9768964000680316],[4.473940305485819]
Train,[4.009599213637981],[2.4517889358554164]
Train,[1.4601267265528148],[0.9351477241641596]
Train,[2.1095241634201183],[2.387580797054609]
Train,[0.6767721143460198],[0.10726261739794507]
Train,[2.7691127338348465],[3.793749588761759]
Train,[4.259795423548918],[2.9167177949359107]
Train,[2.648039089981031],[1.2954745322324515]
Train,[0.6416119941201417],[0.09116446206257856]
Train,[3.7116541752915992],[2.541349830751192]
Train,[5.375908153417072],[7.787707358411644]
Train,[4.696174979639077],[4.127049221787681]
Train,[1.941095716967943],[1.9627902676351003]
Train,[4.930220329964155],[6.561192241522049]
Train,[4.534291623826263],[3.6565831768987658]
Train,[2.2833451725662726],[0.9670251607185809]
Train,[3.5873707854111516],[7.303666125221572]
Train,[1.9357245989711176],[0.6485852440243378]
Train,[0.6142655093992831],[-0.46119789896471264]
Train,[1.617814770257568],[1.4768898614795307]
Train,[3.8660291427965],[2.7232759642814366]
Train,[1.2061845159821822],[0.014072345297029849]
Train,[1.7778338714593072],[2.0992243824666232]
Train,[1.154767227147963],[0.6466114249050271]
Train,[5.2049473353522835],[7.522788431683498]
Train,[2.2855244594563766],[2.7628390696897758]
Train,[1.538687060501701],[0.93222559970497]
Train,[3.1988588621229033],[2.047383856037375]
Train,[0.61711783405788],[0.03534971284759893]
Train,[1.0822076622722194],[0.06652681796497877]
Train,[4.844090871802025],[5.383867029840847]
Train,[2.832873113277685],[1.281379111295294]
Train,[2.872538929883639],[4.048402641770816]
Train,[1.8589578650963825],[2.1042307360503587]
Train,[3.282088269323262],[5.305832796475033]
Train,[4.760845005830762],[5.005291258261608]
Train,[4.881435546576396],[5.863706019333859]
Train,[3.5479085930261185],[1.9870312513031168]
Train,[4.731370977972694],[4.786702273533876]
Train,[2.4643128291616394],[1.2781704464337225]
Train,[0.5856955505448728],[-0.01909559466141027]
Train,[4.141160608759528],[2.892443297399759]
Train,[3.017077751988144],[1.7321626333555384]
Train,[2.377063224751885],[2.94695043545705]
Train,[0.8220411989422688],[0.31849650752912045]
Train,[3.209207599798052],[8.05951816524077]
Train,[2.5680388380045516],[3.3710705737069984]
Train,[2.024517229816724],[1.998163029380662]
Train,[1.771762384631005],[0.6675272422565207]
Train,[3.5285240012516197],[6.277461081544413]
Train,[2.6170497907474166],[8.913022702360855]
Train,[0.5960297108513924],[0.005049337243247029]
Train,[4.813973249879544],[5.31966100076417]
Train,[2.1964280780520875],[2.938834782397337]
Train,[4.652858779330265],[4.128569120740318]
Train,[3.392271835140604],[8.209635886739576]
Train,[0.6494027229407783],[0.4302878307882695]
Train,[4.787353103519706],[4.790340127201053]
Train,[0.7677057187916924],[0.4265054332921523]
Train,[6.26847099839007],[8.044833134764593]
Train,[4.364923498038065],[3.150089044318738]
Train,[3.6177470313360387],[6.997174541087548]
Train,[3.613792845081455],[6.741868983109392]
Train,[0.5857184739394006],[-0.24286788038391804]
Train,[1.3822275018462848],[0.8660762218242338]
Train,[0.9876912131191774],[0.14600668598461256]
Train,[4.456347967870943],[3.212868062291675]
Train,[2.9550928694097833],[8.752402580655435]
Train,[3.5150850946503716],[7.435820996858531]
Train,[1.6975042983757125],[1.620163039881725]
Train,[0.6932277585739726],[0.1389339251474664]
Train,[3.5821333823269463],[6.22057345379716]
Train,[0.719042485003201],[0.3975027900471779]
Train,[0.7488521589223912],[-0.02109760071597566]
Train,[3.1834203705728656],[4.762557004162482]
Train,[1.332373954054456],[0.7763532209855986]
Train,[0.8960693997669966],[0.17921242508543986]
Train,[0.8164433631799243],[-0.15903290025705594]
Test,[1.4691809699264784],[0.5887845761532753]
Test,[3.4579279906658975],[5.611744168546933]
Test,[4.542058251489458],[8.995279669280766]
Test,[4.99547906821556],[6.438739428784374]
Test,[0.8813362053365905],[0.46015189625291025]
Test,[4.5994213948758595],[4.06106820518451]
Test,[2.106677531187205],[1.1786390244180303]
Test,[0.9448972515607054],[0.4821909913342542]
Test,[4.493561319114653],[8.624548407982562]
Test,[3.374587454013507],[5.071967437573046]
