Data,Predicted,Reference
Train,[25.086859590799044],[11.419323978790072]
Train,[25.078369680143297],[38.37984389685504]
Train,[23.33676607878632],[28.45442910095913]
Train,[23.441556984804123],[31.090164682595642]
Train,[25.08448569191019],[38.61289258268229]
Train,[22.905440013089528],[22.43046880487619]
Train,[23.14789253934511],[29.368968576145388]
Train,[24.587784390096868],[47.60649734243187]
Train,[22.718495262759255],[24.966479494709]
Train,[24.956766110297057],[37.260245294353446]
Train,[25.043905302499425],[39.76399761035423]
Train,[22.98388823750142],[27.165637298533312]
Train,[24.90005106559446],[41.96481980614857]
Train,[24.98799083017859],[17.14054531055369]
Train,[22.911322953477274],[26.718617589523856]
Train,[23.798862621633393],[31.257680875217414]
Train,[24.72788962842456],[6.079970725090428]
Train,[24.741694414931906],[7.874158137998318]
Train,[24.71733910700536],[9.211597200964444]
Train,[24.699558606304308],[6.553480811946483]
Train,[24.79766506826567],[36.11908572314969]
Train,[23.32420817509529],[21.96207452531331]
Train,[25.271882400374146],[13.802272805244636]
Train,[24.612871832866357],[1.4890218011756418]
Train,[22.790705894313078],[26.74015248118296]
Train,[24.78630764813785],[43.78207627659384]
Train,[24.63582686387908],[46.04266356846418]
Train,[24.733389542259424],[0.5940313794688469]
Train,[23.90237586302757],[19.481068594777955]
Train,[24.703784860421614],[7.02417770524763]
Train,[25.155940575361257],[11.342517620936421]
Train,[24.584611221341827],[34.012246633368584]
Train,[24.333260838351023],[34.95543520780506]
Train,[22.719503991680444],[23.814688251131003]
Train,[24.71005639143823],[6.078664727644804]
Train,[25.335412438142285],[13.665847912571913]
Train,[25.05361984129677],[38.27138043609492]
Train,[24.748349175730045],[47.78245722894642]
Train,[25.013173266780765],[37.05430124479853]
Train,[23.06288389790658],[27.718364306649523]
Train,[25.270934716960507],[14.591433296334424]
Train,[24.93735606142469],[42.48308024495913]
Train,[24.643678807742187],[-0.15574288779396844]
Train,[24.728391524438134],[45.01384437205655]
Train,[25.315200696041344],[15.7550193118723]
Train,[24.30936351488894],[19.634224509631533]
Train,[25.218917160815177],[13.82135722967156]
Train,[24.581369970979136],[1.769759611402127]
Train,[24.199584939139733],[31.07545506510255]
Train,[25.201634336597806],[15.277341707916124]
Train,[22.747081442764127],[26.13546579034512]
Train,[24.46250861432275],[35.08764698053131]
Train,[22.755010836743807],[22.183940829627677]
Train,[24.385935138963095],[49.88539494389588]
Train,[25.10710481229437],[15.181031027313997]
Train,[25.01560562880584],[10.953498281056305]
Train,[24.82442006646435],[8.793471556957675]
Train,[24.68299160930584],[18.00957915874943]
Train,[24.733150277039265],[3.4608337209135893]
Train,[24.808536436077624],[44.5794126316553]
Train,[23.16144258466463],[21.59822400383935]
Train,[24.766875330095868],[44.26046758985906]
Train,[24.714991830034737],[3.308590929914436]
Train,[24.86543681297265],[42.227295719162576]
Train,[24.77748548698724],[10.23317908725265]
Train,[25.011820571240598],[41.45536129971897]
Train,[24.845814850832575],[15.387660558256593]
Train,[25.088219272232678],[39.74674292701304]
Train,[24.52967948099859],[46.90550687613035]
Train,[25.311124215160085],[13.726712549911833]
Train,[24.67200109638152],[1.4334221036279309]
Train,[22.816696021446038],[22.06270761705617]
Train,[24.70251371204145],[7.520315132447425]
Train,[24.727474964383482],[5.802364640846755]
Train,[24.71941026185109],[5.655949212053905]
Train,[22.846305455607713],[27.565939341626937]
Train,[24.884666414422245],[36.1218949694379]
Train,[24.064249025266342],[33.618772724720806]
Train,[24.502808746425572],[19.146785465969725]
Train,[25.068972847779992],[40.22680574685258]
Test,[23.699761952508144],[21.11480908549428]
Test,[25.333270932789176],[14.452265541363486]
Test,[23.505248262630168],[19.661260059909168]
Test,[23.92989566385888],[31.683716046746476]
Test,[24.674295380075453],[45.94602506838522]
Test,[24.88127100842747],[9.140036887160578]
Test,[24.83477898792752],[44.35579965326372]
Test,[23.553690898605318],[30.711601057987636]
Test,[24.69705760859632],[33.7084432869362]
Test,[24.303946527744834],[47.86051238420981]
