Data,Predicted,Reference
Train,[90.76478396393578],[125.53]
Train,[76.1193369399264],[85.28]
Train,[90.07876820339109],[83.06]
Train,[90.07285358809715],[156.44]
Train,[90.42289451947825],[125.92]
Train,[95.31696471113997],[105.57]
Train,[90.23761985070358],[114.51999999999998]
Train,[86.8164589584151],[85.6]
Train,[91.97649251895415],[37.93000000000001]
Train,[96.27878427230365],[91.14]
Train,[76.29444106716004],[73.07]
Train,[91.73248200989944],[97.18000000000002]
Train,[87.52710768203877],[70.11]
Train,[94.48457656807159],[99.12]
Train,[100.60932567151906],[91.4]
Train,[87.46438653286937],[35.71000000000001]
Train,[84.19325081697937],[68.84]
Train,[92.51725754998053],[105.45]
Train,[102.00317602966547],[95.85]
Train,[95.87741372153177],[107.47]
Train,[99.85888703917334],[103.10000000000001]
Train,[84.2986492229261],[130.99]
Train,[86.9856548586125],[69.18]
Train,[95.26199148508574],[103.93000000000002]
Train,[96.31529697029812],[91.48]
Train,[94.0366312212575],[90.96]
Train,[90.37306748212883],[95.84000000000002]
Train,[87.11962055154903],[93.39000000000001]
Train,[89.59778865811937],[157.03]
Train,[95.05193455008678],[90.68]
Train,[89.99830052672783],[81.48]
Train,[88.96232747479823],[93.27]
Train,[81.3883048442834],[27.490000000000002]
Train,[96.07188826505588],[84.68]
Train,[88.2152847166261],[97.37]
Train,[124.87607918121401],[103.85]
Train,[87.01434863084843],[128.18]
Train,[88.73578761943614],[70.08]
Train,[88.46329804445593],[70.36]
Train,[89.60080074141385],[75.46]
Train,[78.80692065048274],[60.36]
Train,[84.77545228013217],[89.34]
Train,[89.35418978623349],[76.98]
Train,[94.04898632086542],[99.05]
Train,[84.45952037746646],[53.46]
Train,[90.16185538735864],[79.12]
Train,[94.93310012160028],[97.83999999999999]
Train,[88.00476129374911],[147.43]
Train,[99.79303789967082],[96.07]
Train,[89.2246464282028],[123.61]
Train,[82.007972221641],[43.86]
Train,[85.5682885556298],[22.250000000000004]
Train,[90.66845053935634],[105.34000000000002]
Train,[93.41554040832126],[99.53]
Train,[98.62875828429335],[92.22]
Train,[90.64418852286256],[165.98]
Train,[79.0171623911182],[30.17]
Train,[88.43009004615233],[115.81]
Train,[94.9895995834611],[87.71]
Train,[94.0944034966291],[127.13]
Train,[71.76777937789561],[75.11]
Train,[91.03311108864308],[48.70000000000001]
Train,[84.30896415312847],[96.73000000000002]
Train,[78.66211628702622],[96.32]
Train,[88.04629965716168],[86.39]
Train,[78.17655992070257],[95.96]
Train,[90.15124622297313],[122.36]
Train,[80.26286087369623],[115.95000000000002]
Train,[125.72153126900471],[96.49999999999999]
Train,[92.32882120500732],[105.71]
Train,[90.13912780349243],[124.54]
Train,[100.86203238219727],[92.11]
Train,[81.72041580088793],[110.66]
Train,[87.90460311493072],[81.76]
Train,[92.16593969774476],[175.87]
Train,[88.69316847684159],[130.86]
Train,[85.48396780991808],[66.62]
Train,[90.12846454940781],[167.90999999999997]
Train,[96.92031840429541],[79.95]
Train,[74.19128394917142],[62.32]
Train,[90.17626239685987],[84.8]
Train,[81.490036095265],[75.7]
Train,[91.23559769409923],[117.83]
Train,[97.49646387534416],[114.83000000000001]
Train,[87.83952185563182],[38.26]
Train,[89.17822067333071],[89.38000000000001]
Train,[74.47135271482715],[82.97]
Train,[95.03893350224249],[102.72]
Train,[85.15967230702523],[96.07]
Train,[92.15857958940958],[84.61]
Train,[80.33346769670479],[115.94000000000001]
Train,[85.13130096488962],[97.08999999999999]
Train,[99.34532951411748],[90.42000000000002]
Train,[90.01108004606796],[51.72999999999999]
Train,[96.22681885528812],[116.36]
Train,[88.75500086024621],[41.31000000000001]
Train,[91.4828645663527],[87.81]
Train,[132.00792734739045],[46.37]
Train,[84.33360382084344],[60.940000000000005]
Train,[104.2329042170622],[69.17]
Train,[89.13895292817037],[74.61]
Train,[88.5453207733554],[163.47]
Train,[84.08140662870636],[25.86]
Train,[94.92702594354064],[118.91000000000001]
Train,[82.26685070310675],[78.47]
Train,[84.38465799053293],[28.049999999999997]
Train,[96.03883763507972],[98.71999999999998]
Train,[110.32337061862863],[106.08]
Train,[90.2160394044496],[68.06]
Train,[92.88139817156508],[107.97]
Train,[94.69922092353565],[116.67]
Train,[95.01336004956299],[90.04]
Train,[91.27646905863087],[87.44999999999999]
Train,[85.5879515492057],[36.48]
Train,[90.56203871690784],[42.79]
Train,[109.29194552738],[110.34]
Train,[94.20160408473744],[109.10999999999999]
Train,[95.09318327119655],[120.28]
Train,[98.20697127753785],[86.31]
Train,[88.08556456268768],[75.03]
Train,[90.00320207840659],[156.97]
Train,[94.92414683925311],[101.87]
Train,[142.08181916660382],[93.5]
Train,[90.10431726403381],[103.54]
Train,[78.80778292752645],[75.79]
Train,[117.88773740683226],[100.88000000000001]
Train,[86.60991455117531],[112.13]
Train,[77.44217057638078],[98.83]
Train,[79.31556873829679],[70.36]
Train,[120.8207592529099],[114.30999999999999]
Train,[95.24293293458362],[78.91]
Train,[102.31017816396307],[87.34]
Train,[83.61397945140058],[98.93999999999998]
Train,[83.57221869056437],[78.51]
Train,[85.24371172928623],[36.52]
Train,[96.22848095923163],[87.02]
Train,[95.40543986218468],[80.2]
Train,[81.86228937822632],[77.7]
Train,[81.0958467101391],[79.87]
Train,[79.00090446468813],[89.87]
Train,[90.66523941450319],[81.5]
Train,[90.94163289617313],[79.89]
Train,[95.61098683906023],[140.62]
Train,[89.86704974294955],[125.52]
Train,[89.36206130171496],[34.74999999999999]
Train,[98.1621475529664],[91.95]
Train,[84.92648121070143],[64.26]
Train,[95.50127597027651],[125.72]
Train,[95.47931151372747],[116.66]
Train,[76.1329091126115],[85.77]
Train,[91.43750352543935],[99.12]
Train,[88.20449103604115],[90.1]
Train,[88.8843986344322],[54.27]
Train,[97.82125205670198],[91.06999999999998]
Train,[89.90954625016377],[89.30000000000001]
Train,[89.09327889953448],[122.3]
Train,[94.64673641387662],[101.58]
Train,[90.3974758361022],[93.1]
Train,[91.0484505373065],[99.79]
Train,[90.58936919972189],[140.91]
Train,[87.92680809006855],[87.30000000000001]
Train,[86.56797704758509],[51.26]
Train,[97.79359882969645],[85.1]
Train,[100.33454402066567],[66.84]
Train,[106.20834606995993],[77.59]
Train,[90.13978979072664],[164.14]
Train,[91.32013813989475],[37.84]
Train,[96.84398698656021],[86.47999999999999]
Train,[91.89867818924928],[118.9]
Train,[121.15099378781552],[94.51000000000002]
Train,[90.34686666656289],[24.310000000000002]
Train,[75.37313377354957],[98.32]
Train,[78.9376530385277],[71.95]
Train,[88.90440376532355],[87.89999999999999]
Train,[97.21527129450965],[89.28]
Train,[95.0156203366889],[90.83]
Train,[97.88109970205161],[85.99]
Train,[91.19034682727066],[77.24]
Train,[86.04107877753472],[99.8]
Train,[85.35999424644073],[60.24000000000001]
Train,[87.66193288475493],[69.17]
Train,[98.00222623656107],[87.88999999999999]
Train,[85.2882502629669],[26.030000000000005]
Train,[91.4774956355341],[92.66]
Train,[79.67738698729164],[78.62]
Train,[96.25176016877121],[82.35]
Train,[80.31382091803947],[90.52]
Train,[84.82508365251167],[106.16]
Train,[89.79272636423043],[115.58]
Train,[88.22450835360411],[91.99]
Train,[92.34513723178738],[177.24]
Train,[86.00166376194896],[40.56999999999999]
Train,[99.902909564228],[97.62000000000002]
Train,[81.1510209212202],[112.77]
Train,[87.09232879186115],[122.85]
Train,[80.13753114790063],[71.17]
Train,[94.33167611829244],[135.6]
Train,[98.65304463554995],[100.32]
Train,[93.02871982467698],[106.57]
Train,[90.46926844800865],[149.58]
Train,[100.70472576543443],[95.15]
Train,[90.59139823318068],[68.67]
Train,[89.53831453317744],[92.36]
Train,[91.49913308662012],[102.61]
Train,[99.87928462305345],[106.94]
Train,[97.87190134399424],[129.78]
Train,[88.96232747479823],[85.31]
Train,[94.3033894348942],[127.01000000000002]
Train,[97.45897492496788],[80.59]
Train,[84.20447537013727],[69.83]
Train,[83.52694061061094],[77.03]
Train,[96.89425899060275],[68.01]
Train,[88.08265827148281],[94.23]
Train,[91.19096457882175],[76.18]
Train,[94.95097259867487],[111.78999999999999]
Train,[91.30146250789807],[124.83]
Train,[89.73648374838933],[90.38]
Train,[89.91596555996648],[115.01]
Train,[81.01114379894973],[95.34]
Train,[87.25714184132025],[66.26]
Train,[85.02529995456],[140.38]
Train,[81.0807421992812],[89.13]
Train,[84.55661367208657],[94.02]
Train,[109.60538927279268],[94.54]
Train,[101.8752519576876],[103.54]
Train,[96.82512324332184],[101.03000000000002]
Train,[86.72034637131839],[58.4]
Train,[98.95306452591366],[91.35]
Train,[85.8853354887319],[67.72]
Train,[91.580842442258],[69.36]
Train,[82.1423967687751],[98.89]
Train,[99.01842338178932],[91.73999999999998]
Train,[88.11470791060371],[75.29]
Train,[85.21704514806821],[94.58]
Train,[88.01680281067918],[96.93999999999998]
Train,[95.90582004869167],[101.36]
Train,[94.91263526523393],[105.89]
Train,[84.43874803242052],[90.71000000000001]
Train,[98.2154226779916],[97.26]
Train,[91.3037268824475],[54.53]
Train,[91.75715096192512],[106.04]
Train,[96.11782842415413],[95.57]
Train,[87.52710768203879],[74.01]
Train,[91.11215104834982],[102.49]
Train,[67.43131907476565],[77.12]
Train,[84.92815275224875],[49.31]
Train,[94.48457656807162],[101.71]
Train,[71.96710963483721],[83.99]
Train,[90.01222938988796],[122.03000000000002]
Train,[92.56320950855209],[94.74]
Train,[96.96618195231909],[93.72]
Train,[89.98210946932649],[107.41000000000001]
Train,[90.57750926432035],[80.42]
Train,[98.89949427455272],[99.86]
Train,[74.83701280126732],[61.77]
Train,[93.75929145316952],[28.629999999999995]
Train,[91.48655813339212],[81.25]
Train,[87.44164664141316],[28.95]
Train,[93.32503137477273],[100.55]
Train,[100.755867824954],[85.57]
Train,[88.39339866328042],[62.349999999999994]
Train,[136.14631104738666],[47.14000000000001]
Train,[87.80125165041494],[68.49]
Train,[90.76619220195994],[93.47]
Train,[88.95946515061348],[85.28]
Train,[94.42255216456226],[95.42]
Train,[96.79748260019676],[91.44]
Train,[87.2594997581185],[53.31]
Train,[82.89299659785802],[123.85]
Train,[105.6576861280308],[81.16]
Train,[90.02738999002086],[37.080000000000005]
Train,[85.35188456132025],[13.069999999999999]
