Data,Predicted,Reference
Train,[89.1777682532723],[125.53]
Train,[124.1848008110955],[85.28]
Train,[84.81487981685974],[83.06]
Train,[70.90373614215828],[156.44]
Train,[88.96995972169658],[125.92]
Train,[106.32907548850353],[105.57]
Train,[88.91736956324306],[114.51999999999998]
Train,[81.16452699839492],[85.6]
Train,[89.77582014761724],[37.93000000000001]
Train,[97.89518362249375],[91.14]
Train,[105.74510182647207],[73.07]
Train,[47.9529312346097],[97.18000000000002]
Train,[84.30753545102944],[70.11]
Train,[97.68459862391431],[99.12]
Train,[92.71881393851922],[91.4]
Train,[87.54761451731953],[35.71000000000001]
Train,[79.61871608126124],[68.84]
Train,[47.64500537104756],[105.45]
Train,[68.54258315811731],[95.85]
Train,[95.09061497166647],[107.47]
Train,[99.9149884659075],[103.10000000000001]
Train,[95.02359673136505],[130.99]
Train,[91.22366275480202],[69.18]
Train,[101.02122118242916],[103.93000000000002]
Train,[102.18697369776685],[91.48]
Train,[75.72598106707792],[90.96]
Train,[112.35629111150402],[95.84000000000002]
Train,[86.26124812816288],[93.39000000000001]
Train,[72.58461933233838],[157.03]
Train,[95.15906238927454],[90.68]
Train,[88.59832642012978],[81.48]
Train,[54.20581423445883],[93.27]
Train,[110.62296161091231],[27.490000000000002]
Train,[108.9897711440065],[84.68]
Train,[90.50988743677176],[97.37]
Train,[147.5340473933971],[103.85]
Train,[103.22232315965488],[128.18]
Train,[72.8930758152227],[70.08]
Train,[88.6433070644441],[70.36]
Train,[84.49212520405445],[75.46]
Train,[121.52633840992388],[60.36]
Train,[81.40980854478482],[89.34]
Train,[100.29839610496981],[76.98]
Train,[97.41390828944981],[99.05]
Train,[67.4179717376799],[53.46]
Train,[110.51515418649456],[79.12]
Train,[96.72306200901568],[97.83999999999999]
Train,[70.80700221856985],[147.43]
Train,[54.49101538953959],[96.07]
Train,[76.33872791923173],[123.61]
Train,[119.6455606742185],[43.86]
Train,[114.1660144839749],[22.250000000000004]
Train,[95.1077268274489],[105.34000000000002]
Train,[77.23840282305744],[99.53]
Train,[93.15527792980882],[92.22]
Train,[93.2185997256815],[165.98]
Train,[105.05954120931166],[30.17]
Train,[80.30074273594798],[115.81]
Train,[100.43117339281517],[87.71]
Train,[98.44705591242746],[127.13]
Train,[114.54679774977298],[75.11]
Train,[89.71185746293891],[48.70000000000001]
Train,[90.9579203139887],[96.73000000000002]
Train,[81.08785611588884],[96.32]
Train,[90.34459329968107],[86.39]
Train,[120.77086071094597],[95.96]
Train,[88.75511101860243],[122.36]
Train,[79.54429369602752],[115.95000000000002]
Train,[110.19628213496415],[96.49999999999999]
Train,[63.85173766987856],[105.71]
Train,[88.86615030382755],[124.54]
Train,[99.74207487592734],[92.11]
Train,[79.83501964540835],[110.66]
Train,[75.07003825026618],[81.76]
Train,[90.93938142314236],[175.87]
Train,[87.93308103240683],[130.86]
Train,[110.93180310829533],[66.62]
Train,[92.90985820917764],[167.90999999999997]
Train,[57.01040844587715],[79.95]
Train,[81.08805497361897],[62.32]
Train,[92.11209100823132],[84.8]
Train,[130.39951470084904],[75.7]
Train,[107.73713620188794],[117.83]
Train,[93.21489030166964],[114.83000000000001]
Train,[92.78338895808437],[38.26]
Train,[100.23137435110448],[89.38000000000001]
Train,[123.61759719441763],[82.97]
Train,[100.31378867719204],[102.72]
Train,[80.74681394958782],[96.07]
Train,[58.6510515807081],[84.61]
Train,[79.41302308066525],[115.94000000000001]
Train,[84.28437031705978],[97.08999999999999]
Train,[90.50471308707421],[90.42000000000002]
Train,[88.63125147436918],[51.72999999999999]
Train,[98.07667289509229],[116.36]
Train,[86.60043570745115],[41.31000000000001]
Train,[91.50697008807875],[87.81]
Train,[58.8317382782016],[46.37]
Train,[78.82189619672252],[60.940000000000005]
Train,[70.08334721741642],[69.17]
Train,[76.88936211929116],[74.61]
Train,[101.81849028583161],[163.47]
Train,[115.6254423921099],[25.86]
Train,[99.65865350772536],[118.91000000000001]
Train,[129.06351669971627],[78.47]
Train,[103.05999490673241],[28.049999999999997]
Train,[107.35905130477936],[98.71999999999998]
Train,[105.74326105018412],[106.08]
Train,[92.91940692544814],[68.06]
Train,[82.41601245451372],[107.97]
Train,[96.65379662077139],[116.67]
Train,[90.93701867477402],[90.04]
Train,[90.15351467864487],[87.44999999999999]
Train,[103.72393458385832],[36.48]
Train,[63.44465749887077],[42.79]
Train,[104.63635056512865],[110.34]
Train,[50.73178694914182],[109.10999999999999]
Train,[100.58561139824006],[120.28]
Train,[90.41555237480522],[86.31]
Train,[84.81979292678427],[75.03]
Train,[71.51689804372839],[156.97]
Train,[95.0694142719976],[101.87]
Train,[74.84997333196269],[93.5]
Train,[81.67040222609707],[103.54]
Train,[87.16517231395683],[75.79]
Train,[147.30022452857753],[100.88000000000001]
Train,[80.89986899356786],[112.13]
Train,[108.83964327033696],[98.83]
Train,[120.44275630235465],[70.36]
Train,[148.20787922586908],[114.30999999999999]
Train,[105.59002700349262],[78.91]
Train,[91.81087170737246],[87.34]
Train,[90.99352662360398],[98.93999999999998]
Train,[131.28209892502062],[78.51]
Train,[113.71640017719743],[36.52]
Train,[90.3114006048158],[87.02]
Train,[113.69732730972471],[80.2]
Train,[130.96614036960378],[77.7]
Train,[120.81202346287478],[79.87]
Train,[91.89122678083606],[89.87]
Train,[93.5473543966691],[81.5]
Train,[110.49613967032745],[79.89]
Train,[97.327383892781],[140.62]
Train,[88.66390707845594],[125.52]
Train,[89.48376982869752],[34.74999999999999]
Train,[92.17787998970303],[91.95]
Train,[92.40310686443466],[64.26]
Train,[97.94401281865893],[125.72]
Train,[99.26743696443131],[116.66]
Train,[92.67914010712299],[85.77]
Train,[86.99686751399624],[99.12]
Train,[115.25192470242706],[90.1]
Train,[89.09995013045665],[54.27]
Train,[94.38170708863872],[91.06999999999998]
Train,[88.22889116919869],[89.30000000000001]
Train,[87.36540507079366],[122.3]
Train,[100.18621595715896],[101.58]
Train,[121.36117999051994],[93.1]
Train,[48.90275762461774],[99.79]
Train,[89.19350403330985],[140.91]
Train,[88.09868440119219],[87.30000000000001]
Train,[88.71576470688969],[51.26]
Train,[92.36237758132054],[85.1]
Train,[94.48809611349441],[66.84]
Train,[100.10550369620758],[77.59]
Train,[91.50769738411063],[164.14]
Train,[96.65897765184535],[37.84]
Train,[47.011577854104495],[86.47999999999999]
Train,[91.04128798474837],[118.9]
Train,[59.411320605907115],[94.51000000000002]
Train,[95.90073598658914],[24.310000000000002]
Train,[107.80406508626027],[98.32]
Train,[81.11392127987948],[71.95]
Train,[54.309155530668605],[87.89999999999999]
Train,[90.31138791291302],[89.28]
Train,[100.65612298817688],[90.83]
Train,[92.2322343099329],[85.99]
Train,[112.55195398010608],[77.24]
Train,[90.78650190297242],[99.8]
Train,[75.480065945723],[60.24000000000001]
Train,[104.38193331351574],[69.17]
Train,[93.76372018297629],[87.88999999999999]
Train,[106.81573601606999],[26.030000000000005]
Train,[57.22655782823217],[92.66]
Train,[125.53789136145403],[78.62]
Train,[107.84622382555584],[82.35]
Train,[86.51112198232282],[90.52]
Train,[87.18443734490064],[106.16]
Train,[89.1632003176673],[115.58]
Train,[91.55981022191605],[91.99]
Train,[92.98445922120779],[177.24]
Train,[101.07029751940259],[40.56999999999999]
Train,[105.01108219491182],[97.62000000000002]
Train,[80.12593008159607],[112.77]
Train,[71.60850520018614],[122.85]
Train,[119.06810182714445],[71.17]
Train,[87.18613575441317],[135.6]
Train,[81.35684461220052],[100.32]
Train,[77.72106526961458],[106.57]
Train,[67.83167054083827],[149.58]
Train,[107.01135005526982],[95.15]
Train,[100.13993742398205],[68.67]
Train,[112.78348552043903],[92.36]
Train,[105.14953829192915],[102.61]
Train,[107.59541610390805],[106.94]
Train,[93.36473171442879],[129.78]
Train,[54.20581423445883],[85.31]
Train,[94.63908508792105],[127.01000000000002]
Train,[106.82235382518466],[80.59]
Train,[111.68684468707738],[69.83]
Train,[108.65122764755615],[77.03]
Train,[61.14014475947184],[68.01]
Train,[97.98288607264813],[94.23]
Train,[134.89243119276136],[76.18]
Train,[106.12196709092089],[111.78999999999999]
Train,[49.02762653812726],[124.83]
Train,[110.08320785438437],[90.38]
Train,[75.50623842014426],[115.01]
Train,[121.37386043201467],[95.34]
Train,[88.42804156126212],[66.26]
Train,[79.45538236036441],[140.38]
Train,[84.06168171077871],[89.13]
Train,[90.53406076365556],[94.02]
Train,[104.09425608601303],[94.54]
Train,[76.4826176247552],[103.54]
Train,[93.64116726021467],[101.03000000000002]
Train,[74.53551380230137],[58.4]
Train,[101.03532861657487],[91.35]
Train,[94.92056853617196],[67.72]
Train,[97.73825528016471],[69.36]
Train,[83.26985306935966],[98.89]
Train,[94.029165541204],[91.73999999999998]
Train,[86.04952542323944],[75.29]
Train,[90.7410963935181],[94.58]
Train,[82.24849543524176],[96.93999999999998]
Train,[98.68122971603994],[101.36]
Train,[95.60641202083877],[105.89]
Train,[97.94756592841955],[90.71000000000001]
Train,[92.94595007434064],[97.26]
Train,[88.41538925541983],[54.53]
Train,[47.83928988069219],[106.04]
Train,[108.35436864765833],[95.57]
Train,[84.30753545102947],[74.01]
Train,[47.99792565822911],[102.49]
Train,[90.23360786566666],[77.12]
Train,[80.51520983184602],[49.31]
Train,[97.68459862391437],[101.71]
Train,[112.09264364990693],[83.99]
Train,[88.73050698750612],[122.03000000000002]
Train,[74.25427013252414],[94.74]
Train,[94.80836156291275],[93.72]
Train,[93.7065775270074],[107.41000000000001]
Train,[93.92795504753326],[80.42]
Train,[92.17967644489173],[99.86]
Train,[87.15105292197872],[61.77]
Train,[93.14176747394337],[28.629999999999995]
Train,[87.64349715543105],[81.25]
Train,[92.96005209930595],[28.95]
Train,[76.9834308754862],[100.55]
Train,[85.25548761284372],[85.57]
Train,[75.63526666521858],[62.349999999999994]
Train,[56.799169775375645],[47.14000000000001]
Train,[99.74017482726755],[68.49]
Train,[85.49106881474884],[93.47]
Train,[79.61418957912439],[85.28]
Train,[97.15977158712136],[95.42]
Train,[107.12516543372689],[91.44]
Train,[88.38634631105153],[53.31]
Train,[86.16329711333252],[123.85]
Train,[98.92630898856038],[81.16]
Train,[90.1345662229239],[37.080000000000005]
Train,[114.25346715267216],[13.069999999999999]
Train,[52.86203190075172],[125.03]
Train,[100.73966092752529],[99.03000000000002]
Train,[90.1637893718699],[88.31]
Train,[107.93254868122065],[86.76999999999998]
Train,[86.71782819719544],[124.34]
Train,[81.92783497454549],[141.03]
Train,[74.07088290434217],[47.97]
Train,[96.3482512738638],[80.63]
Train,[66.8887496668118],[75.63]
Train,[89.94912855904424],[85.82]
Train,[86.40285764107372],[104.95]
Train,[90.83549463133244],[52.87]
