Data,Predicted,Reference
Train,[1.3513360218285513],[0.15212044618440884]
Train,[7.188250036145098],[7.842957692477334]
Train,[3.050995788827546],[4.473940305485819]
Train,[4.469086079955739],[2.4517889358554164]
Train,[1.7009709061447165],[0.9351477241641596]
Train,[2.384445056172845],[2.387580797054609]
Train,[0.9766107191763329],[0.10726261739794507]
Train,[2.9486023858392496],[3.793749588761759]
Train,[4.755021979332611],[2.9167177949359107]
Train,[2.9258687226665585],[1.2954745322324515]
Train,[0.9468169419196478],[0.09116446206257856]
Train,[4.123960139929007],[2.541349830751192]
Train,[6.775909201096311],[7.787707358411644]
Train,[5.180817456491348],[4.127049221787681]
Train,[2.2078595305816306],[1.9627902676351003]
Train,[5.587275686523256],[6.561192241522049]
Train,[5.04683229572949],[3.6565831768987658]
Train,[2.535759635477352],[0.9670251607185809]
Train,[2.0879391464480643],[7.303666125221572]
Train,[2.1754110083230973],[0.6485852440243378]
Train,[0.9237149567344008],[-0.46119789896471264]
Train,[1.8639873353017575],[1.4768898614795307]
Train,[4.302841599087769],[2.7232759642814366]
Train,[1.458933649759541],[0.014072345297029849]
Train,[2.0335823745156145],[2.0992243824666232]
Train,[1.4019921815765617],[0.6466114249050271]
Train,[6.387860755209217],[7.522788431683498]
Train,[2.5598682684751957],[2.7628390696897758]
Train,[1.7815453047476686],[0.93222559970497]
Train,[3.5365398415852485],[2.047383856037375]
Train,[0.9264323652511438],[0.03534971284759893]
Train,[1.3343552280394941],[0.06652681796497877]
Train,[5.345676008809301],[5.383867029840847]
Train,[3.1280435336862267],[1.281379111295294]
Train,[3.005881033567487],[4.048402641770816]
Train,[2.120267003534587],[2.1042307360503587]
Train,[3.0802232063698574],[5.305832796475033]
Train,[5.221815762282437],[5.005291258261608]
Train,[5.443041272097735],[5.863706019333859]
Train,[3.9349014479282496],[1.9870312513031168]
Train,[5.202640974335286],[4.786702273533876]
Train,[2.727842187638088],[1.2781704464337225]
Train,[0.8996016452526715],[-0.01909559466141027]
Train,[4.620449013749921],[2.892443297399759]
Train,[3.3323434039704356],[1.7321626333555384]
Train,[2.645534660890195],[2.94695043545705]
Train,[1.101385003963883],[0.31849650752912045]
Train,[1.2882770840015054],[8.05951816524077]
Train,[2.807898264928583],[3.3710705737069984]
Train,[2.296045640917356],[1.998163029380662]
Train,[2.009537551006092],[0.6675272422565207]
Train,[2.8696317796161153],[6.277461081544413]
Train,[0.8985516449210282],[8.913022702360855]
Train,[0.908393905650886],[0.005049337243247029]
Train,[5.283691427543631],[5.31966100076417]
Train,[2.472585052615635],[2.938834782397337]
Train,[5.150362574404857],[4.128569120740318]
Train,[1.5441314047205468],[8.209635886739576]
Train,[0.9542477832316055],[0.4302878307882695]
Train,[5.245838804084909],[4.790340127201053]
Train,[1.0543510610033073],[0.4265054332921523]
Train,[7.553273158475114],[8.044833134764593]
Train,[4.87136616779857],[3.150089044318738]
Train,[2.3353556144334258],[6.997174541087548]
Train,[2.5508015722295774],[6.741868983109392]
Train,[0.8996234591317673],[-0.24286788038391804]
Train,[1.6224885470605903],[0.8660762218242338]
Train,[1.255937622080941],[0.14600668598461256]
Train,[4.968656300141091],[3.212868062291675]
Train,[1.077466072886075],[8.752402580655435]
Train,[1.8186326256587912],[7.435820996858531]
Train,[1.948075262102431],[1.620163039881725]
Train,[0.9923306118003901],[0.1389339251474664]
Train,[2.729322450147042],[6.22057345379716]
Train,[1.0126110090634628],[0.3975027900471779]
Train,[1.0411435107184697],[-0.02109760071597566]
Train,[3.0918513681155035],[4.762557004162482]
Train,[1.5787483616148534],[0.7763532209855986]
Train,[1.1726056516732024],[0.17921242508543986]
Train,[1.101110672142553],[-0.15903290025705594]
Test,[1.7106636534838073],[0.5887845761532753]
Test,[2.972914538234686],[5.611744168546933]
Test,[0.8985516449210277],[8.995279669280766]
Test,[5.788883242985635],[6.438739428784374]
Test,[1.1532896010945246],[0.46015189625291025]
Test,[5.106755177599533],[4.06106820518451]
Test,[2.3511776375187052],[1.1786390244180303]
Test,[1.209665425809477],[0.4821909913342542]
Test,[0.8985516449210277],[8.624548407982562]
Test,[3.0419083814928403],[5.071967437573046]
