Data,Predicted,Reference
Train,[78.27532246658194],[125.53]
Train,[77.3020807265274],[85.28]
Train,[70.58787279073405],[83.06]
Train,[65.20837982177031],[156.44]
Train,[78.26419066110779],[125.92]
Train,[86.74387945829253],[105.57]
Train,[77.08716576198177],[114.51999999999998]
Train,[77.55430764811854],[85.6]
Train,[82.53105908115934],[37.93000000000001]
Train,[87.34370698027384],[91.14]
Train,[73.59341875001225],[73.07]
Train,[93.54537087901822],[97.18000000000002]
Train,[86.41712137584095],[70.11]
Train,[77.2617958121513],[99.12]
Train,[91.88369669549856],[91.4]
Train,[84.40397973412554],[35.71000000000001]
Train,[66.97406848256479],[68.84]
Train,[84.77960939868349],[105.45]
Train,[91.90732418012175],[95.85]
Train,[89.49955030915554],[107.47]
Train,[86.33728274451862],[103.10000000000001]
Train,[65.55896164239238],[130.99]
Train,[80.15218349876017],[69.18]
Train,[72.29164251754258],[103.93000000000002]
Train,[74.96474352270229],[91.48]
Train,[86.89437935359628],[90.96]
Train,[81.12227667996454],[95.84000000000002]
Train,[80.41156800326137],[93.39000000000001]
Train,[66.93305951964584],[157.03]
Train,[77.38819306635021],[90.68]
Train,[80.5191623736617],[81.48]
Train,[99.08645623856789],[93.27]
Train,[81.40168475820006],[27.490000000000002]
Train,[88.72542617160951],[84.68]
Train,[82.70474316266521],[97.37]
Train,[87.9536750730126],[103.85]
Train,[89.14814598428349],[128.18]
Train,[85.3750187796609],[70.08]
Train,[81.06296761175265],[70.36]
Train,[84.65933656255811],[75.46]
Train,[91.37913296885047],[60.36]
Train,[90.7241170482972],[89.34]
Train,[71.34335390670205],[76.98]
Train,[79.25686387856713],[99.05]
Train,[83.04896090081648],[53.46]
Train,[73.3697400494103],[79.12]
Train,[76.31256369558942],[97.83999999999999]
Train,[60.27556776711847],[147.43]
Train,[81.37084503909935],[96.07]
Train,[90.98453323752878],[123.61]
Train,[86.8416783853529],[43.86]
Train,[82.21010671777974],[22.250000000000004]
Train,[81.95718292858433],[105.34000000000002]
Train,[85.31676534757764],[99.53]
Train,[86.98585490259265],[92.22]
Train,[69.23142438319262],[165.98]
Train,[86.26165993640419],[30.17]
Train,[80.3338634917078],[115.81]
Train,[93.78629272250554],[87.71]
Train,[77.75334158057596],[127.13]
Train,[54.193819358668755],[75.11]
Train,[76.38057814225024],[48.70000000000001]
Train,[82.19051047173423],[96.73000000000002]
Train,[93.51438370151453],[96.32]
Train,[89.1048714580485],[86.39]
Train,[73.48435437997048],[95.96]
Train,[77.23819765343401],[122.36]
Train,[76.8670204021517],[115.95000000000002]
Train,[74.24985617047794],[96.49999999999999]
Train,[85.85883900107608],[105.71]
Train,[78.46732502234286],[124.54]
Train,[92.85617799154845],[92.11]
Train,[81.87967738508702],[110.66]
Train,[48.81015827420141],[81.76]
Train,[75.66860293876613],[175.87]
Train,[72.99231799635596],[130.86]
Train,[89.45365629228793],[66.62]
Train,[64.17148254168265],[167.90999999999997]
Train,[66.08642444026826],[79.95]
Train,[64.55718316007324],[62.32]
Train,[85.10888102563052],[84.8]
Train,[51.728677044891],[75.7]
Train,[82.02006330907346],[117.83]
Train,[77.24024181929926],[114.83000000000001]
Train,[76.60051486570154],[38.26]
Train,[85.92975181174656],[89.38000000000001]
Train,[81.50516166907131],[82.97]
Train,[72.20668661108574],[102.72]
Train,[58.504951686820334],[96.07]
Train,[71.55432355532471],[84.61]
Train,[76.8575119750206],[115.94000000000001]
Train,[78.41373283090229],[97.08999999999999]
Train,[95.25081845724665],[90.42000000000002]
Train,[67.26317754529913],[51.72999999999999]
Train,[81.42164855987349],[116.36]
Train,[74.0614066187547],[41.31000000000001]
Train,[92.09871489541125],[87.81]
Train,[83.17284888928779],[46.37]
Train,[57.582095169031255],[60.940000000000005]
Train,[75.50626153859666],[69.17]
Train,[56.799412163977465],[74.61]
Train,[71.86134072306727],[163.47]
Train,[80.67447247196259],[25.86]
Train,[73.00138045981736],[118.91000000000001]
Train,[54.61222942619817],[78.47]
Train,[83.71098749046209],[28.049999999999997]
Train,[83.18137109190363],[98.71999999999998]
Train,[74.98820033038726],[106.08]
Train,[70.28489997360748],[68.06]
Train,[80.1317663403824],[107.97]
Train,[73.96261953412011],[116.67]
Train,[80.74395087193054],[90.04]
Train,[90.39572168015616],[87.44999999999999]
Train,[81.94483054109442],[36.48]
Train,[73.21524252200506],[42.79]
Train,[71.94571680859654],[110.34]
Train,[89.78640221131805],[109.10999999999999]
Train,[75.40645633030233],[120.28]
Train,[87.4090386642643],[86.31]
Train,[84.30760685162227],[75.03]
Train,[66.52690352241514],[156.97]
Train,[95.97807188475213],[101.87]
Train,[81.21127959086999],[93.5]
Train,[73.64122587461885],[103.54]
Train,[62.924927250999666],[75.79]
Train,[88.84533669325971],[100.88000000000001]
Train,[75.63970601902466],[112.13]
Train,[67.07880251743069],[98.83]
Train,[89.85792887236809],[70.36]
Train,[86.5713645088414],[114.30999999999999]
Train,[77.02446088377101],[78.91]
Train,[59.33951728382764],[87.34]
Train,[81.8783581099867],[98.93999999999998]
Train,[67.38942854398074],[78.51]
Train,[80.40213239909497],[36.52]
Train,[84.02512327255691],[87.02]
Train,[80.63510279119258],[80.2]
Train,[67.36976740185997],[77.7]
Train,[81.94509424133632],[79.87]
Train,[68.08226903509693],[89.87]
Train,[85.38043768187279],[81.5]
Train,[70.10056958586422],[79.89]
Train,[75.79827798292001],[140.62]
Train,[76.94587116747776],[125.52]
Train,[72.56191230198],[34.74999999999999]
Train,[80.85366701305702],[91.95]
Train,[83.86376518493297],[64.26]
Train,[73.80303174541885],[125.72]
Train,[79.35461476742475],[116.66]
Train,[59.84721138835734],[85.77]
Train,[73.65367533804748],[99.12]
Train,[59.613142877396456],[90.1]
Train,[85.3980908783175],[54.27]
Train,[94.12386881121613],[91.06999999999998]
Train,[64.94643160766103],[89.30000000000001]
Train,[79.57155123572993],[122.3]
Train,[75.76171918334279],[101.58]
Train,[70.11827627205635],[93.1]
Train,[103.49373926145923],[99.79]
Train,[66.40130394659741],[140.91]
Train,[85.9650612374405],[87.30000000000001]
Train,[67.54789590196394],[51.26]
Train,[78.06913917775758],[85.1]
Train,[86.09978631136343],[66.84]
Train,[63.85374502230462],[77.59]
Train,[63.485320014833604],[164.14]
Train,[81.78693439059373],[37.84]
Train,[68.28593190997125],[86.47999999999999]
Train,[85.88336561590302],[118.9]
Train,[51.810227791223774],[94.51000000000002]
Train,[82.9361113102645],[24.310000000000002]
Train,[64.74662367493436],[98.32]
Train,[67.72246599346423],[71.95]
Train,[99.08309217990907],[87.89999999999999]
Train,[85.06186898035685],[89.28]
Train,[73.60541498369695],[90.83]
Train,[95.7984178669945],[85.99]
Train,[70.79239956492306],[77.24]
Train,[81.81075885249842],[99.8]
Train,[79.02979338560823],[60.24000000000001]
Train,[81.05100958059415],[69.17]
Train,[82.50484827827485],[87.88999999999999]
Train,[84.2372972368475],[26.030000000000005]
Train,[75.53703859482947],[92.66]
Train,[81.46346786443847],[78.62]
Train,[81.45831381286979],[82.35]
Train,[88.52923484336704],[90.52]
Train,[82.96294251154536],[106.16]
Train,[76.11835431837982],[115.58]
Train,[85.28444660294628],[91.99]
Train,[77.52070710807801],[177.24]
Train,[77.72560470428606],[40.56999999999999]
Train,[66.18984958820354],[97.62000000000002]
Train,[77.25672449159268],[112.77]
Train,[79.27534276934279],[122.85]
Train,[89.67294425619781],[71.17]
Train,[75.91422428055732],[135.6]
Train,[53.68841350001929],[100.32]
Train,[82.01340423348212],[106.57]
Train,[71.88122547741523],[149.58]
Train,[67.73211221614535],[95.15]
Train,[81.95061288769924],[68.67]
Train,[79.38645363635729],[92.36]
Train,[84.59953457170336],[102.61]
Train,[68.5417331484712],[106.94]
Train,[77.111323502121],[129.78]
Train,[99.08645623856789],[85.31]
Train,[72.00200470394249],[127.01000000000002]
Train,[88.8785250135169],[80.59]
Train,[88.4174305467185],[69.83]
Train,[80.19828401509452],[77.03]
Train,[84.85517840869313],[68.01]
Train,[76.88364658347086],[94.23]
Train,[58.99217858024009],[76.18]
Train,[87.89813010424523],[111.78999999999999]
Train,[104.35994622635053],[124.83]
Train,[66.52917506426269],[90.38]
Train,[76.62255586767073],[115.01]
Train,[74.27971908757196],[95.34]
Train,[78.38942233770464],[66.26]
Train,[52.946548759617784],[140.38]
Train,[88.70163754553674],[89.13]
Train,[80.82400767236636],[94.02]
Train,[72.44203836215561],[94.54]
Train,[54.97816425200704],[103.54]
Train,[91.09193153644829],[101.03000000000002]
Train,[61.373924171939315],[58.4]
Train,[66.90269860770688],[91.35]
Train,[78.24426995231005],[67.72]
Train,[81.99083013177795],[69.36]
Train,[94.21412233463758],[98.89]
Train,[80.36680165548607],[91.73999999999998]
Train,[87.79704315783654],[75.29]
Train,[82.56027379796744],[94.58]
Train,[89.29352295033888],[96.93999999999998]
Train,[74.07722251624949],[101.36]
Train,[75.69591043847046],[105.89]
Train,[91.21212361837323],[90.71000000000001]
Train,[93.882294084793],[97.26]
Train,[75.27381167109935],[54.53]
Train,[94.81967232935887],[106.04]
Train,[77.3660144399051],[95.57]
Train,[86.41712137584095],[74.01]
Train,[103.88477048182294],[102.49]
Train,[73.32783832449451],[77.12]
Train,[77.19066290642817],[49.31]
Train,[77.26179581215135],[101.71]
Train,[47.90246139012563],[83.99]
Train,[76.98065399528542],[122.03000000000002]
Train,[88.56536428883425],[94.74]
Train,[74.34255844461568],[93.72]
Train,[68.97279361966227],[107.41000000000001]
Train,[85.53739993486987],[80.42]
Train,[76.71980636514265],[99.86]
Train,[57.055124936873575],[61.77]
Train,[88.63582322538946],[28.629999999999995]
Train,[80.87973200032431],[81.25]
Train,[89.96522027631532],[28.95]
Train,[83.34997652957848],[100.55]
Train,[72.72451496196194],[85.57]
Train,[68.57370649894901],[62.349999999999994]
Train,[82.27750037560641],[47.14000000000001]
Train,[83.44451341541841],[68.49]
Train,[74.47162350428691],[93.47]
Train,[89.2568710439427],[85.28]
Train,[77.83661307635651],[95.42]
Train,[77.92425089033185],[91.44]
Train,[74.11508754123602],[53.31]
Train,[82.10990359425872],[123.85]
Train,[70.3413088547627],[81.16]
Train,[74.06901036731546],[37.080000000000005]
Train,[82.49516754491401],[13.069999999999999]
Train,[79.20759352921701],[125.03]
Train,[76.15683464551329],[99.03000000000002]
Train,[85.8987155230693],[88.31]
Train,[78.02408992946982],[86.76999999999998]
Train,[83.04585886806235],[124.34]
Train,[57.34145598571413],[141.03]
Train,[76.44420353858963],[47.97]
Train,[82.24713229395785],[80.63]
Train,[71.27621228962322],[75.63]
Train,[82.724755341159],[85.82]
Train,[82.71292963725486],[104.95]
Train,[79.3746177100033],[52.87]
