Data,Predicted,Reference
Train,[93.61994111771268],[125.53]
Train,[93.70450478811664],[85.28]
Train,[93.66653969342309],[83.06]
Train,[93.56050781768428],[156.44]
Train,[93.62834092031899],[125.92]
Train,[93.6366485207278],[105.57]
Train,[93.69471848422108],[114.51999999999998]
Train,[93.56312574698607],[85.6]
Train,[93.73548524754536],[37.93000000000001]
Train,[93.63570260627544],[91.14]
Train,[93.6958960064126],[73.07]
Train,[93.50152760164164],[97.18000000000002]
Train,[93.81018733255998],[70.11]
Train,[93.69328014747116],[99.12]
Train,[93.70611508516875],[91.4]
Train,[93.53210931798112],[35.71000000000001]
Train,[93.56365220065005],[68.84]
Train,[93.63514242844674],[105.45]
Train,[93.71161252740276],[95.85]
Train,[93.61358908344717],[107.47]
Train,[93.63280904403807],[103.10000000000001]
Train,[93.95514247632768],[130.99]
Train,[93.51908459544723],[69.18]
Train,[93.72642983065161],[103.93000000000002]
Train,[93.75282548744802],[91.48]
Train,[93.75237865191096],[90.96]
Train,[93.8351788592144],[95.84000000000002]
Train,[93.76499161576531],[93.39000000000001]
Train,[93.57156538247938],[157.03]
Train,[93.71598652190048],[90.68]
Train,[93.60126660339874],[81.48]
Train,[93.56660029981698],[93.27]
Train,[93.55180674217664],[27.490000000000002]
Train,[93.54118937026635],[84.68]
Train,[93.75252966625706],[97.37]
Train,[93.85306061765122],[103.85]
Train,[93.68063948186776],[128.18]
Train,[93.66066948735828],[70.08]
Train,[93.55704227410227],[70.36]
Train,[93.80253291752052],[75.46]
Train,[93.51004821591681],[60.36]
Train,[93.61308444044047],[89.34]
Train,[93.66995560765862],[76.98]
Train,[93.69863467348044],[99.05]
Train,[93.4780729151255],[53.46]
Train,[93.68940098688984],[79.12]
Train,[93.70038634930496],[97.83999999999999]
Train,[93.6541715645562],[147.43]
Train,[93.74989622535689],[96.07]
Train,[93.72673510849991],[123.61]
Train,[93.6550127781374],[43.86]
Train,[93.67588784388573],[22.250000000000004]
Train,[93.64582106514442],[105.34000000000002]
Train,[93.79739228404848],[99.53]
Train,[93.60242998943434],[92.22]
Train,[93.64591469820927],[165.98]
Train,[93.52616171917737],[30.17]
Train,[93.4846283683652],[115.81]
Train,[93.55865880594332],[87.71]
Train,[93.70761431332221],[127.13]
Train,[93.94626803387251],[75.11]
Train,[93.64316289606113],[48.70000000000001]
Train,[93.7226429929079],[96.73000000000002]
Train,[93.75444491028492],[96.32]
Train,[93.51164538779516],[86.39]
Train,[93.88244678206443],[95.96]
Train,[93.62486931966941],[122.36]
Train,[94.00420684709846],[115.95000000000002]
Train,[93.81919337676342],[96.49999999999999]
Train,[93.60828375383778],[105.71]
Train,[93.62855723104113],[124.54]
Train,[93.50392507428089],[92.11]
Train,[93.66056672342056],[110.66]
Train,[93.71135506170133],[81.76]
Train,[93.6488791336664],[175.87]
Train,[93.62042040502085],[130.86]
Train,[93.47098556430704],[66.62]
Train,[93.67748104431384],[167.90999999999997]
Train,[93.65477313647678],[79.95]
Train,[93.71205059885042],[62.32]
Train,[93.67967761528065],[84.8]
Train,[94.39127212303698],[75.7]
Train,[93.62418596662043],[117.83]
Train,[93.67158005346053],[114.83000000000001]
Train,[93.67436874126211],[38.26]
Train,[93.53404864987543],[89.38000000000001]
Train,[93.68879325985813],[82.97]
Train,[93.70923812587088],[102.72]
Train,[93.6971991616351],[96.07]
Train,[93.86355500078379],[84.61]
Train,[94.00503464769976],[115.94000000000001]
Train,[93.77962103104952],[97.08999999999999]
Train,[93.55505238808391],[90.42000000000002]
Train,[93.62232137478809],[51.72999999999999]
Train,[93.65592460024934],[116.36]
Train,[93.73777891405129],[41.31000000000001]
Train,[93.77083307904648],[87.81]
Train,[93.65876384171284],[46.37]
Train,[93.70101416191994],[60.940000000000005]
Train,[93.7356615581719],[69.17]
Train,[93.65847211410491],[74.61]
Train,[93.69052154531371],[163.47]
Train,[93.6748332320964],[25.86]
Train,[93.69409035357789],[118.91000000000001]
Train,[93.88872193834906],[78.47]
Train,[93.55900131781951],[28.049999999999997]
Train,[93.61309236141354],[98.71999999999998]
Train,[93.8060987479916],[106.08]
Train,[93.65699336014939],[68.06]
Train,[93.56039914228494],[107.97]
Train,[93.66004065208735],[116.67]
Train,[93.79541912891706],[90.04]
Train,[93.92397033102053],[87.44999999999999]
Train,[93.56193977289198],[36.48]
Train,[93.82651024521945],[42.79]
Train,[93.79245326346837],[110.34]
Train,[93.73137962858017],[109.10999999999999]
Train,[93.63523669667597],[120.28]
Train,[93.44775002277521],[86.31]
Train,[93.68874968500755],[75.03]
Train,[93.58294266105918],[156.97]
Train,[93.62978550417142],[101.87]
Train,[93.55963844572703],[93.5]
Train,[93.46767848932407],[103.54]
Train,[93.66478596885766],[75.79]
Train,[93.85335439789668],[100.88000000000001]
Train,[93.52397650260562],[112.13]
Train,[93.77147080407534],[98.83]
Train,[93.53690133351441],[70.36]
Train,[93.86367181928455],[114.30999999999999]
Train,[93.67640476719907],[78.91]
Train,[93.60114907686994],[87.34]
Train,[93.72959232142838],[98.93999999999998]
Train,[93.71875463345047],[78.51]
Train,[93.65325293484855],[36.52]
Train,[93.50904771302116],[87.02]
Train,[93.77419617786201],[80.2]
Train,[93.71065413097917],[77.7]
Train,[93.51489598458019],[79.87]
Train,[93.83239127363227],[89.87]
Train,[93.67452371453705],[81.5]
Train,[93.69030676009054],[79.89]
Train,[93.6855849842743],[140.62]
Train,[93.63029166453984],[125.52]
Train,[93.726662230556],[34.74999999999999]
Train,[93.5654066786026],[91.95]
Train,[93.53133087378444],[64.26]
Train,[93.64490276407606],[125.72]
Train,[93.65314766010636],[116.66]
Train,[93.77988270309709],[85.77]
Train,[93.61678699263989],[99.12]
Train,[93.79610267803761],[90.1]
Train,[93.578421653414],[54.27]
Train,[93.55452703250805],[91.06999999999998]
Train,[93.64616970034744],[89.30000000000001]
Train,[93.57089338777021],[122.3]
Train,[93.71744756718822],[101.58]
Train,[93.90077299765265],[93.1]
Train,[93.62279139538238],[99.79]
Train,[93.65405779698628],[140.91]
Train,[93.73851517136063],[87.30000000000001]
Train,[93.81518139426068],[51.26]
Train,[93.59100491722884],[85.1]
Train,[93.65640242418078],[66.84]
Train,[93.74915910451321],[77.59]
Train,[93.68980831377594],[164.14]
Train,[93.6452093048755],[37.84]
Train,[93.60758553101847],[86.47999999999999]
Train,[93.76608819095615],[118.9]
Train,[93.88338291516715],[94.51000000000002]
Train,[93.65021578581339],[24.310000000000002]
Train,[93.74982835622204],[98.32]
Train,[93.71906242842694],[71.95]
Train,[93.56415554093073],[87.89999999999999]
Train,[93.4945319121606],[89.28]
Train,[93.74417682211323],[90.83]
Train,[93.56818337660442],[85.99]
Train,[93.67438957546328],[77.24]
