Data,Predicted,Reference
Train,[65.77070976452838],[125.53]
Train,[29.968852810887693],[85.28]
Train,[19.89654562725689],[83.06]
Train,[19.831822806639856],[156.44]
Train,[63.12303507227122],[125.92]
Train,[129.70911139521297],[105.57]
Train,[63.90432499947116],[114.51999999999998]
Train,[31.22670558388843],[85.6]
Train,[69.24994440933234],[37.93000000000001]
Train,[168.3471578685941],[91.14]
Train,[116.96226862477273],[73.07]
Train,[29.968852810888],[97.18000000000002]
Train,[29.78287179569618],[70.11]
Train,[108.98326561140878],[99.12]
Train,[29.9688528108881],[91.4]
Train,[45.976745700828616],[35.71000000000001]
Train,[23.66646238259082],[68.84]
Train,[43.03050793637505],[105.45]
Train,[29.968852810888418],[95.85]
Train,[140.74022776583618],[107.47]
Train,[105.54594525812264],[103.10000000000001]
Train,[49.32394614595994],[130.99]
Train,[49.075382288397776],[69.18]
Train,[129.7669062239299],[103.93000000000002]
Train,[124.79923262172464],[91.48]
Train,[80.97921647830186],[90.96]
Train,[59.40692838490504],[95.84000000000002]
Train,[16.20961319609993],[93.39000000000001]
Train,[22.87320417132331],[157.03]
Train,[140.4223696283876],[90.68]
Train,[60.29283671299865],[81.48]
Train,[29.96885281088854],[93.27]
Train,[49.09645405851576],[27.490000000000002]
Train,[126.45639697293616],[84.68]
Train,[77.99324441915411],[97.37]
Train,[123.00366708262801],[103.85]
Train,[124.0684918619006],[128.18]
Train,[23.477301581280184],[70.08]
Train,[53.483466004570985],[70.36]
Train,[29.89549673721791],[75.46]
Train,[72.8002077761529],[60.36]
Train,[30.292424946086687],[89.34]
Train,[21.088352307357667],[76.98]
Train,[152.41406511346577],[99.05]
Train,[29.685158123084886],[53.46]
Train,[66.44074636047617],[79.12]
Train,[143.93388751134074],[97.83999999999999]
Train,[36.41037846941607],[147.43]
Train,[68.12539716576651],[96.07]
Train,[23.335349315016483],[123.61]
Train,[67.25976313635532],[43.86]
Train,[61.54767808263856],[22.250000000000004]
Train,[73.68716949016279],[105.34000000000002]
Train,[76.29772577305133],[99.53]
Train,[164.75795351283656],[92.22]
Train,[73.75812813948212],[165.98]
Train,[59.209161034803884],[30.17]
Train,[39.87029248340759],[115.81]
Train,[171.23212807596326],[87.71]
Train,[154.19734049254768],[127.13]
Train,[29.968852810888166],[75.11]
Train,[67.11115699081563],[48.70000000000001]
Train,[77.99544011733238],[96.73000000000002]
Train,[34.5358529699503],[96.32]
Train,[29.96885281088848],[86.39]
Train,[29.968852810888684],[95.96]
Train,[61.07009307834231],[122.36]
Train,[25.36070091456581],[115.95000000000002]
Train,[57.74633051557434],[96.49999999999999]
Train,[31.34195492123719],[105.71]
Train,[63.53393448255906],[124.54]
Train,[169.41171286174813],[92.11]
Train,[27.778297012248512],[110.66]
Train,[16.93792156106818],[81.76]
Train,[69.72499078757038],[175.87]
Train,[46.20312931137543],[130.86]
Train,[63.40994454522543],[66.62]
Train,[67.36908959155038],[167.90999999999997]
Train,[74.60922284341024],[79.95]
Train,[63.82257385326524],[62.32]
Train,[61.31759654581227],[84.8]
Train,[29.968852810888436],[75.7]
Train,[80.51868234269966],[117.83]
Train,[135.52345860487873],[114.83000000000001]
Train,[44.9306930836867],[38.26]
Train,[68.18011748504861],[89.38000000000001]
Train,[29.968852810888315],[82.97]
Train,[124.96634970999108],[102.72]
Train,[17.211182374029402],[96.07]
Train,[15.9349925694465],[84.61]
Train,[25.270560721137603],[115.94000000000001]
Train,[28.95540061098905],[97.08999999999999]
Train,[170.38061387855046],[90.42000000000002]
Train,[59.769087197804964],[51.72999999999999]
Train,[163.91337447287916],[116.36]
Train,[24.646804781730903],[41.31000000000001]
Train,[74.15493150445246],[87.81]
Train,[86.76040459273],[46.37]
Train,[23.215980467138863],[60.940000000000005]
Train,[70.99909949933065],[69.17]
Train,[15.831894840183821],[74.61]
Train,[71.69685893321173],[163.47]
Train,[60.60533637697358],[25.86]
Train,[123.1498777160998],[118.91000000000001]
Train,[29.96885281088812],[78.47]
Train,[52.38649231028802],[28.049999999999997]
Train,[156.18497890051032],[98.71999999999998]
Train,[79.44180306332552],[106.08]
Train,[68.50312222818027],[68.06]
Train,[35.43059635957289],[107.97]
Train,[110.0186834222908],[116.67]
Train,[38.865839298065936],[90.04]
Train,[74.41822781321925],[87.44999999999999]
Train,[62.6745816376179],[36.48]
Train,[18.123257210102878],[42.79]
Train,[77.9666832041996],[110.34]
Train,[29.96885281088789],[109.10999999999999]
Train,[130.5393511420277],[120.28]
Train,[78.21346141451315],[86.31]
Train,[30.086212804413034],[75.03]
Train,[22.784216331080348],[156.97]
Train,[160.34288449425736],[101.87]
Train,[97.84899273822874],[93.5]
Train,[20.121902517699805],[103.54]
Train,[41.68082870906542],[75.79]
Train,[119.62713770075766],[100.88000000000001]
Train,[23.444545996523253],[112.13]
Train,[29.968852810888723],[98.83]
Train,[72.75680698080664],[70.36]
Train,[123.2248410932971],[114.30999999999999]
Train,[129.22655203622293],[78.91]
Train,[29.968852810887544],[87.34]
