Time,Iteration,Cost,Parameters
Fri Apr  5 08:12:28 2024,0,0.48975815155432034,[ 0.0757259   2.23743432 -2.12427964 -0.11653134  0.55388692 -2.77010929
  3.06858451  2.18960114  1.18551983 -1.0664834   0.6027151   1.14432445
  1.31029883 -1.8735468   0.7296508   2.88578419 -0.54534351 -0.47522485
 -2.02654256  0.7289737   1.60512632  2.83077076 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337155  2.54856927 -0.67550787 -2.69002202]
Fri Apr  5 08:16:20 2024,1,0.24118511142057403,[ 7.62569681  2.23743354 -2.12427962 -0.11653209  0.55388654 -2.77011002
  3.06858338  2.18960038  1.18551948 -1.06648415  0.60271512  1.14432445
  1.31029845 -1.8735468   0.7296508   2.88578419 -0.54534388 -0.47522481
 -2.02654294  0.7289737   1.60512557  2.83077003 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337156  2.54856853 -0.67550787 -2.69002202]
Fri Apr  5 08:18:17 2024,2,0.24089500255263208,[ 7.59977295  2.23743354 -2.12427962 -0.11653209  0.55388655 -2.77011001
  3.06858338  2.18960039  1.18551948 -1.06648415  0.60271512  1.14432445
  1.31029845 -1.8735468   0.7296508   2.88578419 -0.54534388 -0.47522481
 -2.02654294  0.7289737   1.60512557  2.83077003 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337156  2.54856853 -0.67550787 -2.69002202]
Fri Apr  5 08:19:14 2024,3,0.24089390519963272,[ 7.59808815  2.23743355 -2.12427962 -0.11653209  0.55388655 -2.77011001
  3.06858339  2.18960039  1.18551948 -1.06648415  0.60271512  1.14432445
  1.31029845 -1.8735468   0.7296508   2.88578419 -0.54534388 -0.47522481
 -2.02654294  0.7289737   1.60512557  2.83077003 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337156  2.54856853 -0.67550788 -2.69002202]
Fri Apr  5 08:20:11 2024,4,0.240893905099494,[ 7.5980719   2.23743355 -2.12427962 -0.11653209  0.55388655 -2.77011001
  3.06858339  2.18960039  1.18551948 -1.06648415  0.60271512  1.14432445
  1.31029845 -1.8735468   0.7296508   2.88578419 -0.54534388 -0.47522481
 -2.02654294  0.7289737   1.60512557  2.83077003 -1.2645671  -0.25136104
 -2.39279218 -2.27309774  3.13337156  2.54856853 -0.67550788 -2.69002202]
