Data,Predicted,Reference
Train,[93.61823970540786],[125.53]
Train,[93.74628345756386],[85.28]
Train,[93.57454407769774],[83.06]
Train,[93.43812738103912],[156.44]
Train,[93.60195328627799],[125.92]
Train,[93.6395520792469],[105.57]
Train,[93.4492609088042],[114.51999999999998]
Train,[93.4872755923982],[85.6]
Train,[93.77034281634329],[37.93000000000001]
Train,[93.65806989781859],[91.14]
Train,[93.69577743391532],[73.07]
Train,[93.62017684064308],[97.18000000000002]
Train,[93.66912462940337],[70.11]
Train,[93.63161931721773],[99.12]
Train,[93.62264092654172],[91.4]
Train,[93.62836746062439],[35.71000000000001]
Train,[93.79373296797236],[68.84]
Train,[93.63000635494087],[105.45]
Train,[93.59937113789877],[95.85]
Train,[93.6233806131302],[107.47]
Train,[93.637559923008],[103.10000000000001]
Train,[93.68840690949034],[130.99]
Train,[93.77438939789435],[69.18]
Train,[93.57140847285775],[103.93000000000002]
Train,[93.5838196557183],[91.48]
Train,[93.610477935106],[90.96]
Train,[93.64925214255769],[95.84000000000002]
Train,[93.60064955671724],[93.39000000000001]
Train,[93.445341976154],[157.03]
Train,[93.55491396619439],[90.68]
Train,[93.58732942577123],[81.48]
Train,[93.62785001279991],[93.27]
Train,[93.6778981073127],[27.490000000000002]
Train,[93.59162348415235],[84.68]
Train,[93.65321573309559],[97.37]
Train,[93.65245417531982],[103.85]
Train,[93.62166344799616],[128.18]
Train,[93.6122971961804],[70.08]
Train,[93.6028042977074],[70.36]
Train,[93.66069653392378],[75.46]
Train,[93.64712287891287],[60.36]
Train,[93.55868577809225],[89.34]
Train,[93.56066667298687],[76.98]
Train,[93.59448614520188],[99.05]
Train,[93.62431353865726],[53.46]
Train,[93.59010117703284],[79.12]
Train,[93.60510204352606],[97.83999999999999]
Train,[93.59171521338844],[147.43]
Train,[93.51982130080206],[96.07]
Train,[93.49692197779852],[123.61]
Train,[93.43801954069785],[43.86]
Train,[93.51117074623889],[22.250000000000004]
Train,[93.43911104645099],[105.34000000000002]
Train,[93.63174489108972],[99.53]
Train,[93.6656390281999],[92.22]
Train,[93.66862043429761],[165.98]
Train,[93.93389244647896],[30.17]
Train,[93.63377146326984],[115.81]
Train,[93.62793813222827],[87.71]
Train,[93.609985816412],[127.13]
Train,[93.56724261962279],[75.11]
Train,[93.56392491224219],[48.70000000000001]
Train,[93.60880101623121],[96.73000000000002]
Train,[93.64846280901082],[96.32]
Train,[93.60373591451618],[86.39]
Train,[93.78888547435804],[95.96]
Train,[93.60826505631516],[122.36]
Train,[93.99732251473655],[115.95000000000002]
Train,[93.56467890161824],[96.49999999999999]
Train,[93.58456601459476],[105.71]
Train,[93.56660923330693],[124.54]
Train,[93.549550524888],[92.11]
Train,[93.59036607561607],[110.66]
Train,[93.65683372460904],[81.76]
Train,[93.7433158043904],[175.87]
Train,[93.47618378445944],[130.86]
Train,[93.5893041628773],[66.62]
Train,[93.79540623360157],[167.90999999999997]
Train,[93.63533294377935],[79.95]
Train,[93.60669637785074],[62.32]
Train,[93.64440195007298],[84.8]
Train,[93.62221515163081],[75.7]
Train,[93.19708948862908],[117.83]
Train,[93.6270453432163],[114.83000000000001]
Train,[93.63669293770573],[38.26]
Train,[93.66321932842197],[89.38000000000001]
Train,[93.74801009243514],[82.97]
Train,[93.56319844897415],[102.72]
Train,[93.60793483304256],[96.07]
Train,[94.06356299133533],[84.61]
Train,[94.00471312114959],[115.94000000000001]
Train,[93.62965023529486],[97.08999999999999]
Train,[93.62606316800557],[90.42000000000002]
Train,[93.62737346241782],[51.72999999999999]
Train,[93.60674100016467],[116.36]
Train,[93.68766182677821],[41.31000000000001]
Train,[93.28740934563186],[87.81]
Train,[93.63024467345129],[46.37]
Train,[93.45356500063426],[60.940000000000005]
Train,[93.62850112608712],[69.17]
Train,[93.4686113138815],[74.61]
Train,[93.99022693613651],[163.47]
Train,[93.6006487248642],[25.86]
Train,[93.62991600811536],[118.91000000000001]
Train,[93.58699785923325],[78.47]
Train,[93.67586305661564],[28.049999999999997]
Train,[93.63813616780189],[98.71999999999998]
Train,[93.58544572100057],[106.08]
Train,[93.63488401160728],[68.06]
Train,[93.69520265760457],[107.97]
Train,[93.62986909468906],[116.67]
Train,[93.46696391629634],[90.04]
Train,[93.45886343081717],[87.44999999999999]
Train,[93.75767762406325],[36.48]
Train,[93.90199242301959],[42.79]
Train,[93.59106459297897],[110.34]
Train,[93.6362198413649],[109.10999999999999]
Train,[93.6332368461404],[120.28]
Train,[93.08756801317841],[86.31]
Train,[93.43023228392549],[75.03]
Train,[93.46286443541774],[156.97]
Train,[93.6169529326808],[101.87]
Train,[93.63009799146724],[93.5]
Train,[93.56065542627846],[103.54]
Train,[93.62966073489332],[75.79]
Train,[93.6473200760502],[100.88000000000001]
Train,[93.75004968732527],[112.13]
Train,[93.63797740803128],[98.83]
Train,[93.52383999040826],[70.36]
Train,[93.64097521321864],[114.30999999999999]
Train,[93.62063488284566],[78.91]
Train,[93.77839080866066],[87.34]
Train,[93.62615470931783],[98.93999999999998]
Train,[93.63653876632364],[78.51]
Train,[93.64681781483513],[36.52]
Train,[92.63794483094267],[87.02]
Train,[93.732169008393],[80.2]
Train,[93.62827647235135],[77.7]
Train,[93.03690455233658],[79.87]
Train,[93.42221110915345],[89.87]
Train,[93.62802581322589],[81.5]
Train,[93.75206361050046],[79.89]
Train,[93.59899996716426],[140.62]
Train,[93.5968080253111],[125.52]
Train,[93.60429895287676],[34.74999999999999]
Train,[93.60547118163481],[91.95]
Train,[93.52496609416643],[64.26]
Train,[93.61679627979808],[125.72]
Train,[93.60876059582286],[116.66]
Train,[93.62348118942369],[85.77]
Train,[93.6303864655474],[99.12]
Train,[93.40941626611858],[90.1]
Train,[93.64658156825196],[54.27]
Train,[93.64275799739809],[91.06999999999998]
Train,[93.63071916075198],[89.30000000000001]
Train,[93.62686774812578],[122.3]
Train,[93.59821831472317],[101.58]
Train,[93.60459684836034],[93.1]
Train,[93.5970137447488],[99.79]
Train,[93.6712065091677],[140.91]
Train,[93.69943217121791],[87.30000000000001]
Train,[93.63444206992877],[51.26]
Train,[93.6482733999181],[85.1]
Train,[94.25871086262059],[66.84]
Train,[93.65187853918906],[77.59]
Train,[93.67595014893885],[164.14]
Train,[93.44167294320191],[37.84]
Train,[93.62497697756254],[86.47999999999999]
Train,[93.64581113046899],[118.9]
Train,[93.68655585219658],[94.51000000000002]
Train,[93.52344335608014],[24.310000000000002]
Train,[93.63070035304202],[98.32]
Train,[93.62280731965957],[71.95]
Train,[93.62561200647326],[87.89999999999999]
Train,[92.54056386300854],[89.28]
Train,[93.59201922989483],[90.83]
Train,[93.62677119875319],[85.99]
Train,[93.74849889943407],[77.24]
Train,[93.60343456521602],[99.8]
Train,[93.5702597788895],[60.24000000000001]
Train,[93.64382433621905],[69.17]
Train,[93.62586713577704],[87.88999999999999]
Train,[93.86077926355482],[26.030000000000005]
Train,[94.2871181885983],[92.66]
Train,[93.24444540858728],[78.62]
Train,[93.62018732148374],[82.35]
Train,[93.64607623630137],[90.52]
Train,[93.66216344867243],[106.16]
Train,[93.5493694013591],[115.58]
Train,[93.63359625326574],[91.99]
Train,[93.72545511200282],[177.24]
Train,[93.62607888243757],[40.56999999999999]
Train,[93.65359133816044],[97.62000000000002]
Train,[93.82501817732974],[112.77]
Train,[94.17422035923644],[122.85]
Train,[93.5583798499663],[71.17]
Train,[93.40556071119798],[135.6]
Train,[93.64796149461674],[100.32]
Train,[93.61434569064285],[106.57]
Train,[93.49733084726336],[149.58]
Train,[93.6363775527802],[95.15]
Train,[93.65773125046003],[68.67]
Train,[93.61288913936922],[92.36]
Train,[93.72128017994521],[102.61]
Train,[93.62026685725648],[106.94]
Train,[93.32237076591731],[129.78]
Train,[93.62785001279991],[85.31]
Train,[93.62971755899387],[127.01000000000002]
Train,[93.61030380920329],[80.59]
Train,[93.62875580814877],[69.83]
Train,[93.42276018494474],[77.03]
Train,[93.63506434071583],[68.01]
Train,[93.6254896016596],[94.23]
Train,[93.64827905798883],[76.18]
Train,[93.63904053665634],[111.78999999999999]
Train,[93.59222637945129],[124.83]
Train,[93.6572960507846],[90.38]
Train,[93.57710044628894],[115.01]
Train,[93.7863459608699],[95.34]
Train,[93.6619964702085],[66.26]
Train,[93.70691593435492],[140.38]
Train,[93.61839194435424],[89.13]
Train,[93.5985767449516],[94.02]
Train,[93.58436948873273],[94.54]
Train,[93.632460712045],[103.54]
Train,[93.61830192309397],[101.03000000000002]
Train,[93.65055970780601],[58.4]
Train,[93.69561309329639],[91.35]
Train,[93.62981357937134],[67.72]
Train,[93.58278213374572],[69.36]
Train,[93.62110123612597],[98.89]
Train,[93.62889114230222],[91.73999999999998]
Train,[93.3815674955465],[75.29]
Train,[93.59694650202584],[94.58]
Train,[93.62991288297135],[96.93999999999998]
Train,[93.62897168452395],[101.36]
Train,[93.62416311762051],[105.89]
Train,[93.68272516500008],[90.71000000000001]
Train,[93.65349168808542],[97.26]
Train,[93.6204979479736],[54.53]
Train,[93.60961342201749],[106.04]
Train,[93.6114256301243],[95.57]
Train,[93.66912462940333],[74.01]
Train,[93.61693755439802],[102.49]
Train,[93.62390681433959],[77.12]
Train,[94.1267409462214],[49.31]
Train,[93.63161931721771],[101.71]
Train,[93.5257057541957],[83.99]
Train,[93.61209232106081],[122.03000000000002]
Train,[93.62457792378311],[94.74]
Train,[93.61089320701832],[93.72]
Train,[93.72597069985336],[107.41000000000001]
Train,[93.63087421074496],[80.42]
Train,[93.61639062038181],[99.86]
Train,[93.63917477477385],[61.77]
Train,[93.64408240975078],[28.629999999999995]
Train,[93.73086405601798],[81.25]
Train,[93.63804204735737],[28.95]
Train,[93.6139892975003],[100.55]
Train,[93.62952507273063],[85.57]
Train,[93.62783298181402],[62.349999999999994]
Train,[93.63007982915724],[47.14000000000001]
Train,[93.59918644068212],[68.49]
Train,[93.6127234701864],[93.47]
Train,[93.63749792256569],[85.28]
Train,[93.60751134655223],[95.42]
Train,[93.62067150419928],[91.44]
Train,[93.52359046452716],[53.31]
Train,[93.60425280865381],[123.85]
Train,[93.61843701065722],[81.16]
Train,[93.65498848289036],[37.080000000000005]
Train,[93.56489112241252],[13.069999999999999]
