Data,Predicted,Reference
Train,[1.1900362704739333],[0.15212044618440884]
Train,[5.942647561099769],[7.842957692477334]
Train,[4.042766060134742],[4.473940305485819]
Train,[2.9675889864271876],[2.4517889358554164]
Train,[1.8371937159410474],[0.9351477241641596]
Train,[2.760693370846808],[2.387580797054609]
Train,[1.0411560067433399],[0.10726261739794507]
Train,[3.7435867720474154],[3.793749588761759]
Train,[3.245329656583048],[2.9167177949359107]
Train,[1.9925456613660204],[1.2954745322324515]
Train,[1.0121052561215593],[0.09116446206257856]
Train,[2.70171382551905],[2.541349830751192]
Train,[5.7980496738050675],[7.787707358411644]
Train,[4.130379582653239],[4.127049221787681]
Train,[2.5060542233716365],[1.9627902676351003]
Train,[5.201538067388804],[6.561192241522049]
Train,[3.6800264728188568],[3.6565831768987658]
Train,[1.7907878068238232],[0.9670251607185809]
Train,[5.561934065487129],[7.303666125221572]
Train,[1.6085903533300603],[0.6485852440243378]
Train,[0.9891163745353639],[-0.46119789896471264]
Train,[2.0428102998175346],[1.4768898614795307]
Train,[2.833054054584821],[2.7232759642814366]
Train,[1.2457977627190782],[0.014072345297029849]
Train,[2.266241307944954],[2.0992243824666232]
Train,[1.484487097033039],[0.6466114249050271]
Train,[5.651368174566672],[7.522788431683498]
Train,[3.028486444795852],[2.7628390696897758]
Train,[1.937690636968502],[0.93222559970497]
Train,[2.3290222599761656],[2.047383856037375]
Train,[0.9660415557487106],[0.03534971284759893]
Train,[1.4093203276255704],[0.06652681796497877]
Train,[4.896254813146902],[5.383867029840847]
Train,[2.100365297408611],[1.281379111295294]
Train,[3.8924913215799286],[4.048402641770816]
Train,[2.3841944408063283],[2.1042307360503587]
Train,[4.499174885847732],[5.305832796475033]
Train,[4.435799886668937],[5.005291258261608]
Train,[5.049250881664206],[5.863706019333859]
Train,[2.5737880323624345],[1.9870312513031168]
Train,[4.282751278548351],[4.786702273533876]
Train,[1.8892984062251645],[1.2781704464337225]
Train,[0.9614591739242873],[-0.01909559466141027]
Train,[3.1050919502497734],[2.892443297399759]
Train,[2.212584537445321],[1.7321626333555384]
Train,[3.16676311823632],[2.94695043545705]
Train,[1.1641833932410046],[0.31849650752912045]
Train,[5.998677745347053],[8.05951816524077]
Train,[3.450916019194871],[3.3710705737069984]
Train,[2.631622388866302],[1.998163029380662]
Train,[1.5251883844646121],[0.6675272422565207]
Train,[4.958303771255412],[6.277461081544413]
Train,[6.27821521673264],[8.913022702360855]
Train,[0.9583631943089175],[0.005049337243247029]
Train,[4.742828692827031],[5.31966100076417]
Train,[2.8930545370723997],[2.938834782397337]
Train,[3.9789564745980117],[4.128569120740318]
Train,[5.855158423451251],[8.209635886739576]
Train,[0.9798609562219118],[0.4302878307882695]
Train,[4.589251129381316],[4.790340127201053]
Train,[1.1172537184756142],[0.4265054332921523]
Train,[6.084895468431803],[8.044833134764593]
Train,[3.388062541862176],[3.150089044318738]
Train,[5.412765663872235],[6.997174541087548]
Train,[5.262255142021647],[6.741868983109392]
Train,[0.9568355632534787],[-0.24286788038391804]
Train,[1.7414784820167566],[0.8660762218242338]
Train,[1.1400899330275864],[0.14600668598461256]
Train,[3.5330451388261808],[3.212868062291675]
Train,[6.139782991632402],[8.752402580655435]
Train,[5.709488250312711],[7.435820996858531]
Train,[2.1523855785796395],[1.620163039881725]
Train,[0.9998025083972233],[0.1389339251474664]
Train,[5.110676252902761],[6.22057345379716]
Train,[1.0762235389966206],[0.3975027900471779]
Train,[1.025838115170631],[-0.02109760071597566]
Train,[4.346374762407142],[4.762557004162482]
Train,[1.307290953430013],[0.7763532209855986]
Train,[1.096032991220152],[0.17921242508543986]
Train,[1.0579304584740588],[-0.15903290025705594]
Test,[1.3744231900169877],[0.5887845761532753]
Test,[4.805412871570515],[5.611744168546933]
Test,[6.361298808088858],[8.995279669280766]
Test,[5.352837955041594],[6.438739428784374]
Test,[1.2169404263958798],[0.46015189625291025]
Test,[3.828750483911097],[4.06106820518451]
Test,[1.6971694977553098],[1.1786390244180303]
Test,[1.2754437324016994],[0.4821909913342542]
Test,[6.224531478297455],[8.624548407982562]
Test,[4.652278520561555],[5.071967437573046]
