Data,Predicted,Reference
Train,[-0.6290987992394022],[-0.5140644418338634]
Train,[0.001488995675793922],[-0.3151717417892387]
Train,[-0.9412075570929641],[-1.3213025288558946]
Train,[0.8418658849341207],[1.112121671028499]
Train,[-0.41106793377782536],[-0.5692728876701186]
Train,[-0.5219343159387686],[-0.2855421659382412]
Train,[0.7696666482468679],[0.316717485636822]
Train,[0.6962574543574023],[-0.0069637706136571]
Train,[-0.9635186226615382],[-0.2989342245361615]
Train,[0.6440994690235421],[0.9567507551514521]
Train,[-0.8207154194788666],[-1.0453572817558363]
Train,[0.8343056316154417],[0.8142726514686466]
Train,[0.7734758477381648],[0.8593426451453183]
Train,[-0.9947647196427495],[-0.3578581209845566]
Train,[0.5942099667318878],[-0.2275836696863018]
Train,[-0.8483417965895184],[-0.8441156825616862]
Train,[0.862970418842228],[0.5917316760277707]
Train,[-0.26035221429879307],[-0.3720601144963217]
Train,[-1.0041753591843519],[-0.9238554531512158]
Train,[0.2161506215738201],[0.0937419523835186]
Train,[0.3835378243449681],[0.5274127439133418]
Train,[0.8615378488353341],[0.6182522915609263]
Train,[0.5645229522375917],[0.7510072093716565]
Train,[0.8503466458990229],[0.663611893728567]
Train,[0.07438862524712529],[-0.0502154836345569]
Train,[-0.2981394519835995],[-0.8486476695555504]
Train,[-0.4483710670691812],[-0.5904649618251088]
Train,[0.41540075176829],[0.6415387312434659]
Train,[0.6920804815451819],[1.2474436312669608]
Train,[0.8531099026475165],[0.5352396150326065]
Train,[-0.6970393403151721],[-0.6123161378757772]
Train,[-0.9816812033176384],[-0.8147186593622491]
Train,[0.8057307899446527],[1.125304945081114]
Train,[-0.5582937801082116],[-0.8990909404931973]
Train,[-0.7069647535349955],[-0.44761841966747834]
Train,[-0.5940038300485105],[-0.5544525953275778]
Train,[-0.2225786087393531],[-0.8031784931389307]
Train,[0.7478430020105824],[0.4661662295755172]
Train,[0.4772197770405377],[0.8621704423706711]
Train,[-0.022122639585179796],[-0.2519742808244274]
Train,[-0.7732040260919733],[-0.2280790856409715]
Train,[0.7551260155770296],[1.0011350801194143]
Train,[-0.6254759502101519],[-0.004156556445861499]
Train,[-0.07246940617189208],[-0.3063846201651672]
Train,[0.8569262155478656],[0.7418629889194234]
Train,[0.7353947241621082],[0.7792952674009892]
Train,[-0.14724908082179683],[-0.4848613326313893]
Train,[0.5919807041066332],[0.6743398498919234]
Train,[0.1460124511144565],[0.1333918982060836]
Train,[-0.9591679882831832],[-1.102005773028501]
Train,[-0.8728032507374476],[-0.7326388820378239]
Train,[-0.37355340750212157],[-0.6002073279395215]
Train,[-0.8743648560228614],[-1.1277531806310868]
Train,[0.7903693351941986],[1.021386051180284]
Train,[-0.729666149758519],[-1.030954768382251]
Train,[-0.03537206484127675],[-0.0649641193603831]
Train,[0.2505958248055352],[0.06739855468429509]
Train,[0.6185259179896276],[0.7540483472543694]
Train,[0.18128043178579026],[-0.1320881553499706]
Train,[-0.9097892306989653],[-0.6000270189982396]
Train,[0.5070910551919732],[1.0854275231137502]
Train,[-0.9397635437500236],[-0.8041301881652031]
Train,[-0.10977259620517989],[0.1484059788340531]
Train,[-1.0032023219235349],[-0.9546176443341488]
Train,[0.8448341106674453],[0.3424910539831479]
Train,[-0.48539382380572527],[-0.43187620297741286]
Train,[0.8315541544996177],[1.2768163054098491]
Train,[0.8646135323889228],[0.9969143454352108]
Train,[0.03808504363068707],[0.1135747169447017]
Train,[-0.18486376626612355],[-0.5324525919493893]
Train,[-0.6634793033602436],[-0.8187334255313298]
Train,[0.8064821521269017],[0.0353231738098245]
Train,[0.7235586647207027],[0.364653427034021]
Train,[0.8215202835182414],[0.6807410119867123]
Train,[0.6638388748028771],[0.2491204431168686]
Train,[0.8591472087984031],[0.4768778511585152]
Train,[-0.8986280640417058],[-1.0094227647417502]
Train,[-0.7916344521707845],[-1.0610435156238522]
Train,[-0.9209667330238543],[-0.980574610632992]
Train,[0.2845877567305968],[0.5142511912099249]
Test,[0.6686392830062347],[1.0766906571754675]
Test,[0.7143555777184089],[1.1758669783743836]
Test,[0.86411923727225],[0.7144245525869408]
Test,[-0.9973830497729876],[-0.9110096321024224]
Test,[0.3180967060386614],[0.5999932057404177]
Test,[0.3510912213605005],[0.6204180136743289]
Test,[-1.0075939460470718],[-0.6196167651447306]
Test,[0.11037314489324847],[-0.1719788602539582]
Test,[-0.5220615693181275],[-0.745282998309404]
Test,[-0.8277599420025872],[-0.1435600020122891]
