Time,Iteration,Cost,Parameters
Sun May 26 05:29:20 2024,0,0.6302411350223074,[-2.89487279  2.22912398 -2.11596898 -0.12484168  0.56219773 -2.77841963]
Sun May 26 05:29:23 2024,1,0.628708261654465,[-2.8863163   2.23768048 -2.10741249 -0.11628519  0.57075423 -2.76986313]
Sun May 26 05:29:26 2024,2,0.6270839179241353,[-2.87752471  2.24647207 -2.09862089 -0.10749359  0.57954582 -2.77865473]
Sun May 26 05:29:29 2024,3,0.6253651624943585,[-2.86850075  2.23744812 -2.08959694 -0.11651755  0.57052187 -2.78767868]
Sun May 26 05:29:31 2024,4,0.6235487086941951,[-2.85924513  2.24670374 -2.08034132 -0.12577317  0.57977749 -2.77842306]
Sun May 26 05:29:34 2024,5,0.6216311607051951,[-2.84975788  2.23721648 -2.08982857 -0.13526042  0.58926474 -2.78791031]
Sun May 26 05:29:37 2024,6,0.6196091105368148,[-2.84003887  2.22749748 -2.08010957 -0.12554141  0.59898375 -2.79762932]
Sun May 26 05:29:40 2024,7,0.6174791947109466,[-2.83008806  2.21754667 -2.09006038 -0.1155906   0.60893456 -2.80758013]
Sun May 26 05:29:42 2024,8,0.6152381368117297,[-2.8199056   2.2073642  -2.10024284 -0.12577307  0.61911702 -2.79739766]
Sun May 26 05:29:45 2024,9,0.6128827847704379,[-2.80949192  2.21777789 -2.11065652 -0.11535938  0.60870334 -2.78698398]
Sun May 26 05:29:48 2024,10,0.6104101463744016,[-2.79884778  2.20713376 -2.12130065 -0.10471525  0.61934747 -2.79762811]
Sun May 26 05:29:51 2024,11,0.6078174244746706,[-2.78797436  2.19626033 -2.11042723 -0.11558867  0.63022089 -2.78675469]
Sun May 26 05:29:54 2024,12,0.6051020524949912,[-2.77687322  2.1851592  -2.0993261  -0.10448754  0.64132203 -2.79785582]
Sun May 26 05:29:56 2024,13,0.6022617304143335,[-2.76554641  2.17383238 -2.11065291 -0.11581435  0.65264884 -2.78652901]
Sun May 26 05:29:59 2024,14,0.5992944611538806,[-2.75399643  2.1622824  -2.12220289 -0.12736434  0.64109886 -2.79807899]
Sun May 26 05:30:02 2024,15,0.5961985871461437,[-2.7422263   2.17405253 -2.11043276 -0.11559421  0.62932873 -2.78630886]
