Data,Predicted,Reference
Train,[-0.016548432793694976],[-0.5140644418338634]
Train,[-0.014210759943758129],[-0.3151717417892387]
Train,[-0.019414890966187818],[-1.3213025288558946]
Train,[-0.018759397643136926],[1.112121671028499]
Train,[-0.015330236680460657],[-0.5692728876701186]
Train,[-0.02519426163630731],[-0.2855421659382412]
Train,[-0.017774624003619417],[0.316717485636822]
Train,[-0.017352103609934454],[-0.0069637706136571]
Train,[-0.022792895856321667],[-0.2989342245361615]
Train,[-0.01723401652889443],[0.9567507551514521]
Train,[-0.01802517324611565],[-1.0453572817558363]
Train,[-0.01828601723533131],[0.8142726514686466]
Train,[-0.018318510588187772],[0.8593426451453183]
Train,[-0.022166538846966483],[-0.3578581209845566]
Train,[-0.01706782257416768],[-0.2275836696863018]
Train,[-0.01829237232374787],[-0.8441156825616862]
Train,[-0.018657543272376703],[0.5917316760277707]
Train,[-0.014717067750679744],[-0.3720601144963217]
Train,[-0.02091814451181234],[-0.9238554531512158]
Train,[-0.014510006486177474],[0.0937419523835186]
Train,[-0.015271232905747365],[0.5274127439133418]
Train,[-0.01878895006958687],[0.6182522915609263]
Train,[-0.016564140260886942],[0.7510072093716565]
Train,[-0.01878847158983417],[0.663611893728567]
Train,[-0.014230632101775956],[-0.0502154836345569]
Train,[-0.014851942577184855],[-0.8486476695555504]
Train,[-0.015511367466865801],[-0.5904649618251088]
Train,[-0.015467240339858072],[0.6415387312434659]
Train,[-0.017646807014472625],[1.2474436312669608]
Train,[-0.018495181383731636],[0.5352396150326065]
Train,[-0.017015365302369138],[-0.6123161378757772]
Train,[-0.022480085886778287],[-0.8147186593622491]
Train,[-0.018553162025188353],[1.125304945081114]
Train,[-0.016109593666096957],[-0.8990909404931973]
Train,[-0.02461856925611328],[-0.44761841966747834]
Train,[-0.01632532614429186],[-0.5544525953275778]
Train,[-0.014596002994728923],[-0.8031784931389307]
Train,[-0.017635513189976047],[0.4661662295755172]
Train,[-0.015889110841511244],[0.8621704423706711]
Train,[-0.025747830729531112],[-0.2519742808244274]
Train,[-0.024323328949066657],[-0.2280790856409715]
Train,[-0.01817402836510868],[1.0011350801194143]
Train,[-0.02490901440673867],[-0.004156556445861499]
Train,[-0.014268515127768862],[-0.3063846201651672]
Train,[-0.01879812159157405],[0.7418629889194234]
Train,[-0.01801293259858379],[0.7792952674009892]
Train,[-0.014399082268233469],[-0.4848613326313893]
Train,[-0.016791158113125378],[0.6743398498919234]
Train,[-0.014330568933965176],[0.1333918982060836]
Train,[-0.019707785368037533],[-1.102005773028501]
Train,[-0.023720344056350994],[-0.7326388820378239]
Train,[-0.015159410426905778],[-0.6002073279395215]
Train,[-0.018565142214400532],[-1.1277531806310868]
Train,[-0.018445197732607013],[1.021386051180284]
Train,[-0.017258634118447833],[-1.030954768382251]
Train,[-0.014230187606147355],[-0.0649641193603831]
Train,[-0.014628428695544737],[0.06739855468429509]
Train,[-0.017015228630205596],[0.7540483472543694]
Train,[-0.014410516120646338],[-0.1320881553499706]
Train,[-0.02341366373105266],[-0.6000270189982396]
Train,[-0.016110758046674317],[1.0854275231137502]
Train,[-0.02310430523416079],[-0.8041301881652031]
Train,[-0.014325071370948154],[0.1484059788340531]
Train,[-0.021852921304554195],[-0.9546176443341488]
Train,[-0.018395706468114472],[0.3424910539831479]
Train,[-0.01570206642855218],[-0.43187620297741286]
Train,[-0.018710528144084134],[1.2768163054098491]
Train,[-0.018717581218546237],[0.9969143454352108]
Train,[-0.014210776494273629],[0.1135747169447017]
Train,[-0.0144896951617197],[-0.5324525919493893]
Train,[-0.01677854739536683],[-0.8187334255313298]
Train,[-0.01804197695076075],[0.0353231738098245]
Train,[-0.01749433618044497],[0.364653427034021]
Train,[-0.018167614899366906],[0.6807410119867123]
Train,[-0.017209688710939027],[0.2491204431168686]
Train,[-0.01858294655229548],[0.4768778511585152]
Train,[-0.018843299248432897],[-1.0094227647417502]
Train,[-0.017763710558153054],[-1.0610435156238522]
Train,[-0.019126631642018197],[-0.980574610632992]
Train,[-0.014764942282956462],[0.5142511912099249]
Test,[-0.017445260340133998],[1.0766906571754675]
Test,[-0.017836644646404318],[1.1758669783743836]
Test,[-0.01876177003005672],[0.7144245525869408]
Test,[-0.020610622210165318],[-0.9110096321024224]
Test,[-0.014918478153925904],[0.5999932057404177]
Test,[-0.015087743748997939],[0.6204180136743289]
Test,[-0.021228095076036357],[-0.6196167651447306]
Test,[-0.014270551140692055],[-0.1719788602539582]
Test,[-0.015901670603360295],[-0.745282998309404]
Test,[-0.024023750919320973],[-0.1435600020122891]
