Data,Predicted,Reference
Train,[4.28544217397892],[0.15212044618440884]
Train,[4.590795896375814],[7.842957692477334]
Train,[3.703200659785377],[4.473940305485819]
Train,[3.6204122664479508],[2.4517889358554164]
Train,[3.531208561507864],[0.9351477241641596]
Train,[3.3799659272808498],[2.387580797054609]
Train,[4.070108338434839],[0.10726261739794507]
Train,[3.5816725984151767],[3.793749588761759]
Train,[3.587938041862362],[2.9167177949359107]
Train,[3.9424244387147023],[1.2954745322324515]
Train,[4.110033109574212],[0.09116446206257856]
Train,[3.6804220606129103],[2.541349830751192]
Train,[4.606320889515566],[7.787707358411644]
Train,[3.733064690966017],[4.127049221787681]
Train,[3.3851954326982376],[1.9627902676351003]
Train,[4.355378331492503],[6.561192241522049]
Train,[3.6091674828946383],[3.6565831768987658]
Train,[4.033268535617281],[0.9670251607185809]
Train,[4.383626718670631],[7.303666125221572]
Train,[4.116539305553026],[0.6485852440243378]
Train,[4.1472050797950395],[-0.46119789896471264]
Train,[3.4642595155046068],[1.4768898614795307]
Train,[3.6475212876772867],[2.7232759642814366]
Train,[4.267544533185959],[0.014072345297029849]
Train,[3.4143783363988467],[2.0992243824666232]
Train,[3.700653025724453],[0.6466114249050271]
Train,[4.579492880230269],[7.522788431683498]
Train,[3.4014090593992825],[2.7628390696897758]
Train,[3.495838535756401],[0.93222559970497]
Train,[3.803323270642983],[2.047383856037375]
Train,[4.280808558613772],[0.03534971284759893]
Train,[3.7474777097770433],[0.06652681796497877]
Train,[4.155297864667028],[5.383867029840847]
Train,[3.895701849864977],[1.281379111295294]
Train,[3.639227742804972],[4.048402641770816]
Train,[3.396985711603477],[2.1042307360503587]
Train,[3.925331175508239],[5.305832796475033]
Train,[3.8749231921051823],[5.005291258261608]
Train,[4.256640383658748],[5.863706019333859]
Train,[3.7180400305510615],[1.9870312513031168]
Train,[3.798398628909288],[4.786702273533876]
Train,[3.98850187916126],[1.2781704464337225]
Train,[4.211947850057756],[-0.01909559466141027]
Train,[3.600188268300097],[2.892443297399759]
Train,[3.8490676337192045],[1.7321626333555384]
Train,[3.4227819025248354],[2.94695043545705]
Train,[3.937636681198744],[0.31849650752912045]
Train,[4.337957871791547],[8.05951816524077]
Train,[3.4875688962325895],[3.3710705737069984]
Train,[3.3794017481335943],[1.998163029380662]
Train,[4.154038851556321],[0.6675272422565207]
Train,[4.162494667800751],[6.277461081544413]
Train,[4.019496028605158],[8.913022702360855]
Train,[4.261946993267917],[0.005049337243247029]
Train,[4.055698163441229],[5.31966100076417]
Train,[3.387209990382088],[2.938834782397337]
Train,[3.679648376309032],[4.128569120740318]
Train,[4.383669847226636],[8.209635886739576]
Train,[4.295320817743519],[0.4302878307882695]
Train,[3.9613415456357846],[4.790340127201053]
Train,[3.9835040745626356],[0.4265054332921523]
Train,[4.432328774790982],[8.044833134764593]
Train,[3.584715901597729],[3.150089044318738]
Train,[4.3491632784650855],[6.997174541087548]
Train,[4.298080999766078],[6.741868983109392]
Train,[4.238920441665973],[-0.24286788038391804]
Train,[3.569877782383118],[0.8660762218242338]
Train,[4.298785786894826],[0.14600668598461256]
Train,[3.5915042173185294],[3.212868062291675]
Train,[4.24920514619043],[8.752402580655435]
Train,[4.3968367196625895],[7.435820996858531]
Train,[3.4369513307699737],[1.620163039881725]
Train,[4.3053354285627545],[0.1389339251474664]
Train,[4.234598028807588],[6.22057345379716]
Train,[4.0278004541668135],[0.3975027900471779]
Train,[4.31074137040962],[-0.02109760071597566]
Train,[3.847353414205979],[4.762557004162482]
Train,[4.245236946831783],[0.7763532209855986]
Train,[4.307477999508416],[0.17921242508543986]
Train,[4.311466307451489],[-0.15903290025705594]
Test,[4.218712198071604],[0.5887845761532753]
Test,[4.0850897288901775],[5.611744168546933]
Test,[4.514119927509122],[8.995279669280766]
Test,[4.446302522286731],[6.438739428784374]
Test,[3.8906363934406634],[0.46015189625291025]
Test,[3.6383973522430084],[4.06106820518451]
Test,[4.076125590983593],[1.1786390244180303]
Test,[3.8429595815089765],[0.4821909913342542]
Test,[4.530862509416437],[8.624548407982562]
Test,[4.005235348527482],[5.071967437573046]
