Data,Predicted,Reference
Train,[10.215159099848883],[11.419323978790072]
Train,[34.042303883959654],[38.37984389685504]
Train,[32.35464386000187],[28.45442910095913]
Train,[32.77031710441292],[31.090164682595642]
Train,[33.75618909335962],[38.61289258268229]
Train,[23.777242032798064],[22.43046880487619]
Train,[31.41741371096434],[29.368968576145388]
Train,[33.65362978195806],[47.60649734243187]
Train,[27.26533356189333],[24.966479494709]
Train,[34.43977223423354],[37.260245294353446]
Train,[33.51665203228017],[39.76399761035423]
Train,[30.35406612716401],[27.165637298533312]
Train,[33.3373217590996],[41.96481980614857]
Train,[15.210099254125096],[17.14054531055369]
Train,[29.780921005013095],[26.718617589523856]
Train,[33.781611015151526],[31.257680875217414]
Train,[15.14491787971369],[6.079970725090428]
Train,[10.842689382576431],[7.874158137998318]
Train,[11.274893725701727],[9.211597200964444]
Train,[12.393812409328987],[6.553480811946483]
Train,[34.60723762005839],[36.11908572314969]
Train,[21.592570615077378],[21.96207452531331]
Train,[10.990552522142462],[13.802272805244636]
Train,[23.008970571180516],[1.4890218011756418]
Train,[28.56326690326041],[26.74015248118296]
Train,[33.57867144802027],[43.78207627659384]
Train,[33.733308160999066],[46.04266356846418]
Train,[16.37860217427112],[0.5940313794688469]
Train,[19.398865174124403],[19.481068594777955]
Train,[11.795657961543235],[7.02417770524763]
Train,[10.406329698262635],[11.342517620936421]
Train,[34.64730234886716],[34.012246633368584]
Train,[34.531567738242465],[34.95543520780506]
Train,[25.903998713801666],[23.814688251131003]
Train,[13.748970715460189],[6.078664727644804]
Train,[12.283340712836324],[13.665847912571913]
Train,[34.18593091416789],[38.27138043609492]
Train,[33.74380456780088],[47.78245722894642]
Train,[34.32064332976952],[37.05430124479853]
Train,[30.900344003817786],[27.718364306649523]
Train,[13.360855621117024],[14.591433296334424]
Train,[33.33784783101987],[42.48308024495913]
Train,[20.533809122827076],[-0.15574288779396844]
Train,[33.79865955024625],[45.01384437205655]
Train,[12.803757722037425],[15.7550193118723]
Train,[17.9575114263819],[19.634224509631533]
Train,[10.66683333660094],[13.82135722967156]
Train,[29.95522720573359],[1.769759611402127]
Train,[34.4099315760048],[31.07545506510255]
Train,[13.950270791504046],[15.277341707916124]
Train,[27.923252556260096],[26.13546579034512]
Train,[34.610173891633295],[35.08764698053131]
Train,[25.20450979913109],[22.183940829627677]
Train,[29.9552272057336],[49.88539494389588]
Train,[14.567942283173432],[15.181031027313997]
Train,[10.099525940977228],[10.953498281056305]
Train,[10.264239843165887],[8.793471556957675]
Train,[16.55415298559228],[18.00957915874943]
Train,[15.790140566720444],[3.4608337209135893]
Train,[33.493133593459746],[44.5794126316553]
Train,[22.32425324791297],[21.59822400383935]
Train,[33.66616936977601],[44.26046758985906]
Train,[17.46673380190786],[3.308590929914436]
Train,[33.36570562641049],[42.227295719162576]
Train,[10.505145859990348],[10.23317908725265]
Train,[33.42905248721997],[41.45536129971897]
Train,[15.873247206798505],[15.387660558256593]
Train,[33.89672328849098],[39.74674292701304]
Train,[33.59273231324738],[46.90550687613035]
Train,[11.371578920258031],[13.726712549911833]
Train,[19.053906108604448],[1.4334221036279309]
Train,[24.494984109222536],[22.06270761705617]
Train,[13.05246116485569],[7.520315132447425]
Train,[16.92103066161016],[5.802364640846755]
Train,[14.456102844122304],[5.655949212053905]
Train,[29.183228909908255],[27.565939341626937]
Train,[34.53714494872755],[36.1218949694379]
Train,[34.24442768220435],[33.618772724720806]
Train,[17.24982828606396],[19.146785465969725]
Train,[33.6274447869735],[40.22680574685258]
Test,[20.127955627698014],[21.11480908549428]
Test,[11.804281719064582],[14.452265541363486]
Test,[20.85984514095676],[19.661260059909168]
Test,[34.03486279582507],[31.683716046746476]
Test,[33.79566532815217],[45.94602506838522]
Test,[10.118820458780098],[9.140036887160578]
Test,[33.41952811034076],[44.35579965326372]
Test,[33.14790184149607],[30.711601057987636]
Test,[34.64527793941915],[33.7084432869362]
Test,[26.591582837634615],[47.86051238420981]
