Data,Predicted,Reference
Train,[1.572154124936327],[0.15212044618440884]
Train,[7.344249600618138],[7.842957692477334]
Train,[4.312476497732683],[4.473940305485819]
Train,[4.213527919574792],[2.4517889358554164]
Train,[2.841110014550636],[0.9351477241641596]
Train,[3.902691173773876],[2.387580797054609]
Train,[0.15191547486965434],[0.10726261739794507]
Train,[4.265643784314318],[3.793749588761759]
Train,[4.207309449366276],[2.9167177949359107]
Train,[4.012554363850975],[1.2954745322324515]
Train,[-0.00282143854795083],[0.09116446206257856]
Train,[4.2201984254163225],[2.541349830751192]
Train,[6.278566105285113],[7.787707358411644]
Train,[4.187604651518202],[4.127049221787681]
Train,[3.7152759821690418],[1.9627902676351003]
Train,[4.354970734541023],[6.561192241522049]
Train,[4.202192756699479],[3.6565831768987658]
Train,[3.7514200007208807],[0.9670251607185809]
Train,[5.070510227513697],[7.303666125221572]
Train,[3.3552669126690122],[0.6485852440243378]
Train,[-0.12449477651122681],[-0.46119789896471264]
Train,[3.189334356333541],[1.4768898614795307]
Train,[4.217461124871519],[2.7232759642814366]
Train,[1.8972828996809996],[0.014072345297029849]
Train,[3.4794350790425583],[2.0992243824666232]
Train,[1.9805181577879947],[0.6466114249050271]
Train,[5.476316437007527],[7.522788431683498]
Train,[4.047816752129502],[2.7628390696897758]
Train,[3.022584008262204],[0.93222559970497]
Train,[4.190963457328615],[2.047383856037375]
Train,[-0.11612600517994238],[0.03534971284759893]
Train,[1.73957840730021],[0.06652681796497877]
Train,[4.188214387166471],[5.383867029840847]
Train,[4.0966249303947455],[1.281379111295294]
Train,[4.290997610447307],[4.048402641770816]
Train,[3.60379395534303],[2.1042307360503587]
Train,[4.366324736024859],[5.305832796475033]
Train,[4.171259116745329],[5.005291258261608]
Train,[4.241955337182819],[5.863706019333859]
Train,[4.219187362351861],[1.9870312513031168]
Train,[4.179492936170316],[4.786702273533876]
Train,[3.8984093641212776],[1.2781704464337225]
Train,[-0.2523184425395206],[-0.01909559466141027]
Train,[4.209936683771047],[2.892443297399759]
Train,[4.154537287276835],[1.7321626333555384]
Train,[4.106392156624968],[2.94695043545705]
Train,[0.7651883032831157],[0.31849650752912045]
Train,[6.66938565680977],[8.05951816524077]
Train,[4.1993783635163915],[3.3710705737069984]
Train,[3.814649500942345],[1.998163029380662]
Train,[3.1084494198290815],[0.6675272422565207]
Train,[4.4594383853663],[6.277461081544413]
Train,[8.709679688600305],[8.913022702360855]
Train,[-0.20700801573286406],[0.005049337243247029]
Train,[4.168176419523657],[5.31966100076417]
Train,[3.980164354760378],[2.938834782397337]
Train,[4.194279067927054],[4.128569120740318]
Train,[5.977939206758799],[8.209635886739576]
Train,[0.019608008406043532],[0.4302878307882695]
Train,[4.165707182720423],[4.790340127201053]
Train,[0.5411107851738914],[0.4265054332921523]
Train,[8.709679688600263],[8.044833134764593]
Train,[4.205550534814209],[3.150089044318738]
Train,[4.809379236620915],[6.997174541087548]
Train,[4.637543821168695],[6.741868983109392]
Train,[-0.2522499068563363],[-0.24286788038391804]
Train,[2.645168984430093],[0.8660762218242338]
Train,[1.2537602106647687],[0.14600668598461256]
Train,[4.204099665359226],[3.212868062291675]
Train,[7.537746461123883],[8.752402580655435]
Train,[5.450902926399266],[7.435820996858531]
Train,[3.3414824797400673],[1.620163039881725]
Train,[0.19810232371366682],[0.1389339251474664]
Train,[4.528042392093616],[6.22057345379716]
Train,[0.33493200420711317],[0.3975027900471779]
Train,[0.4159617122225752],[-0.02109760071597566]
Train,[4.3485269399338735],[4.762557004162482]
Train,[2.2210474888606693],[0.7763532209855986]
Train,[0.9500580924495937],[0.17921242508543986]
Train,[0.6685413544642277],[-0.15903290025705594]
Test,[2.5355571766902942],[0.5887845761532753]
Test,[4.416108919681462],[5.611744168546933]
Test,[-0.2578548852041272],[8.995279669280766]
Test,[4.564671140494522],[6.438739428784374]
Test,[1.0019326084783984],[0.46015189625291025]
Test,[4.199093185426846],[4.06106820518451]
Test,[3.5702659228401905],[1.1786390244180303]
Test,[1.246305540101182],[0.4821909913342542]
Test,[-0.2578548852041272],[8.624548407982562]
Test,[4.387385960447179],[5.071967437573046]
