Time,Iteration,Cost,Parameters
Thu May 23 15:35:18 2024,0,1.0349820865261279,[-2.9154362   2.24968739 -2.13653239 -0.10427827  0.56613983]
Thu May 23 15:35:20 2024,1,1.0316988336508202,[-2.92812602  2.26237721 -2.14922221 -0.11696809  0.57882965]
Thu May 23 15:35:23 2024,2,1.0281438034827175,[-2.94128003  2.2492232  -2.1360682  -0.10381408  0.56567565]
Thu May 23 15:35:25 2024,3,1.0242936265539728,[-2.9549199   2.26286307 -2.14970807 -0.09017421  0.55203578]
Thu May 23 15:35:27 2024,4,1.0201236003514897,[-2.96906601  2.24871696 -2.13556197 -0.0760281   0.53788967]
Thu May 23 15:35:31 2024,5,1.015607403949624,[-2.98373837  2.26338932 -2.12088961 -0.09070046  0.52321731]
Thu May 23 15:35:35 2024,6,1.0107169641257847,[-2.99895691  2.24817078 -2.10567106 -0.10591901  0.50799877]
Thu May 23 15:35:38 2024,7,1.0054223806744726,[-3.01474157  2.26395544 -2.0898864  -0.12170367  0.4922141 ]
Thu May 23 15:35:42 2024,8,0.9996918905804609,[-3.03111226  2.28032612 -2.10625708 -0.10533299  0.47584342]
Thu May 23 15:35:46 2024,9,0.993491868775483,[-3.04808875  2.26334963 -2.12323357 -0.0883565   0.49281991]
Thu May 23 15:35:50 2024,10,0.9867868696407328,[-3.06569061  2.24574777 -2.14083544 -0.10595836  0.47521805]
Thu May 23 15:35:54 2024,11,0.9795397165561935,[-3.08393701  2.26399417 -2.15908184 -0.08771196  0.49346445]
Thu May 23 15:35:58 2024,12,0.9717116487803006,[-3.10284654  2.24508464 -2.17799137 -0.06880243  0.47455493]
Thu May 23 15:36:02 2024,13,0.9632625363898539,[-3.12243697  2.22549421 -2.19758179 -0.08839286  0.4549645 ]
Thu May 23 15:36:06 2024,14,0.9541511750689864,[-3.14272499  2.24578224 -2.17729377 -0.06810483  0.47525252]
Thu May 23 15:36:09 2024,15,0.9443356731716157,[-3.16372594  2.2247813  -2.19829471 -0.08910577  0.49625346]
Thu May 23 15:36:13 2024,16,0.9337739435653798,[-3.1854534   2.20305383 -2.17656725 -0.06737831  0.51798093]
Thu May 23 15:36:17 2024,17,0.9224243121081459,[-3.2079189   2.18058834 -2.15410175 -0.04491281  0.54044642]
Thu May 23 15:36:21 2024,18,0.9102462529810967,[-3.23113143  2.1573758  -2.13088922 -0.02170028  0.56365896]
Thu May 23 15:36:25 2024,19,0.8972012582513212,[-3.25509705  2.13341018 -2.15485485 -0.04566591  0.53969333]
Thu May 23 15:36:29 2024,20,0.8832538447071995,[-3.2798184   2.10868883 -2.17957619 -0.02094456  0.51497199]
Thu May 23 15:36:33 2024,21,0.8683726949793709,[-3.30529417  2.1341646  -2.20505196  0.00453121  0.54044775]
Thu May 23 15:36:37 2024,22,0.8525319220834844,[-3.33151863  2.10794014 -2.1788275   0.03075567  0.51422329]
Thu May 23 15:36:42 2024,23,0.8357124367857776,[-3.35848111  2.13490261 -2.15186502  0.05771814  0.48726082]
Thu May 23 15:36:46 2024,24,0.8179033857836906,[-3.38616547  2.10721825 -2.17954939  0.03003378  0.51494518]
Thu May 23 15:36:50 2024,25,0.7991036160577274,[-3.41454969e+00  2.13560247e+00 -2.15116517e+00  1.64955874e-03
  5.43329404e-01]
Thu May 23 15:36:54 2024,26,0.7793231076503307,[-3.44360541  2.10654675 -2.12210945 -0.02740616  0.51427369]
Thu May 23 15:36:58 2024,27,0.758584304668031,[-3.47329760e+00  2.13623895e+00 -2.09241726e+00  2.28603420e-03
  4.84581493e-01]
Thu May 23 15:37:02 2024,28,0.7369232639133328,[-3.50358435  2.1059522  -2.06213051  0.03257278  0.51486824]
Thu May 23 15:37:06 2024,29,0.7143905339006111,[-3.5344167   2.13678456 -2.09296287  0.06340513  0.48403588]
Thu May 23 15:37:10 2024,30,0.6910516758407061,[-3.56573874  2.16810659 -2.06164083  0.09472717  0.51535792]
Thu May 23 15:37:15 2024,31,0.666987344074895,[-3.59748773  2.19985558 -2.09338982  0.06297818  0.48360893]
Thu May 23 15:37:20 2024,32,0.6422928575229576,[-3.62959454  2.16774877 -2.12549663  0.09508499  0.45150212]
Thu May 23 15:37:24 2024,33,0.6170772163298903,[-3.66198417  2.13535913 -2.093107    0.12747462  0.41911248]
Thu May 23 15:37:29 2024,34,0.5914615483555327,[-3.69457655  2.10276676 -2.06051462  0.09488225  0.45170485]
Thu May 23 15:37:32 2024,35,0.5655770065636817,[-3.72728739  2.07005592 -2.02780378  0.06217141  0.4844157 ]
Thu May 23 15:37:37 2024,36,0.5395621776936631,[-3.76002935  2.10279788 -1.99506182  0.02942945  0.51715765]
Thu May 23 15:37:41 2024,37,0.5135601009173552,[-3.79271318e+00  2.13548171e+00 -2.02774566e+00 -3.25438443e-03
  5.49841488e-01]
Thu May 23 15:37:45 2024,38,0.4877150281848232,[-3.82524907  2.10294582 -1.99520977  0.02928151  0.5173056 ]
Thu May 23 15:37:49 2024,39,0.4621690815783041,[-3.85754795e+00  2.13524470e+00 -2.02750865e+00 -3.01737237e-03
  4.85006717e-01]
Thu May 23 15:37:53 2024,40,0.437058974090806,[-3.88952283  2.10326982 -1.99553376 -0.03499225  0.45303184]
Thu May 23 15:37:57 2024,41,0.4125129571807541,[-3.92109009  2.07170256 -2.02710102 -0.06655951  0.42146458]
Thu May 23 15:38:02 2024,42,0.3886481414060391,[-3.95217063  2.1027831  -2.05818156 -0.03547897  0.45254512]
Thu May 23 15:38:06 2024,43,0.3655683074057292,[-3.98269092  2.07226281 -2.02766128 -0.06599926  0.4830654 ]
Thu May 23 15:38:10 2024,44,0.3433622869563652,[-4.01258384  2.04236989 -2.0575542  -0.03610634  0.51295832]
Thu May 23 15:38:15 2024,45,0.32210295215755574,[-4.04178936  2.01316437 -2.08675972 -0.00690082  0.4837528 ]
Thu May 23 15:38:19 2024,46,0.30184680955440985,[-4.07025501  1.98469872 -2.11522536  0.02156483  0.51221844]
Thu May 23 15:38:25 2024,47,0.28263415923538676,[-4.09793608  1.95701765 -2.08754429 -0.00611625  0.48453736]
Thu May 23 15:38:30 2024,48,0.26448974968273864,[-4.12479577  1.93015796 -2.0606846   0.02074344  0.51139705]
Thu May 23 15:38:34 2024,49,0.24742383912486776,[-4.150805    1.95616718 -2.03467537 -0.00526579  0.48538783]
Thu May 23 15:38:40 2024,50,0.23143356374503404,[-4.17594218  1.98130436 -2.05981255  0.01987139  0.46025065]
Thu May 23 15:38:44 2024,51,0.21650451160120135,[-4.2001928   2.00555498 -2.03556192 -0.00437923  0.43600003]
Thu May 23 15:38:49 2024,52,0.20261240695782118,[-4.22354896  2.02891115 -2.01220576 -0.0277354   0.45935619]
