Data,Predicted,Reference
Train,[11.522742113901405],[11.419323978790072]
Train,[37.793446449385286],[38.37984389685504]
Train,[29.723863890890186],[28.45442910095913]
Train,[30.232865617230484],[31.090164682595642]
Train,[38.53443549483425],[38.61289258268229]
Train,[22.575569173856877],[22.43046880487619]
Train,[28.703755539894598],[29.368968576145388]
Train,[35.87870721431669],[47.60649734243187]
Train,[25.127742688553784],[24.966479494709]
Train,[36.54535726257497],[37.260245294353446]
Train,[39.17836348395691],[39.76399761035423]
Train,[27.682205122714574],[27.165637298533312]
Train,[40.06142692420426],[41.96481980614857]
Train,[16.507660090525082],[17.14054531055369]
Train,[27.171241160298234],[26.718617589523856]
Train,[31.751944854493168],[31.257680875217414]
Train,[9.493551207116376],[6.079970725090428]
Train,[9.664765237144547],[7.874158137998318]
Train,[9.470691268232827],[9.211597200964444]
Train,[9.222998077136728],[6.553480811946483]
Train,[35.64603952889546],[36.11908572314969]
Train,[21.046185849346962],[21.96207452531331]
Train,[12.75232789630027],[13.802272805244636]
Train,[17.91907487073106],[1.4890218011756418]
Train,[26.149342770662713],[26.74015248118296]
Train,[40.12288677426148],[43.78207627659384]
Train,[37.11203787536133],[46.04266356846418]
Train,[10.18885957410932],[0.5940313794688469]
Train,[19.520748403480813],[19.481068594777955]
Train,[9.321470162745875],[7.02417770524763]
Train,[11.916313788924588],[11.342517620936421]
Train,[34.70793212864713],[34.012246633368584]
Train,[33.74112603929021],[34.95543520780506]
Train,[24.106545125902738],[23.814688251131003]
Train,[9.206863643746454],[6.078664727644804]
Train,[14.100841142921562],[13.665847912571913]
Train,[37.39337279859236],[38.27138043609492]
Train,[39.676860939368105],[47.78245722894642]
Train,[36.97666744511709],[37.05430124479853]
Train,[28.19308062656025],[27.718364306649523]
Train,[15.045379823982497],[14.591433296334424]
Train,[39.90217815316892],[42.48308024495913]
Train,[15.391334654566776],[-0.15574288779396844]
Train,[39.28558773476264],[45.01384437205655]
Train,[14.569403275127712],[15.7550193118723]
Train,[18.508479856160275],[19.634224509631533]
Train,[12.32685617775528],[13.82135722967156]
Train,[24.864826028050963],[1.769759611402127]
Train,[33.24955057417995],[31.07545506510255]
Train,[15.527699691446882],[15.277341707916124]
Train,[25.638494991032452],[26.13546579034512]
Train,[34.22756896727913],[35.08764698053131]
Train,[23.596102522886454],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.015408632748667],[15.181031027313997]
Train,[11.148409822584835],[10.953498281056305]
Train,[10.167581080505174],[8.793471556957675]
Train,[17.502893405280165],[18.00957915874943]
Train,[9.781468947403196],[3.4608337209135893]
Train,[40.20998246516857],[44.5794126316553]
Train,[21.555707988440577],[21.59822400383935]
Train,[39.94992347737496],[44.26046758985906]
Train,[11.467745670271992],[3.308590929914436]
Train,[40.17052947713681],[42.227295719162576]
Train,[9.89856180009429],[10.23317908725265]
Train,[39.4558702356487],[41.45536129971897]
Train,[17.00370685656343],[15.387660558256593]
Train,[38.174635990490444],[39.74674292701304]
Train,[34.19820723576526],[46.90550687613035]
Train,[13.190891133698067],[13.726712549911833]
Train,[13.68024172036314],[1.4334221036279309]
Train,[23.085771340018187],[22.06270761705617]
Train,[9.182117589305598],[7.520315132447425]
Train,[10.73984870970212],[5.802364640846755]
Train,[9.30680733751546],[5.655949212053905]
Train,[26.660269080213823],[27.565939341626937]
Train,[36.101267070009676],[36.1218949694379]
Train,[32.75368277509854],[33.618772724720806]
Train,[18.00464877013245],[19.146785465969725]
Train,[38.87005180529349],[40.22680574685258]
Test,[20.028533280646283],[21.11480908549428]
Test,[13.640891561635764],[14.452265541363486]
Test,[20.53707716671456],[19.661260059909168]
Test,[32.254264095835815],[31.683716046746476]
Test,[38.04386169876829],[45.94602506838522]
Test,[10.46784991386788],[9.140036887160578]
Test,[40.2227024106236],[44.35579965326372]
Test,[30.740792316888854],[30.711601057987636]
Test,[35.181152172933864],[33.7084432869362]
Test,[24.617092312160356],[47.86051238420981]
