Data,Predicted,Reference
Train,[94.43743586415128],[125.53]
Train,[82.76295818150241],[85.28]
Train,[88.31397659885418],[83.06]
Train,[85.09582720718134],[156.44]
Train,[93.66325929322383],[125.92]
Train,[102.57614805516957],[105.57]
Train,[93.8856386962235],[114.51999999999998]
Train,[85.4178903551066],[85.6]
Train,[98.27330318835267],[37.93000000000001]
Train,[107.93355051477012],[91.14]
Train,[80.50617971786923],[73.07]
Train,[119.05512552275911],[97.18000000000002]
Train,[86.47177921854363],[70.11]
Train,[103.42896684739716],[99.12]
Train,[87.83955496568448],[91.4]
Train,[94.22875665746419],[35.71000000000001]
Train,[83.99143446997236],[68.84]
Train,[85.55981556947016],[105.45]
Train,[115.11002852346324],[95.85]
Train,[104.36409668893945],[107.47]
Train,[97.19578845099942],[103.10000000000001]
Train,[82.70533746150977],[130.99]
Train,[89.19296888042336],[69.18]
Train,[98.8093677901266],[103.93000000000002]
Train,[96.11363914829504],[91.48]
Train,[86.50425806753212],[90.96]
Train,[87.24282816278647],[95.84000000000002]
Train,[86.3619746830532],[93.39000000000001]
Train,[85.1242733011992],[157.03]
Train,[102.75238315650257],[90.68]
Train,[92.96153315719823],[81.48]
Train,[105.02478170449841],[93.27]
Train,[86.78026572204062],[27.490000000000002]
Train,[88.27603359538169],[84.68]
Train,[97.86502862987119],[97.37]
Train,[93.08189048067382],[103.85]
Train,[103.3502656105987],[128.18]
Train,[86.44068345613317],[70.08]
Train,[90.89150972343131],[70.36]
Train,[86.64625975114066],[75.46]
Train,[90.4975123985079],[60.36]
Train,[86.71707052509564],[89.34]
Train,[83.80714213435718],[76.98]
Train,[105.50161948097633],[99.05]
Train,[85.23972143749624],[53.46]
Train,[86.9445374898193],[79.12]
Train,[103.81241718639303],[97.83999999999999]
Train,[84.54541550543465],[147.43]
Train,[90.41500378542803],[96.07]
Train,[83.31131303117027],[123.61]
Train,[90.78026833806533],[43.86]
Train,[90.00039864559758],[22.250000000000004]
Train,[96.837615712558],[105.34000000000002]
Train,[88.13370309782873],[99.53]
Train,[102.53918283090373],[92.22]
Train,[94.5533213121211],[165.98]
Train,[88.78420469951487],[30.17]
Train,[88.67074172988426],[115.81]
Train,[111.1089780194615],[87.71]
Train,[104.94402696279],[127.13]
Train,[79.89510063987599],[75.11]
Train,[96.54410247895684],[48.70000000000001]
Train,[97.48838127862741],[96.73000000000002]
Train,[89.71210874530844],[96.32]
Train,[88.30451853945205],[86.39]
Train,[83.78592977185585],[95.96]
Train,[92.71047576705078],[122.36]
Train,[89.23871904812475],[115.95000000000002]
Train,[83.79772292729498],[96.49999999999999]
Train,[85.10414782053978],[105.71]
Train,[95.08307388778344],[124.54]
Train,[106.58368886089563],[92.11]
Train,[87.22343021952265],[110.66]
Train,[84.11781969398471],[81.76]
Train,[91.91656946658979],[175.87]
Train,[90.78669020103861],[130.86]
Train,[90.26361936375251],[66.62]
Train,[91.24177320590262],[167.90999999999997]
Train,[83.84119223385942],[79.95]
Train,[85.90200420677115],[62.32]
Train,[99.55544861629839],[84.8]
Train,[77.22030302631516],[75.7]
Train,[86.91337356632619],[117.83]
Train,[98.43179757463987],[114.83000000000001]
Train,[88.31144784536475],[38.26]
Train,[93.24007820080159],[89.38000000000001]
Train,[84.67553279133078],[82.97]
Train,[98.44607169738511],[102.72]
Train,[84.24387688968253],[96.07]
Train,[84.17649450300377],[84.61]
Train,[89.20277330924361],[115.94000000000001]
Train,[84.8641276315084],[97.08999999999999]
Train,[103.5457914452433],[90.42000000000002]
Train,[94.29578667368386],[51.72999999999999]
Train,[106.65457165033438],[116.36]
Train,[84.36530599149606],[41.31000000000001]
Train,[99.50042353304194],[87.81]
Train,[90.29460851210146],[46.37]
Train,[83.91378011350783],[60.940000000000005]
Train,[84.4606209781302],[69.17]
Train,[84.59518481571816],[74.61]
Train,[92.90234178277419],[163.47]
Train,[89.42051141715793],[25.86]
Train,[101.87434726507647],[118.91000000000001]
Train,[81.11879212075449],[78.47]
Train,[89.99480529710863],[28.049999999999997]
Train,[106.8873334488082],[98.71999999999998]
Train,[86.14171056774526],[106.08]
Train,[91.75910229883932],[68.06]
Train,[83.27929364211634],[107.97]
Train,[101.46224773750615],[116.67]
Train,[82.24202643455469],[90.04]
Train,[98.88512272155383],[87.44999999999999]
Train,[90.24977881158273],[36.48]
Train,[84.42071796733234],[42.79]
Train,[86.11699038656357],[110.34]
Train,[112.91854724270378],[109.10999999999999]
Train,[101.53663848031178],[120.28]
Train,[89.61496417671978],[86.31]
Train,[80.50796596819674],[75.03]
Train,[85.27076001264413],[156.97]
Train,[109.14247225518706],[101.87]
Train,[86.78965413190946],[93.5]
Train,[83.61298287064366],[103.54]
Train,[85.04244638799291],[75.79]
Train,[94.0389143302447],[100.88000000000001]
Train,[85.19190022295857],[112.13]
Train,[85.00405346553927],[98.83]
Train,[90.99487249821128],[70.36]
Train,[93.5067248986412],[114.30999999999999]
Train,[101.93024493625526],[78.91]
Train,[90.32421730144762],[87.34]
Train,[97.37444135641267],[98.93999999999998]
Train,[81.50476738642023],[78.51]
Train,[91.52712558948267],[36.52]
Train,[89.23975327880879],[87.02]
Train,[92.68792686632678],[80.2]
Train,[81.89598155921303],[77.7]
Train,[90.12787024740936],[79.87]
Train,[82.63026132679687],[89.87]
Train,[99.54967121730198],[81.5]
Train,[87.07040025585161],[79.89]
Train,[104.58333208179796],[140.62]
Train,[92.72499987213789],[125.52]
Train,[91.63791503150048],[34.74999999999999]
Train,[99.63290791272983],[91.95]
Train,[87.87988886786854],[64.26]
Train,[102.93013104193005],[125.72]
Train,[105.27116183150193],[116.66]
Train,[95.94695756741041],[85.77]
Train,[90.69376512274295],[99.12]
Train,[90.58501321357105],[90.1]
Train,[81.5678083778269],[54.27]
Train,[105.75014518457249],[91.06999999999998]
Train,[90.8251452892083],[89.30000000000001]
Train,[84.72387902775097],[122.3]
Train,[99.93131098011239],[101.58]
Train,[79.5866599460408],[93.1]
Train,[112.43738814401564],[99.79]
Train,[93.99609806417006],[140.91]
Train,[95.04451690945123],[87.30000000000001]
Train,[83.06950077825378],[51.26]
Train,[99.82786710931623],[85.1]
Train,[87.21077691001899],[66.84]
Train,[90.14696061025992],[77.59]
Train,[91.38261174122027],[164.14]
Train,[97.4645143443131],[37.84]
Train,[84.54411496565037],[86.47999999999999]
Train,[96.86236692036648],[118.9]
Train,[80.20158462988087],[94.51000000000002]
Train,[93.78223005916742],[24.310000000000002]
Train,[84.64293896918231],[98.32]
Train,[87.54344596049101],[71.95]
Train,[105.44315827654923],[87.89999999999999]
Train,[89.34287980373045],[89.28]
Train,[98.72679760889362],[90.83]
Train,[105.59762712559584],[85.99]
Train,[87.03697099700189],[77.24]
Train,[97.61059925361084],[99.8]
Train,[83.91716638474173],[60.24000000000001]
Train,[95.35379615786742],[69.17]
Train,[99.58322996795377],[87.88999999999999]
Train,[87.52926725200673],[26.030000000000005]
Train,[84.2900996003647],[92.66]
Train,[92.43991838878307],[78.62]
Train,[104.27950515171052],[82.35]
Train,[90.27226458477807],[90.52]
Train,[84.78325771580768],[106.16]
Train,[94.71131355896955],[115.58]
Train,[91.4793136689526],[91.99]
Train,[91.68507370236142],[177.24]
Train,[87.87588346022736],[40.56999999999999]
Train,[98.43622486891518],[97.62000000000002]
Train,[89.00562970181763],[112.77]
Train,[85.06809562911398],[122.85]
Train,[91.23977501518561],[71.17]
Train,[83.04779593480391],[135.6]
Train,[84.34372704138048],[100.32]
Train,[87.93996384883552],[106.57]
Train,[87.21556669184459],[149.58]
Train,[99.31304236237581],[95.15]
Train,[93.60218042514052],[68.67]
Train,[87.39305236624979],[92.36]
Train,[87.45953049933745],[102.61]
Train,[99.23595794609798],[106.94]
Train,[74.73498047275855],[129.78]
Train,[105.02478170449841],[85.31]
Train,[100.03000387507745],[127.01000000000002]
Train,[87.96017968003876],[80.59]
Train,[89.14702159447731],[69.83]
Train,[87.57617841589256],[77.03]
Train,[91.9020751240769],[68.01]
Train,[88.12906837853103],[94.23]
Train,[75.89128742124768],[76.18]
Train,[102.9315611710825],[111.78999999999999]
Train,[117.50215864063463],[124.83]
Train,[86.64421426545653],[90.38]
Train,[86.73966056061228],[115.01]
Train,[84.15032036020477],[95.34]
Train,[84.3584174669412],[66.26]
Train,[84.44975551675043],[140.38]
Train,[85.66056724358114],[89.13]
Train,[96.72475399187634],[94.02]
Train,[86.18857545314711],[94.54]
Train,[83.7742760016738],[103.54]
Train,[103.67851551331273],[101.03000000000002]
Train,[85.1030406798105],[58.4]
Train,[94.79067232478221],[91.35]
Train,[84.55267572882994],[67.72]
Train,[95.0239885326525],[69.36]
Train,[88.33300504611941],[98.89]
Train,[99.8034696139903],[91.73999999999998]
Train,[80.21975303617987],[75.29]
Train,[97.48261692008401],[94.58]
Train,[90.28478351957168],[96.93999999999998]
Train,[102.82133321464629],[101.36]
Train,[102.33686778528903],[105.89]
Train,[88.50914394899173],[90.71000000000001]
Train,[105.49008394586126],[97.26]
Train,[87.55948558155642],[54.53]
Train,[118.18215842129207],[106.04]
Train,[106.55860434959413],[95.57]
Train,[86.47177921854363],[74.01]
Train,[114.91623488192393],[102.49]
Train,[87.0125413288094],[77.12]
Train,[86.5372780074465],[49.31]
Train,[103.42896684739716],[101.71]
Train,[85.15099350063832],[83.99]
Train,[92.62520491853128],[122.03000000000002]
Train,[83.77721151018953],[94.74]
Train,[103.47727307533388],[93.72]
Train,[93.41512455262186],[107.41000000000001]
Train,[98.75677960810206],[80.42]
Train,[103.60312515998055],[99.86]
Train,[84.31122630047345],[61.77]
Train,[91.52062911416523],[28.629999999999995]
Train,[82.41846237438037],[81.25]
Train,[96.14952688425441],[28.95]
Train,[87.82977515336663],[100.55]
Train,[83.07384418592905],[85.57]
Train,[86.57190921697561],[62.349999999999994]
Train,[89.55329729879656],[47.14000000000001]
Train,[88.6832134848607],[68.49]
Train,[90.57371259789981],[93.47]
Train,[88.0004497689111],[85.28]
Train,[103.6560231139319],[95.42]
Train,[107.16001071397883],[91.44]
Train,[87.48129668977404],[53.31]
Train,[91.90606681154067],[123.85]
Train,[90.96416986216734],[81.16]
Train,[91.5350193781109],[37.080000000000005]
Train,[89.76352756736159],[13.069999999999999]
Train,[84.72782268607084],[125.03]
Train,[104.4510982651699],[99.03000000000002]
