Time,Iteration,Cost,Parameters
Fri Dec  6 22:16:52 2024,0,0.8787315616139888,[-2.87432827  2.26628982 -2.09542445 -0.14538621  0.5250319 ]
Fri Dec  6 22:16:53 2024,1,0.8720052832408365,[-2.84965798  2.2909601  -2.12009474 -0.12071593  0.54970218]
Fri Dec  6 22:16:54 2024,2,0.8555315150192528,[-2.81394861  2.25525072 -2.08438536 -0.08500655  0.5139928 ]
Fri Dec  6 22:16:54 2024,3,0.7179460175121661,[-2.77120984  2.29798949 -2.12712413 -0.04226778  0.47125403]
Fri Dec  6 22:16:54 2024,4,0.7281636414065942,[-2.71804052  2.35115882 -2.18029345 -0.0954371   0.41808471]
Fri Dec  6 22:16:55 2024,5,0.7539403804368021,[-2.66879144  2.30190973 -2.13104437 -0.14468618  0.46733379]
Fri Dec  6 22:16:55 2024,6,0.6511431304411734,[-2.6354277   2.33527347 -2.09768063 -0.11132244  0.50069753]
Fri Dec  6 22:16:55 2024,7,0.523396414572213,[-2.58020393  2.2800497  -2.04245686 -0.16654621  0.5559213 ]
Fri Dec  6 22:16:56 2024,8,0.6337234406244765,[-2.54674023  2.3135134  -2.00899316 -0.13308251  0.589385  ]
Fri Dec  6 22:16:56 2024,9,0.5846096080808634,[-2.51347035  2.34678328 -1.97572329 -0.09981264  0.62265488]
Fri Dec  6 22:16:56 2024,10,0.5629891143586965,[-2.48519459  2.37505904 -2.00399905 -0.07153687  0.59437911]
Fri Dec  6 22:16:56 2024,11,0.5721219486686056,[-2.45680737  2.40344626 -2.03238627 -0.04314965  0.62276633]
Fri Dec  6 22:16:57 2024,12,0.5113004999779873,[-2.42048694  2.43976669 -2.0687067  -0.07947008  0.58644591]
Fri Dec  6 22:16:57 2024,13,0.4862088705434965,[-2.38979548  2.47045815 -2.03801524 -0.11016154  0.61713737]
Fri Dec  6 22:16:57 2024,14,0.4238726488105991,[-2.35987903  2.5003746  -2.06793169 -0.08024509  0.58722091]
Fri Dec  6 22:16:58 2024,15,0.39300771447416594,[-2.31564056  2.45613613 -2.11217016 -0.03600662  0.54298245]
Fri Dec  6 22:16:58 2024,16,0.40047757404223766,[-2.27514117  2.41563674 -2.07167076  0.00449278  0.58348184]
Fri Dec  6 22:16:58 2024,17,0.3034721151068898,[-2.23924385  2.45153405 -2.03577345 -0.03140454  0.61937916]
Fri Dec  6 22:16:58 2024,18,0.28407799334323025,[-2.19777624  2.41006644 -1.99430584 -0.07287215  0.57791155]
Fri Dec  6 22:16:59 2024,19,0.2646333829009014,[-2.16958428  2.4382584  -2.0224978  -0.10106411  0.54971958]
Fri Dec  6 22:16:59 2024,20,0.2888520668777885,[-2.14838978  2.4594529  -2.04369229 -0.07986962  0.57091408]
Fri Dec  6 22:16:59 2024,21,0.25230011972457733,[-2.11983224  2.48801044 -2.07224983 -0.05131208  0.54235654]
Fri Dec  6 22:17:00 2024,22,0.22380853712010185,[-2.08637411  2.45455231 -2.0387917  -0.08477021  0.50889841]
Fri Dec  6 22:17:00 2024,23,0.18606982416382623,[-2.06275801  2.4309362  -2.06240781 -0.0611541   0.53251452]
Fri Dec  6 22:17:00 2024,24,0.2151419843140119,[-2.0333069   2.40148509 -2.09185892 -0.03170299  0.50306341]
Fri Dec  6 22:17:00 2024,25,0.21194522511274955,[-2.00627464  2.42851736 -2.11889118 -0.00467073  0.47603115]
Fri Dec  6 22:17:01 2024,26,0.15325678036532725,[-1.98542398  2.4076667  -2.13974184  0.01617993  0.49688181]
Fri Dec  6 22:17:01 2024,27,0.18999603684291702,[-1.96786294e+00  2.39010566e+00 -2.12218080e+00 -1.38110828e-03
  5.14442844e-01]
Fri Dec  6 22:17:01 2024,28,0.1560664037329217,[-1.94652723  2.36876995 -2.10084509 -0.02271682  0.49310713]
Fri Dec  6 22:17:02 2024,29,0.13069372778106653,[-1.92178046  2.34402318 -2.12559187 -0.04746359  0.51785391]
Fri Dec  6 22:17:02 2024,30,0.12943981999772514,[-1.90308233  2.32532505 -2.10689374 -0.02876546  0.49915578]
Fri Dec  6 22:17:02 2024,31,0.10579112124643834,[-1.88617158  2.34223579 -2.08998299 -0.01185471  0.48224503]
Fri Dec  6 22:17:02 2024,32,0.09811239511482425,[-1.87061051  2.32667472 -2.07442192  0.00370636  0.4978061 ]
Fri Dec  6 22:17:03 2024,33,0.11693923110011264,[-1.85608345  2.34120178 -2.08894898  0.01823342  0.48327905]
Fri Dec  6 22:17:03 2024,34,0.090825179934637,[-1.84082663  2.32594496 -2.07369215  0.00297659  0.49853587]
Fri Dec  6 22:17:03 2024,35,0.08454045391924259,[-1.83061792  2.33615366 -2.08390086  0.0131853   0.48832717]
Fri Dec  6 22:17:04 2024,36,0.1043353868609182,[-1.82132021  2.32685595 -2.09319857  0.02248301  0.47902945]
Fri Dec  6 22:17:04 2024,37,0.07693749083604548,[-1.80665633  2.34151983 -2.10786245  0.03714689  0.46436557]
Fri Dec  6 22:17:04 2024,38,0.07734109167477766,[-1.79470576  2.32956925 -2.11981302  0.04909746  0.47631615]
Fri Dec  6 22:17:04 2024,39,0.08122448324632198,[-1.78524153  2.33903348 -2.12927725  0.05856168  0.48578037]
Fri Dec  6 22:17:05 2024,40,0.06468959752850384,[-1.77413978  2.35013523 -2.140379    0.06966344  0.47467862]
Fri Dec  6 22:17:05 2024,41,0.07074785865952973,[-1.76443603  2.34043148 -2.15008275  0.05995969  0.46497487]
Fri Dec  6 22:17:05 2024,42,0.06967846521043414,[-1.75623381  2.33222926 -2.14188052  0.06816191  0.47317709]
Fri Dec  6 22:17:06 2024,43,0.0701137654308974,[-1.74700736  2.32300281 -2.15110697  0.07738836  0.46395064]
Fri Dec  6 22:17:06 2024,44,0.07922370440111977,[-1.7420334   2.32797677 -2.14613301  0.08236232  0.4689246 ]
Fri Dec  6 22:17:06 2024,45,0.05451429413938362,[-1.73532137  2.3346888  -2.13942098  0.07565029  0.46221258]
Fri Dec  6 22:17:06 2024,46,0.0674502524114543,[-1.72926299  2.32863042 -2.14547936  0.06959191  0.46827096]
Fri Dec  6 22:17:07 2024,47,0.0463195446254452,[-1.72471631  2.32408374 -2.15002604  0.07413859  0.47281764]
Fri Dec  6 22:17:07 2024,48,0.06230291596402325,[-1.71835114  2.31771857 -2.15639121  0.08050376  0.4791828 ]
Fri Dec  6 22:17:07 2024,49,0.05348896241584163,[-1.71115125  2.31051868 -2.1635911   0.08770365  0.48638269]
Fri Dec  6 22:17:07 2024,50,0.062282055044811255,[-1.70563369  2.30500112 -2.16910866  0.09322121  0.49190025]
Fri Dec  6 22:17:08 2024,51,0.05684652741304709,[-1.69877147  2.2981389  -2.16224644  0.10008343  0.48503803]
Fri Dec  6 22:17:08 2024,52,0.06241827597587274,[-1.69278784  2.29215527 -2.16823006  0.09409981  0.47905441]
Fri Dec  6 22:17:08 2024,53,0.04885320560675443,[-1.68361635  2.28298378 -2.17740156  0.08492831  0.4882259 ]
Fri Dec  6 22:17:09 2024,54,0.05052745614196187,[-1.67965275  2.27902018 -2.18136515  0.08889191  0.48426231]
Fri Dec  6 22:17:09 2024,55,0.05538409784893535,[-1.6769206   2.28175233 -2.178633    0.08615975  0.48153016]
