Data,Predicted,Reference
Train,[13.471923243473539],[11.419323978790072]
Train,[35.79222310123418],[38.37984389685504]
Train,[29.56264627670993],[28.45442910095913]
Train,[30.02821512142984],[31.090164682595642]
Train,[36.22192476470385],[38.61289258268229]
Train,[22.55923636889514],[22.43046880487619]
Train,[28.607817695801657],[29.368968576145388]
Train,[36.62900902123583],[47.60649734243187]
Train,[25.102147496369366],[24.966479494709]
Train,[35.0100519014738],[37.260245294353446]
Train,[36.57485363491988],[39.76399761035423]
Train,[27.62671380367716],[27.165637298533312]
Train,[37.04164731227641],[41.96481980614857]
Train,[17.00502101399375],[17.14054531055369]
Train,[27.128342377026904],[26.718617589523856]
Train,[31.368300338742806],[31.257680875217414]
Train,[12.192105511183293],[6.079970725090428]
Train,[12.453880720268355],[7.874158137998318]
Train,[12.354244624603417],[9.211597200964444]
Train,[12.216839702724554],[6.553480811946483]
Train,[34.40188281903013],[36.11908572314969]
Train,[21.06869775995679],[21.96207452531331]
Train,[14.237463818025532],[13.802272805244636]
Train,[13.134721660412671],[1.4890218011756418]
Train,[26.12010606989848],[26.74015248118296]
Train,[37.18046631961418],[43.78207627659384]
Train,[36.7687514347714],[46.04266356846418]
Train,[12.305018930053437],[0.5940313794688469]
Train,[19.63197024311171],[19.481068594777955]
Train,[12.275185551913202],[7.02417770524763]
Train,[13.70895792243677],[11.342517620936421]
Train,[33.728965931930155],[34.012246633368584]
Train,[32.99575985283702],[34.95543520780506]
Train,[24.081244181908765],[23.814688251131003]
Train,[12.162660328068764],[6.078664727644804]
Train,[15.15944277918481],[13.665847912571913]
Train,[35.54944784681102],[38.27138043609492]
Train,[37.12548091093726],[47.78245722894642]
Train,[35.28858042206555],[37.05430124479853]
Train,[28.1201459129398],[27.718364306649523]
Train,[15.85423635756],[14.591433296334424]
Train,[36.9553702703394],[42.48308024495913]
Train,[12.946461386133748],[-0.15574288779396844]
Train,[37.06697656813875],[45.01384437205655]
Train,[15.499195833427635],[15.7550193118723]
Train,[18.714730197994406],[19.634224509631533]
Train,[13.964281035750286],[13.82135722967156]
Train,[13.34233103557795],[1.769759611402127]
Train,[32.6080529156134],[31.07545506510255]
Train,[16.22397024680716],[15.277341707916124]
Train,[25.611919514419558],[26.13546579034512]
Train,[33.36960424509963],[35.08764698053131]
Train,[23.571813446246843],[22.183940829627677]
Train,[36.09211380502676],[49.88539494389588]
Train,[16.60777905263483],[15.181031027313997]
Train,[13.253575423042687],[10.953498281056305]
Train,[12.714168630410944],[8.793471556957675]
Train,[17.837127253659528],[18.00957915874943]
Train,[12.238160152567596],[3.4608337209135893]
Train,[37.176845644929635],[44.5794126316553]
Train,[21.560655082025136],[21.59822400383935]
Train,[37.163333553406595],[44.26046758985906]
Train,[12.500689904959685],[3.308590929914436]
Train,[37.107383061100926],[42.227295719162576]
Train,[12.57392347165638],[10.23317908725265]
Train,[36.721783227623604],[41.45536129971897]
Train,[17.415032127341615],[15.387660558256593]
Train,[36.0165053703257],[39.74674292701304]
Train,[36.469468901394734],[46.90550687613035]
Train,[14.528047878321834],[13.726712549911833]
Train,[12.777858062869418],[1.4334221036279309]
Train,[23.06419553681637],[22.06270761705617]
Train,[12.179308882086852],[7.520315132447425]
Train,[12.392575692659433],[5.802364640846755]
Train,[12.166926597790642],[5.655949212053905]
Train,[26.625861010699385],[27.565939341626937]
Train,[34.71432290236245],[36.1218949694379]
Train,[32.207126817966625],[33.618772724720806]
Train,[18.270601260618726],[19.146785465969725]
Train,[36.40814293521054],[40.22680574685258]
Test,[20.10355036558298],[21.11480908549428]
Test,[14.835545965097804],[14.452265541363486]
Test,[20.58272599944675],[19.661260059909168]
Test,[31.793647097803213],[31.683716046746476]
Test,[36.8884577901115],[45.94602506838522]
Test,[12.874378409081444],[9.140036887160578]
Test,[37.15247263402793],[44.35579965326372]
Test,[30.484850377155755],[30.711601057987636]
Test,[34.07324900888168],[33.7084432869362]
Test,[35.87493896921339],[47.86051238420981]
