Time,Iteration,Cost,Parameters
Thu May 23 16:52:06 2024,0,0.8124368170154666,[-2.90053228  2.2400858  -2.1269308  -0.11387986  0.55123592 -2.77276014]
Thu May 23 16:52:07 2024,1,0.8123220474532584,[-2.90284334  2.23777475 -2.12461975 -0.11156881  0.55354697 -2.77507119]
Thu May 23 16:52:07 2024,2,0.8122051897839887,[-2.90517629  2.2401077  -2.1222868  -0.10923586  0.55587992 -2.77740414]
Thu May 23 16:52:08 2024,3,0.8120259112114171,[-2.90793559  2.23734839 -2.11952749 -0.10647656  0.55312062 -2.78016344]
Thu May 23 16:52:09 2024,4,0.8118408900938346,[-2.90513145  2.23454425 -2.11672335 -0.10367242  0.55031647 -2.78296758]
Thu May 23 16:52:13 2024,5,0.7961510134108014,[-2.93141364  2.20826206 -2.14300554 -0.12995461  0.52403428 -2.80924977]
Thu May 23 16:52:13 2024,6,0.7809196259072616,[-2.95732907  2.18234662 -2.16892098 -0.15587005  0.54994972 -2.83516521]
Thu May 23 16:52:14 2024,7,0.7638705733676904,[-2.92994328  2.15496082 -2.14153518 -0.18325584  0.52256393 -2.86255101]
Thu May 23 16:52:15 2024,8,0.7480865297037564,[-2.90344129  2.18146282 -2.16803718 -0.20975783  0.54906592 -2.889053  ]
Thu May 23 16:52:15 2024,9,0.7478880730889186,[-2.90646078  2.18448231 -2.17105667 -0.20673834  0.55208541 -2.89207249]
Thu May 23 16:52:16 2024,10,0.747497561008331,[-2.91059395  2.18861548 -2.1669235  -0.20260517  0.54795224 -2.89620566]
Thu May 23 16:52:16 2024,11,0.7305011146455815,[-2.88335752  2.16137905 -2.13968708 -0.2298416   0.52071582 -2.92344209]
Thu May 23 16:52:17 2024,12,0.7300414547688443,[-2.87887965  2.16585693 -2.14416495 -0.22536372  0.51623794 -2.92791996]
Thu May 23 16:52:18 2024,13,0.7150526497200849,[-2.85312466  2.14010194 -2.16991994 -0.25111871  0.54199294 -2.95367495]
Thu May 23 16:52:18 2024,14,0.7145478359499947,[-2.85781352  2.13541307 -2.16523108 -0.24642985  0.53730407 -2.95836381]
Thu May 23 16:52:19 2024,15,0.6989716405818983,[-2.83185218  2.10945173 -2.13926974 -0.27239119  0.51134273 -2.98432515]
Thu May 23 16:52:20 2024,16,0.6857295091953519,[-2.80763334  2.08523289 -2.1150509  -0.29661003  0.53556157 -3.00854399]
Thu May 23 16:52:20 2024,17,0.6851366651043606,[-2.81270512  2.09030467 -2.12012268 -0.29153825  0.53048979 -3.01361577]
Thu May 23 16:52:21 2024,18,0.6728544835212207,[-2.78939428  2.06699384 -2.09681184 -0.31484909  0.55380063 -3.03692661]
Thu May 23 16:52:22 2024,19,0.6722150687227417,[-2.78413814  2.07224998 -2.10206799 -0.30959294  0.54854448 -3.04218276]
Thu May 23 16:52:22 2024,20,0.6609539408886251,[-2.76183594  2.09455218 -2.12437019 -0.33189514  0.57084669 -3.06448496]
Thu May 23 16:52:23 2024,21,0.6602679138888634,[-2.75640478  2.08912103 -2.11893904 -0.32646399  0.56541553 -3.06991611]
Thu May 23 16:52:23 2024,22,0.650036357170437,[-2.73516888  2.06788513 -2.14017494 -0.34769989  0.58665144 -3.09115202]
Thu May 23 16:52:24 2024,23,0.6493054902309756,[-2.72957819  2.07347582 -2.14576564 -0.3421092   0.58106075 -3.09674271]
Thu May 23 16:52:27 2024,24,0.6401520850765288,[-2.70993819  2.05383582 -2.12612564 -0.3617492   0.56142075 -3.11638271]
Thu May 23 16:52:31 2024,25,0.6323368166250599,[-2.69181604  2.07195797 -2.10800349 -0.37987135  0.5432986  -3.13450486]
Thu May 23 16:52:34 2024,26,0.6257663001065191,[-2.67522849  2.05537043 -2.12459103 -0.3964589   0.52671105 -3.1510924 ]
Thu May 23 16:52:38 2024,27,0.6251094591460425,[-2.6804935   2.05010542 -2.11932602 -0.39119389  0.52144604 -3.15635741]
Thu May 23 16:52:40 2024,28,0.6243873884812834,[-2.674964    2.04457592 -2.12485552 -0.38566439  0.52697554 -3.16188691]
Thu May 23 16:52:40 2024,29,0.6236424191043733,[-2.66936002  2.03897194 -2.1304595  -0.38006041  0.53257952 -3.16749089]
Thu May 23 16:52:41 2024,30,0.6230055018150741,[-2.66421131  2.04412065 -2.1253108  -0.3749117   0.52743082 -3.1726396 ]
Thu May 23 16:52:42 2024,31,0.6176299801257187,[-2.64935764  2.02926697 -2.14016448 -0.38976538  0.51257714 -3.18749327]
Thu May 23 16:52:42 2024,32,0.6122813690736651,[-2.66455494  2.04446428 -2.12496717 -0.40496269  0.52777445 -3.20269058]
Thu May 23 16:52:43 2024,33,0.6113694153106943,[-2.67069988  2.03831934 -2.11882224 -0.39881776  0.53391938 -3.20883552]
Thu May 23 16:52:44 2024,34,0.6104273885943798,[-2.66446813  2.04455109 -2.11259049 -0.39258601  0.54015113 -3.21506726]
Thu May 23 16:52:44 2024,35,0.6055205622493854,[-2.64996185  2.05905738 -2.12709678 -0.4070923   0.55465741 -3.22957355]
Thu May 23 16:52:45 2024,36,0.6011765891406151,[-2.66362314  2.04539608 -2.11343548 -0.4207536   0.56831871 -3.24323485]
Thu May 23 16:52:45 2024,37,0.5999610480785547,[-2.65659293  2.03836586 -2.1204657  -0.41372338  0.57534893 -3.25026506]
Thu May 23 16:52:47 2024,38,0.5960053361856273,[-2.66961128  2.02534751 -2.13348405 -0.42674173  0.58836728 -3.26328341]
Thu May 23 16:52:50 2024,39,0.5953309930961983,[-2.66439052  2.03056827 -2.13870481 -0.42152097  0.58314652 -3.26850417]
Thu May 23 16:52:54 2024,40,0.5939451865920355,[-2.67184776  2.03802551 -2.13124757 -0.41406373  0.59060376 -3.27596142]
Thu May 23 16:52:58 2024,41,0.5925136555967481,[-2.6642846   2.04558868 -2.1236844  -0.40650057  0.59816693 -3.28352458]
Thu May 23 16:52:59 2024,42,0.5910356039892399,[-2.67195348  2.05325756 -2.13135328 -0.39883169  0.60583581 -3.29119346]
Thu May 23 16:52:59 2024,43,0.5895102755883865,[-2.67972778  2.06103185 -2.13912758 -0.39105739  0.6136101  -3.29896776]
Thu May 23 16:53:00 2024,44,0.5879369589127453,[-2.68760708  2.05315255 -2.14700688 -0.38317809  0.6214894  -3.30684706]
Thu May 23 16:53:01 2024,45,0.5857074611808356,[-2.69687202  2.04388761 -2.13774194 -0.39244303  0.61222446 -3.316112  ]
Thu May 23 16:53:01 2024,46,0.5839091966198966,[-2.7051626   2.05217819 -2.14603252 -0.40073361  0.60393388 -3.32440258]
Thu May 23 16:53:02 2024,47,0.5824635218726092,[-2.71256674  2.05958234 -2.13862838 -0.40813775  0.59652974 -3.33180672]
Thu May 23 16:53:02 2024,48,0.5813041811390531,[-2.71916885  2.05298023 -2.14523049 -0.41473986  0.58992763 -3.33840883]
Thu May 23 16:53:03 2024,49,0.580776701827174,[-2.71464003  2.05750905 -2.14070166 -0.41021104  0.58539881 -3.34293766]
Thu May 23 16:53:04 2024,50,0.5798758540087162,[-2.72042108  2.06329011 -2.14648272 -0.41599209  0.57961775 -3.34871871]
Thu May 23 16:53:04 2024,51,0.5791556704618916,[-2.71527803  2.05814705 -2.15162577 -0.42113515  0.5744747  -3.35386177]
Thu May 23 16:53:05 2024,52,0.5787002589485876,[-2.71109262  2.06233246 -2.14744037 -0.41694974  0.57028929 -3.35804717]
Thu May 23 16:53:05 2024,53,0.5764374430568294,[-2.70142783  2.07199724 -2.15710515 -0.42661453  0.57995408 -3.36771196]
Thu May 23 16:53:06 2024,54,0.5759972357313858,[-2.70552907  2.07609848 -2.15300391 -0.42251329  0.57585284 -3.3718132 ]
Thu May 23 16:53:07 2024,55,0.5740333036906471,[-2.71414041  2.08470982 -2.16161525 -0.41390195  0.58446418 -3.38042453]
Thu May 23 16:53:07 2024,56,0.5736352681867505,[-2.71789199  2.0884614  -2.16536683 -0.41765353  0.58071259 -3.38417612]
Thu May 23 16:53:08 2024,57,0.5716221436621938,[-2.70881697  2.09753643 -2.17444186 -0.42672855  0.58978762 -3.39325114]
Thu May 23 16:53:08 2024,58,0.5712143474225122,[-2.71273676  2.09361663 -2.17836165 -0.42280876  0.58586782 -3.39717094]
Thu May 23 16:53:09 2024,59,0.5710200713283992,[-2.71529888  2.09105452 -2.17579954 -0.42537087  0.58330571 -3.39973305]
Thu May 23 16:53:10 2024,60,0.5688355375077132,[-2.70630335  2.10005005 -2.16680401 -0.41637535  0.59230124 -3.40872858]
Thu May 23 16:53:10 2024,61,0.5665770324391584,[-2.69717401  2.10917939 -2.15767467 -0.40724601  0.60143057 -3.41785792]
Thu May 23 16:53:11 2024,62,0.566386081286535,[-2.69464594  2.11170746 -2.16020275 -0.40977408  0.5989025  -3.42038599]
Thu May 23 16:53:12 2024,63,0.5660188860120213,[-2.69833113  2.11539266 -2.16388794 -0.40608888  0.5952173  -3.42407119]
Thu May 23 16:53:12 2024,64,0.5658758598026667,[-2.70049326  2.11323053 -2.16172581 -0.40825101  0.59305517 -3.42623332]
Thu May 23 16:53:13 2024,65,0.5655364164786822,[-2.69696261  2.10969987 -2.15819516 -0.40472036  0.58952452 -3.42976398]
Thu May 23 16:53:13 2024,66,0.5637398090978141,[-2.68850804  2.11815444 -2.1497406  -0.41317492  0.59797908 -3.43821854]
Thu May 23 16:53:14 2024,67,0.5621002446618351,[-2.69659174  2.11007074 -2.1416569  -0.42125862  0.60606278 -3.44630224]
Thu May 23 16:53:15 2024,68,0.5594959363609968,[-2.70626984  2.11974884 -2.1319788  -0.41158052  0.61574087 -3.45598033]
Thu May 23 16:53:15 2024,69,0.5568069512277765,[-2.69645315  2.12956552 -2.12216212 -0.40176384  0.62555756 -3.46579702]
