Data,Predicted,Reference
Train,[60.21459739444455],[125.53]
Train,[70.49579608593929],[85.28]
Train,[120.14765862255805],[83.06]
Train,[93.60474205780329],[156.44]
Train,[60.99637429141243],[125.92]
Train,[54.75902483039044],[105.57]
Train,[59.89625953960154],[114.51999999999998]
Train,[98.27017349424655],[85.6]
Train,[62.758972517592284],[37.93000000000001]
Train,[82.84787086575537],[91.14]
Train,[134.92996611359462],[73.07]
Train,[74.01062781203755],[97.18000000000002]
Train,[71.52101617152302],[70.11]
Train,[85.10113057538824],[99.12]
Train,[73.3222203221691],[91.4]
Train,[66.10392699605781],[35.71000000000001]
Train,[81.82379239600442],[68.84]
Train,[128.16364694589186],[105.45]
Train,[72.95075597104082],[95.85]
Train,[49.78193566798658],[107.47]
Train,[83.63068278800216],[103.10000000000001]
Train,[80.82633272520572],[130.99]
Train,[66.60923273158974],[69.18]
Train,[59.126316831477844],[103.93000000000002]
Train,[62.85675492325169],[91.48]
Train,[56.19799432901606],[90.96]
Train,[151.95906590020462],[95.84000000000002]
Train,[105.64303838174804],[93.39000000000001]
Train,[90.15483749796913],[157.03]
Train,[61.83353831895062],[90.68]
Train,[61.71050608171157],[81.48]
Train,[72.20695067349628],[93.27]
Train,[72.93633787691358],[27.490000000000002]
Train,[134.96980171578008],[84.68]
Train,[114.2713313118755],[97.37]
Train,[81.5393778535427],[103.85]
Train,[47.69016817307789],[128.18]
Train,[106.20378390708656],[70.08]
Train,[63.12623878821516],[70.36]
Train,[71.94007935569903],[75.46]
Train,[61.25720184860299],[60.36]
Train,[93.04212247318216],[89.34]
Train,[125.78735724759466],[76.98]
Train,[60.34718361028193],[99.05]
Train,[79.34696112747176],[53.46]
Train,[152.1505160412155],[79.12]
Train,[56.60475882364648],[97.83999999999999]
Train,[72.82333644920966],[147.43]
Train,[119.85168679388634],[96.07]
Train,[94.26291377298911],[123.61]
Train,[66.41494505513165],[43.86]
Train,[67.57398387129764],[22.250000000000004]
Train,[58.0736595527676],[105.34000000000002]
Train,[59.338907128616235],[99.53]
Train,[61.028028455881945],[92.22]
Train,[56.55301268059492],[165.98]
Train,[72.37436319183237],[30.17]
Train,[106.81385549086187],[115.81]
Train,[79.60755638940896],[87.71]
Train,[58.72713355350023],[127.13]
