Data,Predicted,Reference
Train,[92.22896491719416],[125.53]
Train,[101.14338380104121],[85.28]
Train,[79.6844278298462],[83.06]
Train,[79.88379232918955],[156.44]
Train,[91.92611838304425],[125.92]
Train,[94.14906059652715],[105.57]
Train,[91.81759285533295],[114.51999999999998]
Train,[80.03095945527323],[85.6]
Train,[90.99896802541664],[37.93000000000001]
Train,[100.28043975688543],[91.14]
Train,[103.54139277501056],[73.07]
Train,[117.3630746825791],[97.18000000000002]
Train,[84.1406870698159],[70.11]
Train,[94.03751788662291],[99.12]
Train,[94.27718255681361],[91.4]
Train,[81.69606665972941],[35.71000000000001]
Train,[80.7599972540822],[68.84]
Train,[78.80434275055899],[105.45]
Train,[103.12791784534542],[95.85]
Train,[95.5875754473932],[107.47]
Train,[91.10811815572308],[103.10000000000001]
Train,[97.45563989891468],[130.99]
Train,[88.85635078267144],[69.18]
Train,[92.4884115460449],[103.93000000000002]
Train,[91.38131770215813],[91.48]
Train,[87.6178393728199],[90.96]
Train,[88.81246152992608],[95.84000000000002]
Train,[79.26362789521738],[93.39000000000001]
Train,[80.05049291033286],[157.03]
Train,[92.8947870128394],[90.68]
Train,[88.71465163994968],[81.48]
Train,[105.21597047091176],[93.27]
Train,[92.43711723150977],[27.490000000000002]
Train,[99.43513280843554],[84.68]
Train,[79.96344763680199],[97.37]
Train,[89.76782209117786],[103.85]
Train,[95.35401138459014],[128.18]
Train,[79.84986525682514],[70.08]
Train,[88.82843637381677],[70.36]
Train,[83.89285528567336],[75.46]
Train,[95.64675685985075],[60.36]
Train,[79.74344623594996],[89.34]
Train,[79.52098519856591],[76.98]
Train,[94.32517151034655],[99.05]
Train,[81.10592472284131],[53.46]
Train,[86.85113661649083],[79.12]
Train,[94.07788921644735],[97.83999999999999]
Train,[80.27828427110549],[147.43]
Train,[95.42905301514195],[96.07]
Train,[79.33957486903681],[123.61]
Train,[93.36683645477515],[43.86]
Train,[92.29903984649232],[22.250000000000004]
Train,[91.6676231069313],[105.34000000000002]
Train,[85.93880652035682],[99.53]
Train,[98.50158968060116],[92.22]
Train,[90.81200663475053],[165.98]
Train,[99.10381194439032],[30.17]
Train,[79.34833959583833],[115.81]
Train,[102.14366456467708],[87.71]
Train,[95.14420036405954],[127.13]
