Data,Predicted,Reference
Train,[75.74899143425897],[125.53]
Train,[93.62018988961735],[85.28]
Train,[71.02035312136142],[83.06]
Train,[84.27220240550389],[156.44]
Train,[75.66312813137938],[125.92]
Train,[66.18015167711677],[105.57]
Train,[57.31019662542146],[114.51999999999998]
Train,[92.28784557320162],[85.6]
Train,[83.29783213011875],[37.93000000000001]
Train,[76.66219814190116],[91.14]
Train,[93.49542973712214],[73.07]
Train,[88.71376851991269],[97.18000000000002]
Train,[93.5241590848923],[70.11]
Train,[74.6390595531999],[99.12]
Train,[93.40019984057747],[91.4]
Train,[35.183498496453105],[35.71000000000001]
Train,[72.74441784579972],[68.84]
Train,[94.42835075935218],[105.45]
Train,[90.56070488249397],[95.85]
Train,[57.945056787696046],[107.47]
Train,[87.6315054633371],[103.10000000000001]
Train,[86.59012066563182],[130.99]
Train,[85.85314520522884],[69.18]
Train,[54.22437916302098],[103.93000000000002]
Train,[58.11825566523173],[91.48]
Train,[96.80688127849932],[90.96]
Train,[94.5323212291274],[95.84000000000002]
Train,[92.60691973489925],[93.39000000000001]
Train,[88.3920555484797],[157.03]
Train,[57.02146812522645],[90.68]
Train,[41.26012165628016],[81.48]
Train,[91.10550496938419],[93.27]
Train,[89.95381687689265],[27.490000000000002]
Train,[91.35679636734609],[84.68]
Train,[60.495294295458024],[97.37]
Train,[92.03573948171885],[103.85]
Train,[88.95511577016771],[128.18]
Train,[92.33760313375258],[70.08]
Train,[51.096453692964026],[70.36]
Train,[93.26521933156205],[75.46]
Train,[91.09623037087485],[60.36]
Train,[84.94954911579153],[89.34]
Train,[93.38165862757545],[76.98]
Train,[49.22555102613766],[99.05]
Train,[88.8471880634118],[53.46]
Train,[87.82214517184642],[79.12]
Train,[46.16903959595934],[97.83999999999999]
Train,[77.29747284736604],[147.43]
Train,[80.20080067859996],[96.07]
Train,[76.31209417211004],[123.61]
Train,[90.51167796360296],[43.86]
Train,[89.29595879572871],[22.250000000000004]
Train,[61.5976496888237],[105.34000000000002]
Train,[96.16516580900453],[99.53]
Train,[63.52361630741757],[92.22]
Train,[62.259492566987184],[165.98]
Train,[61.94874247341622],[30.17]
Train,[91.07761511794048],[115.81]
Train,[72.4072039762747],[87.71]
Train,[50.092692006567646],[127.13]
Train,[81.84056032102876],[75.11]
Train,[42.798272121663516],[48.70000000000001]
Train,[57.124607461432255],[96.73000000000002]
Train,[92.88583365206082],[96.32]
Train,[92.01268211095844],[86.39]
Train,[93.57001297831535],[95.96]
Train,[74.79877507537056],[122.36]
Train,[83.95152159581382],[115.95000000000002]
