Time,Iteration,Cost,Parameters
Mon May 27 04:03:58 2024,0,0.1579630715607078,[-2.90379624  2.23804743 -2.12489243 -0.11591823  0.55449987 -2.77072177
  3.06919778  2.19021425  1.18613278 -1.06587029  0.60210231  1.14371166
  1.30968619 -1.8741596   0.72903801  2.88639699 -0.54473055 -0.47583765
 -2.02592961  0.7283609   1.60573943  2.83138387 -1.26517989 -0.25197384
 -2.39217938 -2.27371054  3.13398434  2.54918238 -0.67612067 -2.69063481
  1.51762903 -0.04708508 -2.3433265   2.03981934  1.15155032 -0.64994219
  1.04404089 -1.91994736 -0.32006708  2.32287313 -0.20646372  0.56698713
  2.68921852  1.07212082  2.58164146  2.94192753  2.76453311]
Mon May 27 04:04:05 2024,1,0.15795674267154353,[-2.90439251  2.2386437  -2.12429616 -0.11532196  0.5539036  -2.77131804
  3.06979405  2.19081052  1.18672905 -1.06646656  0.60269858  1.14311539
  1.31028246 -1.87475587  0.72963428  2.88699326 -0.54413428 -0.47524138
 -2.02652588  0.72895717  1.60514316  2.8307876  -1.26458362 -0.25137757
 -2.39277565 -2.27430681  3.13338807  2.54858611 -0.6755244  -2.69123108
  1.51703276 -0.04768135 -2.34273023  2.03922307  1.15095405 -0.64934592
  1.04463716 -1.92054363 -0.31947081  2.32227686 -0.20586745  0.5675834
  2.68862225  1.07271709  2.58104519  2.94133126  2.76512938]
Mon May 27 04:04:11 2024,2,0.15795056602267477,[-2.90497732  2.23805889 -2.12488097 -0.11473715  0.55448841 -2.77190285
  3.07037885  2.19022571  1.18614424 -1.06705137  0.60211377  1.14370019
  1.31086727 -1.87417106  0.73021908  2.88757807 -0.54354948 -0.47582618
 -2.02711069  0.72954198  1.60572797  2.83020279 -1.26399882 -0.25196238
 -2.39219085 -2.27489162  3.13397288  2.5480013  -0.67610921 -2.69064628
  1.51761756 -0.04826616 -2.34331504  2.03863827  1.15036925 -0.64876111
  1.04405236 -1.92112844 -0.318886    2.32286166 -0.20645225  0.56699859
  2.68920705  1.0733019   2.58163     2.94191606  2.76571419]
Mon May 27 04:04:18 2024,3,0.15794451910758436,[-2.90555264  2.23748358 -2.12430565 -0.11416184  0.5539131  -2.77247816
  3.07095417  2.1896504   1.18671956 -1.06762668  0.60153845  1.14312488
  1.31029195 -1.87359574  0.72964377  2.88815338 -0.54412479 -0.47525087
 -2.027686    0.73011729  1.60630328  2.82962747 -1.26457413 -0.25253769
 -2.39161553 -2.27546693  3.13339757  2.54857662 -0.67553389 -2.69007096
  1.51819288 -0.04884147 -2.34273972  2.03921358  1.15094456 -0.64933643
  1.04462767 -1.92170375 -0.31831069  2.32228635 -0.20587694  0.56642328
