Data,Predicted,Reference
Train,[1.504376946416064],[0.15212044618440884]
Train,[4.675049618424352],[7.842957692477334]
Train,[4.193503991001263],[4.473940305485819]
Train,[4.251324606058868],[2.4517889358554164]
Train,[2.80957025993708],[0.9351477241641596]
Train,[3.843344110730414],[2.387580797054609]
Train,[0.01229446029895321],[0.10726261739794507]
Train,[4.160942871424979],[3.793749588761759]
Train,[4.235752725656725],[2.9167177949359107]
Train,[4.045732591741396],[1.2954745322324515]
Train,[-0.1520180233460698],[0.09116446206257856]
Train,[4.265469692068568],[2.541349830751192]
Train,[4.540127862479867],[7.787707358411644]
Train,[4.223238100914195],[4.127049221787681]
Train,[3.6679705656969603],[1.9627902676351003]
Train,[4.260713679657756],[6.561192241522049]
Train,[4.224263136121937],[3.6565831768987658]
Train,[3.77121900857631],[0.9670251607185809]
Train,[4.348337507825161],[7.303666125221572]
Train,[3.358685828163884],[0.6485852440243378]
Train,[-0.28136489401437187],[-0.46119789896471264]
Train,[3.157400878259545],[1.4768898614795307]
Train,[4.259512588446005],[2.7232759642814366]
Train,[1.843712129444029],[0.014072345297029849]
Train,[3.4417882243412334],[2.0992243824666232]
Train,[1.9305508506185072],[0.6466114249050271]
Train,[4.423033700907098],[7.522788431683498]
Train,[3.97549247693534],[2.7628390696897758]
Train,[2.9915847908964817],[0.93222559970497]
Train,[4.236790017566709],[2.047383856037375]
Train,[-0.2726687280433214],[0.03534971284759893]
Train,[1.6809803330556423],[0.06652681796497877]
Train,[4.23429922201293],[5.383867029840847]
Train,[4.13519569999783],[1.281379111295294]
Train,[4.179424562808785],[4.048402641770816]
Train,[3.561714782137819],[2.1042307360503587]
Train,[4.217347854336256],[5.305832796475033]
Train,[4.22482785252193],[5.005291258261608]
Train,[4.243667441167908],[5.863706019333859]
Train,[4.26626386424354],[1.9870312513031168]
Train,[4.223846281518298],[4.786702273533876]
Train,[3.9252872592637544],[1.2781704464337225]
Train,[-0.41735267181081287],[-0.01909559466141027]
Train,[4.242982129076259],[2.892443297399759]
Train,[4.197398335567528],[1.7321626333555384]
Train,[4.027552933033545],[2.94695043545705]
Train,[0.6610170155443585],[0.31849650752912045]
Train,[4.659204980623139],[8.05951816524077]
Train,[4.1076757259048],[3.3710705737069984]
Train,[3.7615236237044822],[1.998163029380662]
Train,[3.1024548415719986],[0.6675272422565207]
Train,[4.234463570589884],[6.277461081544413]
Train,[4.5750215793411115],[8.913022702360855]
Train,[-0.3691857741107866],[0.005049337243247029]
Train,[4.229216141395551],[5.31966100076417]
Train,[3.9143702264622813],[2.938834782397337]
Train,[4.22298096761422],[4.128569120740318]
Train,[4.5293628900006375],[8.209635886739576]
Train,[-0.1287197614379665],[0.4302878307882695]
Train,[4.226427341178416],[4.790340127201053]
Train,[0.42449476585222673],[0.4265054332921523]
Train,[4.57502157934114],[8.044833134764593]
Train,[4.230222114923579],[3.150089044318738]
Train,[4.297716679365742],[6.997174541087548]
Train,[4.265632690677582],[6.741868983109392]
Train,[-0.4172814263545795],[-0.24286788038391804]
Train,[2.61150676170246],[0.8660762218242338]
Train,[1.1712619608481771],[0.14600668598461256]
Train,[4.226470408944121],[3.212868062291675]
Train,[4.775712877810705],[8.752402580655435]
Train,[4.424048473265162],[7.435820996858531]
Train,[3.307278522879515],[1.620163039881725]
Train,[0.06024893463550094],[0.1389339251474664]
Train,[4.246109633258813],[6.22057345379716]
Train,[0.20633418388820604],[0.3975027900471779]
Train,[0.2904245482686713],[-0.02109760071597566]
Train,[4.2116241978831095],[4.762557004162482]
Train,[2.1808822566325214],[0.7763532209855986]
Train,[0.8527100859732837],[0.17921242508543986]
Train,[0.556677783202421],[-0.15903290025705594]
Test,[2.507820813958902],[0.5887845761532753]
Test,[4.227279450887489],[5.611744168546933]
Test,[4.225746932236991],[8.995279669280766]
Test,[4.290841990988434],[6.438739428784374]
Test,[0.9101922144878413],[0.46015189625291025]
Test,[4.223225887222001],[4.06106820518451]
Test,[3.5822550240079623],[1.1786390244180303]
Test,[1.1665459099116418],[0.4821909913342542]
Test,[4.225635139348604],[8.624548407982562]
Test,[4.222144610235036],[5.071967437573046]
