Time,Iteration,Cost,Parameters
Wed Jul 24 07:45:48 2024,0,0.19381674807859947,[-2.90111673e+00  2.23536791e+00 -2.12634636e+00 -1.14464304e-01
  5.51820357e-01 -2.76804225e+00  3.06651826e+00  2.18753473e+00
  1.18345326e+00 -1.06441636e+00  6.04781825e-01  1.14225773e+00
  1.31236571e+00 -1.87561352e+00  7.31717526e-01  2.88371747e+00
 -5.43276627e-01 -4.73158129e-01 -2.02447568e+00  7.31040417e-01
  1.60719336e+00  2.82870435e+00 -1.26250037e+00 -2.49294323e-01
 -2.39072546e+00 -2.27516447e+00  3.13543827e+00  2.55063631e+00
 -6.73441151e-01 -2.68795529e+00  1.51908295e+00 -4.44055610e-02
 -2.34064698e+00  2.04249886e+00  1.15422984e+00 -6.52621708e-01
  1.04672041e+00 -1.92262688e+00 -3.22746600e-01  2.32019361e+00
 -2.03784200e-01  5.68441056e-01  2.68776459e+00  1.07066689e+00
  2.57896194e+00  2.94460704e+00  2.76721263e+00 -2.94371899e+00
  3.64773867e-01 -6.59325792e-01  1.65365759e+00  2.68248814e+00
 -2.49882822e-01 -2.46014579e+00  2.63777197e+00 -3.07723757e+00
  7.89230520e-01 -7.61084429e-01 -1.81569890e+00  3.00075532e+00
 -1.85680497e+00 -1.63940760e+00 -2.55577496e+00  2.30719960e+00
 -2.26127995e+00  1.98740224e+00  1.91087686e+00  1.42310642e+00
  2.60137558e+00  2.86940797e+00  1.84938713e+00  1.52344100e+00
 -1.69659861e+00 -2.34637889e+00  1.23085739e+00  7.00501459e-01
  1.57277435e+00 -2.86241999e+00 -4.61447034e-01  2.42397641e+00
 -9.01683005e-01  1.42933108e+00  1.71718364e+00  5.53024101e-01
 -9.00537105e-01  1.21730678e+00  7.27733010e-01 -3.67280625e-01
  2.68159776e+00 -2.25380317e+00  1.50310640e+00 -5.33058591e-01
  1.07782701e+00 -2.92610688e+00 -2.29633241e+00  3.98174070e-01
 -1.06085832e+00 -3.98877046e-01  4.24680007e-01 -6.88666409e-02
 -1.60517252e+00 -1.61562180e-01 -7.08611129e-01  2.86255236e+00
 -1.21211832e+00 -1.14242780e+00 -1.23318794e+00  1.26883514e+00
  1.68687354e+00 -8.04267941e-01  1.95625106e+00 -1.97301063e+00
 -2.93465964e-01 -8.50852529e-01 -2.98367302e+00  3.04877244e+00
 -1.72788810e+00  3.09366812e+00 -1.31517472e+00 -2.78445283e+00
  3.07089162e+00 -1.20892299e+00 -6.81782290e-01 -3.05136537e+00
 -2.49233714e+00  2.80609276e+00 -2.05875207e+00 -1.95845286e+00
 -4.89828422e-01  3.12831367e+00  2.90222206e-01  1.09066059e-01
 -1.55526210e+00 -3.63457365e-01 -1.51811229e+00 -3.10603814e+00
  2.82268599e+00  1.08099365e+00 -4.42738965e-01 -2.22832629e+00
  9.90549167e-01 -1.31985820e+00 -2.23427601e-01 -2.31656247e+00
 -1.86378519e+00  1.80114283e+00 -9.90868785e-01  2.66546125e+00
 -5.82437339e-01 -3.07698200e+00 -2.90864060e+00  2.02608087e+00
 -3.13172255e+00 -2.70987017e-01 -1.06010454e+00 -2.49595951e-01
  2.48438619e+00  1.86626557e+00  4.24786700e-02 -2.52432498e+00
 -2.71309561e+00  1.82120303e-01 -7.86942694e-01  1.41825962e+00
 -2.57896114e+00  9.75609436e-01 -9.21949656e-02  3.40481736e-01
  1.96121436e+00  6.99729932e-01  6.72255608e-01 -1.27736244e+00
  1.83319178e+00  2.53258334e+00  1.13619670e+00  3.08002947e-01
 -1.11540276e+00  2.44869430e+00  7.44174157e-01 -2.02182200e+00
  7.54732844e-02  1.93299168e+00  9.85725024e-01 -7.85236117e-01
 -2.41388477e+00  2.50335856e+00  1.98990200e+00  1.74811630e+00
  2.22477591e+00  1.68783488e+00 -1.71903684e+00 -2.86316249e+00
  6.44696987e-01  1.49556907e+00 -2.30185566e+00 -1.33722089e+00
  2.36917107e+00  1.40211166e+00 -2.36863650e-01 -1.86240818e+00
 -1.57463276e+00  1.93518469e+00  1.50955163e+00 -9.20252089e-01
 -1.20201149e-01 -4.57042407e-01 -2.51007952e-01  2.35265182e+00
 -4.00656947e-01 -7.83444088e-01  8.26728103e-01 -2.35871048e+00
  8.96816328e-01  2.59309942e+00 -4.98963727e-01  2.25346812e+00
 -1.94353897e+00 -1.07950015e+00 -2.51004243e+00 -2.31122671e+00
 -1.50514236e+00 -3.09005825e+00  1.66310233e+00  1.74012082e+00
  1.49932576e+00  1.06177442e+00  1.31960685e+00 -2.20520679e+00
 -2.72504413e+00  1.70768867e+00  1.00007237e+00 -3.57442679e-01
 -2.57496869e+00  1.60454878e+00 -1.18455706e+00 -2.74991914e+00
 -1.49915316e-01  2.07909449e+00 -2.74060434e+00 -2.32781554e+00
  1.91959400e+00  9.91964833e-01 -6.07645297e-01 -5.38519551e-01
 -7.40640294e-01  2.14807307e+00  6.40261771e-01 -4.77852942e-01
  4.60218555e-01 -2.34332632e+00  1.36182733e+00 -2.32694432e-01
  2.11215047e+00  8.20432600e-01  2.58716057e+00 -1.19936813e+00
  2.29016796e+00 -3.60846198e-01 -3.10079877e+00  2.29234843e+00
  8.12983833e-01  2.10466805e+00 -1.29826667e+00  1.28585085e+00
 -1.73447117e+00  1.72600015e-01  2.66632915e-01 -2.73098707e+00
 -7.52403091e-01 -2.47913412e+00  2.64983747e-01 -2.50449889e-01
  1.23114627e+00  3.04219400e+00 -1.77428058e-01  8.54956575e-01
 -2.09771420e+00 -1.48579256e+00 -2.26742619e+00  3.08584270e+00
 -1.59014572e+00  2.60316910e+00  1.41199925e+00 -7.49897594e-01
 -2.64148337e+00 -1.41761636e+00 -9.38475696e-02 -1.82734515e-01
 -1.45209596e-01  2.60610243e+00 -2.05023090e+00  4.19658770e-01
  2.24396551e+00  2.24802020e+00 -9.13766189e-01  1.80250963e+00
  1.03008589e+00 -2.08165907e+00  1.19056384e+00 -8.97787107e-01
 -2.53087827e+00 -2.00731216e+00 -1.63434768e+00 -6.11502766e-01
  2.52248139e+00  2.98172150e+00  1.25689637e+00 -1.45441897e+00
 -1.90900332e+00 -1.83209769e+00 -9.00432520e-01 -1.27597798e+00
 -2.87234780e-02 -2.17674591e+00  2.38864244e+00 -2.26702211e-01
  2.36586451e+00 -1.42329011e+00  1.09219047e+00 -2.11315794e+00
  3.07410230e+00  7.05872125e-01  7.57725222e-01 -3.07506914e+00
 -2.12820404e-02  1.19817720e-01  1.56084925e+00  2.74241028e+00
  1.16312379e+00 -2.33222626e+00 -2.89994277e+00  2.49422431e+00
  1.66057396e+00 -1.08172168e+00 -2.41681336e+00  2.25311386e+00
  2.18280666e+00 -1.24374160e+00  1.52719973e+00 -2.28627438e+00
 -1.62070236e+00  2.51131603e+00 -1.90529291e+00  2.25483573e+00
 -2.15999281e-01 -2.93128701e+00 -9.38554055e-01  5.85464434e-01
  6.97592117e-01  2.80214151e-01  2.45929368e+00 -2.19401618e+00
  1.02578483e+00  1.28596551e+00  3.99034818e-01 -2.94185718e+00
 -2.57822782e+00 -8.07335648e-01  2.66132962e-01  1.49818917e+00
  1.65766513e+00  2.87675118e+00 -1.24467965e+00  9.35031937e-01
 -3.00542153e+00 -3.76650095e-01 -9.31010566e-01 -2.05380222e-03
  9.73920661e-01 -7.52155866e-01 -1.92804030e+00  1.61135829e+00
  4.51392931e-01  2.18098744e+00 -2.03529290e+00]
Wed Jul 24 08:18:38 2024,1,0.1918289691006131,[-2.89341776  2.22766895 -2.11864739 -0.12216327  0.55951932 -2.77574122
  3.07421723  2.17983576  1.1757543  -1.07211533  0.61248079  1.13455876
  1.32006467 -1.88331249  0.73941649  2.8760185  -0.55097559 -0.4808571
 -2.03217465  0.72334145  1.59949439  2.83640332 -1.27019934 -0.24159536
 -2.38302649 -2.2674655   3.1277393   2.55833527 -0.66574218 -2.68025633
  1.52678192 -0.05210453 -2.33294802  2.03479989  1.14653088 -0.64492274
  1.03902144 -1.93032585 -0.31504763  2.32789258 -0.19608523  0.56074209
  2.68006562  1.06296793  2.57126298  2.93690808  2.75951366 -2.95141795
  0.3570749  -0.65162682  1.66135655  2.67478917 -0.24218385 -2.45244682
  2.630073   -3.08493654  0.78153155 -0.7687834  -1.82339787  3.00845429
 -1.849106   -1.63170863 -2.548076    2.31489857 -2.25358099  1.97970327
  1.9031779   1.41540746  2.59367661  2.87710693  1.84168816  1.51574203
 -1.68889964 -2.35407786  1.23855636  0.69280249  1.58047332 -2.85472102
 -0.469146    2.41627744 -0.89398404  1.42163212  1.70948468  0.56072307
 -0.90823607  1.22500575  0.73543198 -0.35958166  2.6738988  -2.24610421
  1.51080537 -0.52535962  1.07012804 -2.93380585 -2.28863344  0.3904751
 -1.06855729 -0.39117808  0.41698104 -0.07656561 -1.59747355 -0.16926115
 -0.7163101   2.87025133 -1.20441935 -1.15012676 -1.24088691  1.26113617
  1.6945725  -0.79656897  1.96395002 -1.96531167 -0.30116493 -0.84315356
 -2.99137198  3.04107348 -1.72018913  3.10136709 -1.32287369 -2.77675387
  3.07859059 -1.20122403 -0.67408332 -3.05906433 -2.50003611  2.81379173
 -2.0510531  -1.96615183 -0.49752739  3.13601264  0.29792117  0.11676503
 -1.56296107 -0.37115633 -1.52581126 -3.09833917  2.83038496  1.08869262
 -0.45043793 -2.23602525  0.9828502  -1.32755716 -0.23112657 -2.30886351
 -1.87148416  1.79344386 -0.98316982  2.65776229 -0.59013631 -3.06928304
 -2.91633957  2.01838191 -3.12402358 -0.27868598 -1.0678035  -0.24189698
  2.49208516  1.87396454  0.0347797  -2.51662601 -2.72079458  0.18981927
 -0.79464166  1.42595859 -2.57126218  0.96791047 -0.09989393  0.33278277
  1.96891333  0.69203096  0.67995457 -1.28506141  1.82549281  2.54028231
  1.14389566  0.31570191 -1.12310173  2.45639327  0.75187312 -2.02952097
  0.06777432  1.94069065  0.99342399 -0.79293508 -2.42158373  2.51105752
  1.99760097  1.75581527  2.21707694  1.68013592 -1.72673581 -2.85546352
  0.65239595  1.4878701  -2.30955463 -1.34491985  2.36147211  1.39441269
 -0.24456262 -1.87010715 -1.58233172  1.92748572  1.50185267 -0.91255312
 -0.12790012 -0.44934344 -0.24330899  2.36035078 -0.40835591 -0.79114306
  0.83442707 -2.35101151  0.88911736  2.60079839 -0.50666269  2.24576915
 -1.93584    -1.07180118 -2.50234347 -2.30352775 -1.4974434  -3.08235928
  1.65540336  1.74781979  1.50702473  1.05407545  1.31190788 -2.19750783
 -2.73274309  1.6999897   1.00777134 -0.36514165 -2.56726972  1.61224774
 -1.17685809 -2.75761811 -0.15761428  2.08679345 -2.73290538 -2.32011657
  1.91189503  0.9996638  -0.61534426 -0.53082058 -0.73294133  2.1403741
  0.6325628  -0.47015397  0.46791752 -2.33562736  1.35412836 -0.22499546
  2.1044515   0.81273363  2.59485954 -1.19166916  2.28246899 -0.35314723
 -3.09309981  2.28464947  0.80528487  2.09696908 -1.2905677   1.27815188
 -1.74217013  0.18029898  0.25893395 -2.7232881  -0.76010206 -2.48683309
  0.27268271 -0.24275092  1.2234473   3.03449503 -0.16972909  0.86265554
 -2.10541317 -1.47809359 -2.27512516  3.09354167 -1.58244676  2.59547013
  1.41969821 -0.75759656 -2.6337844  -1.40991739 -0.10154654 -0.19043348
 -0.15290856  2.59840346 -2.04253193  0.4119598   2.23626654  2.24032123
 -0.90606722  1.8102086   1.03778486 -2.08935803  1.19826281 -0.89008814
 -2.53857724 -2.01501113 -1.64204665 -0.61920173  2.51478243  2.98942047
  1.26459533 -1.46211794 -1.90130436 -1.83979666 -0.89273355 -1.28367694
 -0.03642245 -2.16904695  2.3963414  -0.21900324  2.37356348 -1.43098908
  1.09988943 -2.1208569   3.06640333  0.69817316  0.75002625 -3.06737018
 -0.02898101  0.12751669  1.55315028  2.73471131  1.15542482 -2.33992523
 -2.90764174  2.50192328  1.65287499 -1.07402272 -2.4091144   2.24541489
  2.1751077  -1.25144057  1.5348987  -2.27857541 -1.6130034   2.519015
 -1.89759394  2.24713676 -0.22369825 -2.93898598 -0.93085509  0.57776547
  0.68989315  0.27251518  2.45159471 -2.18631722  1.0334838   1.29366448
  0.39133585 -2.94955615 -2.58592679 -0.79963668  0.25843399  1.4904902
  1.64996616  2.88445015 -1.23698068  0.9427309  -3.0131205  -0.36895113
 -0.93870953  0.00564517  0.96622169 -0.7444569  -1.92034133  1.61905725
  0.4590919   2.18868641 -2.04299186]
Wed Jul 24 08:55:29 2024,2,0.19081685340323676,[-2.8977776   2.2233091  -2.12300723 -0.12652311  0.56387917 -2.78010106
  3.06985738  2.18419561  1.17139445 -1.06775549  0.60812095  1.13019892
  1.32442452 -1.88767233  0.73505665  2.88037835 -0.54661575 -0.47649725
 -2.03653449  0.71898161  1.59513455  2.83204347 -1.27455918 -0.23723551
 -2.38738633 -2.27182534  3.13209915  2.55397543 -0.67010203 -2.68461617
  1.52242208 -0.04774469 -2.32858817  2.03915974  1.15089072 -0.64928258
  1.04338129 -1.93468569 -0.31940748  2.32353273 -0.19172539  0.55638225
  2.67570578  1.06732777  2.57562282  2.94126792  2.7638735  -2.9557778
  0.35271506 -0.65598667  1.65699671  2.67042933 -0.2465437  -2.45680666
  2.63443285 -3.0805767   0.7858914  -0.76442355 -1.81903803  3.01281413
 -1.84474616 -1.63606847 -2.55243584  2.31053872 -2.25794083  1.97534343
  1.89881805  1.41104761  2.58931677  2.87274709  1.83732832  1.51138219
 -1.69325949 -2.3584377   1.23419651  0.68844265  1.58483316 -2.85036118
 -0.47350584  2.4119176  -0.88962419  1.42599196  1.70512483  0.55636323
 -0.91259591  1.22064591  0.73107213 -0.3639415   2.67825864 -2.25046405
  1.51516521 -0.52099978  1.0657682  -2.929446   -2.29299329  0.38611526
 -1.06419745 -0.38681824  0.42134088 -0.08092545 -1.60183339 -0.17362099
 -0.71195025  2.87461117 -1.2000595  -1.14576692 -1.24524675  1.26549601
  1.69893235 -0.79220913  1.95959018 -1.96967151 -0.29680509 -0.8475134
 -2.98701214  3.04543332 -1.72454897  3.09700724 -1.31851385 -2.77239402
  3.08295043 -1.20558387 -0.66972348 -3.06342418 -2.50439595  2.81815157
 -2.05541295 -1.97051167 -0.49316755  3.14037248  0.30228102  0.12112487
 -1.55860122 -0.36679649 -1.52145142 -3.10269902  2.8347448   1.09305247
 -0.44607809 -2.2403851   0.97849036 -1.32319732 -0.22676673 -2.30450366
 -1.86712431  1.7978037  -0.98752966  2.65340244 -0.58577646 -3.07364288
 -2.92069942  2.02274175 -3.12838342 -0.28304583 -1.07216335 -0.24625683
  2.496445    1.86960469  0.03041986 -2.52098585 -2.72515442  0.19417911
 -0.79028182  1.42159875 -2.56690233  0.97227031 -0.09553409  0.33714261
  1.97327317  0.69639081  0.67559473 -1.28070157  1.82113297  2.54464216
  1.13953582  0.32006176 -1.12746157  2.45203343  0.74751328 -2.03388081
  0.06341447  1.94505049  0.98906415 -0.78857524 -2.41722389  2.50669768
  2.00196081  1.76017511  2.22143678  1.67577607 -1.72237596 -2.85982336
  0.6567558   1.49222994 -2.31391447 -1.3492797   2.36583195  1.39005285
 -0.24892246 -1.86574731 -1.58669157  1.92312588  1.49749282 -0.90819328
 -0.12354027 -0.4449836  -0.23894914  2.35599094 -0.41271576 -0.7955029
  0.83878691 -2.35537135  0.88475752  2.60515824 -0.51102254  2.24140931
 -1.93148016 -1.07616102 -2.49798362 -2.2991679  -1.50180324 -3.07799944
  1.65104352  1.74345994  1.50266489  1.05843529  1.30754804 -2.20186767
 -2.72838325  1.70434954  1.01213118 -0.3607818  -2.57162956  1.6078879
 -1.17249825 -2.75325827 -0.15325444  2.08243361 -2.73726522 -2.31575673
  1.91625487  1.00402364 -0.61098442 -0.52646074 -0.73730117  2.13601425
  0.63692265 -0.47451382  0.47227737 -2.3399872   1.34976852 -0.22063562
  2.10009166  0.80837379  2.59921938 -1.19602901  2.28682883 -0.35750707
 -3.09745965  2.28900931  0.80092502  2.10132892 -1.28620786  1.28251172
 -1.74652998  0.17593914  0.26329379 -2.71892826 -0.7644619  -2.48247325
  0.26832287 -0.24711076  1.21908746  3.03885487 -0.17408893  0.86701539
 -2.10977301 -1.47373375 -2.27076531  3.09790151 -1.57808691  2.59982997
  1.41533837 -0.75323672 -2.63814424 -1.41427723 -0.09718669 -0.18607364
 -0.14854872  2.6027633  -2.04689177  0.40759996  2.24062639  2.23596139
 -0.90170738  1.81456844  1.03342502 -2.08499819  1.20262265 -0.89444798
 -2.54293709 -2.01937097 -1.63768681 -0.62356158  2.51914227  2.98506062
  1.26895518 -1.45775809 -1.9056642  -1.8441565  -0.8970934  -1.28803679
 -0.04078229 -2.1646871   2.39198156 -0.2146434   2.36920363 -1.42662923
  1.09552959 -2.11649706  3.06204349  0.69381331  0.74566641 -3.07173002
 -0.03334085  0.12315684  1.54879044  2.73907115  1.15106498 -2.34428507
 -2.91200158  2.50628312  1.65723483 -1.06966287 -2.41347424  2.24977473
  2.17074785 -1.25580041  1.53925854 -2.28293526 -1.60864355  2.51465516
 -1.90195378  2.25149661 -0.22805809 -2.94334582 -0.92649525  0.58212531
  0.68553331  0.27687503  2.45595455 -2.18195737  1.03784365  1.29802432
  0.38697601 -2.95391599 -2.58156695 -0.80399652  0.25407415  1.48613036
  1.64560632  2.88880999 -1.24134052  0.93837106 -3.00876066 -0.37331097
 -0.93434969  0.01000501  0.96186185 -0.74881674 -1.92470117  1.61469741
  0.45473206  2.19304625 -2.04735171]
Wed Jul 24 09:31:55 2024,3,0.18400783268028603,[-2.91144855  2.20963815 -2.13667818 -0.11285216  0.57755012 -2.76643011
  3.08352833  2.19786656  1.1577235  -1.05408454  0.6217919   1.14386987
  1.33809547 -1.90134328  0.7487276   2.8940493  -0.5602867  -0.4901682
