Time,Iteration,Cost,Parameters
Wed Mar 12 15:15:18 2025,249,0.10342909731187327,[-3.18590413  2.29021799 -2.08692628 -0.09799681  0.5521081  -2.77678153
  2.96233693  2.18923831  1.1214341  -1.01446148]
Wed Mar 12 15:16:25 2025,250,0.10478309888415344,[-3.18520346  2.29091866 -2.08622561 -0.09729614  0.55140744 -2.77608086
  2.96303759  2.18853764  1.12073344 -1.01516215]
Wed Mar 12 15:17:40 2025,251,0.11356245448731501,[-3.18468385  2.29039904 -2.08674523 -0.09781576  0.55088782 -2.77556125
  2.96251798  2.18905726  1.12021382 -1.01568176]
Wed Mar 12 15:18:50 2025,252,0.10982570229048336,[-3.18491165  2.29062684 -2.08697302 -0.09758796  0.55111562 -2.77578905
  2.96274578  2.18928506  1.11998603 -1.01590956]
Wed Mar 12 15:20:06 2025,253,0.10868720705815893,[-3.18617259  2.29188779 -2.08571208 -0.09632702  0.55237657 -2.77704999
  2.96400672  2.190546    1.11872508 -1.01717051]
Wed Mar 12 15:21:10 2025,254,0.10276282868825126,[-3.18584992  2.29156512 -2.08603475 -0.09664969  0.5520539  -2.77672732
  2.96368405  2.19086867  1.11904775 -1.01749318]
Wed Mar 12 15:22:18 2025,255,0.11133066501342873,[-3.18626643  2.29114861 -2.08645126 -0.09623317  0.55247041 -2.77714383
  2.96410056  2.19128518  1.11946426 -1.01790969]
Wed Mar 12 15:23:25 2025,256,0.10962346942139309,[-3.18724529  2.29016976 -2.08743011 -0.09721203  0.55149156 -2.77616498
  2.96507941  2.19226403  1.11848541 -1.01888854]
Wed Mar 12 15:24:36 2025,257,0.10941799203159296,[-3.18892967  2.28848537 -2.0891145  -0.09552764  0.55317594 -2.77784937
  2.96339503  2.19057965  1.11680102 -1.01720415]
Wed Mar 12 15:26:11 2025,258,0.10365576248447274,[-3.18828619  2.28912885 -2.08975797 -0.09617112  0.55381942 -2.77849284
  2.96403851  2.18993617  1.1174445  -1.01784763]
Wed Mar 12 15:27:37 2025,259,0.1035149514065794,[-3.18794696  2.28946808 -2.0900972  -0.09651035  0.55415865 -2.77815361
  2.96437774  2.1902754   1.11710527 -1.0175084 ]
Wed Mar 12 15:29:04 2025,260,0.11056429902220721,[-3.1872897   2.28881082 -2.09075447 -0.09585309  0.55481591 -2.77749635
  2.96372048  2.18961814  1.11644801 -1.01816566]
Wed Mar 12 15:30:34 2025,261,0.1119395014820135,[-3.18608515  2.29001536 -2.08954992 -0.09464854  0.55602046 -2.7762918
  2.96492502  2.19082269  1.11524346 -1.01696111]
Wed Mar 12 15:31:53 2025,262,0.10192585345700045,[-3.18578347  2.29031705 -2.0898516  -0.09495023  0.55632215 -2.77659349
  2.96522671  2.19112437  1.11494177 -1.0172628 ]
Wed Mar 12 15:33:14 2025,263,0.11150924557333697,[-3.18362629  2.28815987 -2.09200878 -0.09279305  0.55847932 -2.77875066
  2.96738389  2.19328155  1.1127846  -1.01941997]
Wed Mar 12 15:34:16 2025,264,0.11269133246384784,[-3.18281836  2.28896781 -2.09281671 -0.09360098  0.55767139 -2.77794273
  2.96819182  2.19247362  1.11359253 -1.01861204]
Wed Mar 12 15:35:42 2025,265,0.11211966290357711,[-3.18272393  2.28906224 -2.09291114 -0.09369541  0.55757696 -2.7778483
  2.96809739  2.19256805  1.11368696 -1.01870647]
Wed Mar 12 15:36:58 2025,266,0.10287275728674697,[-3.1839102   2.29024851 -2.09409742 -0.09488169  0.55876323 -2.77903457
  2.96928366  2.19375432  1.11487323 -1.01989275]
Wed Mar 12 15:38:25 2025,267,0.10846983195289467,[-3.18421206  2.28994664 -2.09379555 -0.09457982  0.5590651  -2.77933644
  2.96958552  2.19345246  1.11457137 -1.01959088]
Wed Mar 12 15:39:35 2025,268,0.11105193173938156,[-3.18355569  2.28929027 -2.09445193 -0.09392344  0.55840872 -2.77999282
  2.96892915  2.19410883  1.11391499 -1.02024726]
Wed Mar 12 15:40:58 2025,269,0.11138919301493025,[-3.1829649   2.28869948 -2.09504272 -0.09333265  0.55781793 -2.78058361
  2.96833836  2.19351804  1.11450578 -1.01965647]
Wed Mar 12 15:42:33 2025,270,0.11047001225851602,[-3.18434914  2.29008372 -2.09642696 -0.09471689  0.55643369 -2.78196785
  2.9697226   2.1921338   1.11589002 -1.01827223]
Wed Mar 12 15:44:16 2025,271,0.10970437701258522,[-3.18563079  2.28880207 -2.09514531 -0.09343525  0.55515204 -2.7806862
  2.96844095  2.19085215  1.11717167 -1.01699058]
Wed Mar 12 15:45:56 2025,272,0.10723440616350179,[-3.18482259  2.28961027 -2.0959535  -0.09424344  0.55434385 -2.78149439
  2.96924915  2.19166035  1.11636347 -1.01618238]
Wed Mar 12 15:47:18 2025,273,0.10998950432191101,[-3.18440759  2.28919526 -2.0955385  -0.09465845  0.55475885 -2.78107939
  2.96883414  2.19124534  1.11594847 -1.01659739]
Wed Mar 12 15:48:36 2025,274,0.10289454484668904,[-3.18477116  2.28883168 -2.09517492 -0.09502202  0.55512243 -2.78071581
  2.96847056  2.19088176  1.11631204 -1.01696097]
Wed Mar 12 15:50:08 2025,275,0.1056617868349659,[-3.18478572  2.28884624 -2.09516036 -0.09503659  0.55513699 -2.78073037
  2.968456    2.19089633  1.1163266  -1.01697553]
Wed Mar 12 15:51:46 2025,276,0.10309020462819445,[-3.18479288  2.2888534  -2.0951532  -0.09502943  0.55514415 -2.78072321
  2.96846316  2.19090348  1.11631945 -1.01698268]
Wed Mar 12 15:53:23 2025,277,0.10869678398403765,[-3.18527423  2.28933475 -2.09563455 -0.09454808  0.5546628  -2.78120456
  2.96798181  2.19138483  1.11680079 -1.01746403]
Wed Mar 12 15:54:53 2025,278,0.10316078129513195,[-3.18498156  2.28904208 -2.09592721 -0.09484075  0.55495547 -2.7809119
  2.96827448  2.19109216  1.11709346 -1.01717137]
Wed Mar 12 15:56:13 2025,279,0.1088116785520129,[-3.18464965  2.28871017 -2.09625913 -0.09517266  0.55462355 -2.78124381
  2.96860639  2.19076025  1.11676154 -1.01683945]
Wed Mar 12 15:57:25 2025,280,0.10648146281115105,[-3.18400484  2.28935497 -2.09690393 -0.09581747  0.55526836 -2.78059901
  2.9692512   2.19140506  1.11740635 -1.01748426]
Wed Mar 12 15:58:33 2025,281,0.1113694248183835,[-3.18398156  2.28937825 -2.09692721 -0.09584075  0.55529164 -2.78062228
  2.96927448  2.19142833  1.11742963 -1.01750754]
Wed Mar 12 15:59:55 2025,282,0.10846633119890563,[-3.18303543  2.28843212 -2.09787334 -0.09678688  0.55434551 -2.78156842
  2.97022061  2.1904822   1.1164835  -1.01656141]
Wed Mar 12 16:01:08 2025,283,0.1038884323852225,[-3.18392206  2.28931875 -2.09698672 -0.09590025  0.55345888 -2.78245504
  2.96933398  2.18959558  1.11737012 -1.01567478]
Wed Mar 12 16:02:28 2025,284,0.10594346484311921,[-3.18406401  2.2894607  -2.09712867 -0.0957583   0.55331693 -2.78231309
  2.96919203  2.18945363  1.11722818 -1.01581673]
Wed Mar 12 16:03:57 2025,285,0.10686324182578444,[-3.18449716  2.28989385 -2.09756182 -0.09532515  0.55288378 -2.78274624
  2.96875888  2.18988678  1.11766133 -1.01538358]
Wed Mar 12 16:05:15 2025,286,0.10615125470022807,[-3.18433791  2.29005309 -2.09740257 -0.09516591  0.55304302 -2.78290549
  2.96891813  2.18972753  1.11782057 -1.01522434]
Wed Mar 12 16:06:19 2025,287,0.09945498824944454,[-3.18352461  2.29086639 -2.09658927 -0.09435261  0.55385633 -2.78209218
  2.96973143  2.19054084  1.11863387 -1.01441103]
Wed Mar 12 16:07:27 2025,288,0.10502075116389445,[-3.1826839   2.2917071  -2.09742998 -0.09519332  0.55469704 -2.78125147
  2.96889072  2.18970013  1.11779316 -1.01357032]
