Data,Predicted,Reference
Train,[90.6805647193541],[125.53]
Train,[90.17717706341693],[85.28]
Train,[89.95013952344502],[83.06]
Train,[90.17294272876556],[156.44]
Train,[90.66396803641102],[125.92]
Train,[90.80150834943244],[105.57]
Train,[90.64996123363909],[114.51999999999998]
Train,[90.23358389901986],[85.6]
Train,[90.66585839822899],[37.93000000000001]
Train,[91.22475603624004],[91.14]
Train,[90.24145037800838],[73.07]
Train,[91.9147371328857],[97.18000000000002]
Train,[90.55678583109582],[70.11]
Train,[90.86605282218324],[99.12]
Train,[90.08735971524419],[91.4]
Train,[90.24334522599067],[35.71000000000001]
Train,[90.19985501968054],[68.84]
Train,[89.96439340488858],[105.45]
Train,[91.4494511691472],[95.85]
Train,[91.0612005749339],[107.47]
Train,[90.69885811644073],[103.10000000000001]
Train,[90.14170592802172],[130.99]
Train,[90.5494684711052],[69.18]
Train,[90.72946956569075],[103.93000000000002]
Train,[90.70557025138942],[91.48]
Train,[90.57865332886927],[90.96]
Train,[89.92652867567548],[95.84000000000002]
Train,[90.12830573921137],[93.39000000000001]
Train,[90.18099082720674],[157.03]
Train,[90.812029545568],[90.68]
Train,[90.53601973799567],[81.48]
Train,[91.6551169171538],[93.27]
Train,[90.86845652517091],[27.490000000000002]
Train,[90.22273712498102],[84.68]
Train,[90.07148318314988],[97.37]
Train,[90.85798884061792],[103.85]
Train,[90.96878779833149],[128.18]
Train,[89.93033337883071],[70.08]
Train,[90.60136136252726],[70.36]
Train,[90.47698031438505],[75.46]
Train,[90.84906975437704],[60.36]
Train,[89.9350516963692],[89.34]
Train,[89.97463802110056],[76.98]
Train,[90.90606959389066],[99.05]
Train,[90.24865039830773],[53.46]
Train,[89.9298006098289],[79.12]
Train,[90.86420593345495],[97.83999999999999]
Train,[90.18257252717001],[147.43]
Train,[90.02094989232128],[96.07]
Train,[90.12839127670648],[123.61]
Train,[91.0165565474914],[43.86]
Train,[90.89361582888856],[22.250000000000004]
Train,[90.68317362087818],[105.34000000000002]
Train,[90.4974346748211],[99.53]
Train,[91.15150319224462],[92.22]
Train,[90.63819401710683],[165.98]
