Data,Predicted,Reference
Train,[2.929433850554556],[1.998163029380662]
Train,[1.906922449363991],[1.281379111295294]
Train,[0.8175418803843313],[0.14600668598461256]
Train,[2.658095066551115],[2.1042307360503587]
Train,[3.298191690742676],[3.212868062291675]
Train,[3.4891668587424856],[2.94695043545705]
Train,[5.07561960758919],[6.22057345379716]
Train,[4.863540534235324],[8.044833134764593]
Train,[3.2076744382053852],[2.938834782397337]
Train,[3.873782304424702],[4.786702273533876]
Train,[1.7873243275410369],[1.2954745322324515]
Train,[5.156230620639323],[6.741868983109392]
Train,[3.0679041173785206],[2.387580797054609]
Train,[5.4155114704252],[8.05951816524077]
Train,[4.178397198922289],[4.048402641770816]
Train,[3.1748026579162603],[3.150089044318738]
Train,[0.7439880398408014],[-0.01909559466141027]
Train,[4.177167299641347],[5.31966100076417]
Train,[3.4192479959214683],[3.6565831768987658]
Train,[2.4084741944497874],[1.9870312513031168]
Train,[3.6530108301653477],[4.128569120740318]
Train,[0.7387566283190434],[-0.15903290025705594]
Train,[4.044584137061281],[3.793749588761759]
Train,[1.2516024619494448],[0.6675272422565207]
Train,[0.6989935756812645],[0.005049337243247029]
Train,[1.34855560797128],[0.6485852440243378]
Train,[1.9115114955578776],[0.8660762218242338]
Train,[1.586663579276265],[0.6466114249050271]
Train,[2.029368468857825],[1.7321626333555384]
Train,[3.765138816077071],[4.127049221787681]
Train,[4.557600792010082],[4.762557004162482]
Train,[2.794576513318034],[2.4517889358554164]
Train,[1.5588842592741698],[0.9670251607185809]
Train,[4.359592859962538],[5.863706019333859]
Train,[3.0494611470848554],[2.9167177949359107]
Train,[0.7173564719222887],[-0.24286788038391804]
Train,[0.9267493930185298],[0.10726261739794507]
Train,[4.674387824171431],[5.305832796475033]
Train,[0.6959489544384986],[0.1389339251474664]
Train,[0.6880968453376138],[0.4302878307882695]
Train,[1.1339929310985208],[0.31849650752912045]
Train,[0.7737019015720352],[0.17921242508543986]
Train,[4.444655081764234],[6.561192241522049]
Train,[3.3482668100823973],[2.7628390696897758]
Train,[1.6711246185952693],[1.2781704464337225]
Train,[4.674437844505456],[7.522788431683498]
Train,[3.7696837074195297],[3.3710705737069984]
Train,[2.52596314653678],[2.0992243824666232]
Train,[2.922575359384845],[2.892443297399759]
Train,[1.0001135903325105],[0.7763532209855986]
Train,[5.38393228425621],[8.209635886739576]
Train,[2.537054373568418],[2.541349830751192]
Train,[4.270411719880226],[5.383867029840847]
Train,[0.7128248856919676],[-0.02109760071597566]
Train,[4.0799224140520085],[4.790340127201053]
Train,[5.2277991696923864],[6.997174541087548]
Train,[5.436688006924859],[8.752402580655435]
Train,[3.9787579495085312],[5.005291258261608]
Train,[2.154124072714245],[2.047383856037375]
Train,[4.805322366503818],[7.842957692477334]
Train,[5.4475643474887105],[8.913022702360855]
Train,[2.2702727063251844],[1.4768898614795307]
Train,[4.308939729556167],[4.473940305485819]
Train,[0.9310512039541831],[0.014072345297029849]
Train,[0.9897395415598704],[0.3975027900471779]
Train,[0.8208109486124554],[-0.46119789896471264]
Train,[1.0589349269024841],[0.4265054332921523]
Train,[2.3966035532831804],[1.620163039881725]
Train,[2.7927002870729045],[1.9627902676351003]
Train,[4.986512814584405],[6.277461081544413]
Test,[1.0768687433634736],[0.5887845761532753]
Test,[4.88950999082099],[5.611744168546933]
Test,[4.964243328308746],[8.995279669280766]
Test,[4.525538316966081],[6.438739428784374]
Test,[1.2145886138742774],[0.46015189625291025]
Test,[3.5376242967467117],[4.06106820518451]
Test,[1.45117125840605],[1.1786390244180303]
Test,[1.30041885518796],[0.4821909913342542]
Test,[4.916611503748803],[8.624548407982562]
Test,[4.785248202652417],[5.071967437573046]
