Data,Predicted,Reference
Train,[-0.2801810324634258],[-0.5140644418338634]
Train,[-0.11125051951120739],[-0.3151717417892387]
Train,[-0.023785744868125076],[-1.3213025288558946]
Train,[0.643959752111912],[1.112121671028499]
Train,[-0.2928223718352055],[-0.5692728876701186]
Train,[0.659264891641224],[-0.2855421659382412]
Train,[0.35162319159296457],[0.316717485636822]
Train,[0.2386956678313208],[-0.0069637706136571]
Train,[0.47219929746938666],[-0.2989342245361615]
Train,[0.47672823799701874],[0.9567507551514521]
Train,[-0.17657267260210535],[-1.0453572817558363]
Train,[0.49953441808828963],[0.8142726514686466]
Train,[0.5993014429614132],[0.8593426451453183]
Train,[0.37349912696155035],[-0.3578581209845566]
Train,[0.2138754134531181],[-0.2275836696863018]
Train,[-0.15064886124701735],[-0.8441156825616862]
Train,[0.5994195854992445],[0.5917316760277707]
Train,[-0.2536288227659468],[-0.3720601144963217]
Train,[0.1816771071841815],[-0.9238554531512158]
Train,[0.059653044487127306],[0.0937419523835186]
Train,[0.21569288510067255],[0.5274127439133418]
Train,[0.6367975651932173],[0.6182522915609263]
Train,[0.39651207090618273],[0.7510072093716565]
Train,[0.6447147526516948],[0.663611893728567]
Train,[-0.05777660636467921],[-0.0502154836345569]
Train,[-0.2667056822598026],[-0.8486476695555504]
Train,[-0.29689821931739696],[-0.5904649618251088]
Train,[0.24691169906350485],[0.6415387312434659]
Train,[0.5241188321133498],[1.2474436312669608]
Train,[0.5565640697842839],[0.5352396150326065]
Train,[-0.25572937651864075],[-0.6123161378757772]
Train,[0.42303701818542533],[-0.8147186593622491]
Train,[0.6246949040137538],[1.125304945081114]
Train,[-0.2944254831627966],[-0.8990909404931973]
Train,[0.6904908104606831],[-0.44761841966747834]
Train,[-0.2885771872001368],[-0.5544525953275778]
Train,[-0.23851745258902293],[-0.8031784931389307]
Train,[0.3115529475335254],[0.4661662295755172]
Train,[0.30840724635437966],[0.8621704423706711]
Train,[0.2138754134531183],[-0.2519742808244274]
Train,[0.6737258651029627],[-0.2280790856409715]
Train,[0.5833228846599624],[1.0011350801194143]
Train,[0.6892731016937077],[-0.004156556445861499]
Train,[-0.15986311018004826],[-0.3063846201651672]
Train,[0.6423756616273056],[0.7418629889194234]
Train,[0.5653655113476319],[0.7792952674009892]
Train,[-0.2026065968233897],[-0.4848613326313893]
Train,[0.4242937139030058],[0.6743398498919234]
Train,[-0.0004674530449618312],[0.1333918982060836]
Train,[0.013420081394128654],[-1.102005773028501]
Train,[0.6082479326452974],[-0.7326388820378239]
Train,[-0.2863846397911027],[-0.6002073279395215]
Train,[-0.12235420698627768],[-1.1277531806310868]
Train,[0.6131451944524021],[1.021386051180284]
Train,[-0.23968909313368275],[-1.030954768382251]
Train,[-0.13622817733021536],[-0.0649641193603831]
Train,[0.09045168947563638],[0.06739855468429509]
Train,[0.45107518083881826],[0.7540483472543694]
Train,[0.029304862183552695],[-0.1320881553499706]
Train,[0.5660125572438451],[-0.6000270189982396]
Train,[0.3384469593523985],[1.0854275231137502]
Train,[0.5202025159313308],[-0.8041301881652031]
Train,[-0.1820300822352174],[0.1484059788340531]
Train,[0.32418403967720827],[-0.9546176443341488]
Train,[0.5297619300255005],[0.3424910539831479]
Train,[-0.2985540800922559],[-0.43187620297741286]
Train,[0.6402646559000149],[1.2768163054098491]
Train,[0.6154183595921653],[0.9969143454352108]
Train,[-0.08505725604426893],[0.1135747169447017]
Train,[-0.22147380593949934],[-0.5324525919493893]
Train,[-0.26923070348777123],[-0.8187334255313298]
Train,[0.4299152366157391],[0.0353231738098245]
Train,[0.27300972832832937],[0.364653427034021]
Train,[0.4661248411932363],[0.6807410119867123]
Train,[0.21336634431751722],[0.2491204431168686]
Train,[0.5798026183313648],[0.4768778511585152]
Train,[-0.09173989745178139],[-1.0094227647417502]
Train,[-0.20007982267259006],[-1.0610435156238522]
Train,[-0.05886270584483238],[-0.980574610632992]
Train,[0.12157683158032503],[0.5142511912099249]
Test,[0.5011212567310505],[1.0766906571754675]
Test,[0.5455814907450453],[1.1758669783743836]
Test,[0.6278491451608955],[0.7144245525869408]
Test,[0.1369277240928411],[-0.9110096321024224]
Test,[0.15290596636737813],[0.5999932057404177]
Test,[0.1843179644694453],[0.6204180136743289]
Test,[0.22795723842306906],[-0.6196167651447306]
Test,[-0.02953719440000376],[-0.1719788602539582]
Test,[-0.2977422294095651],[-0.745282998309404]
Test,[0.6450290980501885],[-0.1435600020122891]
