Data,Predicted,Reference
Train,[65.77070976452825],[125.53]
Train,[29.968852810888194],[85.28]
Train,[19.89654562725833],[83.06]
Train,[19.831822806639412],[156.44]
Train,[63.1230350722711],[125.92]
Train,[129.70911139521294],[105.57]
Train,[63.904324999470965],[114.51999999999998]
Train,[31.22670558388895],[85.6]
Train,[69.24994440933173],[37.93000000000001]
Train,[168.3471578685933],[91.14]
Train,[116.9622686247728],[73.07]
Train,[29.968852810888205],[97.18000000000002]
Train,[29.782871795696042],[70.11]
Train,[108.98326561140892],[99.12]
Train,[29.96885281088847],[91.4]
Train,[45.976745700828246],[35.71000000000001]
Train,[23.66646238259006],[68.84]
Train,[43.03050793637518],[105.45]
Train,[29.968852810888603],[95.85]
Train,[140.7402277658361],[107.47]
Train,[105.54594525812246],[103.10000000000001]
Train,[49.32394614595987],[130.99]
Train,[49.07538228839853],[69.18]
Train,[129.7669062239297],[103.93000000000002]
Train,[124.79923262172429],[91.48]
Train,[80.97921647830168],[90.96]
Train,[59.40692838490507],[95.84000000000002]
Train,[16.209613196099994],[93.39000000000001]
Train,[22.873204171322982],[157.03]
Train,[140.42236962838717],[90.68]
Train,[60.292836712998614],[81.48]
Train,[29.9688528108881],[93.27]
Train,[49.09645405851533],[27.490000000000002]
Train,[126.4563969729364],[84.68]
Train,[77.99324441915428],[97.37]
Train,[123.00366708262848],[103.85]
Train,[124.06849186190074],[128.18]
Train,[23.477301581280223],[70.08]
Train,[53.48346600457088],[70.36]
Train,[29.89549673721715],[75.46]
Train,[72.8002077761528],[60.36]
Train,[30.29242494608702],[89.34]
Train,[21.088352307358],[76.98]
Train,[152.41406511346656],[99.05]
Train,[29.685158123085035],[53.46]
Train,[66.44074636047625],[79.12]
Train,[143.93388751134088],[97.83999999999999]
Train,[36.410378469416386],[147.43]
Train,[68.12539716576683],[96.07]
Train,[23.335349315016334],[123.61]
Train,[67.25976313635505],[43.86]
Train,[61.54767808263815],[22.250000000000004]
Train,[73.68716949016255],[105.34000000000002]
Train,[76.29772577305137],[99.53]
Train,[164.75795351283747],[92.22]
Train,[73.7581281394821],[165.98]
Train,[59.209161034803216],[30.17]
Train,[39.87029248340799],[115.81]
Train,[171.23212807596224],[87.71]
Train,[154.19734049254689],[127.13]
Train,[29.968852810888464],[75.11]
Train,[67.11115699081518],[48.70000000000001]
Train,[77.99544011733218],[96.73000000000002]
Train,[34.53585296995037],[96.32]
Train,[29.968852810887785],[86.39]
Train,[29.96885281088912],[95.96]
Train,[61.070093078341976],[122.36]
Train,[25.3607009145661],[115.95000000000002]
Train,[57.74633051557362],[96.49999999999999]
Train,[31.34195492123799],[105.71]
Train,[63.53393448255917],[124.54]
Train,[169.4117128617471],[92.11]
Train,[27.77829701224773],[110.66]
Train,[16.937921561068467],[81.76]
Train,[69.7249907875706],[175.87]
Train,[46.203129311375996],[130.86]
Train,[63.40994454522634],[66.62]
Train,[67.36908959155008],[167.90999999999997]
Train,[74.6092228434101],[79.95]
Train,[63.822573853265276],[62.32]
Train,[61.31759654581215],[84.8]
Train,[29.96885281088914],[75.7]
Train,[80.51868234269985],[117.83]
Train,[135.52345860487836],[114.83000000000001]
Train,[44.93069308368648],[38.26]
Train,[68.18011748504836],[89.38000000000001]
Train,[29.96885281088823],[82.97]
Train,[124.96634970999084],[102.72]
Train,[17.21118237402835],[96.07]
Train,[15.934992569447882],[84.61]
Train,[25.270560721137958],[115.94000000000001]
Train,[28.95540061098981],[97.08999999999999]
Train,[170.38061387855063],[90.42000000000002]
Train,[59.76908719780507],[51.72999999999999]
Train,[163.91337447287862],[116.36]
Train,[24.646804781730133],[41.31000000000001]
Train,[74.15493150445229],[87.81]
Train,[86.76040459273018],[46.37]
Train,[23.21598046713996],[60.940000000000005]
Train,[70.9990994993308],[69.17]
Train,[15.831894840183255],[74.61]
Train,[71.69685893321201],[163.47]
Train,[60.60533637697338],[25.86]
Train,[123.14987771609914],[118.91000000000001]
Train,[29.968852810888304],[78.47]
Train,[52.38649231028779],[28.049999999999997]
Train,[156.18497890051054],[98.71999999999998]
Train,[79.44180306332552],[106.08]
Train,[68.50312222817979],[68.06]
Train,[35.43059635957302],[107.97]
Train,[110.01868342229086],[116.67]
Train,[38.86583929806583],[90.04]
Train,[74.41822781321908],[87.44999999999999]
Train,[62.67458163761826],[36.48]
Train,[18.12325721010489],[42.79]
Train,[77.96668320419953],[110.34]
Train,[29.968852810888276],[109.10999999999999]
Train,[130.5393511420273],[120.28]
Train,[78.2134614145131],[86.31]
Train,[30.086212804412785],[75.03]
Train,[22.78421633107968],[156.97]
Train,[160.34288449425637],[101.87]
Train,[97.84899273822874],[93.5]
Train,[20.12190251770014],[103.54]
Train,[41.68082870906603],[75.79]
Train,[119.62713770075767],[100.88000000000001]
Train,[23.444545996523605],[112.13]
Train,[29.968852810887572],[98.83]
Train,[72.75680698080652],[70.36]
Train,[123.22484109329737],[114.30999999999999]
Train,[129.22655203622253],[78.91]
Train,[29.968852810887487],[87.34]
Train,[76.4266607193867],[98.93999999999998]
Train,[29.968852810888315],[78.51]
Train,[67.06281619769717],[36.52]
Train,[75.44517096077844],[87.02]
Train,[125.36107975191207],[80.2]
Train,[29.968852810887412],[77.7]
Train,[73.53996933666218],[79.87]
Train,[29.968852810888436],[89.87]
Train,[67.05900007569771],[81.5]
Train,[45.478752308326484],[79.89]
Train,[140.96972884089064],[140.62]
Train,[59.172835718560975],[125.52]
Train,[59.221268681035184],[34.74999999999999]
Train,[138.32052892909317],[91.95]
Train,[42.576926594649855],[64.26]
Train,[130.30490380045686],[125.72]
Train,[158.70487221490419],[116.66]
Train,[29.968852810888418],[85.77]
Train,[24.97311020244719],[99.12]
Train,[29.968852810888194],[90.1]
Train,[24.826495543715748],[54.27]
Train,[170.7263946666176],[91.06999999999998]
Train,[42.39314821082702],[89.30000000000001]
Train,[39.36807147031716],[122.3]
Train,[134.24452021661352],[101.58]
Train,[29.96885281088813],[93.1]
Train,[29.968852810888258],[99.79]
Train,[65.69509634891615],[140.91]
Train,[29.968852810888826],[87.30000000000001]
Train,[15.314228449827244],[51.26]
Train,[139.64602944851762],[85.1]
Train,[64.6860132612569],[66.84]
Train,[29.96885281088854],[77.59]
Train,[65.40480938338594],[164.14]
Train,[80.83796735483755],[37.84]
Train,[40.55030160299488],[86.47999999999999]
Train,[74.96823905645026],[118.9]
Train,[99.59623337347529],[94.51000000000002]
Train,[75.14138815685635],[24.310000000000002]
Train,[29.968852810887434],[98.32]
Train,[24.069540464429338],[71.95]
Train,[29.968852810889075],[87.89999999999999]
Train,[75.87220682018982],[89.28]
Train,[129.0898464377464],[90.83]
Train,[169.93764208921905],[85.99]
Train,[53.62552951142719],[77.24]
Train,[77.69667982008123],[99.8]
Train,[25.431666871795773],[60.24000000000001]
Train,[17.285820186175794],[69.17]
Train,[142.91745701969106],[87.88999999999999]
Train,[57.69773068806945],[26.030000000000005]
Train,[23.808114093923134],[92.66]
Train,[81.4548446972959],[78.62]
Train,[142.25625781045295],[82.35]
Train,[32.20129373596607],[90.52]
Train,[28.310220781961636],[106.16]
Train,[61.20530047743423],[115.58]
