Data,Predicted,Reference
Train,[-0.7855380341031772],[-0.5140644418338634]
Train,[-0.09743469924261096],[-0.3151717417892387]
Train,[-1.0161236996024041],[-1.3213025288558946]
Train,[1.0020877021292964],[1.112121671028499]
Train,[-0.5764617070180371],[-0.5692728876701186]
Train,[-0.08183089567654514],[-0.2855421659382412]
Train,[0.1915430576101318],[0.316717485636822]
Train,[0.0024590892918118306],[-0.0069637706136571]
Train,[-0.741054171014904],[-0.2989342245361615]
Train,[0.813582995896057],[0.9567507551514521]
Train,[-0.9439390292719555],[-1.0453572817558363]
Train,[0.5627679818020094],[0.8142726514686466]
Train,[0.9738468465276359],[0.8593426451453183]
Train,[-0.855701119854553],[-0.3578581209845566]
Train,[0.29537033891914943],[-0.2275836696863018]
Train,[-0.9637879924534707],[-0.8441156825616862]
Train,[0.8341796363617611],[0.5917316760277707]
Train,[-0.41457631219385477],[-0.3720601144963217]
Train,[-0.9903508978385763],[-0.9238554531512158]
Train,[0.19395366644720716],[0.0937419523835186]
Train,[0.4352201583482428],[0.5274127439133418]
Train,[0.9510173249311865],[0.6182522915609263]
Train,[0.700381047765785],[0.7510072093716565]
Train,[0.9916368247272935],[0.663611893728567]
Train,[-0.0013181159492382554],[-0.0502154836345569]
Train,[-0.45656494094411365],[-0.8486476695555504]
Train,[-0.6142762099790194],[-0.5904649618251088]
Train,[0.48193425674075163],[0.6415387312434659]
Train,[0.8784395996602689],[1.2474436312669608]
Train,[0.7151069297784303],[0.5352396150326065]
Train,[-0.844834680842156],[-0.6123161378757772]
Train,[-0.8023688891564931],[-0.8147186593622491]
Train,[0.9995173733668457],[1.125304945081114]
Train,[-0.7207593386658623],[-0.8990909404931973]
Train,[-0.26029499334800155],[-0.44761841966747834]
Train,[-0.7538015288921831],[-0.5544525953275778]
Train,[-0.37164786704802755],[-0.8031784931389307]
Train,[0.10418759074227558],[0.4661662295755172]
Train,[0.5727794340147809],[0.8621704423706711]
Train,[0.09256554472816488],[-0.2519742808244274]
Train,[-0.3466179887640951],[-0.2280790856409715]
Train,[0.9550004789460322],[1.0011350801194143]
Train,[-0.17306878055061697],[-0.004156556445861499]
Train,[-0.19159092224881163],[-0.3063846201651672]
Train,[0.9747678483464309],[0.7418629889194234]
Train,[0.9326104468088525],[0.7792952674009892]
Train,[-0.28317278713564265],[-0.4848613326313893]
Train,[0.7399580459059225],[0.6743398498919234]
Train,[0.09606659452251926],[0.1333918982060836]
Train,[-1.020661255139141],[-1.102005773028501]
Train,[-0.5163803093043932],[-0.7326388820378239]
Train,[-0.537547231901294],[-0.6002073279395215]
Train,[-0.9812388371150551],[-1.1277531806310868]
Train,[0.9888081963555871],[1.021386051180284]
Train,[-0.872227765466401],[-1.030954768382251]
Train,[-0.14479811537071643],[-0.0649641193603831]
Train,[0.24282721888580078],[0.06739855468429509]
Train,[0.7777580062118814],[0.7540483472543694]
Train,[0.14499794469979146],[-0.1320881553499706]
Train,[-0.5969090719272679],[-0.6000270189982396]
Train,[0.6166235010608425],[1.0854275231137502]
Train,[-0.6722570245425925],[-0.8041301881652031]
Train,[-0.23773885793646654],[0.1484059788340531]
Train,[-0.900918905696797],[-0.9546176443341488]
Train,[0.6429348027969857],[0.3424910539831479]
Train,[-0.6509552879378169],[-0.43187620297741286]
Train,[1.0065844927026544],[1.2768163054098491]
Train,[0.8811091809260637],[0.9969143454352108]
Train,[-0.04957996804590412],[0.1135747169447017]
Train,[-0.32782873886477376],[-0.5324525919493893]
Train,[-0.8159074057389444],[-0.8187334255313298]
Train,[0.38252941816780023],[0.0353231738098245]
Train,[0.035156133164687485],[0.364653427034021]
Train,[0.47545813165271145],[0.6807410119867123]
Train,[0.03985418364949866],[0.2491204431168686]
Train,[0.7788854499607403],[0.4768778511585152]
Train,[-0.9960072126491727],[-1.0094227647417502]
Train,[-0.92193332841629],[-1.0610435156238522]
Train,[-1.007762202683949],[-0.980574610632992]
Train,[0.2915078494859402],[0.5142511912099249]
Test,[0.8472201175589867],[1.0766906571754675]
Test,[0.9069928352379368],[1.1758669783743836]
Test,[0.9199362818068189],[0.7144245525869408]
Test,[-1.0063138097154811],[-0.9110096321024224]
Test,[0.3398805572992752],[0.5999932057404177]
Test,[0.3878259755104841],[0.6204180136743289]
Test,[-0.9678239113383303],[-0.6196167651447306]
Test,[0.047261915548563176],[-0.1719788602539582]
Test,[-0.6864626528387824],[-0.745282998309404]
Test,[-0.4323722181168589],[-0.1435600020122891]
