Data,Predicted,Reference
Train,[123.40376101278702],[125.53]
Train,[49.517789039170594],[85.28]
Train,[47.72318286568779],[83.06]
Train,[75.15575131971991],[156.44]
Train,[123.23190444586777],[125.92]
Train,[131.10699625946833],[105.57]
Train,[121.71378730736954],[114.51999999999998]
Train,[60.9835618799369],[85.6]
Train,[120.16834109464014],[37.93000000000001]
Train,[138.1660721545197],[91.14]
Train,[46.14074185908863],[73.07]
Train,[169.67111980282402],[97.18000000000002]
Train,[84.76554427026309],[70.11]
Train,[127.6153822599548],[99.12]
Train,[59.300262548708574],[91.4]
Train,[75.94758908485255],[35.71000000000001]
Train,[78.26028979846171],[68.84]
Train,[58.835331450120506],[105.45]
Train,[151.4084234369655],[95.85]
Train,[128.51081408099841],[107.47]
Train,[123.18887408635341],[103.10000000000001]
Train,[43.62909613913933],[130.99]
Train,[106.5484040234297],[69.18]
Train,[126.05146209947081],[103.93000000000002]
Train,[121.84895100313338],[91.48]
Train,[102.20807626348754],[90.96]
Train,[47.27916406013369],[95.84000000000002]
Train,[69.38826615321292],[93.39000000000001]
Train,[75.55446909915715],[157.03]
Train,[123.07418362862875],[90.68]
Train,[115.1513142844702],[81.48]
Train,[130.0469064750634],[93.27]
Train,[90.13042749150671],[27.490000000000002]
Train,[50.64447990347881],[84.68]
Train,[61.38655342148962],[97.37]
Train,[106.39029807043886],[103.85]
Train,[134.4530619478489],[128.18]
Train,[52.08085136914409],[70.08]
Train,[102.32046748362696],[70.36]
Train,[94.1038062757267],[75.46]
Train,[119.14991472309113],[60.36]
Train,[52.958401780179635],[89.34]
Train,[58.39708868537541],[76.98]
Train,[127.83203186382865],[99.05]
Train,[68.51896550112568],[53.46]
Train,[45.864793575654396],[79.12]
Train,[127.47000451865365],[97.83999999999999]
Train,[79.68439035701724],[147.43]
Train,[51.00175036945664],[96.07]
Train,[76.71592905146176],[123.61]
Train,[86.08818490171774],[43.86]
Train,[91.9408138136771],[22.250000000000004]
Train,[119.44391215392751],[105.34000000000002]
Train,[99.52574918350784],[99.53]
Train,[124.05079368166935],[92.22]
Train,[118.61765369533035],[165.98]
Train,[113.74341953745576],[30.17]
Train,[47.888879341269956],[115.81]
Train,[144.32091597422135],[87.71]
Train,[130.45675646184316],[127.13]
Train,[56.506856867837115],[75.11]
Train,[118.71028850902394],[48.70000000000001]
Train,[60.92556124334628],[96.73000000000002]
Train,[47.10705027803527],[96.32]
Train,[50.33550439000324],[86.39]
Train,[55.556767943835865],[95.96]
Train,[121.22085462026278],[122.36]
Train,[44.79666955209485],[115.95000000000002]
Train,[80.62502598759953],[96.49999999999999]
Train,[72.27588358383706],[105.71]
Train,[120.36575488080285],[124.54]
Train,[143.49773592925723],[92.11]
Train,[92.34170533054328],[110.66]
Train,[76.84247964603938],[81.76]
Train,[124.35207832178088],[175.87]
Train,[117.98253819544713],[130.86]
Train,[120.5567552409764],[66.62]
Train,[116.18631507660517],[167.90999999999997]
Train,[59.620927350113426],[79.95]
Train,[55.264958866955354],[62.32]
Train,[93.81073128095309],[84.8]
Train,[85.73476690903794],[75.7]
Train,[45.959819881619765],[117.83]
Train,[119.72279483638859],[114.83000000000001]
Train,[86.56220147626914],[38.26]
Train,[103.35213709230933],[89.38000000000001]
Train,[56.88297094202198],[82.97]
Train,[124.72509114378283],[102.72]
Train,[77.81868608878743],[96.07]
Train,[76.84260063529261],[84.61]
Train,[44.777336686413115],[115.94000000000001]
Train,[99.11249534417048],[97.08999999999999]
Train,[129.87321717270694],[90.42000000000002]
Train,[114.66947145922947],[51.72999999999999]
Train,[134.8116600883947],[116.36]
Train,[68.00154920254639],[41.31000000000001]
Train,[120.18151843469761],[87.81]
Train,[40.74488538681773],[46.37]
Train,[71.00461641003699],[60.940000000000005]
Train,[66.76774582557778],[69.17]
Train,[77.23668797154781],[74.61]
Train,[115.80148607203112],[163.47]
Train,[90.5877157758908],[25.86]
Train,[132.22680227128455],[118.91000000000001]
Train,[57.1928299528291],[78.47]
Train,[92.9263091204049],[28.049999999999997]
Train,[127.05427559675387],[98.71999999999998]
Train,[87.34022973874058],[106.08]
Train,[114.64846381074345],[68.06]
Train,[73.81899318252825],[107.97]
Train,[126.12726795909042],[116.67]
Train,[69.26408963767537],[90.04]
Train,[130.26505276481973],[87.44999999999999]
Train,[111.46091321439323],[36.48]
Train,[80.30241688613846],[42.79]
Train,[87.39310936885485],[110.34]
Train,[157.8066455750486],[109.10999999999999]
Train,[133.25574361558412],[120.28]
Train,[117.08350034058674],[86.31]
Train,[58.97957963374599],[75.03]
Train,[74.23020716390363],[156.97]
Train,[132.17548995932995],[101.87]
Train,[49.071068383852314],[93.5]
Train,[70.77078779111368],[103.54]
Train,[60.955188793675816],[75.79]
Train,[109.08433842889163],[100.88000000000001]
Train,[70.93449897972855],[112.13]
Train,[59.598162858277234],[98.83]
Train,[116.41102064828908],[70.36]
Train,[109.03747720558064],[114.30999999999999]
Train,[130.3873613123885],[78.91]
Train,[78.16363488896188],[87.34]
Train,[60.68605051691322],[98.93999999999998]
Train,[68.12171240310857],[78.51]
Train,[109.7161729133476],[36.52]
Train,[116.1626121699195],[87.02]
Train,[58.91841005091092],[80.2]
Train,[66.63117377496981],[77.7]
Train,[114.74727234455266],[79.87]
Train,[61.55283901754404],[89.87]
Train,[100.72692086070018],[81.5]
Train,[46.56836440441908],[79.89]
