Data,Predicted,Reference
Train,[4.087011095229713],[0.15212044618440884]
Train,[4.019005590022242],[7.842957692477334]
Train,[4.55533937452475],[4.473940305485819]
Train,[4.1305613018623175],[2.4517889358554164]
Train,[4.000036793633436],[0.9351477241641596]
Train,[4.167456001278278],[2.387580797054609]
Train,[4.18777099377359],[0.10726261739794507]
Train,[4.472908771534889],[3.793749588761759]
Train,[4.1557188688600615],[2.9167177949359107]
Train,[3.9993518320879335],[1.2954745322324515]
Train,[4.20231670986823],[0.09116446206257856]
Train,[4.095189531044435],[2.541349830751192]
Train,[3.8699480754850684],[7.787707358411644]
Train,[4.0975371482542275],[4.127049221787681]
Train,[4.098536776673957],[1.9627902676351003]
Train,[3.770351223303186],[6.561192241522049]
Train,[4.15757031647368],[3.6565831768987658]
Train,[3.988950181858361],[0.9670251607185809]
Train,[4.427366227765509],[7.303666125221572]
Train,[3.993968633338761],[0.6485852440243378]
Train,[4.2136713053441515],[-0.46119789896471264]
Train,[4.012756801940725],[1.4768898614795307]
Train,[4.113667250434796],[2.7232759642814366]
Train,[4.066020989683676],[0.014072345297029849]
Train,[4.0459928914216725],[2.0992243824666232]
Train,[4.0306973531848],[0.6466114249050271]
Train,[3.7824578488174336],[7.522788431683498]
Train,[4.2486469529008435],[2.7628390696897758]
Train,[4.003835412753273],[0.93222559970497]
Train,[4.039374900817606],[2.047383856037375]
Train,[4.21367363434853],[0.03534971284759893]
Train,[4.047448306346067],[0.06652681796497877]
Train,[3.863366942350474],[5.383867029840847]
Train,[4.009859275030209],[1.281379111295294]
Train,[4.515589424187469],[4.048402641770816]
Train,[4.070000104222874],[2.1042307360503587]
Train,[4.642806899022288],[5.305832796475033]
Train,[4.019241642610199],[5.005291258261608]
Train,[3.8124150125777088],[5.863706019333859]
Train,[4.076065485719794],[1.9870312513031168]
Train,[4.062009023601043],[4.786702273533876]
Train,[3.992284124536095],[1.2781704464337225]
Train,[4.225414585276356],[-0.01909559466141027]
Train,[4.144904433374039],[2.892443297399759]
Train,[4.023381941838875],[1.7321626333555384]
Train,[4.292377121522318],[2.94695043545705]
Train,[4.130328857286322],[0.31849650752912045]
Train,[4.177108938605927],[8.05951816524077]
Train,[4.382936000622852],[3.3710705737069984]
Train,[4.131185560142716],[1.998163029380662]
Train,[4.002212017919757],[0.6675272422565207]
Train,[4.6432518001193595],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[4.221457123905859],[0.005049337243247029]
Train,[3.9174431377461554],[5.31966100076417]
Train,[4.2068037452553115],[2.938834782397337]
Train,[4.125289063400284],[4.128569120740318]
Train,[4.249857030276837],[8.209635886739576]
Train,[4.202322694931308],[0.4302878307882695]
Train,[3.9703969955099514],[4.790340127201053]
Train,[4.1511533347378595],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[4.1620390354138035],[3.150089044318738]
Train,[4.505567566033531],[6.997174541087548]
Train,[4.56855284309061],[6.741868983109392]
Train,[4.225414604585029],[-0.24286788038391804]
Train,[4.001187839311339],[0.8660762218242338]
Train,[4.108685531871742],[0.14600668598461256]
Train,[4.162939482759881],[3.212868062291675]
Train,[4.1496847249047875],[8.752402580655435]
Train,[4.338912099426633],[7.435820996858531]
Train,[4.026840042080844],[1.620163039881725]
Train,[4.1877820168057704],[0.1389339251474664]
Train,[4.6144255598849035],[6.22057345379716]
Train,[4.170521928088208],[0.3975027900471779]
Train,[4.1705366626724585],[-0.02109760071597566]
Train,[4.620614864047668],[4.762557004162482]
Train,[4.046423717649046],[0.7763532209855986]
Train,[4.1303127130608726],[0.17921242508543986]
Train,[4.151163564419779],[-0.15903290025705594]
Test,[4.028879606096638],[0.5887845761532753]
Test,[4.656284852349986],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[3.7447040028450314],[6.438739428784374]
Test,[4.108773397994936],[0.46015189625291025]
Test,[4.145202909513132],[4.06106820518451]
Test,[3.989506496244257],[1.1786390244180303]
Test,[4.087252608240102],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[4.655418288607233],[5.071967437573046]
